ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
3543,BHP.csv,2015-06-18,1.606234,1.0,41.827636,41.166407,0.6612289999999987,1.6062344231304877,0.015934709706079738,3526.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,0.1,0.0,-1,-1,1,-0.015934709706079738,-0.015934709706079738,-0.6612289999999987,-0.6612289999999987
3580,BHP.csv,2015-06-19,-1.061423,0.0,41.383668,41.827636,-0.44396799999999814,-1.0614226441102197,-0.010670959148891858,3543.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,0.1,0.0,-1,-1,1,0.010670959148891858,0.010670959148891858,0.44396799999999814,0.44396799999999814
3635,BHP.csv,2015-06-23,1.478619,1.0,42.139361,41.525359,0.6140019999999993,1.4786193660601445,0.014677943664829671,3580.0,2,Adv-ALSTM,kdd17,0.1,entr,0.34231331619135297,0.1,0.0,-1,-1,1,-0.014677943664829671,-0.014677943664829671,-0.6140019999999993,-0.6140019999999993
3696,BHP.csv,2015-06-25,-2.365396,0.0,40.939697,41.931544,-0.9918469999999999,-2.3653958461438958,-0.023938204650589226,3635.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3669249912727096,0.1,0.0,-1,-1,1,0.023938204650589226,0.023938204650589226,0.9918469999999999,0.9918469999999999
3722,BHP.csv,2015-06-26,-1.499772,0.0,40.325695,40.939697,-0.6140019999999993,-1.4997717252279597,-0.01511132030235756,3696.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.1,0.0,-1,-1,1,0.01511132030235756,0.01511132030235756,0.6140019999999993,0.6140019999999993
3743,BHP.csv,2015-06-29,-2.24877,0.0,39.418863,40.325695,-0.9068320000000014,-2.24876967402546,-0.022744400746842506,3722.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.1,0.0,-1,-1,1,0.022744400746842506,0.022744400746842506,0.9068320000000014,0.9068320000000014
3789,BHP.csv,2015-06-30,-2.444284,0.0,38.455354,39.418863,-0.963509000000002,-2.4442840981993874,-0.024746526050219705,3743.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6610502784404404,0.1,0.0,-1,0,1,-0.0,0.024746526050219705,-0.0,0.963509000000002
3815,BHP.csv,2015-07-01,-0.540403,0.0,38.24754,38.455354,-0.20781399999999906,-0.5404032946881702,-0.005418687552753907,3789.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6881388137135884,0.1,0.0,-1,0,1,-0.0,0.005418687552753907,-0.0,0.20781399999999906
3848,BHP.csv,2015-07-02,1.975795,1.0,39.003233,38.24754,0.7556930000000008,1.9757950445963341,0.019565295650902943,3815.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6899437584583995,0.1,0.0,-1,0,1,0.0,-0.019565295650902943,0.0,-0.7556930000000008
3873,BHP.csv,2015-07-06,-4.11722,0.0,37.397384,39.003233,-1.6058489999999992,-4.117220231461323,-0.042043784679691436,3848.0,2,Adv-ALSTM,kdd17,0.1,entr,0.690833395474842,0.1,1.0,1,0,1,-0.0,-0.042043784679691436,-0.0,-1.6058489999999992
3897,BHP.csv,2015-07-07,-1.566051,0.0,36.811722,37.397384,-0.5856619999999992,-1.5660507162746977,-0.0157844283872099,3873.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6696343095488462,0.1,0.0,-1,0,1,-0.0,0.0157844283872099,-0.0,0.5856619999999992
3931,BHP.csv,2015-07-08,-4.054404,0.0,35.319226,36.811722,-1.4924960000000027,-4.054404192229862,-0.04138886549697935,3897.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.1,0.0,-1,-1,1,0.04138886549697935,0.04138886549697935,1.4924960000000027,1.4924960000000027
3976,BHP.csv,2015-07-09,2.701262,1.0,36.273291,35.319226,0.9540649999999999,2.7012624795345173,0.026654223758250113,3931.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6522587788817312,0.1,1.0,1,0,1,0.0,0.026654223758250113,0.0,0.9540649999999999
4006,BHP.csv,2015-07-10,2.786458,1.0,37.284031,36.273291,1.0107399999999984,2.7864579478051725,0.027483426330306475,3976.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.1,0.0,-1,-1,1,-0.027483426330306475,-0.027483426330306475,-1.0107399999999984,-1.0107399999999984
4048,BHP.csv,2015-07-13,2.634906,1.0,38.26643,37.284031,0.9823990000000009,2.6349055444139102,0.026007898874824225,4006.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.1,0.0,-1,-1,1,-0.026007898874824225,-0.026007898874824225,-0.9823990000000009,-0.9823990000000009
4084,BHP.csv,2015-07-14,-1.382371,0.0,37.737446,38.26643,-0.5289840000000012,-1.3823709188445361,-0.013920146434704756,4048.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.1,0.0,-1,-1,1,0.013920146434704756,0.013920146434704756,0.5289840000000012,0.5289840000000012
4111,BHP.csv,2015-07-15,-1.652065,0.0,37.113999,37.737446,-0.6234469999999988,-1.6520646362766542,-0.016658634116400454,4084.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6873037899231933,0.1,0.0,-1,0,1,-0.0,0.016658634116400454,-0.0,0.6234469999999988
4136,BHP.csv,2015-07-16,1.374398,1.0,37.624093,37.113999,0.5100940000000023,1.3743978384005513,0.01365038648804921,4111.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.1,0.0,-1,-1,1,-0.01365038648804921,-0.01365038648804921,-0.5100940000000023,-0.5100940000000023
4175,BHP.csv,2015-07-17,-0.677882,0.0,37.369046,37.624093,-0.2550470000000047,-0.677882121969039,-0.0068019017934467536,4136.0,2,Adv-ALSTM,kdd17,0.1,entr,0.42270908780599087,0.1,0.0,-1,-1,1,0.0068019017934467536,0.0068019017934467536,0.2550470000000047,0.2550470000000047
4200,BHP.csv,2015-07-20,-1.086956,0.0,36.962861,37.369046,-0.4061850000000007,-1.0869557654749888,-0.010929062886442882,4175.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6253527126087997,0.1,0.0,-1,0,1,-0.0,0.010929062886442882,-0.0,0.4061850000000007
4222,BHP.csv,2015-07-21,1.405568,1.0,37.482399,36.962861,0.5195380000000043,1.4055676047371017,0.013957811006185815,4200.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.1,0.0,-1,-1,1,-0.013957811006185815,-0.013957811006185815,-0.5195380000000043,-0.5195380000000043
4252,BHP.csv,2015-07-22,-4.989918,0.0,35.612058,37.482399,-1.8703410000000034,-4.989918067944379,-0.051187174417888184,4222.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.1,0.0,-1,-1,1,0.051187174417888184,0.051187174417888184,1.8703410000000034,1.8703410000000034
4276,BHP.csv,2015-07-23,-2.068971,0.0,34.875255,35.612058,-0.7368029999999948,-2.068970571709152,-0.020906736431838012,4252.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.1,0.0,-1,-1,1,0.020906736431838012,0.020906736431838012,0.7368029999999948,0.7368029999999948
4311,BHP.csv,2015-07-24,-1.679305,0.0,34.289593,34.875255,-0.5856619999999992,-1.6793052839326885,-0.01693565488803229,4276.0,2,Adv-ALSTM,kdd17,0.1,entr,0.63697526674802,0.1,0.0,-1,0,1,-0.0,0.01693565488803229,-0.0,0.5856619999999992
4379,BHP.csv,2015-07-28,3.02863,1.0,35.347563,34.308486,1.039076999999999,3.028629709862449,0.029836721966458715,4311.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6931151802186033,0.1,1.0,1,0,1,0.0,0.029836721966458715,0.0,1.039076999999999
4413,BHP.csv,2015-07-29,2.351687,1.0,36.178827,35.347563,0.8312639999999973,2.351686875839212,0.02324460742783734,4379.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40496348506393853,0.1,0.0,-1,-1,1,-0.02324460742783734,-0.02324460742783734,-0.8312639999999973,-0.8312639999999973
4465,BHP.csv,2015-07-31,0.62942,1.0,36.24495,36.018244,0.22670600000000007,0.6294199128641587,0.006274473385871356,4413.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.1,0.0,-1,-1,1,-0.006274473385871356,-0.006274473385871356,-0.22670600000000007,-0.22670600000000007
4494,BHP.csv,2015-08-03,-2.814693,0.0,35.224766,36.24495,-1.0201840000000004,-2.8146928054804885,-0.028550646497816193,4465.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4085775194420864,0.1,0.0,-1,-1,1,0.028550646497816193,0.028550646497816193,1.0201840000000004,1.0201840000000004
4520,BHP.csv,2015-08-04,2.869399,1.0,36.235505,35.224766,1.010739000000001,2.8693987633587144,0.028290024512110965,4494.0,2,Adv-ALSTM,kdd17,0.1,entr,0.28843167783779533,0.1,0.0,-1,-1,1,-0.028290024512110965,-0.028290024512110965,-1.010739000000001,-1.010739000000001
4541,BHP.csv,2015-08-05,1.642339,1.0,36.830615,36.235505,0.5951099999999983,1.6423394678782541,0.016289989395736185,4520.0,2,Adv-ALSTM,kdd17,0.1,entr,0.34231331619135297,0.1,0.0,-1,-1,1,-0.016289989395736185,-0.016289989395736185,-0.5951099999999983,-0.5951099999999983
4601,BHP.csv,2015-08-07,-0.719422,0.0,36.499997,36.764489,-0.26449199999999706,-0.7194224840171097,-0.0072202280661233425,4541.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3708910023130473,0.1,0.0,-1,-1,1,0.0072202280661233425,0.0072202280661233425,0.26449199999999706,0.26449199999999706
4627,BHP.csv,2015-08-10,2.795036,1.0,37.520185,36.499997,1.0201879999999974,2.795035846167323,0.027566876432831018,4601.0,2,Adv-ALSTM,kdd17,0.1,entr,0.37871151038331285,0.1,0.0,-1,-1,1,-0.027566876432831018,-0.027566876432831018,-1.0201879999999974,-1.0201879999999974
4663,BHP.csv,2015-08-11,-4.783489,0.0,35.725411,37.520185,-1.7947739999999968,-4.783489207209391,-0.04901682653110298,4627.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3863867062886037,0.1,0.0,-1,-1,1,0.04901682653110298,0.04901682653110298,1.7947739999999968,1.7947739999999968
4698,BHP.csv,2015-08-12,0.872561,1.0,36.037137,35.725411,0.31172600000000017,0.8725609902710432,0.00868776177460863,4663.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44297150447050526,0.1,0.0,-1,-1,1,-0.00868776177460863,-0.00868776177460863,-0.31172600000000017,-0.31172600000000017
4730,BHP.csv,2015-08-13,-1.127132,0.0,35.630951,36.037137,-0.40618599999999816,-1.127131714153647,-0.011335319820713646,4698.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.1,0.0,-1,-1,1,0.011335319820713646,0.011335319820713646,0.40618599999999816,0.40618599999999816
4768,BHP.csv,2015-08-17,-1.847944,0.0,35.120857,35.78209,-0.6612329999999957,-1.8479440412787398,-0.018652318376284893,4730.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6567924418440357,0.1,1.0,1,0,1,-0.0,-0.018652318376284893,-0.0,-0.6612329999999957
4791,BHP.csv,2015-08-18,-1.237222,0.0,34.686334,35.120857,-0.43452299999999866,-1.2372220871489517,-0.01244939399204278,4768.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5852379538624384,0.1,0.0,-1,-1,1,0.01244939399204278,0.01244939399204278,0.43452299999999866,0.43452299999999866
4820,BHP.csv,2015-08-19,-1.715687,0.0,34.091225,34.686334,-0.5951090000000008,-1.7156872213708163,-0.017305756731490186,4791.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5966915958005322,0.1,0.0,-1,-1,1,0.017305756731490186,0.017305756731490186,0.5951090000000008,0.5951090000000008
4856,BHP.csv,2015-08-20,-0.609591,0.0,33.883408,34.091225,-0.2078169999999986,-0.6095908844577999,-0.006114564752012697,4820.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6238175238348482,0.1,1.0,1,1,1,-0.006114564752012697,-0.006114564752012697,-0.2078169999999986,-0.2078169999999986
4900,BHP.csv,2015-08-21,-3.317532,0.0,32.759315,33.883408,-1.124093000000002,-3.317532286008544,-0.03373810592340959,4856.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.1,1.0,1,1,1,-0.03373810592340959,-0.03373810592340959,-1.124093000000002,-1.124093000000002
4947,BHP.csv,2015-08-24,-7.208765,0.0,30.397773,32.759315,-2.361542,-7.208764896335591,-0.07481799997051496,4900.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.1,1.0,1,1,1,-0.07481799997051496,-0.07481799997051496,-2.361542,-2.361542
4996,BHP.csv,2015-08-25,2.299557,1.0,31.096787,30.397773,0.6990139999999982,2.2995566155454816,0.02273515280120626,4947.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.1,1.0,1,1,1,0.02273515280120626,0.02273515280120626,0.6990139999999982,0.6990139999999982
5038,BHP.csv,2015-08-26,3.523705,1.0,32.192546,31.096787,1.095759000000001,3.5237048766485137,0.034630433117988066,4996.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6931391805386118,0.1,1.0,1,0,1,0.0,0.034630433117988066,0.0,1.095759000000001
5085,BHP.csv,2015-08-27,5.633798,1.0,34.006209,32.192546,1.8136629999999982,5.6337979605589386,0.05480819052161859,5038.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5510799280869728,0.1,0.0,-1,-1,1,-0.05480819052161859,-0.05480819052161859,-1.8136629999999982,-1.8136629999999982
5131,BHP.csv,2015-08-28,1.916662,1.0,34.657993,34.006209,0.6517839999999993,1.9166617484471713,0.01898525165381553,5085.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.1,0.0,-1,-1,1,-0.01898525165381553,-0.01898525165381553,-0.6517839999999993,-0.6517839999999993
5196,BHP.csv,2015-09-01,-7.46674,0.0,32.192546,34.790243,-2.5976969999999966,-7.466740028231469,-0.07760203883616561,5131.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46217237399048117,0.1,0.0,-1,-1,1,0.07760203883616561,0.07760203883616561,2.5976969999999966,2.5976969999999966
5246,BHP.csv,2015-09-02,2.464779,1.0,32.986021,32.192546,0.7934750000000008,2.46477864782736,0.02434893059045253,5196.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6885320764504561,0.1,0.0,-1,0,1,0.0,-0.02434893059045253,0.0,-0.7934750000000008
5312,BHP.csv,2015-09-04,-3.571428,0.0,31.880821,33.061592,-1.1807709999999965,-3.571428139334599,-0.036367639689900325,5246.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6534181947937018,0.1,0.0,-1,0,1,-0.0,0.036367639689900325,-0.0,1.1807709999999965
5362,BHP.csv,2015-09-08,4.059256,1.0,33.174945,31.880821,1.294124,4.059255563086032,0.03979031592848859,5312.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6283678200932494,0.1,0.0,-1,0,1,0.0,-0.03979031592848859,0.0,-1.294124
5569,BHP.csv,2015-09-16,3.860777,1.0,34.771022,33.478492,1.2925299999999993,3.8607772416989365,0.037881135951966384,5362.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40496348506393853,0.1,0.0,-1,-1,1,-0.037881135951966384,-0.037881135951966384,-1.2925299999999993,-1.2925299999999993
5636,BHP.csv,2015-09-18,-2.204641,0.0,33.87996,34.64373,-0.763770000000001,-2.2046413593455467,-0.02229306773549012,5569.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41570747271728126,0.1,0.0,-1,-1,1,0.02229306773549012,0.02229306773549012,0.763770000000001,0.763770000000001
5681,BHP.csv,2015-09-21,-1.300568,0.0,33.439328,33.87996,-0.4406319999999937,-1.3005682415209279,-0.013090996824812415,5636.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44297150447050526,0.1,0.0,-1,-1,1,0.013090996824812415,0.013090996824812415,0.4406319999999937,0.4406319999999937
5716,BHP.csv,2015-09-22,-3.806745,0.0,32.166378,33.439328,-1.2729500000000016,-3.8067451594721087,-0.03881094677750102,5681.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.1,0.0,-1,-1,1,0.03881094677750102,0.03881094677750102,1.2729500000000016,1.2729500000000016
5756,BHP.csv,2015-09-23,-2.13089,0.0,31.480948,32.166378,-0.6854300000000002,-2.1308895891231527,-0.021539208089201855,5716.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6730116670092565,0.1,1.0,1,0,1,-0.0,-0.021539208089201855,-0.0,-0.6854300000000002
5803,BHP.csv,2015-09-25,-1.300713,0.0,31.206774,31.618034,-0.4112600000000022,-1.3007133840136997,-0.01309246737633336,5756.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.1,0.0,-1,-1,1,0.01309246737633336,0.01309246737633336,0.4112600000000022,0.4112600000000022
5838,BHP.csv,2015-09-28,-4.36147,0.0,29.8457,31.206774,-1.3610739999999986,-4.361469724489941,-0.044594410773363395,5803.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.1,1.0,1,1,1,-0.044594410773363395,-0.044594410773363395,-1.3610739999999986,-1.3610739999999986
5879,BHP.csv,2015-09-29,0.820209,1.0,30.090497,29.8457,0.24479699999999838,0.8202086062648837,0.008168631760313967,5838.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5510799280869728,0.1,1.0,1,1,1,0.008168631760313967,0.008168631760313967,0.24479699999999838,0.24479699999999838
5910,BHP.csv,2015-09-30,2.896197,1.0,30.961977,30.090497,0.8714800000000018,2.896196762718814,0.02855049565106003,5879.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6158626971929863,0.1,1.0,1,1,1,0.02855049565106003,0.02855049565106003,0.8714800000000018,0.8714800000000018
5952,BHP.csv,2015-10-01,1.486401,1.0,31.422196,30.961977,0.4602189999999986,1.486400561566203,0.014754618901898867,5910.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6355859693793835,0.1,1.0,1,0,1,0.0,0.014754618901898867,0.0,0.4602189999999986
5982,BHP.csv,2015-10-02,3.022752,1.0,32.372011,31.422196,0.949815000000001,3.0227518153091557,0.02977966925939728,5952.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.1,0.0,-1,-1,1,-0.02977966925939728,-0.02977966925939728,-0.949815000000001,-0.949815000000001
6023,BHP.csv,2015-10-05,1.93587,1.0,32.998691,32.372011,0.6266800000000003,1.9358698475667773,0.019173702579845787,5982.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.1,0.0,-1,-1,1,-0.019173702579845787,-0.019173702579845787,-0.6266800000000003,-0.6266800000000003
6069,BHP.csv,2015-10-06,1.632047,1.0,33.537245,32.998691,0.5385539999999978,1.6320465560285338,0.0161887182807683,6023.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.1,0.0,-1,-1,1,-0.0161887182807683,-0.0161887182807683,-0.5385539999999978,-0.5385539999999978
6097,BHP.csv,2015-10-07,4.145979,1.0,34.927692,33.537245,1.3904470000000018,4.1459785978246035,0.040623369334695035,6069.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41922414160647103,0.1,0.0,-1,-1,1,-0.040623369334695035,-0.040623369334695035,-1.3904470000000018,-1.3904470000000018
6132,BHP.csv,2015-10-08,4.625742,1.0,36.543357,34.927692,1.615665,4.625742233411815,0.045219437022542414,6097.0,2,Adv-ALSTM,kdd17,0.1,entr,0.34651533691866615,0.1,0.0,-1,-1,1,-0.045219437022542414,-0.045219437022542414,-1.615665,-1.615665
6172,BHP.csv,2015-10-09,1.178989,1.0,36.974199,36.543357,0.4308419999999984,1.1789885641869147,0.01172092642513067,6132.0,2,Adv-ALSTM,kdd17,0.1,entr,0.30253782309749805,0.1,0.0,-1,-1,1,-0.01172092642513067,-0.01172092642513067,-0.4308419999999984,-0.4308419999999984
6198,BHP.csv,2015-10-12,-1.853806,0.0,36.288769,36.974199,-0.6854299999999967,-1.8538062176816776,-0.01871204561697516,6172.0,2,Adv-ALSTM,kdd17,0.1,entr,0.2931842691952422,0.1,0.0,-1,-1,1,0.01871204561697516,0.01871204561697516,0.6854299999999967,0.6854299999999967
6217,BHP.csv,2015-10-13,-2.374531,0.0,35.427081,36.288769,-0.8616880000000009,-2.3745308086918047,-0.024031771782856193,6198.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3669249912727096,0.1,0.0,-1,-1,1,0.024031771782856193,0.024031771782856193,0.8616880000000009,0.8616880000000009
6251,BHP.csv,2015-10-14,1.354334,1.0,35.906882,35.427081,0.4798010000000019,1.3543339909940701,0.013452448610266175,6217.0,2,Adv-ALSTM,kdd17,0.1,entr,0.439669879401343,0.1,0.0,-1,-1,1,-0.013452448610266175,-0.013452448610266175,-0.4798010000000019,-0.4798010000000019
6328,BHP.csv,2015-10-16,-1.609823,0.0,35.30958,35.887302,-0.5777220000000014,-1.6098228838712962,-0.016229212968438506,6251.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6567924418440357,0.1,1.0,1,0,1,-0.0,-0.016229212968438506,-0.0,-0.5777220000000014
6357,BHP.csv,2015-10-19,-2.301727,0.0,34.49685,35.30958,-0.8127299999999948,-2.30172661357058,-0.023286299701152022,6328.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5929533174474745,0.1,1.0,1,1,1,-0.023286299701152022,-0.023286299701152022,-0.8127299999999948,-0.8127299999999948
6379,BHP.csv,2015-10-20,-0.823165,0.0,34.212884,34.49685,-0.2839659999999995,-0.8231650136171837,-0.0082657172493351,6357.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.1,1.0,1,1,1,-0.0082657172493351,-0.0082657172493351,-0.2839659999999995,-0.2839659999999995
6404,BHP.csv,2015-10-21,-0.686885,0.0,33.977881,34.212884,-0.23500300000000607,-0.6868845081870504,-0.006892544184239592,6379.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.1,1.0,1,1,1,-0.006892544184239592,-0.006892544184239592,-0.23500300000000607,-0.23500300000000607
6434,BHP.csv,2015-10-22,1.959654,1.0,34.64373,33.977881,0.6658490000000015,1.9596542821490297,0.019407002793684833,6404.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.1,1.0,1,1,1,0.019407002793684833,0.019407002793684833,0.6658490000000015,0.6658490000000015
6478,BHP.csv,2015-10-23,1.045785,1.0,35.006029,34.64373,0.36229900000000015,1.045785196917307,0.010403546916610338,6434.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6074369177669534,0.1,1.0,1,1,1,0.010403546916610338,0.010403546916610338,0.36229900000000015,0.36229900000000015
6514,BHP.csv,2015-10-26,-1.202796,0.0,34.584978,35.006029,-0.4210509999999985,-1.2027956669978148,-0.012100877859289181,6478.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4261626606619693,0.1,0.0,-1,-1,1,0.012100877859289181,0.012100877859289181,0.4210509999999985,0.4210509999999985
6541,BHP.csv,2015-10-27,-2.689697,0.0,33.654747,34.584978,-0.9302309999999991,-2.689696665413519,-0.027265309960547632,6514.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.1,1.0,1,1,1,-0.027265309960547632,-0.027265309960547632,-0.9302309999999991,-0.9302309999999991
6568,BHP.csv,2015-10-28,-0.698279,0.0,33.419743,33.654747,-0.23500400000000354,-0.6982789084701886,-0.007007282846180964,6541.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.1,1.0,1,1,1,-0.007007282846180964,-0.007007282846180964,-0.23500400000000354,-0.23500400000000354
6606,BHP.csv,2015-10-29,-4.131262,0.0,32.039086,33.419743,-1.3806569999999994,-4.131261571939675,-0.042190238179882704,6568.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,0.1,1.0,1,1,1,-0.042190238179882704,-0.042190238179882704,-1.3806569999999994,-1.3806569999999994
6698,BHP.csv,2015-11-03,2.717555,1.0,32.939939,32.068461,0.8714780000000033,2.717554796284123,0.026812849116918072,6606.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.1,1.0,1,1,1,0.026812849116918072,0.026812849116918072,0.8714780000000033,0.8714780000000033
6724,BHP.csv,2015-11-04,-0.624254,0.0,32.73431,32.939939,-0.20562900000000184,-0.6242543436404112,-0.0062621095815238925,6698.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6206915638874382,0.1,1.0,1,1,1,-0.0062621095815238925,-0.0062621095815238925,-0.20562900000000184,-0.20562900000000184
6745,BHP.csv,2015-11-05,-2.961419,0.0,31.76491,32.73431,-0.9694000000000003,-2.9614187682587483,-0.03006154190702014,6724.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5510799280869728,0.1,1.0,1,1,1,-0.03006154190702014,-0.03006154190702014,-0.9694000000000003,-0.9694000000000003
6769,BHP.csv,2015-11-06,-5.209613,0.0,30.110081,31.76491,-1.6548289999999994,-5.209613375262198,-0.05350218878119231,6745.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.1,1.0,1,1,1,-0.05350218878119231,-0.05350218878119231,-1.6548289999999994,-1.6548289999999994
6806,BHP.csv,2015-11-09,-2.634144,0.0,29.316938,30.110081,-0.7931430000000006,-2.6341443584957496,-0.02669459489489391,6769.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6486759339353328,0.1,1.0,1,0,1,-0.0,-0.02669459489489391,-0.0,-0.7931430000000006
6864,BHP.csv,2015-11-11,-3.17938,0.0,28.327956,29.258185,-0.9302290000000006,-3.1793804024412333,-0.03231020201799914,6806.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6222638287869882,0.1,1.0,1,1,1,-0.03231020201799914,-0.03231020201799914,-0.9302290000000006,-0.9302290000000006
6892,BHP.csv,2015-11-12,-2.557897,0.0,27.603356,28.327956,-0.7245999999999988,-2.557897223505991,-0.02591180204081945,6864.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.1,1.0,1,1,1,-0.02591180204081945,-0.02591180204081945,-0.7245999999999988,-0.7245999999999988
6938,BHP.csv,2015-11-13,0.780416,1.0,27.818777,27.603356,0.2154209999999992,0.7804159755067434,0.007773864815941083,6892.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.1,1.0,1,1,1,0.007773864815941083,0.007773864815941083,0.2154209999999992,0.2154209999999992
6976,BHP.csv,2015-11-16,0.879974,1.0,28.063575,27.818777,0.2447979999999994,0.8799739830403018,0.008761247768463109,6938.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,0.1,1.0,1,1,1,0.008761247768463109,0.008761247768463109,0.2447979999999994,0.2447979999999994
7019,BHP.csv,2015-11-17,-2.128407,0.0,27.466268,28.063575,-0.5973070000000007,-2.128406662372847,-0.02151383853955902,6976.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6396999682785772,0.1,1.0,1,0,1,-0.0,-0.02151383853955902,-0.0,-0.5973070000000007
7048,BHP.csv,2015-11-18,1.960791,1.0,28.004824,27.466268,0.5385559999999998,1.9607905959411736,0.019418147471138028,7019.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.1,1.0,1,1,1,0.019418147471138028,0.019418147471138028,0.5385559999999998,0.5385559999999998
7091,BHP.csv,2015-11-19,1.818183,1.0,28.514003,28.004824,0.5091789999999996,1.8181831815832858,0.018018518893228377,7048.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.1,0.0,-1,-1,1,-0.018018518893228377,-0.018018518893228377,-0.5091789999999996,-0.5091789999999996
