ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
5741,SO.csv,2015-09-22,-1.736354,0.0,40.639354,41.357466,-0.718112000000005,-1.7363539632723266,-0.017516053924116745,5703.0,2,Adv-ALSTM,kdd17,0.1,var,0.1727171242237091,0.6,0.0,-1,0,1,-0.0,0.017516053924116745,-0.0,0.718112000000005
5795,SO.csv,2015-09-24,1.23399,1.0,41.08345,40.582664,0.500785999999998,1.2339899618221168,0.012264383661810041,5741.0,2,Adv-ALSTM,kdd17,0.1,var,0.1727171689271927,0.6,0.0,-1,0,1,0.0,-0.012264383661810041,0.0,-0.500785999999998
5825,SO.csv,2015-09-25,1.494943,1.0,41.697624,41.08345,0.6141739999999984,1.4949426107106352,0.014838784756907886,5795.0,2,Adv-ALSTM,kdd17,0.1,var,0.14631661772727966,0.6,0.0,-1,0,1,0.0,-0.014838784756907886,0.0,-0.6141739999999984
5938,SO.csv,2015-09-30,0.925716,1.0,42.236206,41.848805,0.3874010000000041,0.925715800009114,0.00921457312119555,5825.0,2,Adv-ALSTM,kdd17,0.1,var,0.2154034525156021,0.6,1.0,1,0,1,0.0,0.00921457312119555,0.0,0.3874010000000041
5971,SO.csv,2015-10-01,-1.140943,0.0,41.754315,42.236206,-0.4818910000000045,-1.1409429151851482,-0.011475016038490013,5938.0,2,Adv-ALSTM,kdd17,0.1,var,0.1670563519001007,0.6,0.0,-1,0,1,-0.0,0.011475016038490013,-0.0,0.4818910000000045
6010,SO.csv,2015-10-02,1.131478,1.0,42.226756,41.754315,0.47244100000000344,1.1314782675754673,0.01125124931718009,5971.0,2,Adv-ALSTM,kdd17,0.1,var,0.10560015588998795,0.6,0.0,-1,0,1,0.0,-0.01125124931718009,0.0,-0.47244100000000344
6055,SO.csv,2015-10-05,1.141198,1.0,42.708647,42.226756,0.4818909999999974,1.1411982488069825,0.011347357020962906,6010.0,2,Adv-ALSTM,kdd17,0.1,var,0.14372430741786957,0.6,0.0,-1,0,1,0.0,-0.011347357020962906,0.0,-0.4818909999999974
6087,SO.csv,2015-10-06,-0.907079,0.0,42.321246,42.708647,-0.387400999999997,-0.907078606353409,-0.009112176127164832,6055.0,2,Adv-ALSTM,kdd17,0.1,var,0.08189965784549713,0.6,0.0,-1,-1,1,0.009112176127164832,0.009112176127164832,0.387400999999997,0.387400999999997
6157,SO.csv,2015-10-08,0.871321,1.0,42.661404,42.292897,0.3685069999999939,0.8713212528335287,0.008675471563636778,6087.0,2,Adv-ALSTM,kdd17,0.1,var,0.2115831971168518,0.6,1.0,1,0,1,0.0,0.008675471563636778,0.0,0.3685069999999939
6212,SO.csv,2015-10-12,1.445732,1.0,43.096048,42.481874,0.6141740000000055,1.4457318902645528,0.014353808331835617,6157.0,2,Adv-ALSTM,kdd17,0.1,var,0.20334434509277344,0.6,1.0,1,0,1,0.0,0.014353808331835617,0.0,0.6141740000000055
6314,SO.csv,2015-10-15,0.65905,1.0,43.294473,43.011009,0.28346400000000216,0.6590498725570519,0.006568876338395023,6212.0,2,Adv-ALSTM,kdd17,0.1,var,0.1894831359386444,0.6,1.0,1,0,1,0.0,0.006568876338395023,0.0,0.28346400000000216
6349,SO.csv,2015-10-16,0.872984,1.0,43.672427,43.294473,0.37795399999999546,0.8729844107352813,0.008691959344011265,6314.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759980142116547,0.6,0.0,-1,0,1,0.0,-0.008691959344011265,0.0,-0.37795399999999546
6370,SO.csv,2015-10-19,-0.562531,0.0,43.426756,43.672427,-0.24567100000000153,-0.5625311366368567,-0.00564119301784671,6349.0,2,Adv-ALSTM,kdd17,0.1,var,0.10407570004463196,0.6,0.0,-1,0,1,-0.0,0.00564119301784671,-0.0,0.24567100000000153
6464,SO.csv,2015-10-22,0.911453,1.0,43.936992,43.540144,0.39684799999999854,0.9114531178399378,0.009073244521816315,6370.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948329985141754,0.6,1.0,1,0,1,0.0,0.009073244521816315,0.0,0.39684799999999854
6504,SO.csv,2015-10-23,-1.483868,0.0,43.285025,43.936992,-0.6519669999999991,-1.483868080910043,-0.014949875391520609,6464.0,2,Adv-ALSTM,kdd17,0.1,var,0.1647362858057022,0.6,0.0,-1,0,1,-0.0,0.014949875391520609,-0.0,0.6519669999999991
6593,SO.csv,2015-10-28,-0.722729,0.0,42.831483,43.143292,-0.3118090000000038,-0.7227288079917586,-0.0072535314484521675,6504.0,2,Adv-ALSTM,kdd17,0.1,var,0.1682046800851822,0.6,0.0,-1,0,1,-0.0,0.0072535314484521675,-0.0,0.3118090000000038
6623,SO.csv,2015-10-29,-0.838299,0.0,42.472427,42.831483,-0.3590559999999954,-0.8382992482422226,-0.008418327377246805,6593.0,2,Adv-ALSTM,kdd17,0.1,var,0.1781763881444931,0.6,1.0,1,0,1,-0.0,-0.008418327377246805,-0.0,-0.3590559999999954
6736,SO.csv,2015-11-04,0.792255,1.0,43.275575,42.935417,0.3401580000000024,0.7922550280576113,0.007891331658103134,6623.0,2,Adv-ALSTM,kdd17,0.1,var,0.22749973833560944,0.6,0.0,-1,0,1,0.0,-0.007891331658103134,0.0,-0.3401580000000024
6794,SO.csv,2015-11-06,-4.470747,0.0,41.187387,43.114947,-1.9275599999999997,-4.470746537157983,-0.04573766642484893,6736.0,2,Adv-ALSTM,kdd17,0.1,var,0.10711662471294403,0.6,1.0,1,0,1,-0.0,-0.04573766642484893,-0.0,-1.9275599999999997
6828,SO.csv,2015-11-09,0.986467,1.0,41.593687,41.187387,0.40630000000000166,0.9864670463314452,0.009816332235471646,6794.0,2,Adv-ALSTM,kdd17,0.1,var,0.2154034823179245,0.6,1.0,1,0,1,0.0,0.009816332235471646,0.0,0.40630000000000166
6855,SO.csv,2015-11-10,0.954106,1.0,41.990535,41.593687,0.39684799999999854,0.9541063286839624,0.009495834800175143,6828.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430311024188995,0.6,1.0,1,0,1,0.0,0.009495834800175143,0.0,0.39684799999999854
6882,SO.csv,2015-11-11,1.327633,1.0,42.548015,41.990535,0.5574799999999982,1.3276325248058833,0.013188967188591822,6855.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.6,1.0,1,0,1,0.0,0.013188967188591822,0.0,0.5574799999999982
6922,SO.csv,2015-11-12,-1.341966,0.0,41.977035,42.548015,-0.5709799999999987,-1.3419662468390092,-0.013510519905106641,6882.0,2,Adv-ALSTM,kdd17,0.1,var,0.2138996720314026,0.6,0.0,-1,0,1,-0.0,0.013510519905106641,-0.0,0.5709799999999987
7005,SO.csv,2015-11-16,1.797498,1.0,42.78999,42.034422,0.7555680000000038,1.7974982503625332,0.017815342682570647,6922.0,2,Adv-ALSTM,kdd17,0.1,var,0.163563534617424,0.6,1.0,1,0,1,0.0,0.017815342682570647,0.0,0.7555680000000038
7036,SO.csv,2015-11-17,-1.430493,0.0,42.177882,42.78999,-0.6121080000000063,-1.430493440171419,-0.014408236310606832,7005.0,2,Adv-ALSTM,kdd17,0.1,var,0.1727171391248703,0.6,0.0,-1,0,1,-0.0,0.014408236310606832,-0.0,0.6121080000000063
7076,SO.csv,2015-11-18,0.793655,1.0,42.512629,42.177882,0.33474700000000013,0.7936553096715482,0.007905224311727632,7036.0,2,Adv-ALSTM,kdd17,0.1,var,0.18649542331695557,0.6,1.0,1,0,1,0.0,0.007905224311727632,0.0,0.33474700000000013
7106,SO.csv,2015-11-19,1.642293,1.0,43.210811,42.512629,0.6981820000000027,1.6422931642265708,0.016289533840871156,7076.0,2,Adv-ALSTM,kdd17,0.1,var,0.18343554437160492,0.6,0.0,-1,0,1,0.0,-0.016289533840871156,0.0,-0.6981820000000027
7165,SO.csv,2015-11-23,-0.707346,0.0,42.962141,43.268197,-0.3060559999999981,-0.7073463218261627,-0.007098598759562643,7106.0,2,Adv-ALSTM,kdd17,0.1,var,0.23511604964733124,0.6,1.0,1,0,1,-0.0,-0.007098598759562643,-0.0,-0.3060559999999981
7219,SO.csv,2015-11-25,-0.513277,0.0,42.636964,42.856939,-0.21997499999999803,-0.5132774414896921,-0.005145992350681749,7165.0,2,Adv-ALSTM,kdd17,0.1,var,0.20420344173908234,0.6,0.0,-1,0,1,-0.0,0.005145992350681749,-0.0,0.21997499999999803
7304,SO.csv,2015-12-01,1.43691,1.0,43.210811,42.598706,0.6121049999999997,1.4369098441628714,0.014266841344104901,7219.0,2,Adv-ALSTM,kdd17,0.1,var,0.20334435999393463,0.6,1.0,1,0,1,0.0,0.014266841344104901,0.0,0.6121049999999997
7338,SO.csv,2015-12-02,-2.14697,0.0,42.283088,43.210811,-0.9277230000000003,-2.14696965534852,-0.021703523339377157,7304.0,2,Adv-ALSTM,kdd17,0.1,var,0.1864953190088272,0.6,0.0,-1,0,1,-0.0,0.021703523339377157,-0.0,0.9277230000000003
7427,SO.csv,2015-12-04,1.471258,1.0,42.876067,42.254396,0.6216709999999992,1.471257570454916,0.014605395745909142,7338.0,2,Adv-ALSTM,kdd17,0.1,var,0.20589926838874817,0.6,1.0,1,0,1,0.0,0.014605395745909142,0.0,0.6216709999999992
7460,SO.csv,2015-12-07,1.003786,1.0,43.306451,42.876067,0.43038400000000365,1.003786098197868,0.009987816271351981,7427.0,2,Adv-ALSTM,kdd17,0.1,var,0.2138996720314026,0.6,0.0,-1,0,1,0.0,-0.009987816271351981,0.0,-0.43038400000000365
7559,SO.csv,2015-12-10,-1.439961,0.0,42.550886,43.172554,-0.6216679999999997,-1.4399611382731716,-0.014504291907841471,7460.0,2,Adv-ALSTM,kdd17,0.1,var,0.14241600036621094,0.6,1.0,1,0,1,-0.0,-0.014504291907841471,-0.0,-0.6216679999999997
7633,SO.csv,2015-12-14,1.238736,1.0,42.990836,42.464809,0.5260269999999991,1.2387362910310018,0.012311267301869535,7559.0,2,Adv-ALSTM,kdd17,0.1,var,0.20420344173908234,0.6,0.0,-1,0,1,0.0,-0.012311267301869535,0.0,-0.5260269999999991
7671,SO.csv,2015-12-15,1.023358,1.0,43.430786,42.990836,0.43994999999999607,1.0233576290537734,0.010181567769849114,7633.0,2,Adv-ALSTM,kdd17,0.1,var,0.20999887585639954,0.6,0.0,-1,0,1,0.0,-0.010181567769849114,0.0,-0.43994999999999607
7716,SO.csv,2015-12-16,2.025989,1.0,44.310689,43.430786,0.8799030000000059,2.025989122094189,0.020057390156015285,7671.0,2,Adv-ALSTM,kdd17,0.1,var,0.20673635601997375,0.6,0.0,-1,0,1,0.0,-0.020057390156015285,0.0,-0.8799030000000059
7811,SO.csv,2015-12-18,-0.66652,0.0,44.186354,44.482841,-0.29648699999999906,-0.6665199284371226,-0.0066875109213889805,7716.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601652443408966,0.6,0.0,-1,0,1,-0.0,0.0066875109213889805,-0.0,0.29648699999999906
7913,SO.csv,2015-12-23,1.399349,1.0,45.047125,44.425458,0.6216670000000022,1.3993485447015588,0.013896480539887677,7811.0,2,Adv-ALSTM,kdd17,0.1,var,0.10862401872873306,0.6,0.0,-1,0,1,0.0,-0.013896480539887677,0.0,-0.6216670000000022
8060,SO.csv,2015-12-31,-1.015443,0.0,44.750639,45.209718,-0.4590790000000027,-1.0154431841401945,-0.010206339780473184,7913.0,2,Adv-ALSTM,kdd17,0.1,var,0.1884964108467102,0.6,1.0,1,0,1,-0.0,-0.010206339780473184,-0.0,-0.4590790000000027
