method,dataset,run,ticker filename,total return,profit per trade,total log return,total investment,avg return,avg log return,sharpe ratio,total trading days skipped,total trading days successful,total trading days
Adv-ALSTM,stocknet,2,CHL.csv,20.718590000000013,0.6906196666666671,0.3838027976162005,1653.7431599999998,0.6906196666666671,0.012793426587206684,0.564569605501688,0,12,30
Adv-ALSTM,stocknet,2,SPLP.csv,-0.7625770000000038,-0.04766106250000024,-0.04552245011633958,267.070359,-0.04766106250000024,-0.002845153132271224,-0.1735623508909733,0,10,16
Adv-ALSTM,stocknet,2,UTX.csv,13.337521999999979,0.41679756249999933,0.15357835966235853,2828.836886,0.41679756249999933,0.004799323739448704,0.2848560816034516,0,14,32
Adv-ALSTM,stocknet,2,GOOG.csv,114.65991199999996,3.6987068387096764,0.18865558531882534,19387.189817,3.6987068387096764,0.006085664042542753,0.2355032300118468,0,16,31
Adv-ALSTM,stocknet,2,ABBV.csv,-15.255364000000014,-0.47673012500000045,-0.26547443503854146,1852.985643,-0.47673012500000045,-0.00829607609495442,-0.38298608170320325,0,12,32
Adv-ALSTM,stocknet,2,GD.csv,15.94519299999996,0.5694711785714272,0.11581958930559426,3859.1091599999995,0.5694711785714272,0.004136413903771224,0.23971635299478275,0,13,28
Adv-ALSTM,stocknet,2,MCD.csv,10.833292,0.4166650769230769,0.11910217547096968,2369.2161340000002,0.4166650769230769,0.004580852902729604,0.24635641624188492,0,12,26
Adv-ALSTM,stocknet,2,CHTR.csv,9.690033000000028,0.34607260714285815,0.05448733063520219,5148.870011999999,0.34607260714285815,0.001945976094114364,0.07256915333309094,0,13,28
Adv-ALSTM,stocknet,2,BABA.csv,-0.1000060000000289,-0.0028573142857151114,0.012641614224860945,2394.35001,-0.0028573142857151114,0.00036118897785316983,-0.0013855095772939013,0,15,35
Adv-ALSTM,stocknet,2,SNY.csv,8.641242000000005,0.2541541764705884,0.17971048630800776,1595.8511150000002,0.2541541764705884,0.005285602538470817,0.30457794387718057,0,13,34
Adv-ALSTM,stocknet,2,TSM.csv,-0.41070299999999804,-0.012834468749999939,-0.013132377431215217,604.8969589999999,-0.012834468749999939,-0.00041038679472547553,-0.033129025280874906,0,13,32
Adv-ALSTM,stocknet,2,PCG.csv,1.1277670000000342,0.037592233333334474,0.022624028720225123,1432.328829,0.037592233333334474,0.0007541342906741708,0.04451086497072689,0,19,30
Adv-ALSTM,stocknet,2,HD.csv,11.237042000000017,0.41618674074074136,0.10077304876941076,2998.823644,0.41618674074074136,0.003732335139607806,0.18531318493408264,0,13,27
Adv-ALSTM,stocknet,2,SRE.csv,-13.887171000000023,-0.5143396666666675,-0.155724473517081,2483.693855,-0.5143396666666675,-0.005767573093225222,-0.3471890358452583,0,14,27
Adv-ALSTM,stocknet,2,MRK.csv,1.1216919999999888,0.03399066666666633,0.019007885493430986,1692.970212,0.03399066666666633,0.0005759965301039692,0.028706108107604787,0,15,33
Adv-ALSTM,stocknet,2,JPM.csv,14.112164000000021,0.504005857142858,0.2372984913915444,1687.3688660000003,0.504005857142858,0.008474946121126587,0.381930927072059,0,11,28
Adv-ALSTM,stocknet,2,NVS.csv,14.403954000000027,0.5539982307692318,0.15944609959762723,2355.847019,0.5539982307692318,0.006132542292216432,0.3883478737237659,0,10,26
Adv-ALSTM,stocknet,2,MDT.csv,6.516198999999972,0.22469651724137835,0.0922495485846057,1999.53,0.22469651724137835,0.003181018916710541,0.15256091104941033,0,11,29
Adv-ALSTM,stocknet,2,AEP.csv,-1.9171480000000258,-0.07373646153846253,-0.03757438162190238,1340.655769,-0.07373646153846253,-0.0014451685239193224,-0.08015561786328947,0,15,26
Adv-ALSTM,stocknet,2,EXC.csv,0.2584120000000034,0.007600352941176571,0.016783361867096953,985.567573,0.007600352941176571,0.000493628290208734,0.011053118456874476,0,19,34
Adv-ALSTM,stocknet,2,AMZN.csv,136.25012399999986,4.541670799999995,0.2707389310239554,15495.33014,4.541670799999995,0.009024631034131847,0.3473309078601192,0,15,30
Adv-ALSTM,stocknet,2,T.csv,4.360820999999987,0.18170087499999946,0.14651326042694976,718.368835,0.18170087499999946,0.00610471918445624,0.4040777726256631,0,10,24
Adv-ALSTM,stocknet,2,SLB.csv,3.3489299999999673,0.11960464285714169,0.03814057684709254,2028.382279,0.11960464285714169,0.0013621634588247334,0.06645438699704836,0,11,28
Adv-ALSTM,stocknet,3,AAPL.csv,22.552310000000006,0.6633032352941178,0.2125709481212038,3696.625336,0.6633032352941178,0.006252086709447171,0.2342861896252855,0,18,34
Adv-ALSTM,stocknet,3,GE.csv,5.358699000000005,0.16238481818181832,0.22813054259339086,777.8965469999999,0.16238481818181832,0.006913046745254268,0.3450744104850626,0,15,33
Adv-ALSTM,stocknet,3,TM.csv,37.234258999999994,1.1635705937499998,0.32334150019514774,3699.467261,1.1635705937499998,0.010104421881098367,0.5107382997609575,0,12,32
Adv-ALSTM,stocknet,3,NEE.csv,-2.089211999999989,-0.08035430769230728,-0.02139363330713629,2467.1461039999995,-0.08035430769230728,-0.0008228320502744727,-0.047303393591660796,0,12,26
Adv-ALSTM,stocknet,3,HRG.csv,-1.2200000000000024,-0.04066666666666675,-0.10591554747871194,388.50999999999993,-0.04066666666666675,-0.003530518249290398,-0.15274594119961443,0,12,30
Adv-ALSTM,stocknet,3,SNP.csv,23.623770000000007,0.7382428125000002,0.3797718467581228,2001.402639,0.7382428125000002,0.011867870211191338,0.4483692002294615,0,12,32
Adv-ALSTM,stocknet,3,ABB.csv,2.3037149999999933,0.07943844827586184,0.13060693466765114,510.02300900000006,0.07943844827586184,0.004503687402332797,0.266465248184205,0,10,29
Adv-ALSTM,stocknet,3,UNH.csv,-9.481640999999996,-0.30585938709677407,-0.08205186717986669,3565.089173,-0.30585938709677407,-0.00264683442515699,-0.1179135769524377,0,15,31
Adv-ALSTM,stocknet,3,AGFS.csv,-3.0999999999999988,-0.08378378378378375,-0.3218570935932485,375.8499999999999,-0.08378378378378375,-0.008698840367385094,-0.24787239068482692,0,14,37
Adv-ALSTM,stocknet,3,PPL.csv,-2.2273059999999916,-0.0768036551724135,-0.07593784934465209,838.76345,-0.0768036551724135,-0.002618546529125934,-0.15234110491087915,0,19,29
Adv-ALSTM,stocknet,3,DUK.csv,1.6126200000000352,0.059726666666667975,0.025205037165297553,1772.897159,0.059726666666667975,0.0009335198950110204,0.04807289235706949,0,16,27
Adv-ALSTM,stocknet,3,C.csv,4.537115000000007,0.16203982142857168,0.0856414027874619,1452.036808,0.16203982142857168,0.0030586215281236395,0.1257338683120804,0,11,28
Adv-ALSTM,stocknet,3,PCLN.csv,-80.29968400000007,-2.974062370370373,-0.06356975559959466,34288.349977,-2.974062370370373,-0.00235443539257758,-0.09280386945251519,0,12,27
Adv-ALSTM,stocknet,3,BRK-A.csv,20940.0,951.8181818181819,0.10274711605276834,4426988.0,951.8181818181819,0.004670323456944015,0.26727891731451525,0,7,22
Adv-ALSTM,stocknet,3,BBL.csv,3.2346270000000032,0.09241791428571437,0.10087593338419418,1096.412792,0.09241791428571437,0.002882169525262691,0.0827504298211681,0,18,35
Adv-ALSTM,stocknet,3,BHP.csv,3.502520999999991,0.11298454838709648,0.10431500961763071,1024.62256,0.11298454838709648,0.003365000310246152,0.1029583768998028,0,13,31
Adv-ALSTM,stocknet,3,JNJ.csv,14.255593000000005,0.5702237200000002,0.1626570439718146,2250.918275,0.5702237200000002,0.006506281758872584,0.3706517610684484,0,9,25
Adv-ALSTM,stocknet,3,KO.csv,-1.840301000000025,-0.07667920833333437,-0.04945102320072851,892.462577,-0.07667920833333437,-0.0020604593000303545,-0.15031530032093696,0,13,24
Adv-ALSTM,stocknet,3,FB.csv,16.810001,0.5093939696969697,0.19227622051798493,3013.7200089999997,0.5093939696969697,0.005826552136908634,0.2325823606643962,0,18,33
Adv-ALSTM,stocknet,3,LMT.csv,36.480789000000016,1.4592315600000005,0.1902634653373278,4835.078887000001,1.4592315600000005,0.007610538613493112,0.510354918100156,0,14,25
Adv-ALSTM,stocknet,3,CSCO.csv,0.6815280000000037,0.020652363636363746,0.03013384795447997,818.579243,0.020652363636363746,0.0009131469077115142,0.0403378821878456,0,14,33
Adv-ALSTM,stocknet,3,IEP.csv,-9.792101999999993,-0.33765868965517215,-0.1647973836276381,1667.5152239999998,-0.33765868965517215,-0.005682668400953038,-0.28135875713887376,0,9,29
Adv-ALSTM,stocknet,3,AMGN.csv,-15.555463000000032,-0.409354289473685,-0.10897670307277854,5638.785962999999,-0.409354289473685,-0.0028678079755994354,-0.11100063923886754,0,13,38
Adv-ALSTM,stocknet,3,PICO.csv,-1.5199999999999996,-0.044705882352941165,-0.1511051783844321,411.68,-0.044705882352941165,-0.004444269952483297,-0.11622826759577241,0,12,34
Adv-ALSTM,stocknet,3,WFC.csv,13.23864900000001,0.47280889285714317,0.2703456000526008,1405.397482,0.47280889285714317,0.009655200001878599,0.43289635936977655,0,13,28
Adv-ALSTM,stocknet,3,INTC.csv,9.808048,0.3502874285714285,0.36547278067342787,750.631478,0.3502874285714285,0.013052599309765281,0.7075733118887545,0,14,28
Adv-ALSTM,stocknet,3,D.csv,0.3643029999999925,0.014572119999999699,0.00547254979279219,1633.556977,0.014572119999999699,0.0002189019917116876,0.012803442776820271,0,14,25
Adv-ALSTM,stocknet,3,HON.csv,23.216354999999993,0.8598649999999998,0.24511174978921213,2543.07991,0.8598649999999998,0.009078212955156005,0.4683135094182007,0,12,27
Adv-ALSTM,stocknet,3,PTR.csv,-18.955185000000014,-0.5743995454545459,-0.245942829846025,2638.74233,-0.5743995454545459,-0.007452813025637121,-0.23504407903976282,0,9,33
Adv-ALSTM,stocknet,3,UPS.csv,5.934504999999987,0.24727104166666614,0.06474296228002706,2222.2409040000002,0.24727104166666614,0.002697623428334461,0.14329863208859464,0,11,24
Adv-ALSTM,stocknet,3,RDS-B.csv,1.1897890000000189,0.03718090625000059,0.016361193994093137,1449.958232,0.03718090625000059,0.0005112873123154105,0.034687116368290555,0,13,32
Adv-ALSTM,stocknet,3,BUD.csv,28.285114999999976,0.9428371666666658,0.2740558778327892,3122.034576,0.9428371666666658,0.009135195927759639,0.4364388184746987,0,10,30
Adv-ALSTM,stocknet,3,UL.csv,7.306447999999996,0.27060918518518506,0.18647886379412426,1045.111073,0.27060918518518506,0.006906624584967565,0.37640990795351875,0,11,27
Adv-ALSTM,stocknet,3,BSAC.csv,2.3681909999999995,0.07400596874999998,0.13466270904126262,555.492284,0.07400596874999998,0.004208209657539457,0.2115220292252486,0,13,32
Adv-ALSTM,stocknet,3,BA.csv,22.435898999999978,0.7011218437499993,0.17690097094439333,4069.3378999999995,0.7011218437499993,0.005528155342012292,0.2880814203215842,0,14,32
Adv-ALSTM,stocknet,3,DIS.csv,15.644233000000014,0.48888228125000044,0.14273537701130365,3239.299931,0.48888228125000044,0.004460480531603239,0.17196044270965213,0,14,32
Adv-ALSTM,stocknet,3,BCH.csv,7.430068000000006,0.24766893333333354,0.13513692338897293,1678.765755,0.24766893333333354,0.004504564112965764,0.2533391806491499,0,16,30
Adv-ALSTM,stocknet,3,V.csv,14.817236999999963,0.46303865624999885,0.2134774607454829,2234.2871539999996,0.46303865624999885,0.006671170648296341,0.32726404866777714,0,16,32
Adv-ALSTM,stocknet,3,MO.csv,7.829924000000005,0.3404314782608698,0.15452619910016943,1154.678524,0.3404314782608698,0.00671853039565954,0.411599962681179,0,10,23
Adv-ALSTM,stocknet,3,REX.csv,12.81999900000001,0.3464864594594597,0.26674312535242306,1865.179996,0.3464864594594597,0.007209273658173596,0.1466132169841822,0,15,37
Adv-ALSTM,stocknet,3,MMM.csv,5.591871000000026,0.1997096785714295,0.04116797639540407,3818.117678,0.1997096785714295,0.0014702848712644311,0.08679834372070941,0,10,28
Adv-ALSTM,stocknet,3,PFE.csv,5.345666000000005,0.18433331034482775,0.17406777890107927,886.147509,0.18433331034482775,0.006002337203485492,0.2946080141240397,0,12,29
Adv-ALSTM,stocknet,3,CODI.csv,0.40447400000000755,0.014445500000000269,0.028924907131150597,389.14571199999995,0.014445500000000269,0.0010330323975410928,0.07087999243549697,0,13,28
Adv-ALSTM,stocknet,3,PG.csv,5.418379000000002,0.21673516000000007,0.0822811410119363,1673.4642299999998,0.21673516000000007,0.0032912456404774523,0.1877306021318668,0,11,25
Adv-ALSTM,stocknet,3,MSFT.csv,7.330819000000005,0.2618149642857145,0.17459727033426675,1184.0279050000001,0.2618149642857145,0.006235616797652384,0.25914289249363653,0,14,28
Adv-ALSTM,stocknet,3,CMCSA.csv,-0.45439600000000624,-0.013769575757575947,-0.01186618593723835,920.677993,-0.013769575757575947,-0.0003595813920375258,-0.024087193865527087,0,15,33
Adv-ALSTM,stocknet,3,SO.csv,1.1833870000000033,0.051451608695652316,0.029812472794445294,917.0592280000001,0.051451608695652316,0.0012961944693237084,0.0729317685675771,0,14,23
Adv-ALSTM,stocknet,3,NGG.csv,-2.5704980000000006,-0.11176078260869568,-0.03801677816715203,1529.962928,-0.11176078260869568,-0.0016529033985718273,-0.10964263970382516,0,13,23
Adv-ALSTM,stocknet,3,CAT.csv,0.47290500000001146,0.013908970588235632,0.0019495011313972934,2336.601438,0.013908970588235632,5.733826857050863e-05,0.009405140402564828,0,13,34
Adv-ALSTM,stocknet,3,UN.csv,5.203106000000005,0.16259706250000017,0.12788010953857037,1237.471959,0.16259706250000017,0.003996253423080324,0.22835652855605681,0,15,32
Adv-ALSTM,stocknet,3,CELG.csv,9.470031000000034,0.2869706363636374,0.0761405561420391,4029.500014,0.2869706363636374,0.002307289580061791,0.08338253856801078,0,13,33
Adv-ALSTM,stocknet,3,BP.csv,4.280653999999995,0.12230439999999985,0.1456220436204557,990.8297069999999,0.12230439999999985,0.004160629817727306,0.17688798481362417,0,15,35
Adv-ALSTM,stocknet,3,MA.csv,3.3078900000000147,0.11813892857142909,0.03816893729860143,2557.9335410000003,0.11813892857142909,0.001363176332092908,0.05841873346084473,0,13,28
Adv-ALSTM,stocknet,3,HSBC.csv,6.814725000000017,0.21982983870967795,0.1915934383290245,1093.3845489999999,0.21982983870967795,0.0061804334944846615,0.3104870944472675,0,11,31
Adv-ALSTM,stocknet,3,PM.csv,6.855916999999977,0.2636891153846145,0.09266963318223774,1926.789619,0.2636891153846145,0.003564216660855298,0.20921201004513737,0,12,26
Adv-ALSTM,stocknet,3,ORCL.csv,5.785951000000004,0.18664358064516143,0.15918541175891815,1131.21779,0.18664358064516143,0.005135013282545747,0.26237598704711224,0,13,31
Adv-ALSTM,stocknet,3,VZ.csv,4.9865039999999965,0.21680452173913028,0.11899272221971022,956.890554,0.21680452173913028,0.00517359661824827,0.2965976443036742,0,9,23
Adv-ALSTM,stocknet,3,XOM.csv,9.342422000000006,0.3114140666666669,0.13991100407819346,2077.651724,0.3114140666666669,0.004663700135939782,0.2058788034551266,0,14,30
Adv-ALSTM,stocknet,3,PEP.csv,3.5360809999999674,0.1414432399999987,0.03923296205067825,2207.8554769999996,0.1414432399999987,0.00156931848202713,0.09573397102872128,0,14,25
Adv-ALSTM,stocknet,3,DHR.csv,12.116526999999984,0.4038842333333328,0.18724886008679806,1967.242933,0.4038842333333328,0.006241628669559935,0.3592099787932834,0,12,30
Adv-ALSTM,stocknet,3,BAC.csv,2.701801999999997,0.09316558620689645,0.1725133059083892,458.102161,0.09316558620689645,0.005948734686496179,0.24269837288123491,0,13,29
Adv-ALSTM,stocknet,3,WMT.csv,2.7292630000000244,0.09747367857142944,0.040845077611983055,1774.1689469999997,0.09747367857142944,0.0014587527718565377,0.08037192584907848,0,12,28
Adv-ALSTM,stocknet,3,CVX.csv,15.097145999999995,0.4870047096774192,0.20958041402645436,2250.2862029999997,0.4870047096774192,0.006760658516982399,0.25747880244548355,0,14,31
Adv-ALSTM,stocknet,3,TOT.csv,0.00883199999999107,0.00029439999999970233,-0.006686952427315991,1246.1845300000004,0.00029439999999970233,-0.00022289841424386636,0.00029679426461966236,0,15,30
Adv-ALSTM,stocknet,3,CHL.csv,14.569561999999998,0.4856520666666666,0.2684460230348717,1653.7431599999998,0.4856520666666666,0.008948200767829057,0.3675603438975671,0,12,30
Adv-ALSTM,stocknet,3,SPLP.csv,0.42585699999999704,0.026616062499999815,0.02561736381108874,267.070359,0.026616062499999815,0.0016010852381930462,0.09587083162746435,0,10,16
Adv-ALSTM,stocknet,3,UTX.csv,3.9833199999999636,0.12447874999999886,0.04738177135124494,2828.836886,0.12447874999999886,0.0014806803547264043,0.08200323659250267,0,14,32
Adv-ALSTM,stocknet,3,GOOG.csv,177.40014600000006,5.722585354838712,0.2833424522909159,19387.189817,5.722585354838712,0.009140079106158579,0.3798539264633556,0,16,31
Adv-ALSTM,stocknet,3,ABBV.csv,-4.467270000000013,-0.13960218750000042,-0.060088006106261166,1852.985643,-0.13960218750000042,-0.0018777501908206614,-0.10511147964998674,0,12,32
Adv-ALSTM,stocknet,3,GD.csv,21.961824999999976,0.784350892857142,0.15939311577364987,3859.1091599999995,0.784350892857142,0.005692611277630352,0.33936425168745377,0,13,28
Adv-ALSTM,stocknet,3,MCD.csv,6.741157999999984,0.2592753076923071,0.07332681823988133,2369.2161340000002,0.2592753076923071,0.0028202622399954354,0.1504171388467669,0,12,26
Adv-ALSTM,stocknet,3,CHTR.csv,-2.609982999999943,-0.09321367857142653,-0.014393852541208646,5148.870011999999,-0.09321367857142653,-0.0005140661621860231,-0.019496981413669918,0,13,28
Adv-ALSTM,stocknet,3,BABA.csv,-15.200021999999983,-0.43428634285714235,-0.22249737640962236,2394.35001,-0.43428634285714235,-0.006357067897417782,-0.21556263934775075,0,15,35
Adv-ALSTM,stocknet,3,SNY.csv,10.202228000000005,0.30006552941176484,0.21260750827728336,1595.8511150000002,0.30006552941176484,0.006253162008155393,0.3665648933766896,0,13,34
Adv-ALSTM,stocknet,3,TSM.csv,0.746732999999999,0.023335406249999968,0.03997589402525837,604.8969589999999,0.023335406249999968,0.001249246688289324,0.060313443672983795,0,13,32
Adv-ALSTM,stocknet,3,PCG.csv,-0.09186699999997927,-0.0030622333333326424,-0.0008727982098317918,1432.328829,-0.0030622333333326424,-2.909327366105973e-05,-0.003622134206153511,0,19,30
Adv-ALSTM,stocknet,3,HD.csv,9.372556000000017,0.34713170370370433,0.08416543905044183,2998.823644,0.34713170370370433,0.003117238483349697,0.1537334865049563,0,13,27
Adv-ALSTM,stocknet,3,SRE.csv,-6.868859000000015,-0.2544021851851857,-0.07676196989403941,2483.693855,-0.2544021851851857,-0.00284303592200146,-0.1641415663293969,0,14,27
Adv-ALSTM,stocknet,3,MRK.csv,2.9235959999999963,0.08859381818181807,0.05356850179627177,1692.970212,0.08859381818181807,0.0016232879332203566,0.07500491956226844,0,15,33
Adv-ALSTM,stocknet,3,JPM.csv,8.326954000000015,0.2973912142857148,0.1402665180600787,1687.3688660000003,0.2973912142857148,0.005009518502145668,0.21500891742374273,0,11,28
Adv-ALSTM,stocknet,3,NVS.csv,8.107474000000025,0.311825923076924,0.08934515140538318,2355.847019,0.311825923076924,0.0034363519771301223,0.20774020160846327,0,10,26
Adv-ALSTM,stocknet,3,MDT.csv,7.839622999999989,0.2703318275862065,0.11183385762164322,1999.53,0.2703318275862065,0.003856339917987697,0.1845436093657231,0,11,29
Adv-ALSTM,stocknet,3,AEP.csv,-0.6812160000000205,-0.026200615384616172,-0.013951463622575653,1340.655769,-0.026200615384616172,-0.0005365947547144482,-0.02839874095717713,0,15,26
Adv-ALSTM,stocknet,3,EXC.csv,0.35103000000000506,0.010324411764706031,0.02148808600029146,985.567573,0.010324411764706031,0.0006320025294203371,0.015015489222429205,0,19,34
Adv-ALSTM,stocknet,3,AMZN.csv,135.3501599999998,4.511671999999993,0.26906507271679275,15495.33014,4.511671999999993,0.008968835757226425,0.3447535717367152,0,15,30
Adv-ALSTM,stocknet,3,T.csv,4.324626999999985,0.18019279166666605,0.14555576054673583,718.368835,0.18019279166666605,0.006064823356113993,0.4001608776117677,0,10,24
Adv-ALSTM,stocknet,3,SLB.csv,3.3489299999999673,0.11960464285714169,0.03814057684709254,2028.382279,0.11960464285714169,0.0013621634588247334,0.06645438699704836,0,11,28
Adv-ALSTM,stocknet,4,AAPL.csv,11.801650000000052,0.347107352941178,0.1109247303774446,3696.625336,0.347107352941178,0.003262492069924841,0.12015978451654197,0,18,34
Adv-ALSTM,stocknet,4,GE.csv,2.1620090000000083,0.0655154242424245,0.09261505573254455,777.8965469999999,0.0655154242424245,0.002806516840380138,0.13257474220277024,0,15,33
Adv-ALSTM,stocknet,4,TM.csv,11.104636999999983,0.34701990624999945,0.08948179926440035,3699.467261,0.34701990624999945,0.002796306227012511,0.13649600181032417,0,12,32
Adv-ALSTM,stocknet,4,NEE.csv,-6.710366000000008,-0.2580910000000003,-0.07400603951957921,2467.1461039999995,-0.2580910000000003,-0.002846386135368431,-0.15360862258407795,0,12,26
Adv-ALSTM,stocknet,4,HRG.csv,-1.0799999999999983,-0.03599999999999994,-0.085336215673651,388.50999999999993,-0.03599999999999994,-0.0028445405224550332,-0.1348660724043366,0,12,30
Adv-ALSTM,stocknet,4,SNP.csv,29.13894399999998,0.9105919999999994,0.4751005823182194,2001.402639,0.9105919999999994,0.014846893197444356,0.5856361607311958,0,12,32
Adv-ALSTM,stocknet,4,ABB.csv,2.1736729999999973,0.07495424137931025,0.12313388662629587,510.02300900000006,0.07495424137931025,0.004245996090561927,0.25041543791805415,0,10,29
Adv-ALSTM,stocknet,4,UNH.csv,-22.426439000000016,-0.7234335161290327,-0.1973053502585329,3565.089173,-0.7234335161290327,-0.00636468871801719,-0.288581882755327,0,15,31
Adv-ALSTM,stocknet,4,AGFS.csv,-0.9600000000000017,-0.025945945945945993,-0.13327060616642705,375.8499999999999,-0.025945945945945993,-0.003601908274768299,-0.07465886629796391,0,14,37
Adv-ALSTM,stocknet,4,PPL.csv,-2.564636,-0.08843572413793103,-0.088477387205495,838.76345,-0.08843572413793103,-0.003050944386396379,-0.17610446728932913,0,19,29
Adv-ALSTM,stocknet,4,DUK.csv,-1.8400919999999843,-0.06815155555555498,-0.029082701789100572,1772.897159,-0.06815155555555498,-0.0010771371033000212,-0.05487381976628399,0,16,27
Adv-ALSTM,stocknet,4,C.csv,11.51421899999999,0.4112221071428568,0.2271690570260248,1452.036808,0.4112221071428568,0.008113180608072314,0.3343440055396817,0,11,28
Adv-ALSTM,stocknet,4,PCLN.csv,-214.34020999999984,-7.93852629629629,-0.16390414204474554,34288.349977,-7.93852629629629,-0.00607052377943502,-0.25479415741119704,0,12,27
Adv-ALSTM,stocknet,4,BRK-A.csv,26554.0,1207.0,0.1309137762370155,4426988.0,1207.0,0.005950626192591613,0.3469220455396513,0,7,22
Adv-ALSTM,stocknet,4,BBL.csv,5.138165000000008,0.1468047142857145,0.14713472954555903,1096.412792,0.1468047142857145,0.004203849415587401,0.13215949724722906,0,18,35
Adv-ALSTM,stocknet,4,BHP.csv,2.032290999999997,0.0655577741935483,0.04687155087546615,1024.62256,0.0655577741935483,0.0015119855121118113,0.05952436401330423,0,13,31
Adv-ALSTM,stocknet,4,JNJ.csv,11.174707000000012,0.44698828000000046,0.12540774784928582,2250.918275,0.44698828000000046,0.005016309913971433,0.28284944411427976,0,9,25
Adv-ALSTM,stocknet,4,KO.csv,-0.9514730000000071,-0.03964470833333363,-0.02490284654608311,892.462577,-0.03964470833333363,-0.0010376186060867961,-0.07705337710243892,0,13,24
Adv-ALSTM,stocknet,4,FB.csv,-18.74999900000003,-0.5681817878787888,-0.21119390593691573,3013.7200089999997,-0.5681817878787888,-0.006399815331421688,-0.2612088779943338,0,18,33
Adv-ALSTM,stocknet,4,LMT.csv,12.00443899999999,0.4801775599999996,0.06236879248915618,4835.078887000001,0.4801775599999996,0.0024947516995662473,0.15069550247798993,0,14,25
Adv-ALSTM,stocknet,4,CSCO.csv,2.1379059999999974,0.06478503030303022,0.08300373793843625,818.579243,0.06478503030303022,0.00251526478601322,0.12748623412555188,0,14,33
Adv-ALSTM,stocknet,4,IEP.csv,-0.42706000000000444,-0.014726206896551877,-0.009300240921925143,1667.5152239999998,-0.014726206896551877,-0.00032069796282500494,-0.011797584116861647,0,9,29
Adv-ALSTM,stocknet,4,AMGN.csv,-12.570267000000001,-0.33079650000000005,-0.09173078174564701,5638.785962999999,-0.33079650000000005,-0.0024139679406749216,-0.08950260530078304,0,13,38
Adv-ALSTM,stocknet,4,PICO.csv,-1.0999999999999979,-0.03235294117647053,-0.11106347280346493,411.68,-0.03235294117647053,-0.0032665727295136744,-0.0838351469811251,0,12,34
Adv-ALSTM,stocknet,4,WFC.csv,12.560199000000011,0.44857853571428613,0.25532623368734114,1405.397482,0.44857853571428613,0.009118794060262184,0.40678286554088167,0,13,28
Adv-ALSTM,stocknet,4,INTC.csv,4.936939999999993,0.17631928571428546,0.18013532719495462,750.631478,0.17631928571428546,0.0064334045426769505,0.30234732333012193,0,14,28
Adv-ALSTM,stocknet,4,D.csv,0.18859500000002072,0.007543800000000829,0.0015417747967045418,1633.556977,0.007543800000000829,6.167099186818167e-05,0.006627764234300108,0,14,25
Adv-ALSTM,stocknet,4,HON.csv,0.3477669999999762,0.012880259259258377,0.0038202021114202254,2543.07991,0.012880259259258377,0.00014148896708963797,0.00633117889533068,0,12,27
Adv-ALSTM,stocknet,4,PTR.csv,22.244737,0.6740829393939394,0.2850554239901662,2638.74233,0.6740829393939394,0.008638043151217158,0.27884699275648017,0,9,33
Adv-ALSTM,stocknet,4,UPS.csv,-3.7692490000000163,-0.15705204166666734,-0.04153604059158442,2222.2409040000002,-0.15705204166666734,-0.001730668357982684,-0.09043865157133772,0,11,24
Adv-ALSTM,stocknet,4,RDS-B.csv,4.088693000000021,0.12777165625000064,0.08493651412885736,1449.958232,0.12777165625000064,0.0026542660665267925,0.12001009746676665,0,13,32
Adv-ALSTM,stocknet,4,BUD.csv,2.214584999999957,0.07381949999999857,0.019190902627494764,3122.034576,0.07381949999999857,0.0006396967542498255,0.031247939972359164,0,10,30
Adv-ALSTM,stocknet,4,UL.csv,1.1923000000000101,0.044159259259259634,0.0215461994754249,1045.111073,0.044159259259259634,0.0007980073879786999,0.05744816898659664,0,11,27
Adv-ALSTM,stocknet,4,BSAC.csv,3.8381309999999935,0.1199415937499998,0.2214188312582298,555.492284,0.1199415937499998,0.0069193384768196815,0.3564657264799985,0,13,32
Adv-ALSTM,stocknet,4,BA.csv,0.6581410000000005,0.020566906250000017,0.0017394599191788568,4069.3378999999995,0.020566906250000017,5.4358122474339274e-05,0.008110673896266848,0,14,32
Adv-ALSTM,stocknet,4,DIS.csv,22.56267100000005,0.7050834687500016,0.20975280932568702,3239.299931,0.7050834687500016,0.006554775291427719,0.25219952662064216,0,14,32
Adv-ALSTM,stocknet,4,BCH.csv,-1.5003639999999905,-0.050012133333333014,-0.02711517519955286,1678.765755,-0.050012133333333014,-0.0009038391733184287,-0.04960202072756838,0,16,30
Adv-ALSTM,stocknet,4,V.csv,12.434076999999988,0.3885649062499996,0.1775104532947634,2234.2871539999996,0.3885649062499996,0.005547201665461356,0.27024449095967973,0,16,32
Adv-ALSTM,stocknet,4,MO.csv,2.8546120000000172,0.12411356521739206,0.05767715821940891,1154.678524,0.12411356521739206,0.002507702531278648,0.13971473256184294,0,10,23
Adv-ALSTM,stocknet,4,REX.csv,5.879996999999975,0.15891883783783714,0.1260207659989174,1865.179996,0.15891883783783714,0.0034059666486193894,0.06666636390407941,0,15,37
Adv-ALSTM,stocknet,4,MMM.csv,4.389727000000107,0.1567759642857181,0.029913859008076485,3818.117678,0.1567759642857181,0.001068352107431303,0.06803646348392407,0,10,28
Adv-ALSTM,stocknet,4,PFE.csv,-0.9651840000000043,-0.03328220689655187,-0.03021477920381028,886.147509,-0.03328220689655187,-0.0010418889380624235,-0.05102058599522071,0,12,29
