ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4251,BAC.csv,2015-07-22,2.046464,1.0,18.056537,17.694427,0.3621099999999977,2.0464635560111537,0.020258048635069723,4174.0,3,Adv-ALSTM,kdd17,0.1,std,0.37738049030303955,0.7,0.0,-1,0,1,0.0,-0.020258048635069723,0.0,-0.3621099999999977
4275,BAC.csv,2015-07-23,-1.463415,0.0,17.792295,18.056537,-0.2642419999999994,-1.4634146071309213,-0.014742281463037007,4251.0,3,Adv-ALSTM,kdd17,0.1,std,0.37737998366355896,0.7,0.0,-1,0,1,-0.0,0.014742281463037007,-0.0,0.2642419999999994
4310,BAC.csv,2015-07-24,-1.540161,0.0,17.518265,17.792295,-0.2740299999999998,-1.5401610641010606,-0.015521447492211137,4275.0,3,Adv-ALSTM,kdd17,0.1,std,0.44676440954208374,0.7,0.0,-1,0,1,-0.0,0.015521447492211137,-0.0,0.2740299999999998
4347,BAC.csv,2015-07-27,-1.28491,0.0,17.293171,17.518265,-0.22509399999999857,-1.2849103492840106,-0.012932367235074198,4310.0,3,Adv-ALSTM,kdd17,0.1,std,0.44625920057296753,0.7,1.0,1,0,1,-0.0,-0.012932367235074198,-0.0,-0.22509399999999857
4378,BAC.csv,2015-07-28,1.188446,1.0,17.498691,17.293171,0.20551999999999992,1.1884460056515946,0.011814394442765679,4347.0,3,Adv-ALSTM,kdd17,0.1,std,0.4236876368522644,0.7,1.0,1,0,1,0.0,0.011814394442765679,0.0,0.20551999999999992
4412,BAC.csv,2015-07-29,1.566003,1.0,17.772721,17.498691,0.2740299999999998,1.56600285129899,0.015538675554002365,4378.0,3,Adv-ALSTM,kdd17,0.1,std,0.3249624967575073,0.7,0.0,-1,0,1,0.0,-0.015538675554002365,0.0,-0.2740299999999998
4464,BAC.csv,2015-07-31,-1.378933,0.0,17.498691,17.74336,-0.24466899999999825,-1.3789327387822727,-0.013885283295509743,4412.0,3,Adv-ALSTM,kdd17,0.1,std,0.4504547715187073,0.7,1.0,1,0,1,-0.0,-0.013885283295509743,-0.0,-0.24466899999999825
4493,BAC.csv,2015-08-03,-0.615206,0.0,17.391038,17.498691,-0.10765299999999911,-0.6152060174100972,-0.006171062070252321,4464.0,3,Adv-ALSTM,kdd17,0.1,std,0.42336875200271606,0.7,1.0,1,0,1,-0.0,-0.006171062070252321,-0.0,-0.10765299999999911
4626,BAC.csv,2015-08-10,1.633812,1.0,17.655281,17.371464,0.2838169999999991,1.6338116349894234,0.016206085476387213,4493.0,3,Adv-ALSTM,kdd17,0.1,std,0.4782080054283142,0.7,1.0,1,0,1,0.0,0.016206085476387213,0.0,0.2838169999999991
4662,BAC.csv,2015-08-11,-1.385812,0.0,17.410612,17.655281,-0.24466899999999825,-1.3858119845274526,-0.013955040051099132,4626.0,3,Adv-ALSTM,kdd17,0.1,std,0.37868064641952515,0.7,0.0,-1,0,1,-0.0,0.013955040051099132,-0.0,0.24466899999999825
4697,BAC.csv,2015-08-12,-1.517707,0.0,17.14637,17.410612,-0.2642419999999994,-1.5177065573570843,-0.015293415972798874,4662.0,3,Adv-ALSTM,kdd17,0.1,std,0.44370126724243164,0.7,1.0,1,0,1,-0.0,-0.015293415972798874,-0.0,-0.2642419999999994
4729,BAC.csv,2015-08-13,0.57078,1.0,17.244238,17.14637,0.09786799999999829,0.5707797043922316,0.005691569290906614,4697.0,3,Adv-ALSTM,kdd17,0.1,std,0.29113298654556274,0.7,0.0,-1,0,1,0.0,-0.005691569290906614,0.0,-0.09786799999999829
4819,BAC.csv,2015-08-19,-1.300181,0.0,17.087648,17.312745,-0.2250969999999981,-1.3001808783066933,-0.013087072157292034,4729.0,3,Adv-ALSTM,kdd17,0.1,std,0.40587684512138367,0.7,1.0,1,0,1,-0.0,-0.013087072157292034,-0.0,-0.2250969999999981
4855,BAC.csv,2015-08-20,-4.238254,0.0,16.36343,17.087648,-0.7242180000000005,-4.238254439698198,-0.04330689641347254,4819.0,3,Adv-ALSTM,kdd17,0.1,std,0.41012898087501526,0.7,1.0,1,0,1,-0.0,-0.04330689641347254,-0.0,-0.7242180000000005
4899,BAC.csv,2015-08-21,-3.708128,0.0,15.756653,16.36343,-0.606777000000001,-3.708128430286321,-0.03778627812228104,4855.0,3,Adv-ALSTM,kdd17,0.1,std,0.4521287679672241,0.7,1.0,1,0,1,-0.0,-0.03778627812228104,-0.0,-0.606777000000001
4946,BAC.csv,2015-08-24,-5.031062,0.0,14.963926,15.756653,-0.7927269999999993,-5.031062117062547,-0.05162031750707245,4899.0,3,Adv-ALSTM,kdd17,0.1,std,0.4518880546092987,0.7,1.0,1,0,1,-0.0,-0.05162031750707245,-0.0,-0.7927269999999993
5037,BAC.csv,2015-08-26,5.242462,1.0,15.717505,14.934566,0.7829389999999989,5.242462352103161,0.051096667402711814,4946.0,3,Adv-ALSTM,kdd17,0.1,std,0.4347289502620697,0.7,1.0,1,0,1,0.0,0.051096667402711814,0.0,0.7829389999999989
5084,BAC.csv,2015-08-27,2.366133,1.0,16.089402,15.717505,0.3718970000000006,2.3661325382113803,0.02338573498026524,5037.0,3,Adv-ALSTM,kdd17,0.1,std,0.3459430932998657,0.7,0.0,-1,0,1,0.0,-0.02338573498026524,0.0,-0.3718970000000006
5195,BAC.csv,2015-09-01,-4.651161,0.0,15.247742,15.991534,-0.7437919999999991,-4.651161045588242,-0.047628030686887514,5084.0,3,Adv-ALSTM,kdd17,0.1,std,0.38584500551223755,0.7,0.0,-1,0,1,-0.0,0.047628030686887514,-0.0,0.7437919999999991
5245,BAC.csv,2015-09-02,2.060535,1.0,15.561927,15.247742,0.31418500000000016,2.0605346024349056,0.020395927753110915,5195.0,3,Adv-ALSTM,kdd17,0.1,std,0.4969654977321625,0.7,0.0,-1,0,1,0.0,-0.020395927753110915,0.0,-0.31418500000000016
5284,BAC.csv,2015-09-03,0.567815,1.0,15.65029,15.561927,0.0883629999999993,0.5678152840583258,0.005662092895943208,5245.0,3,Adv-ALSTM,kdd17,0.1,std,0.3443741798400879,0.7,0.0,-1,0,1,0.0,-0.005662092895943208,0.0,-0.0883629999999993
5311,BAC.csv,2015-09-04,-1.819321,0.0,15.365561,15.65029,-0.28472900000000045,-1.8193209199318379,-0.018360740697768486,5284.0,3,Adv-ALSTM,kdd17,0.1,std,0.49749594926834106,0.7,1.0,1,0,1,-0.0,-0.018360740697768486,-0.0,-0.28472900000000045
5361,BAC.csv,2015-09-08,3.258788,1.0,15.866292,15.365561,0.500731,3.2587876225280685,0.032068152376938136,5311.0,3,Adv-ALSTM,kdd17,0.1,std,0.35460638999938965,0.7,0.0,-1,0,1,0.0,-0.032068152376938136,0.0,-0.500731
5409,BAC.csv,2015-09-09,-1.608914,0.0,15.611017,15.866292,-0.25527499999999925,-1.6089140424240225,-0.016219975895425787,5361.0,3,Adv-ALSTM,kdd17,0.1,std,0.3284338712692261,0.7,0.0,-1,0,1,-0.0,0.016219975895425787,-0.0,0.25527499999999925
5450,BAC.csv,2015-09-10,0.880513,1.0,15.748474,15.611017,0.1374569999999995,0.8805127814542737,0.008766588739062608,5409.0,3,Adv-ALSTM,kdd17,0.1,std,0.4730314016342163,0.7,0.0,-1,0,1,0.0,-0.008766588739062608,0.0,-0.1374569999999995
5529,BAC.csv,2015-09-15,2.192978,1.0,16.013565,15.669927,0.34363800000000033,2.1929776699023575,0.021692777775968515,5450.0,3,Adv-ALSTM,kdd17,0.1,std,0.464912086725235,0.7,0.0,-1,0,1,0.0,-0.021692777775968515,0.0,-0.34363800000000033
5605,BAC.csv,2015-09-17,-2.87814,0.0,15.571744,16.033202,-0.4614579999999986,-2.8781399997330452,-0.029203707292469298,5529.0,3,Adv-ALSTM,kdd17,0.1,std,0.2337445616722107,0.7,0.0,-1,0,1,-0.0,0.029203707292469298,-0.0,0.4614579999999986
5635,BAC.csv,2015-09-18,-1.891548,0.0,15.277197,15.571744,-0.29454700000000145,-1.8915479216714672,-0.01909666534701567,5605.0,3,Adv-ALSTM,kdd17,0.1,std,0.4033343493938446,0.7,0.0,-1,0,1,-0.0,0.01909666534701567,-0.0,0.29454700000000145
5680,BAC.csv,2015-09-21,0.89974,1.0,15.414652,15.277197,0.137455000000001,0.8997396577395775,0.008957161167346088,5635.0,3,Adv-ALSTM,kdd17,0.1,std,0.4980601966381073,0.7,1.0,1,0,1,0.0,0.008957161167346088,0.0,0.137455000000001
5715,BAC.csv,2015-09-22,-0.828024,0.0,15.287015,15.414652,-0.127637,-0.828023882731832,-0.008314710425433103,5680.0,3,Adv-ALSTM,kdd17,0.1,std,0.3301531672477722,0.7,0.0,-1,0,1,-0.0,0.008314710425433103,-0.0,0.127637
5755,BAC.csv,2015-09-23,0.963393,1.0,15.434289,15.287015,0.14727399999999946,0.9633927879314533,0.00958781750890191,5715.0,3,Adv-ALSTM,kdd17,0.1,std,0.4958261251449585,0.7,1.0,1,0,1,0.0,0.00958781750890191,0.0,0.14727399999999946
5776,BAC.csv,2015-09-24,-1.081423,0.0,15.267379,15.434289,-0.16690999999999967,-1.0814233166166558,-0.010873132001035405,5755.0,3,Adv-ALSTM,kdd17,0.1,std,0.49932000041007996,0.7,0.0,-1,0,1,-0.0,0.010873132001035405,-0.0,0.16690999999999967
5802,BAC.csv,2015-09-25,2.186492,1.0,15.601199,15.267379,0.33381999999999934,2.186491866089126,0.021629309524190187,5776.0,3,Adv-ALSTM,kdd17,0.1,std,0.4871760606765747,0.7,1.0,1,0,1,0.0,0.021629309524190187,0.0,0.33381999999999934
5837,BAC.csv,2015-09-28,-2.643169,0.0,15.188833,15.601199,-0.4123659999999987,-2.6431686436407786,-0.026787283479779673,5802.0,3,Adv-ALSTM,kdd17,0.1,std,0.4192203879356384,0.7,0.0,-1,0,1,-0.0,0.026787283479779673,-0.0,0.4123659999999987
5878,BAC.csv,2015-09-29,-0.775695,0.0,15.071014,15.188833,-0.11781900000000078,-0.7756948805744377,-0.007787190423095361,5837.0,3,Adv-ALSTM,kdd17,0.1,std,0.3895077705383301,0.7,0.0,-1,0,1,-0.0,0.007787190423095361,-0.0,0.11781900000000078
5909,BAC.csv,2015-09-30,1.498366,1.0,15.296833,15.071014,0.22581899999999955,1.4983663342094935,0.014872517134758005,5878.0,3,Adv-ALSTM,kdd17,0.1,std,0.4910825490951538,0.7,1.0,1,0,1,0.0,0.014872517134758005,0.0,0.22581899999999955
5981,BAC.csv,2015-10-02,-1.093246,0.0,15.100469,15.267379,-0.16690999999999967,-1.093245933044563,-0.010992657810972244,5909.0,3,Adv-ALSTM,kdd17,0.1,std,0.33015304803848267,0.7,0.0,-1,0,1,-0.0,0.010992657810972244,-0.0,0.16690999999999967
6022,BAC.csv,2015-10-05,2.0156,1.0,15.404834,15.100469,0.3043649999999989,2.0155996479314577,0.01995555332721632,5981.0,3,Adv-ALSTM,kdd17,0.1,std,0.40037500858306885,0.7,0.0,-1,0,1,0.0,-0.01995555332721632,0.0,-0.3043649999999989
6171,BAC.csv,2015-10-09,-1.07937,0.0,15.296833,15.463744,-0.1669110000000007,-1.0793699119695768,-0.010852373682392016,6022.0,3,Adv-ALSTM,kdd17,0.1,std,0.3689112961292267,0.7,0.0,-1,0,1,-0.0,0.010852373682392016,-0.0,0.1669110000000007
6250,BAC.csv,2015-10-14,0.773196,1.0,15.355743,15.237924,0.11781900000000078,0.7731958762886649,0.007702220362092303,6171.0,3,Adv-ALSTM,kdd17,0.1,std,0.4528343975543976,0.7,1.0,1,0,1,0.0,0.007702220362092303,0.0,0.11781900000000078
6284,BAC.csv,2015-10-15,3.516626,1.0,15.895747,15.355743,0.5400039999999997,3.5166256689760935,0.03456204829985623,6250.0,3,Adv-ALSTM,kdd17,0.1,std,0.46837329864501953,0.7,1.0,1,0,1,0.0,0.03456204829985623,0.0,0.5400039999999997
6403,BAC.csv,2015-10-21,-1.851861,0.0,15.611017,15.905566,-0.29454899999999995,-1.8518611660848783,-0.018692227911889774,6284.0,3,Adv-ALSTM,kdd17,0.1,std,0.42738667130470276,0.7,0.0,-1,0,1,-0.0,0.018692227911889774,-0.0,0.29454899999999995
6433,BAC.csv,2015-10-22,1.635223,1.0,15.866292,15.611017,0.25527499999999925,1.6352233810263561,0.016219975895425707,6403.0,3,Adv-ALSTM,kdd17,0.1,std,0.4122024178504944,0.7,1.0,1,0,1,0.0,0.016219975895425707,0.0,0.25527499999999925
6477,BAC.csv,2015-10-23,2.227723,1.0,16.219749,15.866292,0.3534570000000006,2.2277227722772315,0.022032714999882706,6433.0,3,Adv-ALSTM,kdd17,0.1,std,0.3570754826068878,0.7,0.0,-1,0,1,0.0,-0.022032714999882706,0.0,-0.3534570000000006
6540,BAC.csv,2015-10-27,-0.666264,0.0,16.10193,16.209931,-0.10800100000000157,-0.6662644029761852,-0.006684938524528369,6477.0,3,Adv-ALSTM,kdd17,0.1,std,0.3427862524986267,0.7,0.0,-1,0,1,-0.0,0.006684938524528369,-0.0,0.10800100000000157
6567,BAC.csv,2015-10-28,5.36586,1.0,16.965937,16.10193,0.8640070000000009,5.365859868972234,0.05226848748738982,6540.0,3,Adv-ALSTM,kdd17,0.1,std,0.44052788615226746,0.7,0.0,-1,0,1,0.0,-0.05226848748738982,0.0,-0.8640070000000009
6605,BAC.csv,2015-10-29,-1.099544,0.0,16.779389,16.965937,-0.18654800000000193,-1.09954433993243,-0.011056340089274364,6567.0,3,Adv-ALSTM,kdd17,0.1,std,0.3390372693538666,0.7,0.0,-1,0,1,-0.0,0.011056340089274364,-0.0,0.18654800000000193
6631,BAC.csv,2015-10-30,-1.813922,0.0,16.475024,16.779389,-0.3043649999999971,-1.813921829930739,-0.018305750840238038,6605.0,3,Adv-ALSTM,kdd17,0.1,std,0.4893844425678253,0.7,1.0,1,0,1,-0.0,-0.018305750840238038,-0.0,-0.3043649999999971
6662,BAC.csv,2015-11-02,1.668647,1.0,16.749934,16.475024,0.27490999999999843,1.6686470380862475,0.01654878082463948,6631.0,3,Adv-ALSTM,kdd17,0.1,std,0.40296900272369385,0.7,1.0,1,0,1,0.0,0.01654878082463948,0.0,0.27490999999999843
6697,BAC.csv,2015-11-03,0.703406,1.0,16.867754,16.749934,0.11782000000000181,0.703405756703291,0.007009433985798077,6662.0,3,Adv-ALSTM,kdd17,0.1,std,0.34065529704093933,0.7,0.0,-1,0,1,0.0,-0.007009433985798077,0.0,-0.11782000000000181
6723,BAC.csv,2015-11-04,-0.989527,0.0,16.700843,16.867754,-0.16691100000000247,-0.9895271178368054,-0.009944554760001504,6697.0,3,Adv-ALSTM,kdd17,0.1,std,0.2584857642650604,0.7,0.0,-1,0,1,-0.0,0.009944554760001504,-0.0,0.16691100000000247
6744,BAC.csv,2015-11-05,1.763665,1.0,16.99539,16.700843,0.29454700000000145,1.7636654628751463,0.017482933620038662,6723.0,3,Adv-ALSTM,kdd17,0.1,std,0.4700365364551544,0.7,1.0,1,0,1,0.0,0.017482933620038662,0.0,0.29454700000000145
6768,BAC.csv,2015-11-06,3.697291,1.0,17.623759,16.99539,0.6283689999999993,3.697290853578525,0.03630580406117905,6744.0,3,Adv-ALSTM,kdd17,0.1,std,0.337401807308197,0.7,0.0,-1,0,1,0.0,-0.03630580406117905,0.0,-0.6283689999999993
6805,BAC.csv,2015-11-09,-1.50418,0.0,17.358666,17.623759,-0.26509300000000025,-1.504179670182736,-0.015156071910186605,6768.0,3,Adv-ALSTM,kdd17,0.1,std,0.29933416843414307,0.7,0.0,-1,0,1,-0.0,0.015156071910186605,-0.0,0.26509300000000025
6841,BAC.csv,2015-11-10,0.961543,1.0,17.525577,17.358666,0.16691099999999892,0.961542782146963,0.009569493810748387,6805.0,3,Adv-ALSTM,kdd17,0.1,std,0.37954315543174744,0.7,0.0,-1,0,1,0.0,-0.009569493810748387,0.0,-0.16691099999999892
6863,BAC.csv,2015-11-11,-0.560227,0.0,17.427394,17.525577,-0.0981829999999988,-0.5602269186343982,-0.00561802075358933,6841.0,3,Adv-ALSTM,kdd17,0.1,std,0.32728344202041626,0.7,0.0,-1,0,1,-0.0,0.00561802075358933,-0.0,0.0981829999999988
6891,BAC.csv,2015-11-12,-2.140842,0.0,17.054301,17.427394,-0.3730930000000008,-2.1408421706653376,-0.021640906036465624,6863.0,3,Adv-ALSTM,kdd17,0.1,std,0.37430980801582336,0.7,0.0,-1,0,1,-0.0,0.021640906036465624,-0.0,0.3730930000000008
6937,BAC.csv,2015-11-13,-0.978697,0.0,16.887391,17.054301,-0.1669099999999979,-0.9786973972137464,-0.009835181195003281,6891.0,3,Adv-ALSTM,kdd17,0.1,std,0.4264731705188751,0.7,1.0,1,0,1,-0.0,-0.009835181195003281,-0.0,-0.1669099999999979
6975,BAC.csv,2015-11-16,1.337205,1.0,17.11321,16.887391,0.22581899999999777,1.3372047819583128,0.013283431105339884,6937.0,3,Adv-ALSTM,kdd17,0.1,std,0.44266051054000854,0.7,1.0,1,0,1,0.0,0.013283431105339884,0.0,0.22581899999999777
7047,BAC.csv,2015-11-18,2.411025,1.0,17.515758,17.103391,0.41236700000000326,2.4110248078875314,0.023824184961475193,6975.0,3,Adv-ALSTM,kdd17,0.1,std,0.37996768951416016,0.7,1.0,1,0,1,0.0,0.023824184961475193,0.0,0.41236700000000326
7090,BAC.csv,2015-11-19,-0.840803,0.0,17.368485,17.515758,-0.14727300000000199,-0.8408028930292482,-0.008443575798509382,7047.0,3,Adv-ALSTM,kdd17,0.1,std,0.3526005744934082,0.7,0.0,-1,0,1,-0.0,0.008443575798509382,-0.0,0.14727300000000199
7142,BAC.csv,2015-11-23,-1.019833,0.0,17.152482,17.329211,-0.1767290000000017,-1.0198329283427947,-0.010250688532282186,7090.0,3,Adv-ALSTM,kdd17,0.1,std,0.46647360920906067,0.7,1.0,1,0,1,-0.0,-0.010250688532282186,-0.0,-0.1767290000000017
7276,BAC.csv,2015-12-01,2.180146,1.0,17.486303,17.11321,0.3730930000000008,2.1801462145325208,0.02156720886413891,7142.0,3,Adv-ALSTM,kdd17,0.1,std,0.3825094699859619,0.7,1.0,1,0,1,0.0,0.02156720886413891,0.0,0.3730930000000008
7312,BAC.csv,2015-12-02,-0.78828,0.0,17.348462,17.486303,-0.1378409999999981,-0.7882798325066088,-0.00791403182632189,7276.0,3,Adv-ALSTM,kdd17,0.1,std,0.3930887281894684,0.7,0.0,-1,0,1,-0.0,0.00791403182632189,-0.0,0.1378409999999981
7351,BAC.csv,2015-12-03,-1.816126,0.0,17.033392,17.348462,-0.3150700000000022,-1.8161264093612572,-0.018328204167856098,7312.0,3,Adv-ALSTM,kdd17,0.1,std,0.4007493853569031,0.7,1.0,1,0,1,-0.0,-0.018328204167856098,-0.0,-0.3150700000000022
7395,BAC.csv,2015-12-04,2.89017,1.0,17.525686,17.033392,0.4922940000000011,2.8901700847370924,0.02849192347180658,7351.0,3,Adv-ALSTM,kdd17,0.1,std,0.45581910014152527,0.7,1.0,1,0,1,0.0,0.02849192347180658,0.0,0.4922940000000011
7441,BAC.csv,2015-12-07,-1.460662,0.0,17.269695,17.525686,-0.25599100000000163,-1.4606617966338187,-0.014714344915060538,7395.0,3,Adv-ALSTM,kdd17,0.1,std,0.4014917016029358,0.7,0.0,-1,0,1,-0.0,0.014714344915060538,-0.0,0.25599100000000163
7473,BAC.csv,2015-12-08,-1.995443,0.0,16.925088,17.269695,-0.3446069999999999,-1.9954434632458762,-0.020156213125389844,7441.0,3,Adv-ALSTM,kdd17,0.1,std,0.41322746872901917,0.7,0.0,-1,0,1,-0.0,0.020156213125389844,-0.0,0.3446069999999999
7505,BAC.csv,2015-12-09,-0.52356,0.0,16.836475,16.925088,-0.08861299999999872,-0.523560054754213,-0.005249354331304502,7473.0,3,Adv-ALSTM,kdd17,0.1,std,0.47487571835517883,0.7,1.0,1,0,1,-0.0,-0.005249354331304502,-0.0,-0.08861299999999872
7541,BAC.csv,2015-12-10,0.584796,1.0,16.934934,16.836475,0.0984589999999983,0.5847958079110877,0.005830925145258065,7505.0,3,Adv-ALSTM,kdd17,0.1,std,0.48635971546173096,0.7,1.0,1,0,1,0.0,0.005830925145258065,0.0,0.0984589999999983
7567,BAC.csv,2015-12-11,-2.732565,0.0,16.472176,16.934934,-0.46275799999999734,-2.732564531990484,-0.027705934541081223,7541.0,3,Adv-ALSTM,kdd17,0.1,std,0.3923022150993347,0.7,0.0,-1,0,1,-0.0,0.027705934541081223,-0.0,0.46275799999999734
7644,BAC.csv,2015-12-15,3.690481,1.0,17.151543,16.541097,0.6104459999999996,3.690480746228618,0.03624012895121647,7567.0,3,Adv-ALSTM,kdd17,0.1,std,0.3609471023082733,0.7,0.0,-1,0,1,0.0,-0.03624012895121647,0.0,-0.6104459999999996
7685,BAC.csv,2015-12-16,1.894378,1.0,17.476458,17.151543,0.32491500000000073,1.8943776661959844,0.018766577705593684,7644.0,3,Adv-ALSTM,kdd17,0.1,std,0.3760717213153839,0.7,0.0,-1,0,1,0.0,-0.018766577705593684,0.0,-0.32491500000000073
7731,BAC.csv,2015-12-17,-2.535216,0.0,17.033392,17.476458,-0.44306600000000174,-2.5352162320305505,-0.025679065353266358,7685.0,3,Adv-ALSTM,kdd17,0.1,std,0.41151684522628784,0.7,0.0,-1,0,1,-0.0,0.025679065353266358,-0.0,0.44306600000000174
7778,BAC.csv,2015-12-18,-3.121381,0.0,16.501715,17.033392,-0.5316769999999984,-3.1213806386889846,-0.03171133786347373,7731.0,3,Adv-ALSTM,kdd17,0.1,std,0.4252462387084961,0.7,1.0,1,0,1,-0.0,-0.03171133786347373,-0.0,-0.5316769999999984
7823,BAC.csv,2015-12-21,1.252973,1.0,16.708477,16.501715,0.20676199999999767,1.252972797069866,0.01245188052624733,7778.0,3,Adv-ALSTM,kdd17,0.1,std,0.4364180564880371,0.7,1.0,1,0,1,0.0,0.01245188052624733,0.0,0.20676199999999767
7852,BAC.csv,2015-12-22,0.64821,1.0,16.816783,16.708477,0.10830600000000246,0.648209887711504,0.006461180422520636,7823.0,3,Adv-ALSTM,kdd17,0.1,std,0.3267034888267517,0.7,0.0,-1,0,1,0.0,-0.006461180422520636,0.0,-0.10830600000000246
7883,BAC.csv,2015-12-23,1.522247,1.0,17.072776,16.816783,0.25599300000000014,1.5222471503616366,0.015107772223907849,7852.0,3,Adv-ALSTM,kdd17,0.1,std,0.30526259541511536,0.7,0.0,-1,0,1,0.0,-0.015107772223907849,0.0,-0.25599300000000014
7941,BAC.csv,2015-12-28,-0.810663,0.0,16.866011,17.003855,-0.1378440000000012,-0.8106632290148392,-0.008139669702940024,7883.0,3,Adv-ALSTM,kdd17,0.1,std,0.47216159105300903,0.7,1.0,1,0,1,-0.0,-0.008139669702940024,-0.0,-0.1378440000000012
7961,BAC.csv,2015-12-29,0.875666,1.0,17.013701,16.866011,0.14769000000000077,0.875666451302568,0.008718547284559857,7941.0,3,Adv-ALSTM,kdd17,0.1,std,0.416593998670578,0.7,0.0,-1,0,1,0.0,-0.008718547284559857,0.0,-0.14769000000000077
8003,BAC.csv,2015-12-30,-1.331027,0.0,16.787244,17.013701,-0.2264569999999999,-1.3310272703158466,-0.013399648344955307,7961.0,3,Adv-ALSTM,kdd17,0.1,std,0.4761759340763092,0.7,1.0,1,0,1,-0.0,-0.013399648344955307,-0.0,-0.2264569999999999
8036,BAC.csv,2015-12-31,-1.290319,0.0,16.570635,16.787244,-0.21660900000000183,-1.2903190065028054,-0.012987159318180097,8003.0,3,Adv-ALSTM,kdd17,0.1,std,0.4763350486755371,0.7,1.0,1,0,1,-0.0,-0.012987159318180097,-0.0,-0.21660900000000183
