ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
5426,MMM.csv,2015-09-09,-1.791809,0.0,136.289225,138.775823,-2.486598000000015,-1.7918092260205978,-0.018080565002357177,5380.0,3,Adv-ALSTM,kdd17,0.1,std,0.25345364212989807,0.9,0.0,-1,0,1,-0.0,0.018080565002357177,-0.0,2.486598000000015
5544,MMM.csv,2015-09-15,1.981399,1.0,138.94032,136.240845,2.6994750000000067,1.9813991905291004,0.019620249789247583,5426.0,3,Adv-ALSTM,kdd17,0.1,std,0.3237869441509247,0.9,0.0,-1,0,1,0.0,-0.019620249789247583,0.0,-2.6994750000000067
5618,MMM.csv,2015-09-17,-0.866852,0.0,138.311403,139.520842,-1.2094389999999748,-0.8668518499909676,-0.008706308654664839,5544.0,3,Adv-ALSTM,kdd17,0.1,std,0.3934820592403412,0.9,0.0,-1,0,1,-0.0,0.008706308654664839,-0.0,1.2094389999999748
5655,MMM.csv,2015-09-18,-2.329487,0.0,135.089457,138.311403,-3.2219460000000026,-2.329486889811972,-0.023570483033873935,5618.0,3,Adv-ALSTM,kdd17,0.1,std,0.49050477147102356,0.9,1.0,1,0,1,-0.0,-0.023570483033873935,-0.0,-3.2219460000000026
5731,MMM.csv,2015-09-22,-1.442437,0.0,133.541384,135.495826,-1.9544420000000002,-1.4424370533746185,-0.014529413105328333,5655.0,3,Adv-ALSTM,kdd17,0.1,std,0.48028871417045593,0.9,1.0,1,0,1,-0.0,-0.014529413105328333,-0.0,-1.9544420000000002
5815,MMM.csv,2015-09-25,1.43916,1.0,135.031406,133.115659,1.9157470000000103,1.4391597610616271,0.01428902155395653,5731.0,3,Adv-ALSTM,kdd17,0.1,std,0.3829319179058075,0.9,0.0,-1,0,1,0.0,-0.01428902155395653,0.0,-1.9157470000000103
5853,MMM.csv,2015-09-28,-0.845509,0.0,133.889703,135.031406,-1.1417030000000068,-0.8455092291640707,-0.008491039351691874,5815.0,3,Adv-ALSTM,kdd17,0.1,std,0.3946533501148224,0.9,0.0,-1,0,1,-0.0,0.008491039351691874,-0.0,1.1417030000000068
5889,MMM.csv,2015-09-29,2.290792,1.0,136.956838,133.889703,3.0671350000000075,2.290792294908599,0.02264947602623702,5853.0,3,Adv-ALSTM,kdd17,0.1,std,0.394265353679657,0.9,1.0,1,0,1,0.0,0.02264947602623702,0.0,3.0671350000000075
5965,MMM.csv,2015-10-01,-0.684208,0.0,136.231174,137.1697,-0.938525999999996,-0.6842079555470312,-0.006865593901187904,5889.0,3,Adv-ALSTM,kdd17,0.1,std,0.39999982714653015,0.9,0.0,-1,0,1,-0.0,0.006865593901187904,-0.0,0.938525999999996
5997,MMM.csv,2015-10-02,1.704542,1.0,138.553291,136.231174,2.3221169999999915,1.7045415757776492,0.016901772664997164,5965.0,3,Adv-ALSTM,kdd17,0.1,std,0.38543078303337097,0.9,0.0,-1,0,1,0.0,-0.016901772664997164,0.0,-2.3221169999999915
6042,MMM.csv,2015-10-05,2.178778,1.0,141.57206,138.553291,3.018768999999992,2.1787782723977243,0.021553821221409177,5997.0,3,Adv-ALSTM,kdd17,0.1,std,0.43444356322288513,0.9,0.0,-1,0,1,0.0,-0.021553821221409177,0.0,-3.018768999999992
6111,MMM.csv,2015-10-07,1.200357,1.0,142.752458,141.059244,1.6932139999999833,1.2003566388034685,0.011932094957912679,6042.0,3,Adv-ALSTM,kdd17,0.1,std,0.4029693901538849,0.9,0.0,-1,0,1,0.0,-0.011932094957912679,0.0,-1.6932139999999833
6145,MMM.csv,2015-10-08,1.314899,1.0,144.629509,142.752458,1.877051000000023,1.3148992502812267,0.013063294908149364,6111.0,3,Adv-ALSTM,kdd17,0.1,std,0.35707560181617737,0.9,0.0,-1,0,1,0.0,-0.013063294908149364,0.0,-1.877051000000023
6228,MMM.csv,2015-10-13,-0.633078,0.0,144.27152,145.190691,-0.9191709999999773,-0.6330784664424369,-0.006350909062104452,6145.0,3,Adv-ALSTM,kdd17,0.1,std,0.3459432125091553,0.9,0.0,-1,0,1,-0.0,0.006350909062104452,-0.0,0.9191709999999773
6265,MMM.csv,2015-10-14,-0.529805,0.0,143.507162,144.27152,-0.7643580000000156,-0.5298051895481628,-0.005312136341200448,6228.0,3,Adv-ALSTM,kdd17,0.1,std,0.4591289460659027,0.9,1.0,1,0,1,-0.0,-0.005312136341200448,-0.0,-0.7643580000000156
6302,MMM.csv,2015-10-15,0.586566,1.0,144.348926,143.507162,0.841764000000012,0.5865658467972574,0.005848522469963326,6265.0,3,Adv-ALSTM,kdd17,0.1,std,0.4139121174812317,0.9,1.0,1,0,1,0.0,0.005848522469963326,0.0,0.841764000000012
6387,MMM.csv,2015-10-20,0.75,1.0,144.27152,143.197538,1.0739820000000009,0.7500003247262539,0.007472018061790341,6302.0,3,Adv-ALSTM,kdd17,0.1,std,0.43614038825035095,0.9,1.0,1,0,1,0.0,0.007472018061790341,0.0,1.0739820000000009
6452,MMM.csv,2015-10-22,4.124945,1.0,150.937946,144.958488,5.979458000000022,4.124945067031896,0.040421386931255396,6387.0,3,Adv-ALSTM,kdd17,0.1,std,0.39658379554748535,0.9,1.0,1,0,1,0.0,0.040421386931255396,0.0,5.979458000000022
6582,MMM.csv,2015-10-28,0.861357,1.0,152.950453,151.644254,1.3061990000000208,0.8613573976894771,0.008576688805991132,6452.0,3,Adv-ALSTM,kdd17,0.1,std,0.3184148073196411,0.9,0.0,-1,0,1,0.0,-0.008576688805991132,0.0,-1.3061990000000208
6676,MMM.csv,2015-11-02,1.723803,1.0,154.730743,152.108689,2.6220539999999914,1.723802905171309,0.017091139879289514,6582.0,3,Adv-ALSTM,kdd17,0.1,std,0.4645144045352936,0.9,1.0,1,0,1,0.0,0.017091139879289514,0.0,2.6220539999999914
6705,MMM.csv,2015-11-03,-0.731614,0.0,153.598711,154.730743,-1.132031999999981,-0.7316141434155596,-0.007343035651785709,6676.0,3,Adv-ALSTM,kdd17,0.1,std,0.371631920337677,0.9,0.0,-1,0,1,-0.0,0.007343035651785709,-0.0,1.132031999999981
6820,MMM.csv,2015-11-09,-1.123944,0.0,152.360247,154.092156,-1.7319090000000017,-1.1239436483710448,-0.01130307624933917,6705.0,3,Adv-ALSTM,kdd17,0.1,std,0.4267813563346863,0.9,0.0,-1,0,1,-0.0,0.01130307624933917,-0.0,1.7319090000000017
6873,MMM.csv,2015-11-11,0.926459,1.0,153.888979,152.476348,1.4126310000000046,0.9264590990859806,0.009221937907601655,6820.0,3,Adv-ALSTM,kdd17,0.1,std,0.40333452820777893,0.9,0.0,-1,0,1,0.0,-0.009221937907601655,0.0,-1.4126310000000046
6909,MMM.csv,2015-11-12,-1.729016,0.0,151.228214,153.888979,-2.660764999999998,-1.7290159550671904,-0.017441379977794932,6873.0,3,Adv-ALSTM,kdd17,0.1,std,0.33903732895851135,0.9,0.0,-1,0,1,-0.0,0.017441379977794932,-0.0,2.660764999999998
6993,MMM.csv,2015-11-16,1.644724,1.0,153.07624,150.599297,2.4769430000000057,1.644724145027055,0.016313450575277274,6909.0,3,Adv-ALSTM,kdd17,0.1,std,0.4069482684135437,0.9,1.0,1,0,1,0.0,0.016313450575277274,0.0,2.4769430000000057
7029,MMM.csv,2015-11-17,-0.745849,0.0,151.934522,153.07624,-1.1417180000000258,-0.7458492578600217,-0.007486446215772525,6993.0,3,Adv-ALSTM,kdd17,0.1,std,0.3599856495857239,0.9,0.0,-1,0,1,-0.0,0.007486446215772525,-0.0,1.1417180000000258
7063,MMM.csv,2015-11-18,0.887796,1.0,153.28339,151.934522,1.3488680000000102,0.8877955992121463,0.008838778646580727,7029.0,3,Adv-ALSTM,kdd17,0.1,std,0.4702107608318329,0.9,1.0,1,0,1,0.0,0.008838778646580727,0.0,1.3488680000000102
7097,MMM.csv,2015-11-19,0.629014,1.0,154.247564,153.28339,0.9641740000000141,0.629014011237626,0.006270439749927572,7063.0,3,Adv-ALSTM,kdd17,0.1,std,0.401863694190979,0.9,0.0,-1,0,1,0.0,-0.006270439749927572,0.0,-0.9641740000000141
7185,MMM.csv,2015-11-24,-0.567282,0.0,153.633998,154.510509,-0.876511000000022,-0.5672824493769689,-0.005688976074992618,7097.0,3,Adv-ALSTM,kdd17,0.1,std,0.4128876030445099,0.9,1.0,1,0,1,-0.0,-0.005688976074992618,-0.0,-0.876511000000022
7256,MMM.csv,2015-11-30,-0.892464,0.0,152.494527,153.867741,-1.3732139999999902,-0.892463872593015,-0.00896470185823866,7185.0,3,Adv-ALSTM,kdd17,0.1,std,0.47163423895835876,0.9,1.0,1,0,1,-0.0,-0.00896470185823866,-0.0,-1.3732139999999902
7328,MMM.csv,2015-12-02,-0.764817,0.0,151.637483,152.80617,-1.1686870000000056,-0.764816630113827,-0.007677563510778782,7256.0,3,Adv-ALSTM,kdd17,0.1,std,0.3923020660877228,0.9,1.0,1,0,1,-0.0,-0.007677563510778782,-0.0,-1.1686870000000056
7369,MMM.csv,2015-12-03,-0.847779,0.0,150.351932,151.637483,-1.2855509999999981,-0.8477791734382706,-0.00851393261895466,7328.0,3,Adv-ALSTM,kdd17,0.1,std,0.4076652526855469,0.9,1.0,1,0,1,-0.0,-0.00851393261895466,-0.0,-1.2855509999999981
7415,MMM.csv,2015-12-04,2.487367,1.0,154.091736,150.351932,3.7398039999999924,2.487366773577603,0.024569354004857245,7369.0,3,Adv-ALSTM,kdd17,0.1,std,0.4152563512325287,0.9,1.0,1,0,1,0.0,0.024569354004857245,0.0,3.7398039999999924
7487,MMM.csv,2015-12-08,-0.608563,0.0,152.699039,153.633998,-0.9349589999999921,-0.6085625656893939,-0.00610421854800805,7415.0,3,Adv-ALSTM,kdd17,0.1,std,0.4635123908519745,0.9,1.0,1,0,1,-0.0,-0.00610421854800805,-0.0,-0.9349589999999921
7551,MMM.csv,2015-12-10,0.942006,1.0,153.410003,151.978357,1.4316460000000006,0.9420064989911693,0.009375972861895975,7487.0,3,Adv-ALSTM,kdd17,0.1,std,0.4327276051044464,0.9,1.0,1,0,1,0.0,0.009375972861895975,0.0,1.4316460000000006
7586,MMM.csv,2015-12-11,-1.707721,0.0,150.790188,153.410003,-2.6198149999999885,-1.7077211060350403,-0.01722470826816749,7551.0,3,Adv-ALSTM,kdd17,0.1,std,0.46893206238746643,0.9,1.0,1,0,1,-0.0,-0.01722470826816749,-0.0,-2.6198149999999885
7624,MMM.csv,2015-12-14,1.808437,1.0,153.517133,150.790188,2.7269450000000006,1.8084366338212938,0.017922789289915406,7586.0,3,Adv-ALSTM,kdd17,0.1,std,0.4315548837184906,0.9,1.0,1,0,1,0.0,0.017922789289915406,0.0,2.7269450000000006
7662,MMM.csv,2015-12-15,-6.026771,0.0,144.265007,153.517133,-9.252126000000004,-6.026770966338985,-0.062160241794845576,7624.0,3,Adv-ALSTM,kdd17,0.1,std,0.3301529288291931,0.9,0.0,-1,0,1,-0.0,0.062160241794845576,-0.0,9.252126000000004
7703,MMM.csv,2015-12-16,1.228645,1.0,146.037512,144.265007,1.7725049999999953,1.2286451419227362,0.01221158557491484,7662.0,3,Adv-ALSTM,kdd17,0.1,std,0.43067827820777893,0.9,0.0,-1,0,1,0.0,-0.01221158557491484,0.0,-1.7725049999999953
7750,MMM.csv,2015-12-17,-0.733572,0.0,144.966222,146.037512,-1.0712900000000047,-0.7335717962656093,-0.007362756654969739,7703.0,3,Adv-ALSTM,kdd17,0.1,std,0.4900013506412506,0.9,1.0,1,0,1,-0.0,-0.007362756654969739,-0.0,-1.0712900000000047
7798,MMM.csv,2015-12-18,-1.296613,0.0,143.086571,144.966222,-1.8796509999999955,-1.2966130827359188,-0.013050924866244961,7750.0,3,Adv-ALSTM,kdd17,0.1,std,0.41592058539390564,0.9,1.0,1,0,1,-0.0,-0.013050924866244961,-0.0,-1.8796509999999955
7865,MMM.csv,2015-12-22,1.01031,1.0,145.083086,143.631958,1.4511280000000113,1.0103099757228202,0.010052404611017507,7798.0,3,Adv-ALSTM,kdd17,0.1,std,0.4537642002105713,0.9,1.0,1,0,1,0.0,0.010052404611017507,0.0,1.4511280000000113
7901,MMM.csv,2015-12-23,1.470096,1.0,147.215947,145.083086,2.1328609999999912,1.4700962454024387,0.014593950813364292,7865.0,3,Adv-ALSTM,kdd17,0.1,std,0.49069714546203613,0.9,1.0,1,0,1,0.0,0.014593950813364292,0.0,2.1328609999999912
7979,MMM.csv,2015-12-29,1.10435,1.0,148.900804,147.274379,1.6264249999999834,1.104350268555526,0.010982968475164978,7901.0,3,Adv-ALSTM,kdd17,0.1,std,0.4169188439846039,0.9,0.0,-1,0,1,0.0,-0.010982968475164978,0.0,-1.6264249999999834
8017,MMM.csv,2015-12-30,-0.640981,0.0,147.946378,148.900804,-0.9544259999999838,-0.6409810923519149,-0.006430441969545657,7979.0,3,Adv-ALSTM,kdd17,0.1,std,0.37607115507125854,0.9,0.0,-1,0,1,-0.0,0.006430441969545657,-0.0,0.9544259999999838
8049,MMM.csv,2015-12-31,-0.836024,0.0,146.709511,147.946378,-1.236867000000018,-0.8360238464236129,-0.00839538126301477,8017.0,3,Adv-ALSTM,kdd17,0.1,std,0.49959760904312134,0.9,0.0,-1,0,1,-0.0,0.00839538126301477,-0.0,1.236867000000018
