ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4496,CMCSA.csv,2015-08-03,1.281844,1.0,61.620128,60.840251,0.779876999999999,1.2818438240828411,0.012736977456149972,4382.0,2,Adv-ALSTM,kdd17,0.1,std,0.37910962104797363,0.9,1.0,1,0,1,0.0,0.012736977456149972,0.0,0.779876999999999
4521,CMCSA.csv,2015-08-04,-0.743549,0.0,61.161952,61.620128,-0.4581760000000017,-0.7435492506604363,-0.007463273577309822,4496.0,2,Adv-ALSTM,kdd17,0.1,std,0.44899874925613403,0.9,0.0,-1,0,1,-0.0,0.007463273577309822,-0.0,0.4581760000000017
4544,CMCSA.csv,2015-08-05,-4.670067,0.0,58.305648,61.161952,-2.8563040000000015,-4.670066776155218,-0.04782632995652256,4521.0,2,Adv-ALSTM,kdd17,0.1,std,0.3684512674808502,0.9,1.0,1,0,1,-0.0,-0.04782632995652256,-0.0,-2.8563040000000015
4571,CMCSA.csv,2015-08-06,-1.755564,0.0,57.282055,58.305648,-1.0235929999999982,-1.7555640578765168,-0.01771156847468311,4544.0,2,Adv-ALSTM,kdd17,0.1,std,0.465700626373291,0.9,1.0,1,0,1,-0.0,-0.01771156847468311,-0.0,-1.0235929999999982
4629,CMCSA.csv,2015-08-10,1.071066,1.0,57.954702,57.340547,0.6141549999999967,1.0710658201429377,0.010653705408890863,4571.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.9,1.0,1,0,1,0.0,0.010653705408890863,0.0,0.6141549999999967
4665,CMCSA.csv,2015-08-11,-1.110176,0.0,57.311303,57.954702,-0.6433989999999952,-1.1101756678862662,-0.011163841104637653,4629.0,2,Adv-ALSTM,kdd17,0.1,std,0.4537613093852997,0.9,1.0,1,0,1,-0.0,-0.011163841104637653,-0.0,-0.6433989999999952
4701,CMCSA.csv,2015-08-12,1.054598,1.0,57.915707,57.311303,0.6044039999999953,1.0545982526343805,0.010490761552943356,4665.0,2,Adv-ALSTM,kdd17,0.1,std,0.392300546169281,0.9,1.0,1,0,1,0.0,0.010490761552943356,0.0,0.6044039999999953
4750,CMCSA.csv,2015-08-14,-1.27431,0.0,57.399039,58.139922,-0.7408829999999966,-1.2743102751324584,-0.012824992515472167,4701.0,2,Adv-ALSTM,kdd17,0.1,std,0.44498881697654724,0.9,1.0,1,0,1,-0.0,-0.012824992515472167,-0.0,-0.7408829999999966
4770,CMCSA.csv,2015-08-17,2.598503,1.0,58.890555,57.399039,1.4915159999999972,2.5985034348745755,0.02565316023746394,4750.0,2,Adv-ALSTM,kdd17,0.1,std,0.451888769865036,0.9,1.0,1,0,1,0.0,0.02565316023746394,0.0,1.4915159999999972
4794,CMCSA.csv,2015-08-18,-1.191858,0.0,58.188663,58.890555,-0.7018920000000008,-1.191858354875414,-0.01199017931437457,4770.0,2,Adv-ALSTM,kdd17,0.1,std,0.42829376459121704,0.9,0.0,-1,0,1,-0.0,0.01199017931437457,-0.0,0.7018920000000008
4858,CMCSA.csv,2015-08-20,-2.586781,0.0,56.901865,58.412878,-1.5110129999999984,-2.586780606838099,-0.026208261826695937,4794.0,2,Adv-ALSTM,kdd17,0.1,std,0.4992162585258484,0.9,1.0,1,0,1,-0.0,-0.026208261826695937,-0.0,-1.5110129999999984
4902,CMCSA.csv,2015-08-21,-2.724002,0.0,55.351857,56.901865,-1.5500079999999983,-2.7240021043246974,-0.027617908669189527,4858.0,2,Adv-ALSTM,kdd17,0.1,std,0.4990993142127991,0.9,1.0,1,0,1,-0.0,-0.027617908669189527,-0.0,-1.5500079999999983
4950,CMCSA.csv,2015-08-24,-4.174004,0.0,53.041468,55.351857,-2.3103890000000007,-4.174004496362246,-0.04263618600801828,4902.0,2,Adv-ALSTM,kdd17,0.1,std,0.49478861689567566,0.9,1.0,1,0,1,-0.0,-0.04263618600801828,-0.0,-2.3103890000000007
4999,CMCSA.csv,2015-08-25,-1.029225,0.0,52.495552,53.041468,-0.5459159999999983,-1.0292249075760842,-0.010345580520546228,4950.0,2,Adv-ALSTM,kdd17,0.1,std,0.35310670733451843,0.9,0.0,-1,0,1,-0.0,0.010345580520546228,-0.0,0.5459159999999983
5040,CMCSA.csv,2015-08-26,2.878371,1.0,54.006569,52.495552,1.5110169999999954,2.8783714856450984,0.028377245115096848,4999.0,2,Adv-ALSTM,kdd17,0.1,std,0.4599818289279938,0.9,1.0,1,0,1,0.0,0.028377245115096848,0.0,1.5110169999999954
5088,CMCSA.csv,2015-08-27,2.472923,1.0,55.34211,54.006569,1.3355409999999992,2.4729232475404967,0.024428414254435146,5040.0,2,Adv-ALSTM,kdd17,0.1,std,0.35902202129364014,0.9,0.0,-1,0,1,0.0,-0.024428414254435146,0.0,-1.3355409999999992
5159,CMCSA.csv,2015-08-31,-0.792528,0.0,54.913178,55.351857,-0.4386790000000005,-0.7925280627892944,-0.007956852586131212,5088.0,2,Adv-ALSTM,kdd17,0.1,std,0.3647405505180359,0.9,0.0,-1,0,1,-0.0,0.007956852586131212,-0.0,0.4386790000000005
5199,CMCSA.csv,2015-09-01,-2.325584,0.0,53.636126,54.913178,-1.2770520000000047,-2.3255838516576195,-0.023530522558117686,5159.0,2,Adv-ALSTM,kdd17,0.1,std,0.3923007845878601,0.9,0.0,-1,0,1,-0.0,0.023530522558117686,-0.0,1.2770520000000047
5248,CMCSA.csv,2015-09-02,1.56307,1.0,54.474496,53.636126,0.8383700000000047,1.563069637057689,0.015509795254342743,5199.0,2,Adv-ALSTM,kdd17,0.1,std,0.4961402416229248,0.9,1.0,1,0,1,0.0,0.015509795254342743,0.0,0.8383700000000047
5286,CMCSA.csv,2015-09-03,0.590548,1.0,54.796194,54.474496,0.3216979999999978,0.5905479143854728,0.0058881101498368055,5248.0,2,Adv-ALSTM,kdd17,0.1,std,0.33185014128685,0.9,0.0,-1,0,1,0.0,-0.0058881101498368055,0.0,-0.3216979999999978
5315,CMCSA.csv,2015-09-04,-0.764989,0.0,54.377009,54.796194,-0.4191849999999988,-0.7649892618454464,-0.0076793031345283,5286.0,2,Adv-ALSTM,kdd17,0.1,std,0.47759366035461426,0.9,0.0,-1,0,1,-0.0,0.0076793031345283,-0.0,0.4191849999999988
5365,CMCSA.csv,2015-09-08,2.38437,1.0,55.673558,54.377009,1.2965489999999988,2.3843698354206992,0.023563876640931458,5315.0,2,Adv-ALSTM,kdd17,0.1,std,0.3427891135215759,0.9,0.0,-1,0,1,0.0,-0.023563876640931458,0.0,-1.2965489999999988
5411,CMCSA.csv,2015-09-09,-0.770447,0.0,55.244623,55.673558,-0.42893500000000273,-0.7704465376543793,-0.007734298098816142,5365.0,2,Adv-ALSTM,kdd17,0.1,std,0.3128899037837982,0.9,0.0,-1,0,1,-0.0,0.007734298098816142,-0.0,0.42893500000000273
5531,CMCSA.csv,2015-09-15,1.582221,1.0,55.702802,54.835188,0.8676139999999961,1.5822212554464044,0.015698346200922128,5411.0,2,Adv-ALSTM,kdd17,0.1,std,0.35109028220176697,0.9,0.0,-1,0,1,0.0,-0.015698346200922128,0.0,-0.8676139999999961
5571,CMCSA.csv,2015-09-16,1.050057,1.0,56.287713,55.702802,0.5849109999999982,1.0500566919416339,0.010445818889997061,5531.0,2,Adv-ALSTM,kdd17,0.1,std,0.33408990502357483,0.9,0.0,-1,0,1,0.0,-0.010445818889997061,0.0,-0.5849109999999982
5608,CMCSA.csv,2015-09-17,1.246965,1.0,56.989601,56.287713,0.7018880000000038,1.246964857143874,0.01239254282967974,5571.0,2,Adv-ALSTM,kdd17,0.1,std,0.28902652859687805,0.9,0.0,-1,0,1,0.0,-0.01239254282967974,0.0,-0.7018880000000038
5639,CMCSA.csv,2015-09-18,-1.778995,0.0,55.975759,56.989601,-1.013842000000004,-1.7789947327408098,-0.017950090576393758,5608.0,2,Adv-ALSTM,kdd17,0.1,std,0.34065189957618713,0.9,0.0,-1,0,1,-0.0,0.017950090576393758,-0.0,1.013842000000004
5684,CMCSA.csv,2015-09-21,0.818531,1.0,56.433938,55.975759,0.4581790000000012,0.8185311073673895,0.008151993103477268,5639.0,2,Adv-ALSTM,kdd17,0.1,std,0.3249618113040924,0.9,0.0,-1,0,1,0.0,-0.008151993103477268,0.0,-0.4581790000000012
5758,CMCSA.csv,2015-09-23,-0.589152,0.0,55.927017,56.258465,-0.33144800000000174,-0.5891522280247101,-0.005908945765240786,5684.0,2,Adv-ALSTM,kdd17,0.1,std,0.27436503767967224,0.9,0.0,-1,0,1,-0.0,0.005908945765240786,-0.0,0.33144800000000174
5777,CMCSA.csv,2015-09-24,-0.958689,0.0,55.390851,55.927017,-0.5361660000000015,-0.95868871390012,-0.009633137174793466,5758.0,2,Adv-ALSTM,kdd17,0.1,std,0.39387351274490356,0.9,0.0,-1,0,1,-0.0,0.009633137174793466,-0.0,0.5361660000000015
5841,CMCSA.csv,2015-09-28,-3.059779,0.0,53.431409,55.117895,-1.686485999999995,-3.059779405581427,-0.031075679996613658,5777.0,2,Adv-ALSTM,kdd17,0.1,std,0.4649127721786499,0.9,1.0,1,0,1,-0.0,-0.031075679996613658,-0.0,-1.686485999999995
5880,CMCSA.csv,2015-09-29,0.602077,1.0,53.753107,53.431409,0.3216979999999978,0.6020765800879363,0.0060027134136895486,5841.0,2,Adv-ALSTM,kdd17,0.1,std,0.47759363055229187,0.9,1.0,1,0,1,0.0,0.0060027134136895486,0.0,0.3216979999999978
5912,CMCSA.csv,2015-09-30,3.155607,1.0,55.449344,53.753107,1.6962370000000035,3.155607358659293,0.03106841326017695,5880.0,2,Adv-ALSTM,kdd17,0.1,std,0.42829376459121704,0.9,1.0,1,0,1,0.0,0.03106841326017695,0.0,1.6962370000000035
5953,CMCSA.csv,2015-10-01,0.931784,1.0,55.966012,55.449344,0.5166679999999957,0.9317837917072485,0.009274694659530607,5912.0,2,Adv-ALSTM,kdd17,0.1,std,0.37208127975463867,0.9,0.0,-1,0,1,0.0,-0.009274694659530607,0.0,-0.5166679999999957
5984,CMCSA.csv,2015-10-02,2.281835,1.0,57.243064,55.966012,1.2770519999999976,2.2818349108026452,0.02256190434830502,5953.0,2,Adv-ALSTM,kdd17,0.1,std,0.393873393535614,0.9,0.0,-1,0,1,0.0,-0.02256190434830502,0.0,-1.2770519999999976
6026,CMCSA.csv,2015-10-05,1.966816,1.0,58.36893,57.243064,1.125866000000002,1.9668164513346142,0.01947724545676584,5984.0,2,Adv-ALSTM,kdd17,0.1,std,0.4418639838695526,0.9,1.0,1,0,1,0.0,0.01947724545676584,0.0,1.125866000000002
6072,CMCSA.csv,2015-10-06,-1.090234,0.0,57.732572,58.36893,-0.6363580000000013,-1.0902341365517603,-0.010962207406788665,6026.0,2,Adv-ALSTM,kdd17,0.1,std,0.3406519293785095,0.9,0.0,-1,0,1,-0.0,0.010962207406788665,-0.0,0.6363580000000013
6100,CMCSA.csv,2015-10-07,1.237916,1.0,58.447253,57.732572,0.7146810000000059,1.237916439960454,0.012303169073659121,6072.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081949949264526,0.9,0.0,-1,0,1,0.0,-0.012303169073659121,0.0,-0.7146810000000059
6134,CMCSA.csv,2015-10-08,2.144051,1.0,59.700392,58.447253,1.2531389999999973,2.1440511498461654,0.02121389716119395,6100.0,2,Adv-ALSTM,kdd17,0.1,std,0.38418716192245483,0.9,0.0,-1,0,1,0.0,-0.02121389716119395,0.0,-1.2531389999999973
6175,CMCSA.csv,2015-10-09,-0.803539,0.0,59.220676,59.700392,-0.47971600000000336,-0.8035391124400043,-0.008067848870380572,6134.0,2,Adv-ALSTM,kdd17,0.1,std,0.3469870090484619,0.9,0.0,-1,0,1,-0.0,0.008067848870380572,-0.0,0.47971600000000336
6287,CMCSA.csv,2015-10-15,1.785118,1.0,59.729761,58.682214,1.0475470000000016,1.7851184006111316,0.01769372277247899,6175.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0.9,1.0,1,0,1,0.0,0.01769372277247899,0.0,1.0475470000000016
6407,CMCSA.csv,2015-10-21,-0.714864,0.0,59.827665,60.258431,-0.43076599999999843,-0.7148642818131099,-0.007174316794428394,6287.0,2,Adv-ALSTM,kdd17,0.1,std,0.44079825282096863,0.9,1.0,1,0,1,-0.0,-0.007174316794428394,-0.0,-0.43076599999999843
6436,CMCSA.csv,2015-10-22,0.965473,1.0,60.405285,59.827665,0.577619999999996,0.965473080054179,0.009608421716367254,6407.0,2,Adv-ALSTM,kdd17,0.1,std,0.38748425245285034,0.9,1.0,1,0,1,0.0,0.009608421716367254,0.0,0.577619999999996
6543,CMCSA.csv,2015-10-27,-1.02927,0.0,60.248642,60.875212,-0.626570000000001,-1.0292695161373746,-0.010346031245230366,6436.0,2,Adv-ALSTM,kdd17,0.1,std,0.35707059502601624,0.9,0.0,-1,0,1,-0.0,0.010346031245230366,-0.0,0.626570000000001
6571,CMCSA.csv,2015-10-28,0.64998,1.0,60.640246,60.248642,0.39160400000000095,0.649979795395224,0.006478765356459248,6543.0,2,Adv-ALSTM,kdd17,0.1,std,0.33408990502357483,0.9,0.0,-1,0,1,0.0,-0.006478765356459248,0.0,-0.39160400000000095
6608,CMCSA.csv,2015-10-29,1.808207,1.0,61.736747,60.640246,1.0965010000000035,1.8082067147287026,0.017920530937269905,6571.0,2,Adv-ALSTM,kdd17,0.1,std,0.4730284512042999,0.9,1.0,1,0,1,0.0,0.017920530937269905,0.0,1.0965010000000035
6633,CMCSA.csv,2015-10-30,-0.697751,0.0,61.305978,61.736747,-0.43076899999999796,-0.6977513732623424,-0.007001970412511194,6608.0,2,Adv-ALSTM,kdd17,0.1,std,0.3702760338783264,0.9,0.0,-1,0,1,-0.0,0.007001970412511194,-0.0,0.43076899999999796
6726,CMCSA.csv,2015-11-04,-1.758316,0.0,60.170319,61.247239,-1.0769200000000012,-1.7583159952728664,-0.017739579994247693,6633.0,2,Adv-ALSTM,kdd17,0.1,std,0.45468267798423767,0.9,0.0,-1,0,1,-0.0,0.017739579994247693,-0.0,1.0769200000000012
6748,CMCSA.csv,2015-11-05,0.56948,1.0,60.512977,60.170319,0.34265800000000013,0.5694801119468889,0.005678647040069789,6726.0,2,Adv-ALSTM,kdd17,0.1,std,0.41692209243774414,0.9,1.0,1,0,1,0.0,0.005678647040069789,0.0,0.34265800000000013
6941,CMCSA.csv,2015-11-13,-2.049117,0.0,58.96613,60.199692,-1.2335619999999992,-2.049116796145733,-0.020704024753514894,6748.0,2,Adv-ALSTM,kdd17,0.1,std,0.3531067371368408,0.9,1.0,1,0,1,-0.0,-0.020704024753514894,-0.0,-1.2335619999999992
6979,CMCSA.csv,2015-11-16,1.859537,1.0,60.062627,58.96613,1.0964969999999994,1.8595369918290372,0.01842458992327317,6941.0,2,Adv-ALSTM,kdd17,0.1,std,0.41823965311050415,0.9,1.0,1,0,1,0.0,0.01842458992327317,0.0,1.0964969999999994
7050,CMCSA.csv,2015-11-18,2.339277,1.0,61.247239,59.847246,1.399993000000002,2.3392772325730777,0.023123354950128808,6979.0,2,Adv-ALSTM,kdd17,0.1,std,0.44498884677886963,0.9,0.0,-1,0,1,0.0,-0.023123354950128808,0.0,-1.399993000000002
7145,CMCSA.csv,2015-11-23,-1.224166,0.0,60.826262,61.580105,-0.7538430000000034,-1.2241664738960796,-0.012317211091932543,7050.0,2,Adv-ALSTM,kdd17,0.1,std,0.39071229100227356,0.9,0.0,-1,0,1,-0.0,0.012317211091932543,-0.0,0.7538430000000034
7175,CMCSA.csv,2015-11-24,-0.756481,0.0,60.366123,60.826262,-0.4601389999999981,-0.7564808108708013,-0.0075935663953154205,7145.0,2,Adv-ALSTM,kdd17,0.1,std,0.4509371817111969,0.9,1.0,1,0,1,-0.0,-0.0075935663953154205,-0.0,-0.4601389999999981
7243,CMCSA.csv,2015-11-30,-1.185256,0.0,59.582911,60.297592,-0.7146809999999988,-1.1852562868513867,-0.011923364501762986,7175.0,2,Adv-ALSTM,kdd17,0.1,std,0.46082937717437744,0.9,0.0,-1,0,1,-0.0,0.011923364501762986,-0.0,0.7146809999999988
7280,CMCSA.csv,2015-12-01,1.462372,1.0,60.454235,59.582911,0.8713239999999942,1.4623723235005994,0.014517827736953235,7243.0,2,Adv-ALSTM,kdd17,0.1,std,0.40149223804473877,0.9,1.0,1,0,1,0.0,0.014517827736953235,0.0,0.8713239999999942
7316,CMCSA.csv,2015-12-02,-2.056681,0.0,59.210884,60.454235,-1.243350999999997,-2.0566813888224655,-0.02078125616322897,7280.0,2,Adv-ALSTM,kdd17,0.1,std,0.4044298827648163,0.9,0.0,-1,0,1,-0.0,0.02078125616322897,-0.0,1.243350999999997
7355,CMCSA.csv,2015-12-03,-1.421958,0.0,58.36893,59.210884,-0.8419540000000012,-1.4219581656642741,-0.014321648629633832,7316.0,2,Adv-ALSTM,kdd17,0.1,std,0.4014923870563507,0.9,1.0,1,0,1,-0.0,-0.014321648629633832,-0.0,-0.8419540000000012
7399,CMCSA.csv,2015-12-04,1.895339,1.0,59.475219,58.36893,1.1062890000000039,1.8953388386595469,0.01877601068857308,7355.0,2,Adv-ALSTM,kdd17,0.1,std,0.3427889943122864,0.9,1.0,1,0,1,0.0,0.01877601068857308,0.0,1.1062890000000039
7444,CMCSA.csv,2015-12-07,-0.625516,0.0,59.103192,59.475219,-0.37202700000000277,-0.6255159817066042,-0.006274805295820967,7399.0,2,Adv-ALSTM,kdd17,0.1,std,0.41692209243774414,0.9,0.0,-1,0,1,-0.0,0.006274805295820967,-0.0,0.37202700000000277
7477,CMCSA.csv,2015-12-08,-1.374853,0.0,58.29061,59.103192,-0.812581999999999,-1.374852985943634,-0.013843916186344087,7444.0,2,Adv-ALSTM,kdd17,0.1,std,0.46874815225601196,0.9,1.0,1,0,1,-0.0,-0.013843916186344087,-0.0,-0.812581999999999
7509,CMCSA.csv,2015-12-09,-1.595567,0.0,57.360544,58.29061,-0.9300660000000036,-1.595567450743788,-0.016084336712156068,7477.0,2,Adv-ALSTM,kdd17,0.1,std,0.3969688415527344,0.9,0.0,-1,0,1,-0.0,0.016084336712156068,-0.0,0.9300660000000036
7544,CMCSA.csv,2015-12-10,1.843316,1.0,58.41788,57.360544,1.0573359999999994,1.843315851397782,0.018265327151651405,7509.0,2,Adv-ALSTM,kdd17,0.1,std,0.38910722732543945,0.9,1.0,1,0,1,0.0,0.018265327151651405,0.0,1.0573359999999994
7571,CMCSA.csv,2015-12-11,-2.848998,0.0,56.753556,58.41788,-1.6643239999999935,-2.8489976014192804,-0.028903692167633964,7544.0,2,Adv-ALSTM,kdd17,0.1,std,0.4155924916267395,0.9,0.0,-1,0,1,-0.0,0.028903692167633964,-0.0,1.6643239999999935
7612,CMCSA.csv,2015-12-14,-1.035022,0.0,56.166144,56.753556,-0.5874120000000005,-1.0350223693472185,-0.01040415974833129,7571.0,2,Adv-ALSTM,kdd17,0.1,std,0.4115140438079834,0.9,1.0,1,0,1,-0.0,-0.01040415974833129,-0.0,-0.5874120000000005
7648,CMCSA.csv,2015-12-15,0.662369,1.0,56.538171,56.166144,0.37202699999999567,0.6623687750399879,0.006601847519559206,7612.0,2,Adv-ALSTM,kdd17,0.1,std,0.41559240221977234,0.9,0.0,-1,0,1,0.0,-0.006601847519559206,0.0,-0.37202699999999567
7689,CMCSA.csv,2015-12-16,1.645023,1.0,57.468237,56.538171,0.9300660000000036,1.6450231472822203,0.016316392211627735,7648.0,2,Adv-ALSTM,kdd17,0.1,std,0.3808195888996124,0.9,1.0,1,0,1,0.0,0.016316392211627735,0.0,0.9300660000000036
7735,CMCSA.csv,2015-12-17,-2.197617,0.0,56.205305,57.468237,-1.2629319999999993,-2.197617442135904,-0.022221247711704285,7689.0,2,Adv-ALSTM,kdd17,0.1,std,0.36660638451576233,0.9,0.0,-1,0,1,-0.0,0.022221247711704285,-0.0,1.2629319999999993
7782,CMCSA.csv,2015-12-18,-1.759272,0.0,55.216501,56.205305,-0.9888040000000018,-1.7592716559406658,-0.017749307691056624,7735.0,2,Adv-ALSTM,kdd17,0.1,std,0.4341616928577423,0.9,1.0,1,0,1,-0.0,-0.017749307691056624,-0.0,-0.9888040000000018
7855,CMCSA.csv,2015-12-22,0.761603,1.0,55.696217,55.275239,0.4209779999999981,0.7616032198431527,0.007587176642493696,7782.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081949949264526,0.9,0.0,-1,0,1,0.0,-0.007587176642493696,0.0,-0.4209779999999981
7965,CMCSA.csv,2015-12-29,0.64697,1.0,56.352159,55.989921,0.36223799999999784,0.6469700144781376,0.006448861466507979,7855.0,2,Adv-ALSTM,kdd17,0.1,std,0.4246211647987366,0.9,0.0,-1,0,1,0.0,-0.006448861466507979,0.0,-0.36223799999999784
8007,CMCSA.csv,2015-12-30,-1.476724,0.0,55.519993,56.352159,-0.8321660000000008,-1.476724254699808,-0.014877363742221197,7965.0,2,Adv-ALSTM,kdd17,0.1,std,0.49787986278533936,0.9,1.0,1,0,1,-0.0,-0.014877363742221197,-0.0,-0.8321660000000008
