ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
5154,WFC.csv,2015-08-28,-0.9069,0.0,51.518709,51.990208,-0.47149900000000144,-0.9068996223288843,-0.00911036990467826,5127.0,2,Adv-ALSTM,kdd17,0.1,std,0.3590218126773834,0.9,0.0,-1,0,1,-0.0,0.00911036990467826,-0.0,0.47149900000000144
5239,WFC.csv,2015-09-01,-4.387774,0.0,49.06498,51.316638,-2.251657999999999,-4.387773805446879,-0.04486948504348183,5154.0,2,Adv-ALSTM,kdd17,0.1,std,0.4788161814212799,0.9,1.0,1,0,1,-0.0,-0.04486948504348183,-0.0,-2.251657999999999
5279,WFC.csv,2015-09-02,1.961169,1.0,50.027227,49.06498,0.962247000000005,1.9611686379980282,0.019421855184209042,5239.0,2,Adv-ALSTM,kdd17,0.1,std,0.48587796092033386,0.9,1.0,1,0,1,0.0,0.019421855184209042,0.0,0.962247000000005
5305,WFC.csv,2015-09-03,0.846313,1.0,50.450614,50.027227,0.4233869999999982,0.8463131486380369,0.008427519971324795,5279.0,2,Adv-ALSTM,kdd17,0.1,std,0.33849143981933594,0.9,0.0,-1,0,1,0.0,-0.008427519971324795,0.0,-0.4233869999999982
5355,WFC.csv,2015-09-04,-2.174326,0.0,49.353653,50.450614,-1.0969610000000003,-2.1743263620141473,-0.021983131761623097,5305.0,2,Adv-ALSTM,kdd17,0.1,std,0.40872523188591003,0.9,0.0,-1,0,1,-0.0,0.021983131761623097,-0.0,1.0969610000000003
5404,WFC.csv,2015-09-08,3.197504,1.0,50.931738,49.353653,1.5780850000000015,3.1975039416028666,0.03147448015449492,5355.0,2,Adv-ALSTM,kdd17,0.1,std,0.36094900965690613,0.9,0.0,-1,0,1,0.0,-0.03147448015449492,0.0,-1.5780850000000015
5444,WFC.csv,2015-09-09,-1.398077,0.0,50.219673,50.931738,-0.7120650000000026,-1.3980771675217574,-0.014079423226057673,5404.0,2,Adv-ALSTM,kdd17,0.1,std,0.29731521010398865,0.9,0.0,-1,0,1,-0.0,0.014079423226057673,-0.0,0.7120650000000026
5471,WFC.csv,2015-09-10,0.708955,1.0,50.575708,50.219673,0.35603499999999855,0.70895523353965,0.007064539609012791,5444.0,2,Adv-ALSTM,kdd17,0.1,std,0.48226067423820496,0.9,0.0,-1,0,1,0.0,-0.007064539609012791,0.0,-0.35603499999999855
5566,WFC.csv,2015-09-15,1.326511,1.0,51.451352,50.777779,0.6735729999999975,1.3265113466266365,0.013177902246540071,5471.0,2,Adv-ALSTM,kdd17,0.1,std,0.49535390734672546,0.9,1.0,1,0,1,0.0,0.013177902246540071,0.0,0.6735729999999975
5633,WFC.csv,2015-09-17,-2.810875,0.0,50.238919,51.691914,-1.4529949999999943,-2.810874830442522,-0.02851136175247163,5566.0,2,Adv-ALSTM,kdd17,0.1,std,0.274364709854126,0.9,0.0,-1,0,1,-0.0,0.02851136175247163,-0.0,1.4529949999999943
5675,WFC.csv,2015-09-18,-2.240946,0.0,49.113092,50.238919,-1.125827000000001,-2.2409459088878902,-0.022664366439030272,5633.0,2,Adv-ALSTM,kdd17,0.1,std,0.36845123767852783,0.9,0.0,-1,0,1,-0.0,0.022664366439030272,-0.0,1.125827000000001
5709,WFC.csv,2015-09-21,0.999212,1.0,49.603836,49.113092,0.4907439999999994,0.9992121856225207,0.00994253068039544,5675.0,2,Adv-ALSTM,kdd17,0.1,std,0.41823944449424744,0.9,0.0,-1,0,1,0.0,-0.00994253068039544,0.0,-0.4907439999999994
5751,WFC.csv,2015-09-22,-1.668284,0.0,48.776303,49.603836,-0.8275330000000025,-1.668284283497757,-0.01682356879234472,5709.0,2,Adv-ALSTM,kdd17,0.1,std,0.3469870090484619,0.9,0.0,-1,0,1,-0.0,0.01682356879234472,-0.0,0.8275330000000025
5832,WFC.csv,2015-09-25,1.839763,1.0,49.536479,48.641589,0.8948899999999966,1.8397630883316671,0.01823044194582114,5751.0,2,Adv-ALSTM,kdd17,0.1,std,0.3427891433238983,0.9,0.0,-1,0,1,0.0,-0.01823044194582114,0.0,-0.8948899999999966
5874,WFC.csv,2015-09-28,-2.156179,0.0,48.468384,49.536479,-1.0680949999999996,-2.156178681976972,-0.02179763856460444,5832.0,2,Adv-ALSTM,kdd17,0.1,std,0.4418640434741974,0.9,0.0,-1,0,1,-0.0,0.02179763856460444,-0.0,1.0680949999999996
5905,WFC.csv,2015-09-29,1.032362,1.0,48.968753,48.468384,0.5003689999999992,1.0323616318629463,0.010270691728805412,5874.0,2,Adv-ALSTM,kdd17,0.1,std,0.49967601895332336,0.9,1.0,1,0,1,0.0,0.010270691728805412,0.0,0.5003689999999992
5947,WFC.csv,2015-09-30,0.903909,1.0,49.411386,48.968753,0.4426330000000007,0.9039090703412455,0.008998482646204713,5905.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0.9,0.0,-1,0,1,0.0,-0.008998482646204713,0.0,-0.4426330000000007
6065,WFC.csv,2015-10-05,2.243469,1.0,50.431369,49.324783,1.106586,2.2434685622438524,0.022186729752718758,5947.0,2,Adv-ALSTM,kdd17,0.1,std,0.3363027274608612,0.9,0.0,-1,0,1,0.0,-0.022186729752718758,0.0,-1.106586
6093,WFC.csv,2015-10-06,-0.725055,0.0,50.065714,50.431369,-0.36565499999999673,-0.7250546777740592,-0.007276959741757011,6065.0,2,Adv-ALSTM,kdd17,0.1,std,0.3628564178943634,0.9,0.0,-1,0,1,-0.0,0.007276959741757011,-0.0,0.36565499999999673
6166,WFC.csv,2015-10-08,0.670632,1.0,50.556462,50.219673,0.3367890000000031,0.6706316068605288,0.006683928766145964,6093.0,2,Adv-ALSTM,kdd17,0.1,std,0.4330126941204071,0.9,0.0,-1,0,1,0.0,-0.006683928766145964,0.0,-0.3367890000000031
6194,WFC.csv,2015-10-09,-0.761327,0.0,50.171562,50.556462,-0.3849000000000018,-0.7613270089983785,-0.00764239896891123,6166.0,2,Adv-ALSTM,kdd17,0.1,std,0.3590218424797058,0.9,0.0,-1,0,1,-0.0,0.00764239896891123,-0.0,0.3849000000000018
6246,WFC.csv,2015-10-13,-0.613262,0.0,49.902134,50.210053,-0.3079190000000054,-0.6132616510084253,-0.006151498238561449,6194.0,2,Adv-ALSTM,kdd17,0.1,std,0.4418640732765198,0.9,0.0,-1,0,1,-0.0,0.006151498238561449,-0.0,0.3079190000000054
6278,WFC.csv,2015-10-14,-0.694179,0.0,49.555724,49.902134,-0.3464099999999988,-0.6941787299116282,-0.006965993592909105,6246.0,2,Adv-ALSTM,kdd17,0.1,std,0.48906347155570984,0.9,0.0,-1,0,1,-0.0,0.006965993592909105,-0.0,0.3464099999999988
6323,WFC.csv,2015-10-15,2.310678,1.0,50.700797,49.555724,1.1450730000000036,2.3106775717775885,0.022843856613478642,6278.0,2,Adv-ALSTM,kdd17,0.1,std,0.3808194696903229,0.9,0.0,-1,0,1,0.0,-0.022843856613478642,0.0,-1.1450730000000036
6375,WFC.csv,2015-10-19,-0.605142,0.0,50.575708,50.883626,-0.3079180000000008,-0.6051416225722609,-0.006069800248662949,6323.0,2,Adv-ALSTM,kdd17,0.1,std,0.34489962458610535,0.9,0.0,-1,0,1,-0.0,0.006069800248662949,-0.0,0.3079180000000008
6400,WFC.csv,2015-10-20,0.989345,1.0,51.076076,50.575708,0.5003680000000017,0.9893445288002725,0.009844825572832836,6375.0,2,Adv-ALSTM,kdd17,0.1,std,0.4270828068256378,0.9,1.0,1,0,1,0.0,0.009844825572832836,0.0,0.5003680000000017
6473,WFC.csv,2015-10-22,1.769582,1.0,52.019078,51.114564,0.9045139999999989,1.7695817575593502,0.017541069524286915,6400.0,2,Adv-ALSTM,kdd17,0.1,std,0.4537612795829773,0.9,1.0,1,0,1,0.0,0.017541069524286915,0.0,0.9045139999999989
6510,WFC.csv,2015-10-23,1.276357,1.0,52.683027,52.019078,0.6639490000000023,1.2763567243540963,0.012682799449875744,6473.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128870666027069,0.9,0.0,-1,0,1,0.0,-0.012682799449875744,0.0,-0.6639490000000023
6536,WFC.csv,2015-10-26,-0.84018,0.0,52.240395,52.683027,-0.44263200000000325,-0.8401795136031254,-0.008437289165651975,6510.0,2,Adv-ALSTM,kdd17,0.1,std,0.3128899037837982,0.9,0.0,-1,0,1,-0.0,0.008437289165651975,-0.0,0.44263200000000325
6601,WFC.csv,2015-10-28,2.457505,1.0,53.356601,52.076811,1.2797899999999984,2.4575045503458313,0.024277936871555144,6536.0,2,Adv-ALSTM,kdd17,0.1,std,0.4687480926513672,0.9,0.0,-1,0,1,0.0,-0.024277936871555144,0.0,-1.2797899999999984
6627,WFC.csv,2015-10-29,-0.649236,0.0,53.010191,53.356601,-0.3464099999999988,-0.6492355088361021,-0.006513522091195925,6601.0,2,Adv-ALSTM,kdd17,0.1,std,0.4073082506656647,0.9,0.0,-1,0,1,-0.0,0.006513522091195925,-0.0,0.3464099999999988
6658,WFC.csv,2015-10-30,-1.724451,0.0,52.096056,53.010191,-0.9141350000000017,-1.7244514361398955,-0.017394932768907224,6627.0,2,Adv-ALSTM,kdd17,0.1,std,0.4687481224536896,0.9,1.0,1,0,1,-0.0,-0.017394932768907224,-0.0,-0.9141350000000017
6693,WFC.csv,2015-11-02,1.311414,1.0,52.779251,52.096056,0.6831950000000049,1.3114140540696686,0.013028894674980536,6658.0,2,Adv-ALSTM,kdd17,0.1,std,0.44801434874534607,0.9,1.0,1,0,1,0.0,0.013028894674980536,0.0,0.6831950000000049
6802,WFC.csv,2015-11-06,1.80459,1.0,54.110908,53.151737,0.9591710000000049,1.8045901303282053,0.01788500680070375,6693.0,2,Adv-ALSTM,kdd17,0.1,std,0.45825639367103577,0.9,1.0,1,0,1,0.0,0.01788500680070375,0.0,0.9591710000000049
6836,WFC.csv,2015-11-09,-0.68039,0.0,53.742743,54.110908,-0.36816500000000474,-0.6803896175610373,-0.00682714820681708,6802.0,2,Adv-ALSTM,kdd17,0.1,std,0.4115140736103058,0.9,0.0,-1,0,1,-0.0,0.00682714820681708,-0.0,0.36816500000000474
6860,WFC.csv,2015-11-10,0.79322,1.0,54.169041,53.742743,0.42629800000000273,0.7932196538609925,0.00790090204808185,6836.0,2,Adv-ALSTM,kdd17,0.1,std,0.47759371995925903,0.9,1.0,1,0,1,0.0,0.00790090204808185,0.0,0.42629800000000273
6932,WFC.csv,2015-11-12,-1.129033,0.0,53.452082,54.062465,-0.6103830000000059,-1.1290328696629093,-0.011354548288749693,6860.0,2,Adv-ALSTM,kdd17,0.1,std,0.34278902411460876,0.9,0.0,-1,0,1,-0.0,0.011354548288749693,-0.0,0.6103830000000059
6969,WFC.csv,2015-11-13,-1.087546,0.0,52.870766,53.452082,-0.581315999999994,-1.0875460379634865,-0.010935030494197006,6932.0,2,Adv-ALSTM,kdd17,0.1,std,0.40000060200691223,0.9,1.0,1,0,1,-0.0,-0.010935030494197006,-0.0,-0.581315999999994
7014,WFC.csv,2015-11-16,1.282758,1.0,53.54897,52.870766,0.6782039999999938,1.282758036832668,0.012746003838266311,6969.0,2,Adv-ALSTM,kdd17,0.1,std,0.40149247646331787,0.9,1.0,1,0,1,0.0,0.012746003838266311,0.0,0.6782039999999938
7041,WFC.csv,2015-11-17,-0.560885,0.0,53.248622,53.54897,-0.3003479999999996,-0.5608847378390278,-0.005624636027941592,7014.0,2,Adv-ALSTM,kdd17,0.1,std,0.3938736617565155,0.9,0.0,-1,0,1,-0.0,0.005624636027941592,-0.0,0.3003479999999996
7085,WFC.csv,2015-11-18,1.291846,1.0,53.936512,53.248622,0.687890000000003,1.2918456368692564,0.012835724858353595,7041.0,2,Adv-ALSTM,kdd17,0.1,std,0.43753474950790405,0.9,1.0,1,0,1,0.0,0.012835724858353595,0.0,0.687890000000003
7197,WFC.csv,2015-11-24,-0.575538,0.0,53.558657,53.868692,-0.3100350000000063,-0.5755383850790479,-0.005772009895963632,7085.0,2,Adv-ALSTM,kdd17,0.1,std,0.37208136916160583,0.9,1.0,1,0,1,-0.0,-0.005772009895963632,-0.0,-0.3100350000000063
7271,WFC.csv,2015-11-30,-0.523561,0.0,53.384262,53.665232,-0.2809700000000035,-0.5235605801536523,-0.005249359612951461,7197.0,2,Adv-ALSTM,kdd17,0.1,std,0.38584479689598083,0.9,0.0,-1,0,1,-0.0,0.005249359612951461,-0.0,0.2809700000000035
7309,WFC.csv,2015-12-01,1.107079,1.0,53.975268,53.384262,0.5910060000000001,1.107079086341964,0.011009958223422977,7271.0,2,Adv-ALSTM,kdd17,0.1,std,0.40442997217178345,0.9,1.0,1,0,1,0.0,0.011009958223422977,0.0,0.5910060000000001
7346,WFC.csv,2015-12-02,-1.130851,0.0,53.364888,53.975268,-0.6103799999999993,-1.130851263211883,-0.011372940040378414,7309.0,2,Adv-ALSTM,kdd17,0.1,std,0.4182395339012146,0.9,0.0,-1,0,1,-0.0,0.011372940040378414,-0.0,0.6103799999999993
7389,WFC.csv,2015-12-03,-1.597678,0.0,52.512289,53.364888,-0.8525989999999979,-1.5976778588947809,-0.016105783213363842,7346.0,2,Adv-ALSTM,kdd17,0.1,std,0.38418713212013245,0.9,1.0,1,0,1,-0.0,-0.016105783213363842,-0.0,-0.8525989999999979
7437,WFC.csv,2015-12-04,2.712171,1.0,53.936512,52.512289,1.4242229999999978,2.7121708596629595,0.02676043278227892,7389.0,2,Adv-ALSTM,kdd17,0.1,std,0.4169222116470337,0.9,1.0,1,0,1,0.0,0.02676043278227892,0.0,1.4242229999999978
7499,WFC.csv,2015-12-08,-1.840484,0.0,52.706062,53.694297,-0.988234999999996,-1.840484102063942,-0.018576317362714166,7437.0,2,Adv-ALSTM,kdd17,0.1,std,0.4429173469543457,0.9,0.0,-1,0,1,-0.0,0.018576317362714166,-0.0,0.988234999999996
7537,WFC.csv,2015-12-09,-0.514711,0.0,52.434778,52.706062,-0.2712840000000014,-0.5147111920446673,-0.005160403930935256,7499.0,2,Adv-ALSTM,kdd17,0.1,std,0.42585813999176025,0.9,1.0,1,0,1,-0.0,-0.005160403930935256,-0.0,-0.2712840000000014
7605,WFC.csv,2015-12-11,-1.895471,0.0,51.650003,52.647929,-0.9979259999999996,-1.895470570171905,-0.019136648924766894,7537.0,2,Adv-ALSTM,kdd17,0.1,std,0.41559240221977234,0.9,1.0,1,0,1,-0.0,-0.019136648924766894,-0.0,-0.9979259999999996
7679,WFC.csv,2015-12-15,3.214284,1.0,53.200179,51.543427,1.6567519999999973,3.2142837533872113,0.03163706594485781,7605.0,2,Adv-ALSTM,kdd17,0.1,std,0.44997307658195496,0.9,1.0,1,0,1,0.0,0.03163706594485781,0.0,1.6567519999999973
7726,WFC.csv,2015-12-16,1.711891,1.0,54.110908,53.200179,0.9107290000000035,1.7118908566078388,0.016974031142304145,7679.0,2,Adv-ALSTM,kdd17,0.1,std,0.42949336767196655,0.9,0.0,-1,0,1,0.0,-0.016974031142304145,0.0,-0.9107290000000035
7772,WFC.csv,2015-12-17,-0.68039,0.0,53.742743,54.110908,-0.36816500000000474,-0.6803896175610373,-0.00682714820681708,7726.0,2,Adv-ALSTM,kdd17,0.1,std,0.4294934570789337,0.9,0.0,-1,0,1,-0.0,0.00682714820681708,-0.0,0.36816500000000474
7819,WFC.csv,2015-12-18,-3.028664,0.0,52.115056,53.742743,-1.6276869999999946,-3.0286637955937503,-0.03075475420169557,7772.0,2,Adv-ALSTM,kdd17,0.1,std,0.40296921133995056,0.9,1.0,1,0,1,-0.0,-0.03075475420169557,-0.0,-1.6276869999999946
7879,WFC.csv,2015-12-22,0.592374,1.0,52.647929,52.337893,0.31003599999999665,0.5923738657190435,0.005906262300302383,7819.0,2,Adv-ALSTM,kdd17,0.1,std,0.41823968291282654,0.9,0.0,-1,0,1,0.0,-0.005906262300302383,0.0,-0.31003599999999665
7923,WFC.csv,2015-12-23,1.288186,1.0,53.326132,52.647929,0.6782030000000034,1.2881855238788282,0.012799589875356022,7879.0,2,Adv-ALSTM,kdd17,0.1,std,0.3295817971229553,0.9,0.0,-1,0,1,0.0,-0.012799589875356022,0.0,-0.6782030000000034
7998,WFC.csv,2015-12-29,1.115583,1.0,53.568348,52.977342,0.5910060000000001,1.1155825824557226,0.011094058551730438,7923.0,2,Adv-ALSTM,kdd17,0.1,std,0.4679996073246002,0.9,0.0,-1,0,1,0.0,-0.011094058551730438,0.0,-0.5910060000000001
8031,WFC.csv,2015-12-30,-0.723461,0.0,53.180802,53.568348,-0.3875460000000004,-0.7234608018899527,-0.007260904703055143,7998.0,2,Adv-ALSTM,kdd17,0.1,std,0.4737091362476349,0.9,1.0,1,0,1,-0.0,-0.007260904703055143,-0.0,-0.3875460000000004
8068,WFC.csv,2015-12-31,-0.965566,0.0,52.667306,53.180802,-0.5134959999999964,-0.965566483935305,-0.009702583032940498,8031.0,2,Adv-ALSTM,kdd17,0.1,std,0.37738069891929626,0.9,1.0,1,0,1,-0.0,-0.009702583032940498,-0.0,-0.5134959999999964
