ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4609,EXC.csv,2015-08-07,1.406686,1.0,30.602521,30.178011,0.42450999999999794,1.4066864777801225,0.013968844590404761,4576.0,2,Adv-ALSTM,kdd17,0.1,var,0.15014411509037018,0.4,0.0,-1,0,1,0.0,-0.013968844590404761,0.0,-0.42450999999999794
4634,EXC.csv,2015-08-10,-0.801476,0.0,30.357249,30.602521,-0.24527199999999993,-0.8014764535248581,-0.008047055412107474,4609.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238391399383545,0.4,0.0,-1,0,1,-0.0,0.008047055412107474,-0.0,0.24527199999999993
4708,EXC.csv,2015-08-12,2.863435,1.0,31.139176,30.272347,0.8668289999999992,2.8634350683149847,0.028232049370911276,4634.0,2,Adv-ALSTM,kdd17,0.1,var,0.23560045659542084,0.4,0.0,-1,0,1,0.0,-0.028232049370911276,0.0,-0.8668289999999992
4754,EXC.csv,2015-08-14,1.007641,1.0,31.510677,31.19633,0.3143470000000015,1.0076409628953196,0.01002598108959023,4708.0,2,Adv-ALSTM,kdd17,0.1,var,0.09633639454841614,0.4,0.0,-1,-1,1,-0.01002598108959023,-0.01002598108959023,-0.3143470000000015,-0.3143470000000015
4775,EXC.csv,2015-08-17,0.997576,1.0,31.82502,31.510677,0.3143429999999974,0.9975761549013923,0.009926332098877428,4754.0,2,Adv-ALSTM,kdd17,0.1,var,0.15513645112514496,0.4,0.0,-1,0,1,0.0,-0.009926332098877428,0.0,-0.3143429999999974
4798,EXC.csv,2015-08-18,0.568688,1.0,32.006005,31.82502,0.18098500000000328,0.5686877808717898,0.005670768564458617,4775.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759978652000427,0.4,0.0,-1,-1,1,-0.005670768564458617,-0.005670768564458617,-0.18098500000000328,-0.18098500000000328
4826,EXC.csv,2015-08-19,1.726195,1.0,32.558491,32.006005,0.5524859999999947,1.7261948187535268,0.017114653407026965,4798.0,2,Adv-ALSTM,kdd17,0.1,var,0.09633638709783554,0.4,0.0,-1,-1,1,-0.017114653407026965,-0.017114653407026965,-0.5524859999999947,-0.5524859999999947
4865,EXC.csv,2015-08-20,-1.111765,0.0,32.196517,32.558491,-0.36197399999999647,-1.111765284208032,-0.011179915853570359,4826.0,2,Adv-ALSTM,kdd17,0.1,var,0.12183628231287003,0.4,0.0,-1,-1,1,0.011179915853570359,0.011179915853570359,0.36197399999999647,0.36197399999999647
4907,EXC.csv,2015-08-21,-2.366862,0.0,31.43447,32.196517,-0.762046999999999,-2.3668616080428797,-0.023953217492750523,4865.0,2,Adv-ALSTM,kdd17,0.1,var,0.2176009565591812,0.4,1.0,1,0,1,-0.0,-0.023953217492750523,-0.0,-0.762046999999999
4957,EXC.csv,2015-08-24,-1.090911,0.0,31.091548,31.43447,-0.3429220000000015,-1.0909107104398499,-0.010969047744506435,4907.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046418368816376,0.4,1.0,1,0,1,-0.0,-0.010969047744506435,-0.0,-0.3429220000000015
5005,EXC.csv,2015-08-25,-6.862743,0.0,28.957815,31.091548,-2.1337329999999994,-6.8627428907688985,-0.0710958979846177,4957.0,2,Adv-ALSTM,kdd17,0.1,var,0.1647360920906067,0.4,1.0,1,0,1,-0.0,-0.0710958979846177,-0.0,-2.1337329999999994
5047,EXC.csv,2015-08-26,3.421056,1.0,29.948478,28.957815,0.9906630000000014,3.4210557668111403,0.03363838946405146,5005.0,2,Adv-ALSTM,kdd17,0.1,var,0.20589928328990936,0.4,1.0,1,0,1,0.0,0.03363838946405146,0.0,0.9906630000000014
5095,EXC.csv,2015-08-27,0.890579,1.0,30.215193,29.948478,0.2667149999999978,0.8905794812010074,0.008866372108842807,5047.0,2,Adv-ALSTM,kdd17,0.1,var,0.21831589937210083,0.4,1.0,1,0,1,0.0,0.008866372108842807,0.0,0.2667149999999978
5136,EXC.csv,2015-08-28,-1.008824,0.0,29.910375,30.215193,-0.3048180000000009,-1.008823607381892,-0.010139467172871317,5095.0,2,Adv-ALSTM,kdd17,0.1,var,0.16119612753391266,0.4,1.0,1,0,1,-0.0,-0.010139467172871317,-0.0,-0.3048180000000009
5166,EXC.csv,2015-08-31,-2.038216,0.0,29.300737,29.910375,-0.6096379999999968,-2.0382158364781344,-0.020592740885806513,5136.0,2,Adv-ALSTM,kdd17,0.1,var,0.16820457577705383,0.4,1.0,1,0,1,-0.0,-0.020592740885806513,-0.0,-0.6096379999999968
5206,EXC.csv,2015-09-01,-2.600784,0.0,28.538688,29.300737,-0.7620490000000011,-2.6007844103034032,-0.02635202886590628,5166.0,2,Adv-ALSTM,kdd17,0.1,var,0.2154034823179245,0.4,1.0,1,0,1,-0.0,-0.02635202886590628,-0.0,-0.7620490000000011
5289,EXC.csv,2015-09-03,1.001339,1.0,28.824457,28.538688,0.2857689999999984,1.0013389543345452,0.0099635877389045,5206.0,2,Adv-ALSTM,kdd17,0.1,var,0.17271707952022552,0.4,1.0,1,0,1,0.0,0.0099635877389045,0.0,0.2857689999999984
5322,EXC.csv,2015-09-04,-1.784537,0.0,28.310074,28.824457,-0.5143829999999987,-1.7845366523296473,-0.018006515125555966,5289.0,2,Adv-ALSTM,kdd17,0.1,var,0.20505639910697937,0.4,1.0,1,0,1,-0.0,-0.018006515125555966,-0.0,-0.5143829999999987
5371,EXC.csv,2015-09-08,1.917904,1.0,28.853034,28.310074,0.5429600000000008,1.9179038528829022,0.018997439031673443,5322.0,2,Adv-ALSTM,kdd17,0.1,var,0.18135520815849304,0.4,1.0,1,0,1,0.0,0.018997439031673443,0.0,0.5429600000000008
5418,EXC.csv,2015-09-09,-1.650707,0.0,28.376755,28.853034,-0.4762790000000017,-1.6507068199482995,-0.016644827960224026,5371.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.4,0.0,-1,-1,1,0.016644827960224026,0.016644827960224026,0.4762790000000017,0.4762790000000017
5508,EXC.csv,2015-09-14,1.54882,1.0,28.729201,28.291024,0.4381769999999996,1.5488198659758643,0.015369480759311799,5418.0,2,Adv-ALSTM,kdd17,0.1,var,0.2244003862142563,0.4,1.0,1,0,1,0.0,0.015369480759311799,0.0,0.4381769999999996
5535,EXC.csv,2015-09-15,1.094162,1.0,29.043545,28.729201,0.31434400000000196,1.094161999145058,0.010882193555460166,5508.0,2,Adv-ALSTM,kdd17,0.1,var,0.18030312657356262,0.4,0.0,-1,0,1,0.0,-0.010882193555460166,0.0,-0.31434400000000196
5576,EXC.csv,2015-09-16,1.869465,1.0,29.586504,29.043545,0.5429589999999997,1.869465314926259,0.018522055900062676,5535.0,2,Adv-ALSTM,kdd17,0.1,var,0.1538999229669571,0.4,0.0,-1,0,1,0.0,-0.018522055900062676,0.0,-0.5429589999999997
5613,EXC.csv,2015-09-17,1.641985,1.0,30.07231,29.586504,0.4858060000000002,1.6419851429557213,0.016286503392344488,5576.0,2,Adv-ALSTM,kdd17,0.1,var,0.162384033203125,0.4,0.0,-1,0,1,0.0,-0.016286503392344488,0.0,-0.4858060000000002
5646,EXC.csv,2015-09-18,-2.090594,0.0,29.44362,30.07231,-0.6286900000000024,-2.090594304195462,-0.02112756654345906,5613.0,2,Adv-ALSTM,kdd17,0.1,var,0.10407570749521255,0.4,0.0,-1,-1,1,0.02112756654345906,0.02112756654345906,0.6286900000000024,0.6286900000000024
5688,EXC.csv,2015-09-21,-1.261723,0.0,29.072123,29.44362,-0.37149699999999797,-1.2617232527793727,-0.012697505738061348,5646.0,2,Adv-ALSTM,kdd17,0.1,var,0.2183159440755844,0.4,0.0,-1,0,1,-0.0,0.012697505738061348,-0.0,0.37149699999999797
5724,EXC.csv,2015-09-22,-6.749679,0.0,27.109848,29.072123,-1.9622750000000018,-6.749679065405721,-0.06988268581224145,5688.0,2,Adv-ALSTM,kdd17,0.1,var,0.19335593283176422,0.4,0.0,-1,0,1,-0.0,0.06988268581224145,-0.0,1.9622750000000018
5762,EXC.csv,2015-09-23,1.96768,1.0,27.643283,27.109848,0.5334350000000008,1.9676797892780544,0.01948571227291874,5724.0,2,Adv-ALSTM,kdd17,0.1,var,0.22689510881900787,0.4,0.0,-1,0,1,0.0,-0.01948571227291874,0.0,-0.5334350000000008
5809,EXC.csv,2015-09-25,1.479189,1.0,28.100511,27.69091,0.4096010000000021,1.479189380197336,0.014683560735103565,5762.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600005179643631,0.4,0.0,-1,0,1,0.0,-0.014683560735103565,0.0,-0.4096010000000021
5847,EXC.csv,2015-09-28,-1.016946,0.0,27.814744,28.100511,-0.2857669999999999,-1.0169459195955541,-0.010221521409918388,5809.0,2,Adv-ALSTM,kdd17,0.1,var,0.1587962955236435,0.4,0.0,-1,0,1,-0.0,0.010221521409918388,-0.0,0.2857669999999999
5919,EXC.csv,2015-09-30,1.886797,1.0,28.291024,27.767115,0.5239089999999997,1.8867966657681208,0.018692174361357318,5847.0,2,Adv-ALSTM,kdd17,0.1,var,0.22566506266593933,0.4,1.0,1,0,1,0.0,0.018692174361357318,0.0,0.5239089999999997
5959,EXC.csv,2015-10-01,-1.683502,0.0,27.814744,28.291024,-0.47627999999999915,-1.6835021595542077,-0.016978341376458955,5919.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749941647052765,0.4,0.0,-1,-1,1,0.016978341376458955,0.016978341376458955,0.47627999999999915,0.47627999999999915
5989,EXC.csv,2015-10-02,2.123284,1.0,28.40533,27.814744,0.5905859999999983,2.1232839676683644,0.021010563796734,5959.0,2,Adv-ALSTM,kdd17,0.1,var,0.2450990378856659,0.4,0.0,-1,0,1,0.0,-0.021010563796734,0.0,-0.5905859999999983
6033,EXC.csv,2015-10-05,1.609656,1.0,28.862558,28.40533,0.45722800000000063,1.6096556526539234,0.015968380591978318,5989.0,2,Adv-ALSTM,kdd17,0.1,var,0.11604372411966324,0.4,0.0,-1,-1,1,-0.015968380591978318,-0.015968380591978318,-0.45722800000000063,-0.45722800000000063
6139,EXC.csv,2015-10-08,2.489214,1.0,29.415043,28.700623,0.7144200000000005,2.489214258519756,0.02458738030750032,6033.0,2,Adv-ALSTM,kdd17,0.1,var,0.1635635644197464,0.4,0.0,-1,0,1,0.0,-0.02458738030750032,0.0,-0.7144200000000005
6205,EXC.csv,2015-10-12,0.681377,1.0,29.557928,29.35789,0.20003799999999927,0.681377306066612,0.006790664221871367,6139.0,2,Adv-ALSTM,kdd17,0.1,var,0.114576555788517,0.4,0.0,-1,-1,1,-0.006790664221871367,-0.006790664221871367,-0.20003799999999927,-0.20003799999999927
6221,EXC.csv,2015-10-13,-1.417982,0.0,29.138802,29.557928,-0.4191260000000021,-1.4179816663739153,-0.014281310852423675,6205.0,2,Adv-ALSTM,kdd17,0.1,var,0.2445230334997177,0.4,1.0,1,0,1,-0.0,-0.014281310852423675,-0.0,-0.4191260000000021
6258,EXC.csv,2015-10-14,-0.653812,0.0,28.948289,29.138802,-0.19051299999999927,-0.653812054455771,-0.006559587675638539,6221.0,2,Adv-ALSTM,kdd17,0.1,var,0.24998395144939423,0.4,1.0,1,0,1,-0.0,-0.006559587675638539,-0.0,-0.19051299999999927
6294,EXC.csv,2015-10-15,1.875617,1.0,29.491248,28.948289,0.5429589999999997,1.875616897426994,0.018582440989467503,6258.0,2,Adv-ALSTM,kdd17,0.1,var,0.2360774427652359,0.4,1.0,1,0,1,0.0,0.018582440989467503,0.0,0.5429589999999997
6332,EXC.csv,2015-10-16,-1.614988,0.0,29.014968,29.491248,-0.47627999999999915,-1.614987605814441,-0.016281706597916796,6294.0,2,Adv-ALSTM,kdd17,0.1,var,0.1682046800851822,0.4,0.0,-1,0,1,-0.0,0.016281706597916796,-0.0,0.47627999999999915
6361,EXC.csv,2015-10-19,-0.919236,0.0,28.748252,29.014968,-0.26671599999999884,-0.9192358923159897,-0.009234869369177104,6332.0,2,Adv-ALSTM,kdd17,0.1,var,0.21687711775302887,0.4,1.0,1,0,1,-0.0,-0.009234869369177104,-0.0,-0.26671599999999884
6383,EXC.csv,2015-10-20,1.325381,1.0,29.129276,28.748252,0.38102400000000003,1.3253814527575452,0.013166751165210256,6361.0,2,Adv-ALSTM,kdd17,0.1,var,0.2237558513879776,0.4,1.0,1,0,1,0.0,0.013166751165210256,0.0,0.38102400000000003
6443,EXC.csv,2015-10-22,1.805651,1.0,29.538877,29.014968,0.5239089999999997,1.8056507937558288,0.01789542536730253,6383.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.4,1.0,1,1,1,0.01789542536730253,0.01789542536730253,0.5239089999999997,0.5239089999999997
6484,EXC.csv,2015-10-23,-3.708479,0.0,28.443434,29.538877,-1.0954429999999995,-3.7084788294422957,-0.03778991705657329,6443.0,2,Adv-ALSTM,kdd17,0.1,var,0.21465548872947693,0.4,0.0,-1,0,1,-0.0,0.03778991705657329,-0.0,1.0954429999999995
6519,EXC.csv,2015-10-26,-2.310786,0.0,27.786167,28.443434,-0.6572670000000009,-2.3107863839506892,-0.0233790361452877,6484.0,2,Adv-ALSTM,kdd17,0.1,var,0.19801495969295502,0.4,1.0,1,0,1,-0.0,-0.0233790361452877,-0.0,-0.6572670000000009
6546,EXC.csv,2015-10-27,-2.125475,0.0,27.195579,27.786167,-0.5905880000000003,-2.1254748810802164,-0.021483883602868854,6519.0,2,Adv-ALSTM,kdd17,0.1,var,0.15265603363513947,0.4,1.0,1,0,1,-0.0,-0.021483883602868854,-0.0,-0.5905880000000003
6639,EXC.csv,2015-10-30,-2.343477,0.0,26.595467,27.233682,-0.6382150000000024,-2.3434767285598856,-0.02371372832168455,6546.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.4,0.0,-1,0,1,-0.0,0.02371372832168455,-0.0,0.6382150000000024
6669,EXC.csv,2015-11-02,1.611752,1.0,27.02412,26.595467,0.4286530000000006,1.6117521079814112,0.015989012821138324,6639.0,2,Adv-ALSTM,kdd17,0.1,var,0.1611960530281067,0.4,1.0,1,0,1,0.0,0.015989012821138324,0.0,0.4286530000000006
6730,EXC.csv,2015-11-04,2.069448,1.0,27.719488,27.157478,0.5620099999999972,2.069448422272485,0.02048326249650479,6669.0,2,Adv-ALSTM,kdd17,0.1,var,0.19335608184337616,0.4,0.0,-1,0,1,0.0,-0.02048326249650479,0.0,-0.5620099999999972
6752,EXC.csv,2015-11-05,-1.237115,0.0,27.376566,27.719488,-0.34292199999999795,-1.2371152021278242,-0.012448311752705816,6730.0,2,Adv-ALSTM,kdd17,0.1,var,0.1682046800851822,0.4,0.0,-1,0,1,-0.0,0.012448311752705816,-0.0,0.34292199999999795
6776,EXC.csv,2015-11-06,-2.261657,0.0,26.757402,27.376566,-0.6191640000000014,-2.2616569222012775,-0.022876246634785286,6752.0,2,Adv-ALSTM,kdd17,0.1,var,0.211583212018013,0.4,1.0,1,0,1,-0.0,-0.022876246634785286,-0.0,-0.6191640000000014
6811,EXC.csv,2015-11-09,2.56319,1.0,27.443245,26.757402,0.685843000000002,2.5631898044511274,0.025308908538088516,6776.0,2,Adv-ALSTM,kdd17,0.1,var,0.18446467816829681,0.4,0.0,-1,0,1,0.0,-0.025308908538088516,0.0,-0.685843000000002
6844,EXC.csv,2015-11-10,0.842109,1.0,27.674347,27.443245,0.23110199999999992,0.8421088686851717,0.00838582913045822,6811.0,2,Adv-ALSTM,kdd17,0.1,var,0.15140432119369507,0.4,0.0,-1,0,1,0.0,-0.00838582913045822,0.0,-0.23110199999999992
6900,EXC.csv,2015-11-12,-1.073781,0.0,27.501021,27.799527,-0.2985059999999997,-1.073780859652755,-0.010795874907303023,6844.0,2,Adv-ALSTM,kdd17,0.1,var,0.19335614144802094,0.4,0.0,-1,0,1,-0.0,0.010795874907303023,-0.0,0.2985059999999997
6947,EXC.csv,2015-11-13,-0.770306,0.0,27.289179,27.501021,-0.21184200000000075,-0.770305946095604,-0.007732881268302752,6900.0,2,Adv-ALSTM,kdd17,0.1,var,0.24840101599693298,0.4,0.0,-1,0,1,-0.0,0.007732881268302752,-0.0,0.21184200000000075
6986,EXC.csv,2015-11-16,1.093858,1.0,27.587684,27.289179,0.2985049999999987,1.093858485079374,0.010879191260220777,6947.0,2,Adv-ALSTM,kdd17,0.1,var,0.24870292842388153,0.4,0.0,-1,0,1,0.0,-0.010879191260220777,0.0,-0.2985049999999987
7023,EXC.csv,2015-11-17,-3.350785,0.0,26.66328,27.587684,-0.9244039999999991,-3.3507850822127696,-0.03408210330738184,6986.0,2,Adv-ALSTM,kdd17,0.1,var,0.16119614243507385,0.4,0.0,-1,0,1,-0.0,0.03408210330738184,-0.0,0.9244039999999991
7055,EXC.csv,2015-11-18,1.552911,1.0,27.077337,26.66328,0.4140569999999997,1.5529109696931498,0.015409767010945458,7023.0,2,Adv-ALSTM,kdd17,0.1,var,0.2204158455133438,0.4,0.0,-1,0,1,0.0,-0.015409767010945458,0.0,-0.4140569999999997
7116,EXC.csv,2015-11-20,-0.568184,0.0,26.961785,27.115853,-0.15406800000000231,-0.5681842278758567,-0.005698045349275206,7055.0,2,Adv-ALSTM,kdd17,0.1,var,0.2280958741903305,0.4,0.0,-1,0,1,-0.0,0.005698045349275206,-0.0,0.15406800000000231
7151,EXC.csv,2015-11-23,-1.178572,0.0,26.644021,26.961785,-0.3177640000000004,-1.178571819336147,-0.011855720330620273,7116.0,2,Adv-ALSTM,kdd17,0.1,var,0.11309947073459625,0.4,0.0,-1,-1,1,0.011855720330620273,0.011855720330620273,0.3177640000000004,0.3177640000000004
7247,EXC.csv,2015-11-30,-1.122381,0.0,26.297369,26.595876,-0.29850700000000074,-1.1223807781326727,-0.01128727001732988,7151.0,2,Adv-ALSTM,kdd17,0.1,var,0.23462291061878204,0.4,1.0,1,0,1,-0.0,-0.01128727001732988,-0.0,-0.29850700000000074
7285,EXC.csv,2015-12-01,1.977304,1.0,26.817348,26.297369,0.5199789999999993,1.977304269487945,0.019580095375905597,7247.0,2,Adv-ALSTM,kdd17,0.1,var,0.22809576988220215,0.4,1.0,1,0,1,0.0,0.019580095375905597,0.0,0.5199789999999993
7322,EXC.csv,2015-12-02,-1.83124,0.0,26.326258,26.817348,-0.4910899999999998,-1.8312399868920664,-0.018482147379956307,7285.0,2,Adv-ALSTM,kdd17,0.1,var,0.12609590590000153,0.4,0.0,-1,-1,1,0.018482147379956307,0.018482147379956307,0.4910899999999998,0.4910899999999998
7361,EXC.csv,2015-12-03,-0.731532,0.0,26.133673,26.326258,-0.19258499999999756,-0.7315319936467901,-0.00734220809995171,7322.0,2,Adv-ALSTM,kdd17,0.1,var,0.24294492602348328,0.4,1.0,1,0,1,-0.0,-0.00734220809995171,-0.0,-0.19258499999999756
7406,EXC.csv,2015-12-04,-1.584381,0.0,25.719616,26.133673,-0.41405700000000323,-1.5843811928005804,-0.0159706668103533,7361.0,2,Adv-ALSTM,kdd17,0.1,var,0.23257538676261902,0.4,1.0,1,0,1,-0.0,-0.0159706668103533,-0.0,-0.41405700000000323
7482,EXC.csv,2015-12-08,-0.82212,0.0,25.555922,25.767764,-0.21184200000000075,-0.822120227428351,-0.008255182725967494,7406.0,2,Adv-ALSTM,kdd17,0.1,var,0.13977622985839844,0.4,0.0,-1,-1,1,0.008255182725967494,0.008255182725967494,0.21184200000000075,0.21184200000000075
7577,EXC.csv,2015-12-11,-2.03927,0.0,24.978169,25.498145,-0.5199759999999998,-2.039269915517383,-0.020603501048244294,7482.0,2,Adv-ALSTM,kdd17,0.1,var,0.15389984846115112,0.4,1.0,1,0,1,-0.0,-0.020603501048244294,-0.0,-0.5199759999999998
7619,EXC.csv,2015-12-14,-1.850432,0.0,24.515965,24.978169,-0.46220399999999984,-1.8504318711271424,-0.018677665388670595,7577.0,2,Adv-ALSTM,kdd17,0.1,var,0.1704757958650589,0.4,1.0,1,0,1,-0.0,-0.018677665388670595,-0.0,-0.46220399999999984
7655,EXC.csv,2015-12-15,0.746273,1.0,24.698921,24.515965,0.18295599999999723,0.7462728878916136,0.007435020485848825,7619.0,2,Adv-ALSTM,kdd17,0.1,var,0.19892354309558868,0.4,1.0,1,0,1,0.0,0.007435020485848825,0.0,0.18295599999999723
7695,EXC.csv,2015-12-16,3.079924,1.0,25.459629,24.698921,0.760708000000001,3.079924017733411,0.030334462676412488,7655.0,2,Adv-ALSTM,kdd17,0.1,var,0.171600341796875,0.4,1.0,1,0,1,0.0,0.030334462676412488,0.0,0.760708000000001
7741,EXC.csv,2015-12-17,0.605142,1.0,25.613696,25.459629,0.1540670000000013,0.605142360872585,0.006033187278405089,7695.0,2,Adv-ALSTM,kdd17,0.1,var,0.13303571939468384,0.4,0.0,-1,-1,1,-0.006033187278405089,-0.006033187278405089,-0.1540670000000013,-0.1540670000000013
7789,EXC.csv,2015-12-18,1.127818,1.0,25.902572,25.613696,0.28887599999999836,1.1278184921067163,0.011215060370340302,7741.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600004881620407,0.4,0.0,-1,0,1,0.0,-0.011215060370340302,0.0,-0.28887599999999836
7831,EXC.csv,2015-12-21,1.970264,1.0,26.412921,25.902572,0.5103490000000015,1.9702638023745345,0.019511053443385634,7789.0,2,Adv-ALSTM,kdd17,0.1,var,0.15758410096168518,0.4,0.0,-1,0,1,0.0,-0.019511053443385634,0.0,-0.5103490000000015
7893,EXC.csv,2015-12-23,0.981106,1.0,26.759573,26.499584,0.2599890000000009,0.9811059675502866,0.009763243725247632,7831.0,2,Adv-ALSTM,kdd17,0.1,var,0.11895591020584106,0.4,0.0,-1,-1,1,-0.009763243725247632,-0.009763243725247632,-0.2599890000000009,-0.2599890000000009
7971,EXC.csv,2015-12-29,0.684438,1.0,26.91364,26.730685,0.18295499999999976,0.684438127941726,0.0068210648325087815,7893.0,2,Adv-ALSTM,kdd17,0.1,var,0.11309955269098282,0.4,0.0,-1,-1,1,-0.0068210648325087815,-0.0068210648325087815,-0.18295499999999976,-0.18295499999999976
8012,EXC.csv,2015-12-30,-0.930235,0.0,26.66328,26.91364,-0.2503600000000006,-0.9302346319561403,-0.009345883351128514,7971.0,2,Adv-ALSTM,kdd17,0.1,var,0.07527586072683334,0.4,0.0,-1,-1,1,0.009345883351128514,0.009345883351128514,0.2503600000000006,0.2503600000000006
