method,dataset,dropout,run,prob,prob measure,total val trading days skipped,total val trading days profitable,total val trading days averted loss by skipping,val trading days averted loss by skipping percentage of total skipped,total val trading days,total val return,total val return if without filtering,total val log return,avg val return,val profit per trade,val sharpe ratio,dropout val acc,dropout val mcc,val acc,val mcc,val acc of y to log return,best benchmark val total return,best benchmark val total profit per trade,best benchmark val avg sharpe ratio,best benchmark val total log return,best benchmark val acc
Adv-ALSTM,stocknet,0.25,2,0.0,std,0,1370,0,100.0,2555,7131.475037999999,7131.475037999999,4.021570525832452,2.791183967906066,2.791183967906066,0.008336956778757473,53.62035225048923,0.11319170436243892,53.62035225048923,0.11319170436243892,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,1.0,var,1663,487,780,46.90318701142513,892,5685.555152000003,7131.475037999999,1.4196902621651655,2.2252662043052847,6.3739407533632315,0.01126038930299623,53.62035225048923,0.11319170436243892,54.59641255605381,0.14452427409003793,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.9,var,1272,707,609,47.87735849056604,1283,4324.759202,7131.475037999999,2.605395754030873,1.692665049706458,3.370817772408418,0.008058496649142769,53.62035225048923,0.11319170436243892,55.10522213561965,0.1454542813254599,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.8,var,1098,800,528,48.08743169398907,1457,4368.313862000002,7131.475037999999,2.946184899778929,1.70971188336595,2.998156391214826,0.008139615764702792,53.62035225048923,0.11319170436243892,54.90734385724091,0.14222287026524677,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.7,var,972,871,473,48.66255144032922,1583,4452.269054,7131.475037999999,3.580898853256823,1.7425710583170255,2.8125515186355026,0.008295917532620708,53.62035225048923,0.11319170436243892,55.02210991787745,0.14470601148762519,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.6,var,868,926,424,48.8479262672811,1687,8980.996483,7131.475037999999,3.8881086462134316,3.515067116634051,5.3236493675163015,0.01600986660461266,53.62035225048923,0.11319170436243892,54.89033787788975,0.13718850302123442,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.5,var,766,982,378,49.34725848563969,1789,13836.387986000002,7131.475037999999,3.9259539017515572,5.415416041487281,7.7341464427054225,0.022624744332871465,53.62035225048923,0.11319170436243892,54.89100055897149,0.1377121493660909,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.4,var,668,1025,323,48.35329341317365,1887,8623.041844000001,7131.475037999999,3.7386923749497276,3.3749674536203527,4.569709509273981,0.012364496199919492,53.62035225048923,0.11319170436243892,54.31902490726021,0.12458172623074819,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.3,var,574,1075,279,48.606271777003485,1981,1439.9165419999974,7131.475037999999,3.8285212666599686,0.5635681181996076,0.7268634740030275,0.001890965274138621,53.62035225048923,0.11319170436243892,54.26552246340233,0.12281661000257017,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.2,var,444,1141,215,48.42342342342342,2111,1453.1314749999974,7131.475037999999,3.9063958768142,0.5687403033268091,0.688361665087635,0.0019083179112480495,53.62035225048923,0.11319170436243892,54.05021316911416,0.12179591588035066,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.1,var,313,1209,152,48.56230031948881,2242,1445.359792,7131.475037999999,3.9729671766699384,0.5656985487279843,0.6446743050847458,0.0018980955602658444,53.62035225048923,0.11319170436243892,53.92506690454951,0.120250823407321,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.0,var,0,1370,0,100.0,2555,7131.475037999999,7131.475037999999,4.021570525832452,2.791183967906066,2.791183967906066,0.008336956778757473,53.62035225048923,0.11319170436243892,53.62035225048923,0.11319170436243892,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,1.0,entr,1663,487,780,46.90318701142513,892,5685.555152000003,7131.475037999999,1.4196902621651655,2.2252662043052847,6.3739407533632315,0.01126038930299623,53.62035225048923,0.11319170436243892,54.59641255605381,0.14452427409003793,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.9,entr,1388,638,656,47.262247838616716,1167,4236.6153380000005,7131.475037999999,2.1352291460307438,1.6581664727984347,3.630347333333334,0.007894294487384336,53.62035225048923,0.11319170436243892,54.67009425878321,0.14001447077656173,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.8,entr,1210,743,583,48.18181818181818,1345,4362.106687000001,7131.475037999999,2.902246862356598,1.7072824606653625,3.2432019977695177,0.00812807178796514,53.62035225048923,0.11319170436243892,55.24163568773234,0.15479603128114722,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.7,entr,1092,803,525,48.07692307692308,1463,4392.485073000001,7131.475037999999,3.030625181606318,1.7191722399217224,3.0023821414900893,0.008184646225518967,53.62035225048923,0.11319170436243892,54.88721804511278,0.14157091060456276,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.6,entr,980,868,478,48.775510204081634,1575,4442.316353,7131.475037999999,3.627579470395436,1.7386756763209394,2.8205183193650796,0.008277377573861471,53.62035225048923,0.11319170436243892,55.111111111111114,0.1465756242810015,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.5,entr,875,923,428,48.91428571428572,1680,8972.342253,7131.475037999999,3.8880304896293314,3.511679942465754,5.340679912500001,0.015994441928571232,53.62035225048923,0.11319170436243892,54.9404761904762,0.1388072655453907,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.4,entr,766,982,378,49.34725848563969,1789,13836.387986000002,7131.475037999999,3.9259539017515572,5.415416041487281,7.7341464427054225,0.022624744332871465,53.62035225048923,0.11319170436243892,54.89100055897149,0.1377121493660909,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.3,entr,660,1032,322,48.78787878787879,1895,8631.007179,7131.475037999999,3.824180908964695,3.378085001565558,4.554621202638523,0.01237591899716752,53.62035225048923,0.11319170436243892,54.45910290237467,0.12681123476555353,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.2,entr,522,1097,249,47.701149425287355,2033,1435.7547939999995,7131.475037999999,3.736026242566614,0.5619392540117415,0.7062246896212492,0.001885499362863207,53.62035225048923,0.11319170436243892,53.95966551893753,0.11943361732963353,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.1,entr,360,1190,180,50.0,2195,1468.8951259999992,7131.475037999999,4.270197210266808,0.5749100297455966,0.6692005129840544,0.0019290187562318484,53.62035225048923,0.11319170436243892,54.21412300683372,0.12540825903214184,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,2,0.0,entr,0,1370,0,100.0,2555,7131.475037999999,7131.475037999999,4.021570525832452,2.791183967906066,2.791183967906066,0.008336956778757473,53.62035225048923,0.11319170436243892,53.62035225048923,0.11319170436243892,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,1.0,std,1994,307,892,44.73420260782347,561,5753.505559000001,10501.462878000002,1.264072357230733,2.251861275538161,10.255803135472373,0.013632926497808567,55.146771037182,0.09558081237851757,54.72370766488414,0.09978641228897947,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.9,std,1860,385,836,44.946236559139784,695,5821.6488979999995,10501.462878000002,1.7712913567172985,2.278531858317025,8.376473234532373,0.013794356261258167,55.146771037182,0.09558081237851757,55.39568345323741,0.1033138296045225,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.8,std,1725,463,779,45.15942028985507,830,7148.763748999998,10501.462878000002,2.3710853337560858,2.7979505866927585,8.612968372289155,0.016733216534344994,55.146771037182,0.09558081237851757,55.78313253012048,0.10884811778549287,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.7,std,1599,541,731,45.716072545340836,956,9881.737002999998,10501.462878000002,2.774729858084417,3.867607437573385,10.336544982217571,0.02195985273329186,55.146771037182,0.09558081237851757,56.58995815899581,0.12455012884443933,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.6,std,1479,616,686,46.38269100743746,1076,20241.810328,10501.462878000002,3.307785129707402,7.922430656751468,18.812091382899627,0.034635610112418815,55.146771037182,0.09558081237851757,57.249070631970255,0.13693435888982616,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.5,std,1326,703,620,46.757164404223225,1229,21453.126990000004,10501.462878000002,3.594616679729314,8.396527197651665,17.455758331977222,0.03650908256926789,55.146771037182,0.09558081237851757,57.20097640358015,0.13591841099259497,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.4,std,1162,782,535,46.04130808950086,1393,21348.214496000008,10501.462878000002,3.7285008963118873,8.355465556164386,15.32535139698493,0.036329479948537,55.146771037182,0.09558081237851757,56.13783201722901,0.11335132482224967,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.3,std,955,896,442,46.282722513089006,1600,19811.067274999998,10501.462878000002,4.383244570236617,7.753842377690801,12.381917046874998,0.033388137397621455,55.146771037182,0.09558081237851757,56.00000000000001,0.10880927425172594,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.2,std,753,1013,357,47.410358565737056,1802,20775.815943,10501.462878000002,5.252079404488607,8.131434811350294,11.529309624306327,0.032536468751394446,55.146771037182,0.09558081237851757,56.215316315205335,0.11192623072605128,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.1,std,512,1130,233,45.5078125,2043,21791.987614,10501.462878000002,5.035266526163335,8.529153664970647,10.666660604013707,0.02901692396883189,55.146771037182,0.09558081237851757,55.31081742535488,0.09553688639165771,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.0,std,0,1409,0,100.0,2555,10501.462878000002,10501.462878000002,5.7104357352708615,4.110161596086106,4.110161596086106,0.012277095305841328,55.146771037182,0.09558081237851757,55.146771037182,0.09558081237851757,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,1.0,var,1994,307,892,44.73420260782347,561,5753.505559000001,10501.462878000002,1.264072357230733,2.251861275538161,10.255803135472373,0.013632926497808567,55.146771037182,0.09558081237851757,54.72370766488414,0.09978641228897947,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.9,var,1583,553,727,45.92545799115603,972,9888.361099999998,10501.462878000002,2.876973588296452,3.8702000391389424,10.173211008230451,0.02197457772766096,55.146771037182,0.09558081237851757,56.89300411522634,0.13122715396817378,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.8,var,1406,655,652,46.372688477951634,1149,21410.643964000003,10501.462878000002,3.3206688553784716,8.379899790215266,18.63415488598782,0.036436852136748805,55.146771037182,0.09558081237851757,57.00609225413403,0.1317238678569899,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.7,var,1264,736,591,46.75632911392405,1291,21419.539503000004,10501.462878000002,3.590045588827839,8.383381410176126,16.591432612703333,0.03645169655644923,55.146771037182,0.09558081237851757,57.01006971340047,0.13299149626185902,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.6,var,1089,822,502,46.097337006427914,1466,19752.910507,10501.462878000002,3.9532174257848265,7.731080433268102,13.474018081173261,0.03329009778545674,55.146771037182,0.09558081237851757,56.070941336971345,0.11038712708308668,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.5,var,942,904,437,46.390658174097666,1613,19814.834299,10501.462878000002,4.499354673704196,7.75531675107632,12.284460197768134,0.03339448086081728,55.146771037182,0.09558081237851757,56.044637321760696,0.10951754341415292,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.4,var,788,993,372,47.20812182741117,1767,20770.625823000002,10501.462878000002,5.105750084208047,8.129403453228964,11.754740137521223,0.03252841362592091,55.146771037182,0.09558081237851757,56.196943972835314,0.11133732415358263,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.3,var,666,1062,319,47.8978978978979,1889,29289.831272999996,10501.462878000002,5.483972212918028,11.46373043953033,15.505469175754365,0.041159776571488164,55.146771037182,0.09558081237851757,56.22022233986236,0.11258843967747303,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.2,var,532,1119,242,45.48872180451128,2023,21788.294820999996,10501.462878000002,4.9187174743737465,8.527708344814089,10.770289086010873,0.029012004127027684,55.146771037182,0.09558081237851757,55.313890261987154,0.09607226058083412,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.1,var,345,1228,164,47.53623188405797,2210,21794.650754000002,10501.462878000002,5.239122351033587,8.530195989823875,9.861832920361993,0.029020386281405932,55.146771037182,0.09558081237851757,55.56561085972851,0.10175992094947346,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.0,var,0,1409,0,100.0,2555,10501.462878000002,10501.462878000002,5.7104357352708615,4.110161596086106,4.110161596086106,0.012277095305841328,55.146771037182,0.09558081237851757,55.146771037182,0.09558081237851757,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,1.0,entr,1994,307,892,44.73420260782347,561,5753.505559000001,10501.462878000002,1.264072357230733,2.251861275538161,10.255803135472373,0.013632926497808567,55.146771037182,0.09558081237851757,54.72370766488414,0.09978641228897947,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.9,entr,1695,481,767,45.250737463126846,860,7113.273176000001,10501.462878000002,2.4462838823597806,2.7840599514677105,8.271247879069769,0.016649889048824966,55.146771037182,0.09558081237851757,55.93023255813954,0.11228222508293066,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.8,entr,1547,575,713,46.089204912734324,1008,14336.385288,10501.462878000002,3.1066510007965125,5.611109701761253,14.222604452380953,0.0285151006181432,55.146771037182,0.09558081237851757,57.04365079365079,0.13355236564622044,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.7,entr,1406,655,652,46.372688477951634,1149,21410.643964000003,10501.462878000002,3.3206688553784716,8.379899790215266,18.63415488598782,0.036436852136748805,55.146771037182,0.09558081237851757,57.00609225413403,0.1317238678569899,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.6,entr,1274,729,594,46.62480376766091,1281,21416.519919000006,10501.462878000002,3.5236634196716317,8.382199576908025,16.71859478454333,0.03644655237094116,55.146771037182,0.09558081237851757,56.90866510538641,0.13093455193702452,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.5,entr,1103,814,508,46.056210335448775,1452,19741.61058,10501.462878000002,3.8842421729624554,7.726657761252446,13.596150537190082,0.03327104142842258,55.146771037182,0.09558081237851757,56.060606060606055,0.11051507727760233,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.4,entr,942,904,437,46.390658174097666,1613,19814.834299,10501.462878000002,4.499354673704196,7.75531675107632,12.284460197768134,0.03339448086081728,55.146771037182,0.09558081237851757,56.044637321760696,0.10951754341415292,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.3,entr,784,995,370,47.19387755102041,1771,20771.206412,10501.462878000002,5.088666217487794,8.12963068962818,11.728518583850931,0.03252932188996878,55.146771037182,0.09558081237851757,56.18294748729531,0.11086715802289188,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.2,entr,617,1084,292,47.3257698541329,1938,21811.224537000002,10501.462878000002,5.528130613755973,8.53668279334638,11.2545018250774,0.029042581152286313,55.146771037182,0.09558081237851757,55.93395252837977,0.10653345945951517,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.1,entr,409,1191,191,46.69926650366748,2146,21819.208866,10501.462878000002,5.157238791709296,8.539807775342465,10.167385305684995,0.02905314789304029,55.146771037182,0.09558081237851757,55.498602050326184,0.10025863231838894,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,3,0.0,entr,0,1409,0,100.0,2555,10501.462878000002,10501.462878000002,5.7104357352708615,4.110161596086106,4.110161596086106,0.012277095305841328,55.146771037182,0.09558081237851757,55.146771037182,0.09558081237851757,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,1.0,std,1748,443,788,45.08009153318078,807,10987.351200999998,17672.730938,1.8729699781930842,4.30033315107632,13.615057250309787,0.023653889996107045,54.9119373776908,0.05388150479589269,54.894671623296155,-0.004258597222978787,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.9,std,1667,491,755,45.29094181163767,888,10985.529791999998,17672.730938,1.953484980854815,4.299620270841486,12.371092108108105,0.02364991720285545,54.9119373776908,0.05388150479589269,55.29279279279279,0.004726932285815428,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.8,std,1517,576,690,45.484508899143044,1038,15996.935832,17672.730938,2.5354705191023115,6.261031636790606,15.411306196531791,0.02618793215733394,54.9119373776908,0.05388150479589269,55.49132947976878,0.015706025970921307,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.7,std,1369,663,629,45.94594594594595,1186,22592.805064,17672.730938,3.170796873511943,8.84258515225049,19.0495826846543,0.032585594947193826,54.9119373776908,0.05388150479589269,55.902192242833046,0.03158015499660288,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.6,std,1206,756,559,46.35157545605307,1349,22632.782676000003,17672.730938,3.912870081258569,8.858231967123288,16.77745194662713,0.03264313501427273,54.9119373776908,0.05388150479589269,56.04151223128243,0.04890739633059233,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.5,std,1073,822,492,45.85274930102516,1482,17764.856312,17672.730938,4.0966860452257885,6.952977030136986,11.9870825317139,0.0241666492213992,54.9119373776908,0.05388150479589269,55.465587044534416,0.03669448254860429,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.4,std,918,907,422,45.969498910675384,1637,21170.717709,17672.730938,4.416439720068951,8.285995189432485,12.932631465485645,0.028407156877377333,54.9119373776908,0.05388150479589269,55.40623091020159,0.04071932085391142,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.3,std,783,982,362,46.23243933588761,1772,21256.060807,17672.730938,4.836282676442536,8.319397576125246,11.995519642776525,0.028521505339582687,54.9119373776908,0.05388150479589269,55.417607223476296,0.045718074780027276,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.2,std,614,1074,285,46.416938110749186,1941,22428.403022,17672.730938,5.132735013234326,8.778239930332681,11.555076260690365,0.029993551812605226,54.9119373776908,0.05388150479589269,55.332302936630605,0.0505358148590243,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.1,std,404,1190,191,47.277227722772274,2151,16093.262189,17672.730938,5.43291240597336,6.298732754990215,7.481758339841933,0.019796467942399323,54.9119373776908,0.05388150479589269,55.32310553231056,0.051579843326000865,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.0,std,0,1403,0,100.0,2555,17672.730938,17672.730938,5.789737974795212,6.916920132289628,6.916920132289628,0.020663766581607845,54.9119373776908,0.05388150479589269,54.9119373776908,0.05388150479589269,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,1.0,var,1748,443,788,45.08009153318078,807,10987.351200999998,17672.730938,1.8729699781930842,4.30033315107632,13.615057250309787,0.023653889996107045,54.9119373776908,0.05388150479589269,54.894671623296155,-0.004258597222978787,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.9,var,1342,678,617,45.97615499254844,1213,22575.082508,17672.730938,3.315124126218973,8.83564873111546,18.610950130255564,0.03255989400326129,54.9119373776908,0.05388150479589269,55.89447650453421,0.03651785878109515,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.8,var,1135,787,519,45.72687224669604,1420,22602.543720000005,17672.730938,3.8188511350905694,8.846396759295502,15.91728430985916,0.0325991464140034,54.9119373776908,0.05388150479589269,55.42253521126761,0.035273848571372175,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.7,var,1000,858,455,45.5,1555,19401.661385,17672.730938,4.093588559867995,7.593605238747553,12.476952659163986,0.026229212365553724,54.9119373776908,0.05388150479589269,55.17684887459807,0.03393455144136367,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.6,var,877,932,406,46.29418472063854,1678,21177.956824,17672.730938,4.479949063498097,8.288828502544032,12.620951623361144,0.028416867675620253,54.9119373776908,0.05388150479589269,55.54231227651967,0.04747189388319434,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.5,var,763,995,355,46.52686762778506,1792,21221.949193,17672.730938,4.94686248504686,8.306046650880626,11.842605576450893,0.02847562830696733,54.9119373776908,0.05388150479589269,55.52455357142857,0.04784968080180658,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.4,var,661,1056,314,47.50378214826021,1894,22499.530752000002,17672.730938,5.488927392778317,8.806078572211351,11.879372097148892,0.03008911309671532,54.9119373776908,0.05388150479589269,55.75501583949314,0.05659241647939317,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.3,var,537,1116,250,46.55493482309125,2018,22449.678012000004,17672.730938,5.1705291399152475,8.786566736594914,11.124716556987117,0.03002200577638957,54.9119373776908,0.05388150479589269,55.30227948463825,0.04897736445979605,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.2,var,417,1184,198,47.482014388489205,2138,16095.085269,17672.730938,5.421029593846965,6.299446289236791,7.528103493451824,0.01979871400597658,54.9119373776908,0.05388150479589269,55.37885874649204,0.05256031717412649,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.1,var,295,1241,133,45.08474576271186,2260,16019.575398000004,17672.730938,5.209893914836092,6.269892523679062,7.08830769823009,0.01970566939184027,54.9119373776908,0.05388150479589269,54.911504424778755,0.0485399762901633,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.0,var,0,1403,0,100.0,2555,17672.730938,17672.730938,5.789737974795212,6.916920132289628,6.916920132289628,0.020663766581607845,54.9119373776908,0.05388150479589269,54.9119373776908,0.05388150479589269,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,1.0,entr,1748,443,788,45.08009153318078,807,10987.351200999998,17672.730938,1.8729699781930842,4.30033315107632,13.615057250309787,0.023653889996107045,54.9119373776908,0.05388150479589269,54.894671623296155,-0.004258597222978787,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.9,entr,1495,590,682,45.618729096989966,1060,16038.037944000002,17672.730938,2.7388530334430126,6.277118569080235,15.1302244754717,0.02625515340461688,54.9119373776908,0.05388150479589269,55.660377358490564,0.019278587282711764,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.25,4,0.8,entr,1291,711,599,46.39814097598761,1264,22585.259358,17672.730938,3.632330831268244,8.839631842661447,17.868084935126582,0.03257456769790859,54.9119373776908,0.05388150479589269,56.25,0.04701891355104263,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
