method,dataset,dropout,run,prob,prob measure,total val trading days skipped,total val trading days profitable,total val trading days averted loss by skipping,val trading days averted loss by skipping percentage of total skipped,total val trading days,total val return,total val return if without filtering,total val log return,avg val return,val profit per trade,val sharpe ratio,dropout val acc,dropout val mcc,val acc,val mcc,val acc of y to log return,best benchmark val total return,best benchmark val total profit per trade,best benchmark val avg sharpe ratio,best benchmark val total log return,best benchmark val acc
Adv-ALSTM,stocknet,0.9,2,,entr,200,1312,121,60.5,2355,21107.077923,21024.036632000003,6.516800415016764,8.261087249706458,8.962665784713376,0.024681633002999335,54.44227005870842,0.11934914464108468,55.711252653927815,0.1455697166629781,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.9,3,,std,253,1310,144,56.916996047430835,2302,21624.963559,21583.703559999998,8.12251170848776,8.463782214872799,9.393989382710686,0.025287652981197478,55.53816046966732,0.13908994650951886,56.90703735881842,0.1702629900144585,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.9,3,,var,200,1339,120,60.0,2355,21628.391730000003,21583.703559999998,8.199924937137984,8.465123964774952,9.184030458598727,0.025291633413172997,55.53816046966732,0.13908994650951886,56.85774946921443,0.16929170957603268,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.9,3,,entr,216,1326,123,56.94444444444444,2339,21610.815074000002,21583.703559999998,7.969412311610134,8.458244647358121,9.239339492945705,0.025271069475502426,55.53816046966732,0.13908994650951886,56.690893544249676,0.16457630227064074,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.9,4,,std,291,1258,164,56.3573883161512,2264,35246.519264999995,36810.761686,5.693345328945426,13.795115172211348,15.56825055874558,0.04143269195920976,54.20743639921722,0.09415869078910762,55.56537102473498,0.12569968455989788,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.9,4,,var,246,1280,141,57.3170731707317,2309,35182.302897,36810.761686,5.58987320296299,13.769981564383562,15.237030271546125,0.04135704982917953,54.20743639921722,0.09415869078910762,55.43525335643136,0.12153303849848301,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.9,4,,entr,260,1273,148,56.92307692307692,2295,35224.291992,36810.761686,5.603638675216736,13.786415652446184,15.348275377777776,0.04140642237058416,54.20743639921722,0.09415869078910762,55.468409586056644,0.12379006199352557,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.9,5,,std,334,1243,183,54.79041916167665,2221,13001.836927000002,11728.115118000003,6.568738410001039,5.088781576125245,5.854046342638452,0.015240303419163924,54.55968688845401,0.10862365158370302,55.96578117964881,0.1345326447587616,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.9,5,,var,292,1263,161,55.13698630136986,2263,13013.481155000001,11728.115118000003,6.646178800318692,5.093339003913895,5.750544036676978,0.015253953003804646,54.55968688845401,0.10862365158370302,55.81087052585064,0.13068234162497605,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.9,5,,entr,301,1256,163,54.15282392026578,2254,12984.861617,11728.115118000003,6.3956485824031235,5.0821376191780825,5.760808170807453,0.015220401105684558,54.55968688845401,0.10862365158370302,55.723158828748886,0.12929191181680627,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.75,1,,std,525,1213,344,65.52380952380953,2030,42102.149785,41832.005626,9.149969827474983,16.47833651076321,20.7399752635468,0.04927773467779032,54.55968688845401,0.1070542667459265,59.75369458128079,0.20967383930070263,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.75,1,,var,503,1221,330,65.60636182902584,2052,42095.01574300001,41832.005626,9.091502587910384,16.475544322113507,20.514140225633533,0.04926935737444671,54.55968688845401,0.1070542667459265,59.50292397660819,0.20536980834415547,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.75,1,,entr,494,1227,327,66.19433198380567,2061,42095.917732,41832.005626,9.098388709932221,16.475897351076323,20.424996473556526,0.049270416629218584,54.55968688845401,0.1070542667459265,59.53420669577875,0.20546908909190473,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.75,2,,std,345,1262,191,55.362318840579704,2210,34111.267453,34010.582502000005,7.937374311299632,13.350789609784735,15.43496264841629,0.039907990034126525,55.420743639921724,0.1281682709509451,57.10407239819004,0.1679092306718455,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.75,2,,var,307,1282,173,56.35179153094463,2248,34125.247571,34010.582502000005,7.967286049148236,13.356261280234834,15.180270271797154,0.03992432441236933,55.420743639921724,0.1281682709509451,57.02846975088968,0.16682935899278736,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.75,2,,entr,330,1270,184,55.757575757575765,2225,34112.583505,34010.582502000005,7.904704924197361,13.351304698630138,15.331498204494384,0.03990952977541168,55.420743639921724,0.1281682709509451,57.078651685393254,0.167657023129493,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.75,3,,std,318,1280,164,51.57232704402516,2237,21544.686479000004,21536.925367999997,8.428409035546721,8.432362614090021,9.631062350916407,0.025193994581941555,56.1252446183953,0.15040056851155528,57.21949038891372,0.1753784169120681,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.75,3,,var,259,1312,137,52.8957528957529,2296,21606.682678000005,21536.925367999997,8.50213764099162,8.456627271232879,9.410576079268294,0.02526642746060263,56.1252446183953,0.15040056851155528,57.14285714285714,0.17323561461150172,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.75,3,,entr,288,1298,152,52.77777777777778,2267,21554.469374,21536.925367999997,8.476767875905956,8.436191535812133,9.507926499338332,0.025205440805991592,56.1252446183953,0.15040056851155528,57.2562858403176,0.1761843543634571,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.75,4,,std,368,1231,204,55.434782608695656,2187,23892.995490000005,23922.682086000008,6.662255459848115,9.351465945205481,10.92500936899863,0.027942347784166398,54.59882583170255,0.09316373082182083,56.287151348879746,0.13048422368370788,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.75,4,,var,299,1264,168,56.187290969899664,2256,23925.268135000006,23922.682086000008,6.545416583546901,9.364097117416833,10.605172045656031,0.027979920721586646,54.59882583170255,0.09316373082182083,56.02836879432624,0.12453693815069979,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.75,4,,entr,347,1240,192,55.3314121037464,2208,23870.275090000003,23922.682086000008,6.485336196018997,9.34257342074364,10.810812993659422,0.02791575065831896,54.59882583170255,0.09316373082182083,56.15942028985508,0.12764183221503594,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.75,5,,std,348,1267,190,54.59770114942529,2207,27484.689543999997,27475.298076000003,8.126845813723497,10.757217042661447,12.453416195740823,0.032146624158382826,55.77299412915851,0.1111043633925478,57.408246488445855,0.14598600321022387,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.75,5,,var,288,1293,156,54.166666666666664,2267,27537.23759,27475.298076000003,8.063856927513118,10.777783792563602,12.14699496691663,0.03220805963102669,55.77299412915851,0.1111043633925478,57.03573003970004,0.1377930480776273,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,stocknet,0.75,5,,entr,334,1269,178,53.293413173652695,2221,27478.515284,27475.298076000003,7.962374203204716,10.754800502544033,12.372136552904097,0.032139391563190935,55.77299412915851,0.1111043633925478,57.13642503376857,0.14043248540111242,100.0,21639.811436,8.46959351702544,0.02530495770139696,11.548503636747625,55.812133072407036
Adv-ALSTM,kdd17,0.05,1,,std,3476,2563,1845,53.078250863060994,4594,898.2635640000003,134.2398199999991,9.729865919096138,0.11130899182156137,0.195529726599913,0.06993719300446612,51.97026022304833,0.042530380750790915,55.79016107966913,0.1178175742790651,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,1,,var,3481,2567,1854,53.260557311117495,4589,873.6020250000005,134.2398199999991,10.085726783932902,0.1082530390334573,0.19036871322728274,0.06337652274005492,51.97026022304833,0.042530380750790915,55.93811287862279,0.12082344683260031,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,1,,entr,3279,2666,1751,53.40042695943885,4791,871.5879640000005,134.2398199999991,9.970228884018683,0.10800346517967788,0.18192192945105418,0.0685268686986228,51.97026022304833,0.042530380750790915,55.64600292214569,0.11509159992326524,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,,std,3781,2318,1933,51.12404125892621,4289,291.8125800000004,149.6357999999997,4.998693086253024,0.036160171003717524,0.06803743996269536,0.025223710759204588,51.62329615861214,0.03411551434419957,54.04523198880858,0.07835280866037483,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,,var,3493,2470,1797,51.445748640137424,4577,340.36008200000043,149.6357999999997,5.2577040078654385,0.04217597050805458,0.07436313786322929,0.02837857051045438,51.62329615861214,0.03411551434419957,53.9654795717719,0.07697104325238618,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,,entr,3634,2381,1849,50.88057237204183,4436,382.2568320000007,149.6357999999997,4.805981531470839,0.047367637174721276,0.08617151307484236,0.03650150107767892,51.62329615861214,0.03411551434419957,53.674481514878266,0.07076438909653347,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,,std,3041,2662,1572,51.693521867806645,5029,324.42769499999986,1.2942579999990755,4.930499882705654,0.04020169702602229,0.06451137303638892,0.022110417192582842,51.18959107806691,0.024167111229400903,52.93298866573871,0.056300129127300334,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,,var,3034,2689,1592,52.47198417930126,5036,507.9684890000004,1.2942579999990755,5.945140430146076,0.06294528983890958,0.10086745214455925,0.04286686089378446,51.18959107806691,0.024167111229400903,53.39555202541699,0.0659789087135478,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,,entr,3068,2662,1599,52.118644067796616,5002,489.713047,1.2942579999990755,5.844617576556813,0.06068315328376704,0.09790344802079169,0.03914298781519798,51.18959107806691,0.024167111229400903,53.218712514994,0.06248519951833552,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,,std,3037,2703,1540,50.707935462627596,5033,392.4497240000001,239.55450599999938,4.862243213084214,0.048630696902106585,0.07797530776872642,0.02689982576993048,52.04460966542751,0.04107797030795749,53.70554341347109,0.07226383590424716,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,,var,2984,2729,1513,50.70375335120644,5086,516.7601240000004,239.55450599999938,5.613683847901642,0.06403471177199509,0.10160442862760526,0.042380970709045424,52.04460966542751,0.04107797030795749,53.65709791584743,0.07133201042478533,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,,entr,3033,2698,1531,50.47807451368283,5037,359.931491,239.55450599999938,5.122754179503346,0.0446011760842627,0.07145751260671034,0.027217447142845953,52.04460966542751,0.04107797030795749,53.56362914433195,0.06907537587072317,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,,std,3118,2648,1580,50.67350865939705,4952,240.34715200000022,180.26572599999957,5.032128505753544,0.029782794547707585,0.048535369951534776,0.016115587975820436,51.87112763320941,0.037755068682845457,53.47334410339257,0.06549790580207344,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,,var,3067,2675,1556,50.73361591131399,5003,395.45606600000036,180.26572599999957,5.8472988752389625,0.04900322998760847,0.07904378692784336,0.029829127768861097,51.87112763320941,0.037755068682845457,53.46791924845093,0.06613649759863936,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,5,,entr,3057,2688,1559,50.99771017337259,5013,390.40183799999977,180.26572599999957,6.179331516001376,0.04837693159851298,0.07787788509874322,0.02856946218382049,51.87112763320941,0.037755068682845457,53.620586475164565,0.06865381686035445,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,,std,3234,2643,1686,52.13358070500927,4836,669.8714690000004,78.07624399999912,8.621514463932758,0.08300761697645606,0.13851767349048807,0.06764562424224371,51.933085501858734,0.041986125093184015,54.65260545905707,0.09658546640069311,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,,var,2972,2795,1576,53.02826379542396,5098,746.2114780000004,78.07624399999912,9.289401135393138,0.09246734547707564,0.14637337740290318,0.06384933659904225,51.933085501858734,0.041986125093184015,54.82542173401333,0.1003660444419821,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,1,,entr,3374,2590,1773,52.5489033787789,4696,736.7453710000003,78.07624399999912,9.161054371453421,0.09129434584882284,0.15688785583475304,0.06212854003486619,51.933085501858734,0.041986125093184015,55.15332197614992,0.10574209452552406,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,2,,std,2707,2874,1376,50.83117842630218,5363,660.9286020000001,290.5921159999983,6.7330968063637515,0.08189945501858736,0.12323859817266457,0.0597684710134826,52.10656753407683,0.04266420971155309,53.589408912921876,0.07087428574987456,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,2,,var,2618,2922,1335,50.993124522536284,5452,653.8526719999999,290.5921159999983,6.795502234906282,0.0810226359355638,0.11992895671313278,0.058483902731047165,52.10656753407683,0.04266420971155309,53.59501100513573,0.07065644446539324,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.1,2,,entr,2940,2736,1471,50.034013605442176,5130,590.1250079999995,290.5921159999983,6.076980840972766,0.07312577546468396,0.11503411461988294,0.05467210316408873,52.10656753407683,0.04266420971155309,53.333333333333336,0.06515313113873392,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
