ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4579,JPM.csv,2015-08-06,-0.69839,0.0,65.458087,65.918455,-0.46036799999998834,-0.6983901549270055,-0.007008403134106646,4474.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,1,1.0,1,0,1,-0.0,-0.007008403134106646,-0.0,-0.46036799999998834
4639,JPM.csv,2015-08-10,1.23438,1.0,66.071906,65.266272,0.8056339999999977,1.2343802936990147,0.01226823939370947,4579.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6838704590270674,1,1.0,1,0,1,0.0,0.01226823939370947,0.0,0.8056339999999977
4674,JPM.csv,2015-08-11,-0.958043,0.0,65.438909,66.071906,-0.6329970000000031,-0.9580425907495437,-0.009626613421880455,4639.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,1,0.0,-1,0,1,-0.0,0.009626613421880455,-0.0,0.6329970000000031
4711,JPM.csv,2015-08-12,-1.450982,0.0,64.489402,65.438909,-0.949506999999997,-1.4509823200139187,-0.014616120171297216,4674.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6003511877776578,1,1.0,1,0,1,-0.0,-0.014616120171297216,-0.0,-0.949506999999997
4830,JPM.csv,2015-08-19,-0.894298,0.0,64.834676,65.419723,-0.585047000000003,-0.8942975805629795,-0.008983204234603142,4711.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,1,1.0,1,0,1,-0.0,-0.008983204234603142,-0.0,-0.585047000000003
4871,JPM.csv,2015-08-20,-2.455616,0.0,63.242585,64.834676,-1.5920910000000035,-2.4556164975668318,-0.024862696153820852,4830.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,1,1.0,1,0,1,-0.0,-0.024862696153820852,-0.0,-1.5920910000000035
4913,JPM.csv,2015-08-21,-3.548686,0.0,60.998304,63.242585,-2.244281000000001,-3.548686379596914,-0.03613182702559527,4871.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,1,1.0,1,0,1,-0.0,-0.03613182702559527,-0.0,-2.244281000000001
4963,JPM.csv,2015-08-24,-5.267292,0.0,57.785345,60.998304,-3.212958999999998,-5.267292349636472,-0.05411086369097739,4913.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,1,1.0,1,0,1,-0.0,-0.05411086369097739,-0.0,-3.212958999999998
5011,JPM.csv,2015-08-25,-0.564316,0.0,57.459253,57.785345,-0.3260920000000027,-0.5643160908704494,-0.00565914369855711,4963.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3708910023130473,1,0.0,-1,0,1,-0.0,0.00565914369855711,-0.0,0.3260920000000027
5053,JPM.csv,2015-08-26,5.00751,1.0,60.336531,57.459253,2.877278000000004,5.0075102786317185,0.04886168807469565,5011.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5852379538624384,1,1.0,1,0,1,0.0,0.04886168807469565,0.0,2.877278000000004
5101,JPM.csv,2015-08-27,2.495636,1.0,61.842311,60.336531,1.5057800000000015,2.4956356871096905,0.024650033021530012,5053.0,2,Adv-ALSTM,kdd17,0.1,entr,0.39017101687555217,1,0.0,-1,0,1,0.0,-0.024650033021530012,0.0,-1.5057800000000015
5141,JPM.csv,2015-08-28,-0.542814,0.0,61.506622,61.842311,-0.3356890000000021,-0.5428144494794221,-0.005442930402090427,5101.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3748196691868336,1,0.0,-1,0,1,-0.0,0.005442930402090427,-0.0,0.3356890000000021
5212,JPM.csv,2015-09-01,-4.134162,0.0,58.936257,61.477851,-2.5415940000000035,-4.134162074077709,-0.042220493569321726,5141.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,1,0.0,-1,0,1,-0.0,0.042220493569321726,-0.0,2.5415940000000035
5257,JPM.csv,2015-09-02,1.822618,1.0,60.01044,58.936257,1.074183000000005,1.82261829080867,0.018062077052438327,5212.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6917945705986355,1,1.0,1,0,1,0.0,0.018062077052438327,0.0,1.074183000000005
5328,JPM.csv,2015-09-04,-1.882577,0.0,58.984211,60.11594,-1.131729,-1.882577233259598,-0.01900523307871567,5257.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6713564357727346,1,0.0,-1,0,1,-0.0,0.01900523307871567,-0.0,1.131729
5377,JPM.csv,2015-09-08,2.699187,1.0,60.576305,58.984211,1.592093999999996,2.6991867365997244,0.02663401208935848,5328.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,1,0.0,-1,0,1,0.0,-0.02663401208935848,0.0,-1.592093999999996
5423,JPM.csv,2015-09-09,-1.551615,0.0,59.636394,60.576305,-0.9399109999999951,-1.5516149425092784,-0.015637784719665097,5377.0,2,Adv-ALSTM,kdd17,0.1,entr,0.32945533069176614,1,0.0,-1,0,1,-0.0,0.015637784719665097,-0.0,0.9399109999999951
5458,JPM.csv,2015-09-10,0.771951,1.0,60.096758,59.636394,0.46036399999999844,0.7719514362320404,0.007689871366611793,5423.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,1,0.0,-1,0,1,0.0,-0.007689871366611793,0.0,-0.46036399999999844
5541,JPM.csv,2015-09-15,1.923696,1.0,60.979126,59.828213,1.1509130000000027,1.923696099697985,0.019054269892675117,5458.0,2,Adv-ALSTM,kdd17,0.1,entr,0.31169595817381734,1,0.0,-1,0,1,0.0,-0.019054269892675117,0.0,-1.1509130000000027
5579,JPM.csv,2015-09-16,0.880775,1.0,61.516215,60.979126,0.5370890000000017,0.8807751688668048,0.008769189707912446,5541.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,1,0.0,-1,0,1,0.0,-0.008769189707912446,0.0,-0.5370890000000017
5616,JPM.csv,2015-09-17,-2.32304,0.0,60.087169,61.516215,-1.4290459999999996,-2.323039543313904,-0.023504474025590593,5579.0,2,Adv-ALSTM,kdd17,0.1,entr,0.23783467566409186,1,0.0,-1,0,1,-0.0,0.023504474025590593,-0.0,1.4290459999999996
5652,JPM.csv,2015-09-18,-2.729455,0.0,58.447117,60.087169,-1.6400520000000043,-2.729454602862059,-0.027673962078790155,5616.0,2,Adv-ALSTM,kdd17,0.1,entr,0.37871151038331285,1,0.0,-1,0,1,-0.0,0.027673962078790155,-0.0,1.6400520000000043
5692,JPM.csv,2015-09-21,0.836893,1.0,58.936257,58.447117,0.489139999999999,0.8368932893644678,0.008334107540545059,5652.0,2,Adv-ALSTM,kdd17,0.1,entr,0.48330991375882404,1,0.0,-1,0,1,0.0,-0.008334107540545059,0.0,-0.489139999999999
5728,JPM.csv,2015-09-22,-0.878765,0.0,58.418346,58.936257,-0.517910999999998,-0.8787646626422136,-0.008826485696463724,5692.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,1,0.0,-1,0,1,-0.0,0.008826485696463724,-0.0,0.517910999999998
5785,JPM.csv,2015-09-24,-0.692609,0.0,57.756573,58.15939,-0.40281699999999887,-0.6926087085851466,-0.006950183755222434,5728.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6877293893152671,1,0.0,-1,0,1,-0.0,0.006950183755222434,-0.0,0.40281699999999887
5813,JPM.csv,2015-09-25,2.075722,1.0,58.955439,57.756573,1.1988659999999953,2.075722186633191,0.020544726251380513,5785.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,1,0.0,-1,0,1,0.0,-0.020544726251380513,0.0,-1.1988659999999953
5851,JPM.csv,2015-09-28,-2.423949,0.0,57.526389,58.955439,-1.4290499999999966,-2.423949383194308,-0.024538105704916796,5813.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,1,0.0,-1,0,1,-0.0,0.024538105704916796,-0.0,1.4290499999999966
5924,JPM.csv,2015-09-30,1.888371,1.0,58.475893,57.392117,1.0837760000000003,1.8883708367126453,0.018707624437672838,5851.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,1,0.0,-1,0,1,0.0,-0.018707624437672838,0.0,-1.0837760000000003
5962,JPM.csv,2015-10-01,0.738061,1.0,58.907481,58.475893,0.43158799999999786,0.7380614093400812,0.007353510639589732,5924.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,1,0.0,-1,0,1,0.0,-0.007353510639589732,0.0,-0.43158799999999786
6039,JPM.csv,2015-10-05,1.989803,1.0,59.912135,58.74326,1.1688749999999999,1.9898027450298128,0.019702649210594555,5962.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4121587218658618,1,0.0,-1,0,1,0.0,-0.019702649210594555,0.0,-1.1688749999999999
6263,JPM.csv,2015-10-14,-2.534521,0.0,57.95113,59.458108,-1.5069780000000037,-2.5345206073493016,-0.025671928188723818,6039.0,2,Adv-ALSTM,kdd17,0.1,entr,0.678968036741767,1,0.0,-1,0,1,-0.0,0.025671928188723818,-0.0,1.5069780000000037
6299,JPM.csv,2015-10-15,3.167189,1.0,59.786552,57.95113,1.8354220000000012,3.1671893196905763,0.03118068355924141,6263.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6899437584583995,1,0.0,-1,0,1,0.0,-0.03118068355924141,0.0,-1.8354220000000012
6337,JPM.csv,2015-10-16,0.872517,1.0,60.3082,59.786552,0.521647999999999,0.8725172844889918,0.0086873284973021,6299.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,1,0.0,-1,0,1,0.0,-0.0086873284973021,0.0,-0.521647999999999
6411,JPM.csv,2015-10-21,-0.735764,0.0,59.950776,60.395142,-0.44436600000000226,-0.7357644758911276,-0.007384845732641069,6337.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6174910645388487,1,1.0,1,0,1,-0.0,-0.007384845732641069,-0.0,-0.44436600000000226
6449,JPM.csv,2015-10-22,1.820815,1.0,61.042369,59.950776,1.0915930000000031,1.8208154636730693,0.01804437132922979,6411.0,2,Adv-ALSTM,kdd17,0.1,entr,0.505897848305788,1,1.0,1,0,1,0.0,0.01804437132922979,0.0,1.0915930000000031
6488,JPM.csv,2015-10-23,1.07612,1.0,61.699258,61.042369,0.6568889999999996,1.076119768549611,0.01070370806802283,6449.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,1,0.0,-1,0,1,0.0,-0.01070370806802283,0.0,-0.6568889999999996
6580,JPM.csv,2015-10-28,2.922691,1.0,63.27386,61.477075,1.7967849999999999,2.922691100707052,0.028807948583680555,6488.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,1,0.0,-1,0,1,0.0,-0.028807948583680555,0.0,-1.7967849999999999
6642,JPM.csv,2015-10-30,-1.472166,0.0,62.066344,62.993716,-0.9273719999999983,-1.4721658903246768,-0.014831097934540051,6580.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6283678200932494,1,1.0,1,0,1,-0.0,-0.014831097934540051,-0.0,-0.9273719999999983
6675,JPM.csv,2015-11-02,2.007784,1.0,63.312502,62.066344,1.2461580000000012,2.0077837998642245,0.019878936147959887,6642.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,1,1.0,1,0,1,0.0,0.019878936147959887,0.0,1.2461580000000012
6754,JPM.csv,2015-11-05,0.895982,1.0,64.181915,63.611963,0.5699520000000007,0.8959824113586947,0.008919923050077832,6675.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4295851999835733,1,0.0,-1,0,1,0.0,-0.008919923050077832,0.0,-0.5699520000000007
6778,JPM.csv,2015-11-06,3.040332,1.0,66.133258,64.181915,1.9513429999999943,3.0403315326443505,0.02995029387679338,6754.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,1,0.0,-1,0,1,0.0,-0.02995029387679338,0.0,-1.9513429999999943
6817,JPM.csv,2015-11-09,-1.562956,0.0,65.099624,66.133258,-1.0336339999999922,-1.562956417480585,-0.01575299360091335,6778.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,1,0.0,-1,0,1,-0.0,0.01575299360091335,-0.0,1.0336339999999922
6906,JPM.csv,2015-11-12,-2.004452,0.0,63.756867,65.060983,-1.3041159999999934,-2.0044517310782,-0.020248134176632213,6817.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6091601703774071,1,1.0,1,0,1,-0.0,-0.020248134176632213,-0.0,-1.3041159999999934
6951,JPM.csv,2015-11-13,-0.66667,0.0,63.331819,63.756867,-0.42504799999999676,-0.6666701486445323,-0.006689023204265672,6906.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5812594319855474,1,1.0,1,0,1,-0.0,-0.006689023204265672,-0.0,-0.42504799999999676
6990,JPM.csv,2015-11-16,1.449061,1.0,64.249536,63.331819,0.9177170000000032,1.4490614899281562,0.014386629279169281,6951.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5464251820728714,1,1.0,1,0,1,0.0,0.014386629279169281,0.0,0.9177170000000032
7027,JPM.csv,2015-11-17,-0.57135,0.0,63.882446,64.249536,-0.3670900000000046,-0.5713504296747054,-0.005729888800849851,6990.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,1,0.0,-1,0,1,-0.0,0.005729888800849851,-0.0,0.3670900000000046
7060,JPM.csv,2015-11-18,1.996068,1.0,65.157583,63.882446,1.2751370000000009,1.9960679025972188,0.019764076578573184,7027.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,1,1.0,1,0,1,0.0,0.019764076578573184,0.0,1.2751370000000009
7154,JPM.csv,2015-11-23,-0.977204,0.0,64.606956,65.244528,-0.6375720000000058,-0.9772037894120498,-0.009820097606947163,7060.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,1,1.0,1,0,1,-0.0,-0.009820097606947163,-0.0,-0.6375720000000058
7253,JPM.csv,2015-11-30,-0.729489,0.0,64.413756,64.8871,-0.4733439999999973,-0.7294886040522651,-0.007321623833821662,7154.0,2,Adv-ALSTM,kdd17,0.1,entr,0.35067649762003944,1,0.0,-1,0,1,-0.0,0.007321623833821662,-0.0,0.4733439999999973
7291,JPM.csv,2015-12-01,1.394722,1.0,65.312149,64.413756,0.8983929999999987,1.3947222701933397,0.013850855196992539,7253.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5852379538624384,1,1.0,1,0,1,0.0,0.013850855196992539,0.0,0.8983929999999987
7326,JPM.csv,2015-12-02,-1.405114,0.0,64.394439,65.312149,-0.9177099999999996,-1.4051137714056836,-0.014150789531835295,7291.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,1,0.0,-1,0,1,-0.0,0.014150789531835295,-0.0,0.9177099999999996
7366,JPM.csv,2015-12-03,-1.29013,0.0,63.563667,64.394439,-0.8307720000000032,-1.2901300374710978,-0.012985244927930536,7326.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,1,1.0,1,0,1,-0.0,-0.012985244927930536,-0.0,-0.8307720000000032
7412,JPM.csv,2015-12-04,3.176286,1.0,65.582631,63.563667,2.018964000000004,3.176286226532531,0.03126885602821584,7366.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,1,1.0,1,0,1,0.0,0.03126885602821584,0.0,2.018964000000004
7451,JPM.csv,2015-12-07,-1.310943,0.0,64.72288,65.582631,-0.8597510000000028,-1.3109431367582718,-0.013196118408338783,7412.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,1,0.0,-1,0,1,-0.0,0.013196118408338783,-0.0,0.8597510000000028
7486,JPM.csv,2015-12-08,-1.552241,0.0,63.718225,64.72288,-1.0046550000000067,-1.552240876796593,-0.01564414273434252,7451.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,1,0.0,-1,0,1,-0.0,0.01564414273434252,-0.0,1.0046550000000067
7516,JPM.csv,2015-12-09,-0.758034,0.0,63.235219,63.718225,-0.48300599999999605,-0.7580342986641515,-0.007609219809913963,7486.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,1,1.0,1,0,1,-0.0,-0.007609219809913963,-0.0,-0.48300599999999605
7583,JPM.csv,2015-12-11,-2.347204,0.0,61.892461,63.380122,-1.4876610000000028,-2.3472043805785083,-0.023751900100074195,7516.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,1,1.0,1,0,1,-0.0,-0.023751900100074195,-0.0,-1.4876610000000028
7659,JPM.csv,2015-12-15,2.847366,1.0,63.853467,62.085661,1.7678060000000002,2.8473659964738074,0.028075819636831374,7583.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6142154941618896,1,1.0,1,0,1,0.0,0.028075819636831374,0.0,1.7678060000000002
7700,JPM.csv,2015-12-16,2.163389,1.0,65.234866,63.853467,1.3813989999999947,2.1633891860562477,0.02140320046053574,7659.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,1,0.0,-1,0,1,0.0,-0.02140320046053574,0.0,-1.3813989999999947
7747,JPM.csv,2015-12-17,-1.85103,0.0,64.027349,65.234866,-1.2075169999999957,-1.851030091791705,-0.01868376039753357,7700.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,1,0.0,-1,0,1,-0.0,0.01868376039753357,-0.0,1.2075169999999957
7795,JPM.csv,2015-12-18,-2.836447,0.0,62.211247,64.027349,-1.8161020000000008,-2.8364472813016213,-0.028774516871140795,7747.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,1,1.0,1,0,1,-0.0,-0.028774516871140795,-0.0,-1.8161020000000008
7834,JPM.csv,2015-12-21,1.770186,1.0,63.312502,62.211247,1.1012550000000019,1.7701863458869451,0.017547010263369373,7795.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6238175238348482,1,1.0,1,0,1,0.0,0.017547010263369373,0.0,1.1012550000000019
7898,JPM.csv,2015-12-23,1.598665,1.0,64.46206,63.447743,1.0143169999999913,1.5986652196595725,0.01586021146821519,7834.0,2,Adv-ALSTM,kdd17,0.1,entr,0.38256702755179584,1,0.0,-1,0,1,0.0,-0.01586021146821519,0.0,-1.0143169999999913
7977,JPM.csv,2015-12-29,1.039474,1.0,64.790501,64.123949,0.66655200000001,1.0394743467842413,0.010341089613693991,7898.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,1,0.0,-1,0,1,0.0,-0.010341089613693991,0.0,-0.66655200000001
8015,JPM.csv,2015-12-30,-0.715676,0.0,64.326811,64.790501,-0.4636899999999997,-0.7156758982308219,-0.007182491429323878,7977.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6341786357122057,1,1.0,1,0,1,-0.0,-0.007182491429323878,-0.0,-0.4636899999999997
8046,JPM.csv,2015-12-31,-0.840963,0.0,63.785846,64.326811,-0.540965000000007,-0.8409634980972506,-0.008445195468724045,8015.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,1,1.0,1,0,1,-0.0,-0.008445195468724045,-0.0,-0.540965000000007
