ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
5177,NVS.csv,2015-08-31,-1.148955,0.0,93.574087,94.661707,-1.0876200000000011,-1.148954560897577,-0.011556060412192065,5110.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5812594319855474,1,1.0,1,0,1,-0.0,-0.011556060412192065,-0.0,-1.0876200000000011
5221,NVS.csv,2015-09-01,-2.612632,0.0,91.12934,93.574087,-2.4447470000000067,-2.6126324908732546,-0.02647368078254219,5177.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,1,1.0,1,0,1,-0.0,-0.02647368078254219,-0.0,-2.4447470000000067
5264,NVS.csv,2015-09-02,0.971693,1.0,92.014837,91.12934,0.8854970000000009,0.9716925416117366,0.009670019704438305,5221.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,1,1.0,1,0,1,0.0,0.009670019704438305,0.0,0.8854970000000009
5337,NVS.csv,2015-09-04,-0.84941,0.0,91.004218,91.783839,-0.7796210000000059,-0.8494098835852856,-0.008530379285941357,5264.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5910544590955195,1,1.0,1,0,1,-0.0,-0.008530379285941357,-0.0,-0.7796210000000059
5386,NVS.csv,2015-09-08,1.787408,1.0,92.630835,91.004218,1.6266170000000102,1.7874083594674812,0.017716220492509316,5337.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6158626971929863,1,0.0,-1,0,1,0.0,-0.017716220492509316,0.0,-1.6266170000000102
5514,NVS.csv,2015-09-14,-0.963232,0.0,92.034091,92.929215,-0.8951239999999956,-0.9632320686234094,-0.009679011556673896,5386.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,1,0.0,-1,0,1,-0.0,0.009679011556673896,-0.0,0.8951239999999956
5549,NVS.csv,2015-09-15,0.794807,1.0,92.765584,92.034091,0.7314930000000004,0.7948065679270959,0.007916646178285263,5514.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,1,0.0,-1,0,1,0.0,-0.007916646178285263,0.0,-0.7314930000000004
5587,NVS.csv,2015-09-16,1.400712,1.0,94.064963,92.765584,1.2993790000000018,1.400712359014526,0.013909930381144275,5549.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,1,0.0,-1,0,1,0.0,-0.013909930381144275,0.0,-1.2993790000000018
5660,NVS.csv,2015-09-18,-1.337278,0.0,93.025463,94.286333,-1.260869999999997,-1.337277588258732,-0.013462996687860905,5587.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6782813691263275,1,1.0,1,0,1,-0.0,-0.013462996687860905,-0.0,-1.260869999999997
5697,NVS.csv,2015-09-21,-0.817384,0.0,92.265088,93.025463,-0.7603749999999962,-0.817383730731871,-0.00820742627453798,5660.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5510799280869728,1,0.0,-1,0,1,-0.0,0.00820742627453798,-0.0,0.7603749999999962
5735,NVS.csv,2015-09-22,-3.160858,0.0,89.34872,92.265088,-2.9163680000000056,-3.1608575499326523,-0.032118909285123495,5697.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,1,0.0,-1,0,1,-0.0,0.032118909285123495,-0.0,2.9163680000000056
5791,NVS.csv,2015-09-24,-0.660102,0.0,88.357348,88.944472,-0.5871240000000029,-0.6601017317861,-0.006622900386178955,5735.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,1,0.0,-1,0,1,-0.0,0.006622900386178955,-0.0,0.5871240000000029
5819,NVS.csv,2015-09-25,-0.533776,0.0,87.885718,88.357348,-0.47163000000000466,-0.533775640255754,-0.005352053121895304,5791.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6461997616444423,1,0.0,-1,0,1,-0.0,0.005352053121895304,-0.0,0.47163000000000466
5857,NVS.csv,2015-09-28,-1.620847,0.0,86.461225,87.885718,-1.4244929999999982,-1.6208469731111466,-0.016341263858110938,5819.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6796382396070921,1,0.0,-1,0,1,-0.0,0.016341263858110938,-0.0,1.4244929999999982
5931,NVS.csv,2015-09-30,2.680968,1.0,88.472843,86.162845,2.309997999999993,2.68096764910675,0.02645659390019351,5857.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6821548439839541,1,1.0,1,0,1,0.0,0.02645659390019351,0.0,2.309997999999993
6003,NVS.csv,2015-10-02,1.490745,1.0,89.772214,88.453596,1.3186180000000007,1.4907454977862071,0.01479743097513007,5931.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,1,0.0,-1,0,1,0.0,-0.01479743097513007,0.0,-1.3186180000000007
6047,NVS.csv,2015-10-05,0.997106,1.0,90.667338,89.772214,0.8951239999999956,0.9971058528198887,0.009921675520032605,6003.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,1,0.0,-1,0,1,0.0,-0.009921675520032605,0.0,-0.8951239999999956
6082,NVS.csv,2015-10-06,-0.881098,0.0,89.86847,90.667338,-0.7988679999999988,-0.8810978877531387,-0.008850025077953697,6047.0,2,Adv-ALSTM,kdd17,0.1,entr,0.39763534227532993,1,0.0,-1,0,1,-0.0,0.008850025077953697,-0.0,0.7988679999999988
6114,NVS.csv,2015-10-07,-1.895689,0.0,88.164843,89.86847,-1.7036269999999973,-1.8956893335337714,-0.01913887882798381,6082.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,1,0.0,-1,0,1,-0.0,0.01913887882798381,-0.0,1.7036269999999973
6150,NVS.csv,2015-10-08,1.102623,1.0,89.136969,88.164843,0.9721259999999887,1.1026231850716148,0.010965886141608825,6114.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5510799280869728,1,0.0,-1,0,1,0.0,-0.010965886141608825,0.0,-0.9721259999999887
6185,NVS.csv,2015-10-09,-0.766655,0.0,88.453596,89.136969,-0.6833729999999889,-0.7666549666951195,-0.007696088730833949,6150.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4085775194420864,1,0.0,-1,0,1,-0.0,0.007696088730833949,-0.0,0.6833729999999889
6232,NVS.csv,2015-10-13,-1.440175,0.0,87.606593,88.886717,-1.2801240000000007,-1.440174688868305,-0.014506458615859717,6185.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,1,0.0,-1,0,1,-0.0,0.014506458615859717,-0.0,1.2801240000000007
6268,NVS.csv,2015-10-14,1.186555,1.0,88.646093,87.606593,1.0394999999999897,1.1865545324881994,0.011795701687648376,6232.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6510819591876105,1,0.0,-1,0,1,0.0,-0.011795701687648376,0.0,-1.0394999999999897
6308,NVS.csv,2015-10-15,1.910969,1.0,90.340092,88.646093,1.6939990000000051,1.9109685973413462,0.01892938924597949,6268.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6355859693793835,1,0.0,-1,0,1,0.0,-0.01892938924597949,0.0,-1.6939990000000051
6342,NVS.csv,2015-10-16,1.246535,1.0,91.466213,90.340092,1.1261209999999977,1.2465351485362641,0.012388298657816262,6308.0,2,Adv-ALSTM,kdd17,0.1,entr,0.505897848305788,1,0.0,-1,0,1,0.0,-0.012388298657816262,0.0,-1.1261209999999977
6365,NVS.csv,2015-10-19,-0.957589,0.0,90.590343,91.466213,-0.8758699999999919,-0.9575885687975209,-0.009622029294877585,6342.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,1,0.0,-1,0,1,-0.0,0.009622029294877585,-0.0,0.8758699999999919
6390,NVS.csv,2015-10-20,-1.901829,0.0,88.86747,90.590343,-1.722873000000007,-1.9018285425853911,-0.019201459168325812,6365.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,1,0.0,-1,0,1,-0.0,0.019201459168325812,-0.0,1.722873000000007
6416,NVS.csv,2015-10-21,-0.801479,0.0,88.155216,88.86747,-0.7122540000000015,-0.801478876353745,-0.008047079836149535,6390.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6721923988030205,1,1.0,1,0,1,-0.0,-0.008047079836149535,-0.0,-0.7122540000000015
6458,NVS.csv,2015-10-22,0.917136,1.0,88.963719,88.155216,0.8085030000000017,0.9171357483827183,0.009129555974779598,6416.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3939204149736461,1,0.0,-1,0,1,0.0,-0.009129555974779598,0.0,-0.8085030000000017
6496,NVS.csv,2015-10-23,0.595048,1.0,89.493096,88.963719,0.5293769999999967,0.5950481903752209,0.005932847706377947,6458.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,1,0.0,-1,0,1,0.0,-0.005932847706377947,0.0,-0.5293769999999967
6526,NVS.csv,2015-10-26,-0.73134,0.0,88.838597,89.493096,-0.6544990000000013,-0.7313402142216662,-0.00734027617490311,6496.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,1,1.0,1,0,1,-0.0,-0.00734027617490311,-0.0,-0.6544990000000013
6553,NVS.csv,2015-10-27,-2.340199,0.0,86.759597,88.838597,-2.0789999999999935,-2.3401990465923204,-0.023680165515494248,6526.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,1,1.0,1,0,1,-0.0,-0.023680165515494248,-0.0,-2.0789999999999935
6586,NVS.csv,2015-10-28,1.009545,1.0,87.635474,86.759597,0.8758770000000027,1.009544799983341,0.010044829358175807,6553.0,2,Adv-ALSTM,kdd17,0.1,entr,0.439669879401343,1,1.0,1,0,1,0.0,0.010044829358175807,0.0,0.8758770000000027
6647,NVS.csv,2015-10-30,-0.582672,0.0,87.038722,87.548845,-0.510122999999993,-0.582672449876401,-0.005843766087963026,6586.0,2,Adv-ALSTM,kdd17,0.1,entr,0.439669879401343,1,1.0,1,0,1,-0.0,-0.005843766087963026,-0.0,-0.510122999999993
6680,NVS.csv,2015-11-02,0.674556,1.0,87.625847,87.038722,0.5871249999999861,0.67455609010434,0.006722911403766324,6647.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,1,1.0,1,0,1,0.0,0.006722911403766324,0.0,0.5871249999999861
6709,NVS.csv,2015-11-03,-0.91169,0.0,86.826971,87.625847,-0.7988759999999928,-0.9116899035509385,-0.00915871229170163,6680.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,1,1.0,1,0,1,-0.0,-0.00915871229170163,-0.0,-0.7988759999999928
6786,NVS.csv,2015-11-06,-0.719984,0.0,86.268721,86.894346,-0.6256249999999994,-0.7199835533603066,-0.00722587943261053,6709.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6125493860067904,1,1.0,1,0,1,-0.0,-0.00722587943261053,-0.0,-0.6256249999999994
6823,NVS.csv,2015-11-09,-1.227266,0.0,85.209974,86.268721,-1.0587469999999968,-1.2272663692324786,-0.012348594719576809,6786.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,1,1.0,1,0,1,-0.0,-0.012348594719576809,-0.0,-1.0587469999999968
6914,NVS.csv,2015-11-12,-1.261794,0.0,83.602604,84.670977,-1.068372999999994,-1.2617936367971685,-0.012698218572487952,6823.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,1,1.0,1,0,1,-0.0,-0.012698218572487952,-0.0,-1.068372999999994
6957,NVS.csv,2015-11-13,-0.667744,0.0,83.044353,83.602604,-0.5582509999999985,-0.6677435549734773,-0.006699829367013489,6914.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5910544590955195,1,1.0,1,0,1,-0.0,-0.006699829367013489,-0.0,-0.5582509999999985
6999,NVS.csv,2015-11-16,0.892448,1.0,83.785481,83.044353,0.7411280000000033,0.8924484004348896,0.008884896156713002,6957.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6253527126087997,1,1.0,1,0,1,0.0,0.008884896156713002,0.0,0.7411280000000033
7068,NVS.csv,2015-11-18,1.201101,1.0,85.152226,84.1416,1.010626000000002,1.2011014765585657,0.011939454961758841,6999.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6039327503846452,1,1.0,1,0,1,0.0,0.011939454961758841,0.0,1.010626000000002
7159,NVS.csv,2015-11-23,-1.924162,0.0,83.40048,85.036724,-1.636244000000005,-1.9241616128109602,-0.019429145499861147,7068.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6910977801629237,1,0.0,-1,0,1,-0.0,0.019429145499861147,-0.0,1.636244000000005
7214,NVS.csv,2015-11-25,-0.520838,0.0,82.726727,83.159855,-0.4331279999999964,-0.5208378489837392,-0.00522198937407821,7159.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6753695804824225,1,0.0,-1,0,1,-0.0,0.00522198937407821,-0.0,0.4331279999999964
7261,NVS.csv,2015-11-30,-0.698972,0.0,82.043354,82.620851,-0.5774970000000081,-0.6989724664056148,-0.007014267220166031,7214.0,2,Adv-ALSTM,kdd17,0.1,entr,0.678968036741767,1,1.0,1,0,1,-0.0,-0.007014267220166031,-0.0,-0.5774970000000081
7296,NVS.csv,2015-12-01,0.832941,1.0,82.726727,82.043354,0.6833730000000031,0.8329413251437809,0.008294915122613501,7261.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6600115406504978,1,1.0,1,0,1,0.0,0.008294915122613501,0.0,0.6833730000000031
7331,NVS.csv,2015-12-02,-1.082025,0.0,81.831603,82.726727,-0.8951239999999956,-1.0820251597769555,-0.0108792162474061,7296.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,1,0.0,-1,0,1,-0.0,0.0108792162474061,-0.0,0.8951239999999956
7375,NVS.csv,2015-12-03,-0.541048,0.0,81.388855,81.831603,-0.4427479999999946,-0.5410476927844058,-0.005425166567400143,7331.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6713564357727346,1,1.0,1,0,1,-0.0,-0.005425166567400143,-0.0,-0.4427479999999946
7420,NVS.csv,2015-12-04,1.963107,1.0,82.986605,81.388855,1.5977499999999907,1.9631066194505262,0.019440862057717407,7375.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6849326630370529,1,1.0,1,0,1,0.0,0.019440862057717407,0.0,1.5977499999999907
7454,NVS.csv,2015-12-07,-0.742286,0.0,82.370607,82.986605,-0.6159979999999905,-0.7422860592983537,-0.00745054711656515,7420.0,2,Adv-ALSTM,kdd17,0.1,entr,0.38256702755179584,1,0.0,-1,0,1,-0.0,0.00745054711656515,-0.0,0.6159979999999905
7488,NVS.csv,2015-12-08,-0.712785,0.0,81.783482,82.370607,-0.5871250000000003,-0.7127845980302177,-0.007153370436375616,7454.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6917945705986355,1,0.0,-1,0,1,-0.0,0.007153370436375616,-0.0,0.5871250000000003
7522,NVS.csv,2015-12-09,-1.188657,0.0,80.811357,81.783482,-0.9721250000000055,-1.1886568977339524,-0.01195777909689765,7488.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,1,0.0,-1,0,1,-0.0,0.01195777909689765,-0.0,0.9721250000000055
7554,NVS.csv,2015-12-10,1.357788,1.0,81.908604,80.811357,1.0972469999999959,1.357788113866218,0.013486527705651462,7522.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6721923988030205,1,0.0,-1,0,1,0.0,-0.013486527705651462,0.0,-1.0972469999999959
7591,NVS.csv,2015-12-11,-0.681552,0.0,81.350354,81.908604,-0.558250000000001,-0.6815523311812286,-0.006838855063313809,7554.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44624366428015794,1,0.0,-1,0,1,-0.0,0.006838855063313809,-0.0,0.558250000000001
7665,NVS.csv,2015-12-15,0.851467,1.0,82.081854,81.388855,0.6929990000000004,0.851466702658491,0.008478621713995299,7591.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46217237399048117,1,0.0,-1,0,1,0.0,-0.008478621713995299,0.0,-0.6929990000000004
7709,NVS.csv,2015-12-16,1.442313,1.0,83.265731,82.081854,1.1838769999999954,1.4423126943501974,0.014320103083981512,7665.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6854393565969992,1,1.0,1,0,1,0.0,0.014320103083981512,0.0,1.1838769999999954
7756,NVS.csv,2015-12-17,-1.398681,0.0,82.101109,83.265731,-1.1646220000000085,-1.398681049230215,-0.014085547686314927,7709.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,1,0.0,-1,0,1,-0.0,0.014085547686314927,-0.0,1.1646220000000085
7804,NVS.csv,2015-12-18,-0.621345,0.0,81.590978,82.101109,-0.510130999999987,-0.6213448346964314,-0.006232832152373634,7756.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6923469670899615,1,1.0,1,0,1,-0.0,-0.006232832152373634,-0.0,-0.510130999999987
7907,NVS.csv,2015-12-23,2.109606,1.0,83.390853,81.66798,1.722873000000007,2.1096064822467837,0.020876623710865377,7804.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,1,0.0,-1,0,1,0.0,-0.020876623710865377,0.0,-1.722873000000007
7985,NVS.csv,2015-12-29,1.498563,1.0,84.747979,83.496728,1.2512509999999963,1.4985629137467473,0.014874453908264645,7907.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,1,0.0,-1,0,1,0.0,-0.014874453908264645,0.0,-1.2512509999999963
8019,NVS.csv,2015-12-30,-0.590578,0.0,84.247476,84.747979,-0.5005029999999948,-0.5905780950835356,-0.005923289041820843,7985.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5487635832151017,1,0.0,-1,0,1,-0.0,0.005923289041820843,-0.0,0.5005029999999948
8054,NVS.csv,2015-12-31,-1.702272,0.0,82.813355,84.247476,-1.4341210000000046,-1.7022717689489055,-0.01716926967118866,8019.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,1,1.0,1,0,1,-0.0,-0.01716926967118866,-0.0,-1.4341210000000046
