ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4715,NGG.csv,2015-08-12,1.284158,1.0,63.863945,63.054229,0.8097160000000017,1.2841581172929761,0.012759827225489701,4584.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,0.4,1.0,1,1,1,0.012759827225489701,0.012759827225489701,0.8097160000000017,0.8097160000000017
4760,NGG.csv,2015-08-14,0.825225,1.0,64.419443,63.892189,0.5272539999999992,0.8252245043599918,0.008218381442404712,4715.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6578826606351565,0.4,1.0,1,0,1,0.0,0.008218381442404712,0.0,0.5272539999999992
4877,NGG.csv,2015-08-20,-0.813477,0.0,64.28763,64.814884,-0.5272540000000134,-0.813476731671715,-0.008168035076191632,4760.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.4,0.0,-1,-1,1,0.008168035076191632,0.008168035076191632,0.5272540000000134,0.5272540000000134
4920,NGG.csv,2015-08-21,-2.226123,0.0,62.856508,64.28763,-1.431121999999995,-2.226123439299279,-0.02251275545905266,4877.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.4,1.0,1,1,1,-0.02251275545905266,-0.02251275545905266,-1.431121999999995,-1.431121999999995
4970,NGG.csv,2015-08-24,-3.505098,0.0,60.653326,62.856508,-2.203181999999998,-3.505097674213779,-0.03568000467799535,4920.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.4,1.0,1,1,1,-0.03568000467799535,-0.03568000467799535,-2.203181999999998,-2.203181999999998
5018,NGG.csv,2015-08-25,0.915871,1.0,61.208832,60.653326,0.5555060000000012,0.9158706317276009,0.009117019703553884,4970.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.4,1.0,1,1,1,0.009117019703553884,0.009117019703553884,0.5555060000000012,0.5555060000000012
5060,NGG.csv,2015-08-26,0.58452,1.0,61.56661,61.208832,0.35777799999999615,0.584520220872694,0.0058281852936362556,5018.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.4,1.0,1,1,1,0.0058281852936362556,0.0058281852936362556,0.35777799999999615,0.35777799999999615
5108,NGG.csv,2015-08-27,1.391657,1.0,62.423406,61.56661,0.8567960000000028,1.3916569387205222,0.013820623073069615,5060.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.4,0.0,-1,-1,1,-0.013820623073069615,-0.013820623073069615,-0.8567960000000028,-0.8567960000000028
5176,NGG.csv,2015-08-31,-0.705178,0.0,62.310419,62.752939,-0.4425199999999947,-0.7051781271949585,-0.0070767625926515835,5108.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.4,1.0,1,1,1,-0.0070767625926515835,-0.0070767625926515835,-0.4425199999999947,-0.4425199999999947
5219,NGG.csv,2015-09-01,-1.647028,0.0,61.284149,62.310419,-1.0262700000000038,-1.6470279232113714,-0.016607422221835092,5176.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.4,0.0,-1,-1,1,0.016607422221835092,0.016607422221835092,1.0262700000000038,1.0262700000000038
5335,NGG.csv,2015-09-04,-1.529053,0.0,60.634498,61.576028,-0.9415300000000002,-1.5290528320534091,-0.01540863392680369,5219.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5192083729181044,0.4,1.0,1,1,1,-0.01540863392680369,-0.01540863392680369,-0.9415300000000002,-0.9415300000000002
5384,NGG.csv,2015-09-08,3.043477,1.0,62.479895,60.634498,1.8453969999999984,3.0434769988530266,0.029980819964517923,5335.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,0.4,1.0,1,1,1,0.029980819964517923,0.029980819964517923,1.8453969999999984,1.8453969999999984
5430,NGG.csv,2015-09-09,-0.632909,0.0,62.084454,62.479895,-0.39544099999999816,-0.6329091942295968,-0.006349205556893099,5384.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.4,0.0,-1,-1,1,0.006349205556893099,0.006349205556893099,0.39544099999999816,0.39544099999999816
5460,NGG.csv,2015-09-10,1.380036,1.0,62.941242,62.084454,0.8567880000000017,1.3800362970092346,0.013706005085335905,5430.0,2,Adv-ALSTM,kdd17,0.1,entr,0.583258840128597,0.4,1.0,1,1,1,0.013706005085335905,0.013706005085335905,0.8567880000000017,0.8567880000000017
5487,NGG.csv,2015-09-11,-1.032153,0.0,62.291592,62.941242,-0.6496500000000012,-1.0321531310106673,-0.010375167706773769,5460.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6486759339353328,0.4,1.0,1,0,1,-0.0,-0.010375167706773769,-0.0,-0.6496500000000012
5512,NGG.csv,2015-09-14,-0.785979,0.0,61.801993,62.291592,-0.48959899999999834,-0.7859792698828413,-0.007890843679325785,5487.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6142154941618896,0.4,0.0,-1,0,1,-0.0,0.007890843679325785,-0.0,0.48959899999999834
5585,NGG.csv,2015-09-16,1.464082,1.0,62.639953,61.736086,0.9038669999999982,1.4640821253229404,0.014534679180270783,5512.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5464251820728714,0.4,0.0,-1,-1,1,-0.014534679180270783,-0.014534679180270783,-0.9038669999999982,-0.9038669999999982
5733,NGG.csv,2015-09-22,-0.946795,0.0,62.05621,62.649371,-0.593161000000002,-0.9467948209727468,-0.009513054164381023,5585.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6383465819821483,0.4,1.0,1,0,1,-0.0,-0.009513054164381023,-0.0,-0.593161000000002
5789,NGG.csv,2015-09-24,1.53356,1.0,62.960077,62.00913,0.9509469999999993,1.5335596548443744,0.015219194838926163,5733.0,2,Adv-ALSTM,kdd17,0.1,entr,0.60215168259268,0.4,1.0,1,0,1,0.0,0.015219194838926163,0.0,0.9509469999999993
5817,NGG.csv,2015-09-25,1.22626,1.0,63.732131,62.960077,0.7720540000000042,1.2262596184563184,0.012188019601353052,5789.0,2,Adv-ALSTM,kdd17,0.1,entr,0.583258840128597,0.4,0.0,-1,-1,1,-0.012188019601353052,-0.012188019601353052,-0.7720540000000042,-0.7720540000000042
5891,NGG.csv,2015-09-29,0.690873,1.0,64.494768,64.052248,0.4425199999999876,0.6908734881560871,0.0068849789257003245,5817.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6074369177669534,0.4,0.0,-1,0,1,0.0,-0.0068849789257003245,0.0,-0.4425199999999876
5929,NGG.csv,2015-09-30,1.64963,1.0,65.558693,64.494768,1.0639250000000118,1.6496299358732665,0.01636171350780536,5891.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,0.4,0.0,-1,-1,1,-0.01636171350780536,-0.01636171350780536,-1.0639250000000118,-1.0639250000000118
6001,NGG.csv,2015-10-02,2.550141,1.0,67.39468,65.718759,1.6759209999999882,2.5501409726863344,0.025181673202062625,5929.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.4,0.0,-1,-1,1,-0.025181673202062625,-0.025181673202062625,-1.6759209999999882,-1.6759209999999882
6148,NGG.csv,2015-10-08,1.109707,1.0,67.771293,67.027484,0.7438089999999988,1.109707474623393,0.011035953971118239,6001.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46217237399048117,0.4,0.0,-1,-1,1,-0.011035953971118239,-0.011035953971118239,-0.7438089999999988,-0.7438089999999988
6184,NGG.csv,2015-10-09,-2.584051,0.0,66.020048,67.771293,-1.7512449999999973,-2.5840513327671015,-0.026180244727425327,6148.0,2,Adv-ALSTM,kdd17,0.1,entr,0.439669879401343,0.4,0.0,-1,-1,1,0.026180244727425327,0.026180244727425327,1.7512449999999973,1.7512449999999973
6230,NGG.csv,2015-10-13,-0.855309,0.0,65.483376,66.048293,-0.5649169999999941,-0.8553090085159266,-0.008589877675408045,6184.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5487635832151017,0.4,1.0,1,1,1,-0.008589877675408045,-0.008589877675408045,-0.5649169999999941,-0.5649169999999941
6266,NGG.csv,2015-10-14,1.135864,1.0,66.227178,65.483376,0.7438019999999881,1.1358638564999886,0.011294613598127867,6230.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,0.4,1.0,1,1,1,0.011294613598127867,0.011294613598127867,0.7438019999999881,0.7438019999999881
6306,NGG.csv,2015-10-15,1.905038,1.0,67.488831,66.227178,1.2616530000000097,1.9050381400820215,0.018871195021139913,6266.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.4,1.0,1,1,1,0.018871195021139913,0.018871195021139913,1.2616530000000097,1.2616530000000097
6414,NGG.csv,2015-10-21,-0.554172,0.0,67.582983,67.959596,-0.3766130000000061,-0.5541719229761255,-0.005557131522545134,6306.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4295851999835733,0.4,0.0,-1,-1,1,0.005557131522545134,0.005557131522545134,0.3766130000000061,0.3766130000000061
6456,NGG.csv,2015-10-22,0.585119,1.0,67.978424,67.582983,0.39544100000000526,0.585119185993914,0.0058341401198513864,6414.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5929533174474745,0.4,1.0,1,1,1,0.0058341401198513864,0.0058341401198513864,0.39544100000000526,0.39544100000000526
6494,NGG.csv,2015-10-23,-0.678668,0.0,67.517076,67.978424,-0.461348000000001,-0.6786682786291146,-0.006809817047251099,6456.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,0.4,0.0,-1,-1,1,0.006809817047251099,0.006809817047251099,0.461348000000001,0.461348000000001
6524,NGG.csv,2015-10-26,1.004047,1.0,68.194979,67.517076,0.6779030000000006,1.0040467392278667,0.009990396775546717,6494.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6056944697143358,0.4,1.0,1,0,1,0.0,0.009990396775546717,0.0,0.6779030000000006
6551,NGG.csv,2015-10-27,-0.883612,0.0,67.5924,68.194979,-0.6025790000000057,-0.8836119738375545,-0.008875389745191246,6524.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4121587218658618,0.4,0.0,-1,-1,1,0.008875389745191246,0.008875389745191246,0.6025790000000057,0.6025790000000057
6708,NGG.csv,2015-11-03,-0.571673,0.0,67.140463,67.526494,-0.3860310000000027,-0.5716733938533854,-0.005733137006518955,6551.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.4,1.0,1,1,1,-0.005733137006518955,-0.005733137006518955,-0.3860310000000027,-0.3860310000000027
6784,NGG.csv,2015-11-06,-4.574242,0.0,63.8357,66.89567,-3.0599699999999928,-4.574242249162006,-0.04682164658834696,6708.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.4,1.0,1,1,1,-0.04682164658834696,-0.04682164658834696,-3.0599699999999928,-3.0599699999999928
6851,NGG.csv,2015-11-10,1.532116,1.0,64.890208,63.911017,0.9791910000000001,1.532116129524273,0.015204977514264374,6784.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.4,1.0,1,1,1,0.015204977514264374,0.015204977514264374,0.9791910000000001,0.9791910000000001
6955,NGG.csv,2015-11-13,-0.86281,0.0,64.909043,65.473959,-0.5649159999999966,-0.8628102051992865,-0.008665539623511319,6851.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.4,1.0,1,1,1,-0.008665539623511319,-0.008665539623511319,-0.5649159999999966,-0.5649159999999966
6997,NGG.csv,2015-11-16,1.624593,1.0,65.963551,64.909043,1.0545079999999984,1.6245933559673627,0.016115380454582284,6955.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.4,1.0,1,1,1,0.016115380454582284,0.016115380454582284,1.0545079999999984,1.0545079999999984
7067,NGG.csv,2015-11-18,0.927779,1.0,66.575547,65.963551,0.6119960000000049,0.927779039669961,0.009235016063365712,6997.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6650347397855725,0.4,1.0,1,0,1,0.0,0.009235016063365712,0.0,0.6119960000000049
7099,NGG.csv,2015-11-19,1.371801,1.0,67.488831,66.575547,0.9132840000000044,1.3718009707077652,0.01362476955704712,7067.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,0.4,0.0,-1,-1,1,-0.01362476955704712,-0.01362476955704712,-0.9132840000000044,-0.9132840000000044
7125,NGG.csv,2015-11-20,0.739396,1.0,67.987841,67.488831,0.4990099999999984,0.7393964195349574,0.0073667628436753525,7099.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6915783599888489,0.4,0.0,-1,0,1,0.0,-0.0073667628436753525,0.0,-0.4990099999999984
7157,NGG.csv,2015-11-23,-1.564877,0.0,66.923915,67.987841,-1.0639260000000093,-1.5648768726161038,-0.01577250326718739,7125.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,0.4,0.0,-1,-1,1,0.01577250326718739,0.01577250326718739,1.0639260000000093,1.0639260000000093
7229,NGG.csv,2015-11-27,-0.538851,0.0,67.107613,67.471182,-0.36356899999999825,-0.5388507941064353,-0.005403078315269338,7157.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4121587218658618,0.4,0.0,-1,-1,1,0.005403078315269338,0.005403078315269338,0.36356899999999825,0.36356899999999825
7259,NGG.csv,2015-11-30,-0.98375,0.0,66.447442,67.107613,-0.6601710000000054,-0.9837497870770718,-0.009886205758704313,7229.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6929471672244782,0.4,1.0,1,0,1,-0.0,-0.009886205758704313,-0.0,-0.6601710000000054
7330,NGG.csv,2015-12-02,-1.176301,0.0,65.911655,66.696203,-0.7845480000000009,-1.1763008457917776,-0.011832740016609052,7259.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.4,0.0,-1,-1,1,0.011832740016609052,0.011832740016609052,0.7845480000000009,0.7845480000000009
7373,NGG.csv,2015-12-03,-0.89999,0.0,65.318457,65.911655,-0.593198000000001,-0.8999895390276591,-0.009040639092393351,7330.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5812594319855474,0.4,1.0,1,1,1,-0.009040639092393351,-0.009040639092393351,-0.593198000000001,-0.593198000000001
7707,NGG.csv,2015-12-16,1.947283,1.0,66.61966,65.347166,1.2724939999999947,1.9472826105419698,0.019285656538272734,7373.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.4,1.0,1,1,1,0.019285656538272734,0.019285656538272734,1.2724939999999947,1.2724939999999947
7754,NGG.csv,2015-12-17,-0.660634,0.0,66.179548,66.61966,-0.44011199999999917,-0.6606338129014756,-0.006628256567830206,7707.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5929533174474745,0.4,0.0,-1,-1,1,0.006628256567830206,0.006628256567830206,0.44011199999999917,0.44011199999999917
7802,NGG.csv,2015-12-18,-1.344514,0.0,65.289755,66.179548,-0.8897929999999974,-1.3445135648251896,-0.013536339909573534,7754.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.4,1.0,1,1,1,-0.013536339909573534,-0.013536339909573534,-0.8897929999999974,-0.8897929999999974
7905,NGG.csv,2015-12-23,2.13263,1.0,66.897123,65.500245,1.3968779999999867,2.13263019092522,0.021102078632932304,7802.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5464251820728714,0.4,0.0,-1,-1,1,-0.021102078632932304,-0.021102078632932304,-1.3968779999999867,-1.3968779999999867
7983,NGG.csv,2015-12-29,1.256959,1.0,67.825188,66.983236,0.841951999999992,1.2569592785872452,0.01249125125218691,7905.0,2,Adv-ALSTM,kdd17,0.1,entr,0.60215168259268,0.4,1.0,1,0,1,0.0,0.01249125125218691,0.0,0.841951999999992
8053,NGG.csv,2015-12-31,-1.626823,0.0,66.533555,67.633838,-1.1002829999999904,-1.626823247854115,-0.016402013072633774,7983.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.4,1.0,1,1,1,-0.016402013072633774,-0.016402013072633774,-1.1002829999999904,-1.1002829999999904
