ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4681,ORCL.csv,2015-08-11,-1.804966,0.0,38.269845,38.9733,-0.7034550000000053,-1.804966477049686,-0.01821454702934136,4645.0,2,Adv-ALSTM,kdd17,0.1,std,0.49974367022514343,0.1,1.0,1,0,1,-0.0,-0.01821454702934136,-0.0,-0.7034550000000053
4782,ORCL.csv,2015-08-17,0.786605,1.0,38.807208,38.504331,0.3028770000000023,0.7866050185367518,0.007835274098088787,4681.0,2,Adv-ALSTM,kdd17,0.1,std,0.39071226119995117,0.1,1.0,1,1,1,0.007835274098088787,0.007835274098088787,0.3028770000000023,0.3028770000000023
4836,ORCL.csv,2015-08-19,-0.753209,0.0,38.621572,38.914681,-0.2931090000000012,-0.7532093093606528,-0.0075606025542853264,4782.0,2,Adv-ALSTM,kdd17,0.1,std,0.4270828366279602,0.1,1.0,1,1,1,-0.0075606025542853264,-0.0075606025542853264,-0.2931090000000012,-0.2931090000000012
4880,ORCL.csv,2015-08-20,-2.276746,0.0,37.742257,38.621572,-0.8793149999999983,-2.276745752347932,-0.023030638396472333,4836.0,2,Adv-ALSTM,kdd17,0.1,std,0.4509371817111969,0.1,1.0,1,0,1,-0.0,-0.023030638396472333,-0.0,-0.8793149999999983
4923,ORCL.csv,2015-08-21,-2.79576,0.0,36.687074,37.742257,-1.0551829999999995,-2.795760200562461,-0.028355856137216362,4880.0,2,Adv-ALSTM,kdd17,0.1,std,0.4694845378398895,0.1,1.0,1,0,1,-0.0,-0.028355856137216362,-0.0,-1.0551829999999995
4973,ORCL.csv,2015-08-24,-3.914774,0.0,35.250858,36.687074,-1.4362160000000017,-3.9147739064718046,-0.03993461654898696,4923.0,2,Adv-ALSTM,kdd17,0.1,std,0.4555913805961609,0.1,1.0,1,0,1,-0.0,-0.03993461654898696,-0.0,-1.4362160000000017
5020,ORCL.csv,2015-08-25,-1.746122,0.0,34.635335,35.250858,-0.6155230000000032,-1.746122037653674,-0.017615465662984726,4973.0,2,Adv-ALSTM,kdd17,0.1,std,0.4330126941204071,0.1,0.0,-1,-1,1,0.017615465662984726,0.017615465662984726,0.6155230000000032,0.6155230000000032
5063,ORCL.csv,2015-08-26,4.118476,1.0,36.061783,34.635335,1.4264480000000006,4.1184761169482,0.04035925819701741,5020.0,2,Adv-ALSTM,kdd17,0.1,std,0.441864013671875,0.1,1.0,1,1,1,0.04035925819701741,0.04035925819701741,1.4264480000000006,1.4264480000000006
5145,ORCL.csv,2015-08-28,1.738182,1.0,36.599142,35.973851,0.6252909999999972,1.7381819922476387,0.017232484092632575,5063.0,2,Adv-ALSTM,kdd17,0.1,std,0.37208127975463867,0.1,0.0,-1,-1,1,-0.017232484092632575,-0.017232484092632575,-0.6252909999999972,-0.6252909999999972
5178,ORCL.csv,2015-08-31,-0.987717,0.0,36.237646,36.599142,-0.3614960000000025,-0.9877171437516281,-0.009926274294420894,5145.0,2,Adv-ALSTM,kdd17,0.1,std,0.4375348687171936,0.1,0.0,-1,-1,1,0.009926274294420894,0.009926274294420894,0.3614960000000025,0.3614960000000025
5222,ORCL.csv,2015-09-01,-2.911839,0.0,35.182464,36.237646,-1.055181999999995,-2.9118392513685767,-0.029550746563087794,5178.0,2,Adv-ALSTM,kdd17,0.1,std,0.4182395339012146,0.1,1.0,1,1,1,-0.029550746563087794,-0.029550746563087794,-1.055181999999995,-1.055181999999995
5265,ORCL.csv,2015-09-02,2.05499,1.0,35.90546,35.182464,0.7229959999999949,2.054989667579834,0.020341596414264765,5222.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364220201969147,0.1,1.0,1,1,1,0.020341596414264765,0.020341596414264765,0.7229959999999949,0.7229959999999949
5338,ORCL.csv,2015-09-04,-1.707319,0.0,35.436491,36.052014,-0.6155230000000032,-1.7073193192480265,-0.017220620602581185,5265.0,2,Adv-ALSTM,kdd17,0.1,std,0.47164055705070496,0.1,1.0,1,0,1,-0.0,-0.017220620602581185,-0.0,-0.6155230000000032
5387,ORCL.csv,2015-09-08,3.88751,1.0,36.814088,35.436491,1.3775970000000015,3.8875096295510794,0.03813848958315437,5338.0,2,Adv-ALSTM,kdd17,0.1,std,0.4843789041042328,0.1,1.0,1,0,1,0.0,0.03813848958315437,0.0,1.3775970000000015
5431,ORCL.csv,2015-09-09,-1.565819,0.0,36.237646,36.814088,-0.5764420000000001,-1.5658190418841835,-0.015782074787465426,5387.0,2,Adv-ALSTM,kdd17,0.1,std,0.36660638451576233,0.1,0.0,-1,-1,1,0.015782074787465426,0.015782074787465426,0.5764420000000001,0.5764420000000001
5462,ORCL.csv,2015-09-10,1.401998,1.0,36.745697,36.237646,0.5080510000000018,1.401997800850535,0.013922607152919174,5431.0,2,Adv-ALSTM,kdd17,0.1,std,0.48729366064071655,0.1,0.0,-1,0,1,0.0,-0.013922607152919174,0.0,-0.5080510000000018
5489,ORCL.csv,2015-09-11,0.824241,1.0,37.04857,36.745697,0.30287299999999817,0.824240726744136,0.008208624137918535,5462.0,2,Adv-ALSTM,kdd17,0.1,std,0.45376119017601013,0.1,0.0,-1,0,1,0.0,-0.008208624137918535,0.0,-0.30287299999999817
5515,ORCL.csv,2015-09-14,-0.949356,0.0,36.696847,37.04857,-0.3517229999999998,-0.9493564798857278,-0.009538915942735603,5489.0,2,Adv-ALSTM,kdd17,0.1,std,0.3858445882797241,0.1,0.0,-1,-1,1,0.009538915942735603,0.009538915942735603,0.3517229999999998,0.3517229999999998
5550,ORCL.csv,2015-09-15,1.144834,1.0,37.116965,36.696847,0.4201180000000022,1.1448340507292145,0.011383304158600439,5515.0,2,Adv-ALSTM,kdd17,0.1,std,0.47696924209594727,0.1,0.0,-1,0,1,0.0,-0.011383304158600439,0.0,-0.4201180000000022
5588,ORCL.csv,2015-09-16,0.737032,1.0,37.390529,37.116965,0.27356400000000036,0.7370322438809325,0.0073432943350283,5550.0,2,Adv-ALSTM,kdd17,0.1,std,0.368451327085495,0.1,0.0,-1,-1,1,-0.0073432943350283,-0.0073432943350283,-0.27356400000000036,-0.27356400000000036
5621,ORCL.csv,2015-09-17,-3.997905,0.0,35.895691,37.390529,-1.4948380000000014,-3.9979054588930834,-0.0408001766217368,5588.0,2,Adv-ALSTM,kdd17,0.1,std,0.21794535219669342,0.1,0.0,-1,-1,1,0.0408001766217368,0.0408001766217368,1.4948380000000014,1.4948380000000014
5661,ORCL.csv,2015-09-18,-0.979859,0.0,35.543964,35.895691,-0.3517269999999968,-0.9798585573961978,-0.00984690763123546,5621.0,2,Adv-ALSTM,kdd17,0.1,std,0.41692233085632324,0.1,0.0,-1,-1,1,0.00984690763123546,0.00984690763123546,0.3517269999999968,0.3517269999999968
5698,ORCL.csv,2015-09-21,1.236944,1.0,35.983623,35.543964,0.4396589999999989,1.2369441967699462,0.012293565479539225,5661.0,2,Adv-ALSTM,kdd17,0.1,std,0.44701793789863586,0.1,0.0,-1,-1,1,-0.012293565479539225,-0.012293565479539225,-0.4396589999999989,-0.4396589999999989
5736,ORCL.csv,2015-09-22,-1.737724,0.0,35.358327,35.983623,-0.6252959999999987,-1.7377238528760675,-0.017529994981749664,5698.0,2,Adv-ALSTM,kdd17,0.1,std,0.32496190071105957,0.1,0.0,-1,-1,1,0.017529994981749664,0.017529994981749664,0.6252959999999987,0.6252959999999987
5764,ORCL.csv,2015-09-23,-0.552628,0.0,35.162927,35.358327,-0.19539999999999935,-0.552627956633806,-0.0055416059405603655,5736.0,2,Adv-ALSTM,kdd17,0.1,std,0.4709300696849823,0.1,0.0,-1,0,1,-0.0,0.0055416059405603655,-0.0,0.19539999999999935
5858,ORCL.csv,2015-09-28,-1.692095,0.0,34.625563,35.221545,-0.5959819999999993,-1.692094994697136,-0.017065744923770835,5764.0,2,Adv-ALSTM,kdd17,0.1,std,0.4853869676589966,0.1,1.0,1,0,1,-0.0,-0.017065744923770835,-0.0,-0.5959819999999993
5932,ORCL.csv,2015-09-30,1.717827,1.0,35.289936,34.693954,0.5959819999999993,1.717826685306608,0.017032388679955723,5858.0,2,Adv-ALSTM,kdd17,0.1,std,0.46166667342185974,0.1,1.0,1,0,1,0.0,0.017032388679955723,0.0,0.5959819999999993
6004,ORCL.csv,2015-10-02,1.793594,1.0,36.042242,35.407181,0.6350610000000003,1.7935937910448174,0.017776986787142866,5932.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.1,0.0,-1,-1,1,-0.017776986787142866,-0.017776986787142866,-0.6350610000000003,-0.6350610000000003
6048,ORCL.csv,2015-10-05,1.897535,1.0,36.726156,36.042242,0.6839140000000015,1.8975345651361017,0.01879755929760893,6004.0,2,Adv-ALSTM,kdd17,0.1,std,0.4439588785171509,0.1,0.0,-1,-1,1,-0.01879755929760893,-0.01879755929760893,-0.6839140000000015,-0.6839140000000015
6151,ORCL.csv,2015-10-08,0.610726,1.0,37.019261,36.794547,0.22471399999999875,0.6107263665999169,0.006088689916085401,6048.0,2,Adv-ALSTM,kdd17,0.1,std,0.38748422265052795,0.1,0.0,-1,-1,1,-0.006088689916085401,-0.006088689916085401,-0.22471399999999875,-0.22471399999999875
6186,ORCL.csv,2015-10-09,0.953895,1.0,37.372386,37.019261,0.3531249999999986,0.9538953249228788,0.009493744702117038,6151.0,2,Adv-ALSTM,kdd17,0.1,std,0.3469870090484619,0.1,0.0,-1,-1,1,-0.009493744702117038,-0.009493744702117038,-0.3531249999999986,-0.3531249999999986
6233,ORCL.csv,2015-10-13,-0.578342,0.0,37.097734,37.313534,-0.21579999999999444,-0.5783424319979835,-0.0058002130807242305,6186.0,2,Adv-ALSTM,kdd17,0.1,std,0.3128899037837982,0.1,0.0,-1,-1,1,0.0058002130807242305,0.0058002130807242305,0.21579999999999444,0.21579999999999444
6269,ORCL.csv,2015-10-14,-1.480702,0.0,36.548427,37.097734,-0.549307000000006,-1.4807022984207228,-0.014917741246958995,6233.0,2,Adv-ALSTM,kdd17,0.1,std,0.4910840690135956,0.1,1.0,1,0,1,-0.0,-0.014917741246958995,-0.0,-0.549307000000006
6309,ORCL.csv,2015-10-15,0.778318,1.0,36.83289,36.548427,0.28446300000000235,0.7783180381470381,0.007753047684199645,6269.0,2,Adv-ALSTM,kdd17,0.1,std,0.4397224485874176,0.1,1.0,1,1,1,0.007753047684199645,0.007753047684199645,0.28446300000000235,0.28446300000000235
6366,ORCL.csv,2015-10-19,-1.337971,0.0,36.165876,36.656327,-0.4904510000000002,-1.3379709320030897,-0.013470024126022157,6309.0,2,Adv-ALSTM,kdd17,0.1,std,0.4270828068256378,0.1,1.0,1,1,1,-0.013470024126022157,-0.013470024126022157,-0.4904510000000002,-0.4904510000000002
6417,ORCL.csv,2015-10-21,-0.651119,0.0,35.92065,36.156069,-0.23541900000000027,-0.6511189034405268,-0.006532479292643518,6366.0,2,Adv-ALSTM,kdd17,0.1,std,0.4029693603515625,0.1,1.0,1,1,1,-0.006532479292643518,-0.006532479292643518,-0.23541900000000027,-0.23541900000000027
6459,ORCL.csv,2015-10-22,3.194981,1.0,37.068308,35.92065,1.1476579999999998,3.1949811598620843,0.031450033704909466,6417.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773805499076843,0.1,1.0,1,1,1,0.031450033704909466,0.031450033704909466,1.1476579999999998,1.1476579999999998
6497,ORCL.csv,2015-10-23,0.740935,1.0,37.34296,37.068308,0.2746519999999961,0.7409348168791413,0.007382033786846529,6459.0,2,Adv-ALSTM,kdd17,0.1,std,0.4182392656803131,0.1,0.0,-1,-1,1,-0.007382033786846529,-0.007382033786846529,-0.2746519999999961,-0.2746519999999961
6527,ORCL.csv,2015-10-26,0.78802,1.0,37.63723,37.34296,0.2942700000000045,0.7880200176954492,0.007849313555272026,6497.0,2,Adv-ALSTM,kdd17,0.1,std,0.3841872215270996,0.1,0.0,-1,-1,1,-0.007849313555272026,-0.007849313555272026,-0.2942700000000045,-0.2942700000000045
6587,ORCL.csv,2015-10-28,1.408452,1.0,38.137492,37.607804,0.5296880000000002,1.4084523520703314,0.013986258224322097,6527.0,2,Adv-ALSTM,kdd17,0.1,std,0.42949339747428894,0.1,0.0,-1,-1,1,-0.013986258224322097,-0.013986258224322097,-0.5296880000000002,-0.5296880000000002
6681,ORCL.csv,2015-11-02,2.342945,1.0,38.990876,38.098255,0.8926209999999983,2.342944578432787,0.023159189482582557,6587.0,2,Adv-ALSTM,kdd17,0.1,std,0.41424673795700073,0.1,0.0,-1,-1,1,-0.023159189482582557,-0.023159189482582557,-0.8926209999999983,-0.8926209999999983
6710,ORCL.csv,2015-11-03,1.132078,1.0,39.432283,38.990876,0.4414069999999981,1.1320776686320104,0.011257176248047809,6681.0,2,Adv-ALSTM,kdd17,0.1,std,0.37027591466903687,0.1,0.0,-1,-1,1,-0.011257176248047809,-0.011257176248047809,-0.4414069999999981,-0.4414069999999981
6734,ORCL.csv,2015-11-04,0.696516,1.0,39.706935,39.432283,0.2746520000000032,0.6965155935810342,0.00694101128653637,6710.0,2,Adv-ALSTM,kdd17,0.1,std,0.31038084626197815,0.1,0.0,-1,-1,1,-0.00694101128653637,-0.00694101128653637,-0.2746520000000032,-0.2746520000000032
6787,ORCL.csv,2015-11-06,0.669146,1.0,39.844261,39.579417,0.26484400000000363,0.6691457835268357,0.006669169404106457,6734.0,2,Adv-ALSTM,kdd17,0.1,std,0.4723397493362427,0.1,1.0,1,0,1,0.0,0.006669169404106457,0.0,0.26484400000000363
6824,ORCL.csv,2015-11-09,-1.280159,0.0,39.334191,39.844261,-0.510070000000006,-1.2801592681064056,-0.01288423916402506,6787.0,2,Adv-ALSTM,kdd17,0.1,std,0.4029689431190491,0.1,0.0,-1,-1,1,0.01288423916402506,0.01288423916402506,0.510070000000006,0.510070000000006
6877,ORCL.csv,2015-11-11,-2.204401,0.0,38.294437,39.157628,-0.8631910000000005,-2.20440063427744,-0.022290606220187307,6824.0,2,Adv-ALSTM,kdd17,0.1,std,0.3891070783138275,0.1,1.0,1,1,1,-0.022290606220187307,-0.022290606220187307,-0.8631910000000005,-0.8631910000000005
6915,ORCL.csv,2015-11-12,-1.050205,0.0,37.892267,38.294437,-0.40217000000000525,-1.050204759505944,-0.010557583264608126,6877.0,2,Adv-ALSTM,kdd17,0.1,std,0.37027573585510254,0.1,1.0,1,1,1,-0.010557583264608126,-0.010557583264608126,-0.40217000000000525,-0.40217000000000525
6958,ORCL.csv,2015-11-13,-3.442927,0.0,36.587664,37.892267,-1.3046030000000002,-3.442926758644449,-0.035035919917547204,6915.0,2,Adv-ALSTM,kdd17,0.1,std,0.34905049204826355,0.1,1.0,1,1,1,-0.035035919917547204,-0.035035919917547204,-1.3046030000000002,-1.3046030000000002
7000,ORCL.csv,2015-11-16,2.198391,1.0,37.392004,36.587664,0.8043400000000034,2.198391239189262,0.0217457503580991,6958.0,2,Adv-ALSTM,kdd17,0.1,std,0.4294934570789337,0.1,1.0,1,1,1,0.0217457503580991,0.0217457503580991,0.8043400000000034,0.8043400000000034
7069,ORCL.csv,2015-11-18,1.494887,1.0,37.96093,37.401815,0.5591149999999985,1.4948873470445176,0.014838240260012436,7000.0,2,Adv-ALSTM,kdd17,0.1,std,0.3720816671848297,0.1,1.0,1,1,1,0.014838240260012436,0.014838240260012436,0.5591149999999985,0.5591149999999985
7100,ORCL.csv,2015-11-19,0.826871,1.0,38.274818,37.96093,0.3138880000000057,0.8268712067907866,0.008234713555641822,7069.0,2,Adv-ALSTM,kdd17,0.1,std,0.3969685733318329,0.1,0.0,-1,-1,1,-0.008234713555641822,-0.008234713555641822,-0.3138880000000057,-0.3138880000000057
7126,ORCL.csv,2015-11-20,0.820093,1.0,38.588707,38.274818,0.3138889999999961,0.8200927304213336,0.008167482428134094,7100.0,2,Adv-ALSTM,kdd17,0.1,std,0.39696887135505676,0.1,1.0,1,1,1,0.008167482428134094,0.008167482428134094,0.3138889999999961,0.3138889999999961
7160,ORCL.csv,2015-11-23,-0.508392,0.0,38.392525,38.588707,-0.1961820000000003,-0.5083922609793593,-0.005096889712178304,7126.0,2,Adv-ALSTM,kdd17,0.1,std,0.4397223889827728,0.1,1.0,1,1,1,-0.005096889712178304,-0.005096889712178304,-0.1961820000000003,-0.1961820000000003
7187,ORCL.csv,2015-11-24,0.817578,1.0,38.706414,38.392525,0.3138890000000032,0.8175784218412391,0.008142543550732318,7160.0,2,Adv-ALSTM,kdd17,0.1,std,0.4058772027492523,0.1,1.0,1,1,1,0.008142543550732318,0.008142543550732318,0.3138890000000032,0.3138890000000032
7215,ORCL.csv,2015-11-25,-0.506844,0.0,38.510233,38.706414,-0.19618100000000283,-0.5068436461202601,-0.005081324552039591,7187.0,2,Adv-ALSTM,kdd17,0.1,std,0.47370919585227966,0.1,1.0,1,0,1,-0.0,-0.005081324552039591,-0.0,-0.19618100000000283
7262,ORCL.csv,2015-11-30,-0.535984,0.0,38.225774,38.431762,-0.20598799999999784,-0.5359837521891342,-0.005374252983783925,7215.0,2,Adv-ALSTM,kdd17,0.1,std,0.44701793789863586,0.1,1.0,1,1,1,-0.005374252983783925,-0.005374252983783925,-0.20598799999999784,-0.20598799999999784
7297,ORCL.csv,2015-12-01,0.667176,1.0,38.480807,38.225774,0.2550329999999974,0.66717550310426,0.006649597372492474,7262.0,2,Adv-ALSTM,kdd17,0.1,std,0.4058770537376404,0.1,1.0,1,1,1,0.006649597372492474,0.006649597372492474,0.2550329999999974,0.2550329999999974
7332,ORCL.csv,2015-12-02,-1.351003,0.0,37.96093,38.480807,-0.519877000000001,-1.3510033716288774,-0.013602124596320254,7297.0,2,Adv-ALSTM,kdd17,0.1,std,0.4518887996673584,0.1,0.0,-1,0,1,-0.0,0.013602124596320254,-0.0,0.519877000000001
7376,ORCL.csv,2015-12-03,-2.299741,0.0,37.087927,37.96093,-0.8730029999999971,-2.299740812461647,-0.02326597405097607,7332.0,2,Adv-ALSTM,kdd17,0.1,std,0.39849263429641724,0.1,1.0,1,1,1,-0.02326597405097607,-0.02326597405097607,-0.8730029999999971,-0.8730029999999971
7421,ORCL.csv,2015-12-04,3.57048,1.0,38.412144,37.087927,1.3242169999999973,3.5704799569951624,0.03508216073341702,7376.0,2,Adv-ALSTM,kdd17,0.1,std,0.4258582293987274,0.1,1.0,1,1,1,0.03508216073341702,0.03508216073341702,1.3242169999999973,1.3242169999999973
7455,ORCL.csv,2015-12-07,-0.868233,0.0,38.078637,38.412144,-0.33350699999999733,-0.8682332337398229,-0.008720243381839953,7421.0,2,Adv-ALSTM,kdd17,0.1,std,0.4000006318092346,0.1,0.0,-1,-1,1,0.008720243381839953,0.008720243381839953,0.33350699999999733,0.33350699999999733
7555,ORCL.csv,2015-12-10,-1.010894,0.0,37.460667,37.843222,-0.3825549999999964,-1.0108943683494933,-0.010160386033542705,7455.0,2,Adv-ALSTM,kdd17,0.1,std,0.4044300317764282,0.1,1.0,1,1,1,-0.010160386033542705,-0.010160386033542705,-0.3825549999999964,-0.3825549999999964
7592,ORCL.csv,2015-12-11,-2.566116,0.0,36.499383,37.460667,-0.9612839999999991,-2.5661155472752237,-0.025996146180812883,7555.0,2,Adv-ALSTM,kdd17,0.1,std,0.3550998568534851,0.1,1.0,1,1,1,-0.025996146180812883,-0.025996146180812883,-0.9612839999999991,-0.9612839999999991
7628,ORCL.csv,2015-12-14,1.182486,1.0,36.930983,36.499383,0.431599999999996,1.1824857422932216,0.011755490100045942,7592.0,2,Adv-ALSTM,kdd17,0.1,std,0.39696863293647766,0.1,1.0,1,1,1,0.011755490100045942,0.011755490100045942,0.431599999999996,0.431599999999996
7666,ORCL.csv,2015-12-15,1.487377,1.0,37.480286,36.930983,0.5493030000000019,1.4873771434678627,0.014764241641473691,7628.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0.1,0.0,-1,-1,1,-0.014764241641473691,-0.014764241641473691,-0.5493030000000019,-0.5493030000000019
7710,ORCL.csv,2015-12-16,1.831982,1.0,38.166918,37.480286,0.686632000000003,1.8319817516867483,0.0181540313798409,7666.0,2,Adv-ALSTM,kdd17,0.1,std,0.4509371817111969,0.1,0.0,-1,0,1,0.0,-0.0181540313798409,0.0,-0.686632000000003
7757,ORCL.csv,2015-12-17,-5.088663,0.0,36.224732,38.166918,-1.9421859999999995,-5.088663433604986,-0.05222702948362093,7710.0,2,Adv-ALSTM,kdd17,0.1,std,0.43416160345077515,0.1,0.0,-1,-1,1,0.05222702948362093,0.05222702948362093,1.9421859999999995,1.9421859999999995
7805,ORCL.csv,2015-12-18,-1.570546,0.0,35.655806,36.224732,-0.5689260000000047,-1.5705457807113787,-0.015830095223782537,7757.0,2,Adv-ALSTM,kdd17,0.1,std,0.41954323649406433,0.1,1.0,1,1,1,-0.015830095223782537,-0.015830095223782537,-0.5689260000000047,-0.5689260000000047
7908,ORCL.csv,2015-12-23,0.929216,1.0,36.224732,35.891225,0.33350700000000444,0.9292159852443166,0.00924925332647565,7805.0,2,Adv-ALSTM,kdd17,0.1,std,0.4058772623538971,0.1,1.0,1,1,1,0.00924925332647565,0.00924925332647565,0.33350700000000444,0.33350700000000444
7949,ORCL.csv,2015-12-28,-0.594427,0.0,36.087406,36.303202,-0.21579599999999743,-0.5944269048223279,-0.005962006541366312,7908.0,2,Adv-ALSTM,kdd17,0.1,std,0.4418639838695526,0.1,1.0,1,1,1,-0.005962006541366312,-0.005962006541366312,-0.21579599999999743,-0.21579599999999743
7986,ORCL.csv,2015-12-29,0.679531,1.0,36.332631,36.087406,0.2452249999999978,0.6795306927851722,0.006772322893359833,7949.0,2,Adv-ALSTM,kdd17,0.1,std,0.41692233085632324,0.1,0.0,-1,-1,1,-0.006772322893359833,-0.006772322893359833,-0.2452249999999978,-0.2452249999999978
8055,ORCL.csv,2015-12-31,-1.056335,0.0,35.832369,36.21492,-0.3825509999999994,-1.0563353446590504,-0.010619541705865317,7986.0,2,Adv-ALSTM,kdd17,0.1,std,0.4932289123535156,0.1,1.0,1,0,1,-0.0,-0.010619541705865317,-0.0,-0.3825509999999994
