ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
5340,PFE.csv,2015-09-04,-1.630598,0.0,29.984842,30.481879,-0.49703699999999884,-1.6305982974343505,-0.016440388594702753,5267.0,2,Adv-ALSTM,kdd17,0.1,std,0.4817095994949341,0.1,1.0,1,0,1,-0.0,-0.016440388594702753,-0.0,-0.49703699999999884
5389,PFE.csv,2015-09-08,3.697792,1.0,31.093619,29.984842,1.108777,3.6977917042217525,0.036310633979391674,5340.0,2,Adv-ALSTM,kdd17,0.1,std,0.49108418822288513,0.1,1.0,1,0,1,0.0,0.036310633979391674,0.0,1.108777
5433,PFE.csv,2015-09-09,-1.752228,0.0,30.548788,31.093619,-0.5448310000000021,-1.7522276837572432,-0.017677609121799245,5389.0,2,Adv-ALSTM,kdd17,0.1,std,0.2999993562698364,0.1,0.0,-1,-1,1,0.017677609121799245,0.017677609121799245,0.5448310000000021,0.5448310000000021
5463,PFE.csv,2015-09-10,2.06508,1.0,31.179645,30.548788,0.6308570000000024,2.0650802905830585,0.020440465898421804,5433.0,2,Adv-ALSTM,kdd17,0.1,std,0.4989760220050812,0.1,0.0,-1,0,1,0.0,-0.020440465898421804,0.0,-0.6308570000000024
5491,PFE.csv,2015-09-11,1.072969,1.0,31.514193,31.179645,0.33454799999999807,1.0729692400282236,0.010672537722045936,5463.0,2,Adv-ALSTM,kdd17,0.1,std,0.40587690472602844,0.1,0.0,-1,-1,1,-0.010672537722045936,-0.010672537722045936,-0.33454799999999807,-0.33454799999999807
5516,PFE.csv,2015-09-14,-0.788603,0.0,31.265671,31.514193,-0.2485219999999977,-0.7886034079946064,-0.007917293295986083,5491.0,2,Adv-ALSTM,kdd17,0.1,std,0.3469870090484619,0.1,0.0,-1,-1,1,0.007917293295986083,0.007917293295986083,0.2485219999999977,0.2485219999999977
5552,PFE.csv,2015-09-15,1.406296,1.0,31.705359,31.265671,0.4396880000000003,1.4062963817408565,0.013964997735693868,5516.0,2,Adv-ALSTM,kdd17,0.1,std,0.43416181206703186,0.1,0.0,-1,-1,1,-0.013964997735693868,-0.013964997735693868,-0.4396880000000003,-0.4396880000000003
5622,PFE.csv,2015-09-17,0.904155,1.0,32.001672,31.71492,0.2867519999999999,0.9041548898751752,0.009000918817774142,5552.0,2,Adv-ALSTM,kdd17,0.1,std,0.283294677734375,0.1,0.0,-1,-1,1,-0.009000918817774142,-0.009000918817774142,-0.2867519999999999,-0.2867519999999999
5662,PFE.csv,2015-09-18,-1.881724,0.0,31.399489,32.001672,-0.6021830000000001,-1.8817235549442546,-0.01899653253830664,5622.0,2,Adv-ALSTM,kdd17,0.1,std,0.40442994236946106,0.1,0.0,-1,-1,1,0.01899653253830664,0.01899653253830664,0.6021830000000001,0.6021830000000001
5700,PFE.csv,2015-09-21,-1.30898,0.0,30.988476,31.399489,-0.4110130000000005,-1.3089799009149496,-0.013176225459935931,5662.0,2,Adv-ALSTM,kdd17,0.1,std,0.40730831027030945,0.1,0.0,-1,-1,1,0.013176225459935931,0.013176225459935931,0.4110130000000005,0.4110130000000005
5765,PFE.csv,2015-09-23,1.115933,1.0,31.179645,30.835541,0.3441040000000015,1.115933072165011,0.0110975247741752,5700.0,2,Adv-ALSTM,kdd17,0.1,std,0.3590216040611267,0.1,0.0,-1,-1,1,-0.0110975247741752,-0.0110975247741752,-0.3441040000000015,-0.3441040000000015
5821,PFE.csv,2015-09-25,-2.47707,0.0,30.481879,31.256115,-0.7742360000000019,-2.47707048684714,-0.025082661139600875,5765.0,2,Adv-ALSTM,kdd17,0.1,std,0.44600850343704224,0.1,0.0,-1,-1,1,0.025082661139600875,0.025082661139600875,0.7742360000000019,0.7742360000000019
5860,PFE.csv,2015-09-28,-3.355282,0.0,29.459126,30.481879,-1.022752999999998,-3.35528200213641,-0.03412863265112911,5821.0,2,Adv-ALSTM,kdd17,0.1,std,0.49999600648880005,0.1,0.0,-1,0,1,-0.0,0.03412863265112911,-0.0,1.022752999999998
5894,PFE.csv,2015-09-29,0.648933,1.0,29.650296,29.459126,0.19116999999999962,0.6489330335190515,0.00646836528165033,5860.0,2,Adv-ALSTM,kdd17,0.1,std,0.4881969094276428,0.1,1.0,1,0,1,0.0,0.00646836528165033,0.0,0.19116999999999962
5934,PFE.csv,2015-09-30,1.257249,1.0,30.023074,29.650296,0.3727780000000003,1.2572488315125092,0.012494110833526523,5894.0,2,Adv-ALSTM,kdd17,0.1,std,0.47696930170059204,0.1,1.0,1,0,1,0.0,0.012494110833526523,0.0,0.3727780000000003
5968,PFE.csv,2015-10-01,1.368994,1.0,30.434088,30.023074,0.411013999999998,1.3689937279573636,0.013597076632643177,5934.0,2,Adv-ALSTM,kdd17,0.1,std,0.4029690623283386,0.1,0.0,-1,-1,1,-0.013597076632643177,-0.013597076632643177,-0.411013999999998,-0.411013999999998
6005,PFE.csv,2015-10-02,3.894478,1.0,31.619337,30.434088,1.1852490000000024,3.8944784545539934,0.03820556782289764,5968.0,2,Adv-ALSTM,kdd17,0.1,std,0.44899868965148926,0.1,0.0,-1,-1,1,-0.03820556782289764,-0.03820556782289764,-1.1852490000000024,-1.1852490000000024
6050,PFE.csv,2015-10-05,1.209181,1.0,32.001672,31.619337,0.38233499999999765,1.2091809515170975,0.012019287615178465,6005.0,2,Adv-ALSTM,kdd17,0.1,std,0.37027618288993835,0.1,0.0,-1,-1,1,-0.012019287615178465,-0.012019287615178465,-0.38233499999999765,-0.38233499999999765
6084,PFE.csv,2015-10-06,-2.060927,0.0,31.342141,32.001672,-0.6595309999999976,-2.0609266915803577,-0.020824601588174518,6050.0,2,Adv-ALSTM,kdd17,0.1,std,0.39230066537857056,0.1,0.0,-1,-1,1,0.020824601588174518,0.020824601588174518,0.6595309999999976,0.6595309999999976
6116,PFE.csv,2015-10-07,1.524854,1.0,31.820063,31.342141,0.4779219999999995,1.5248543486547377,0.015133452947976288,6084.0,2,Adv-ALSTM,kdd17,0.1,std,0.36660638451576233,0.1,0.0,-1,-1,1,-0.015133452947976288,-0.015133452947976288,-0.4779219999999995,-0.4779219999999995
6152,PFE.csv,2015-10-08,-0.600784,0.0,31.628893,31.820063,-0.19116999999999962,-0.6007844799050197,-0.006025964508668127,6116.0,2,Adv-ALSTM,kdd17,0.1,std,0.33185020089149475,0.1,0.0,-1,-1,1,0.006025964508668127,0.006025964508668127,0.19116999999999962,0.19116999999999962
6235,PFE.csv,2015-10-13,-0.722461,0.0,31.52375,31.753154,-0.22940399999999883,-0.722460515260937,-0.007250828993347641,6152.0,2,Adv-ALSTM,kdd17,0.1,std,0.36660629510879517,0.1,0.0,-1,-1,1,0.007250828993347641,0.007250828993347641,0.22940399999999883,0.22940399999999883
6311,PFE.csv,2015-10-15,3.147702,1.0,32.575181,31.581102,0.9940789999999993,3.147702065621394,0.030991775681615142,6235.0,2,Adv-ALSTM,kdd17,0.1,std,0.4101276099681854,0.1,1.0,1,1,1,0.030991775681615142,0.030991775681615142,0.9940789999999993,0.9940789999999993
6344,PFE.csv,2015-10-16,0.968305,1.0,32.890608,32.575181,0.3154269999999997,0.9683046734260653,0.009636466488307592,6311.0,2,Adv-ALSTM,kdd17,0.1,std,0.42829376459121704,0.1,0.0,-1,-1,1,-0.009636466488307592,-0.009636466488307592,-0.3154269999999997,-0.3154269999999997
6391,PFE.csv,2015-10-20,-1.449275,0.0,32.498712,32.976634,-0.4779219999999995,-1.4492746591419838,-0.0145987922859758,6344.0,2,Adv-ALSTM,kdd17,0.1,std,0.30264812707901,0.1,0.0,-1,-1,1,0.0145987922859758,0.0145987922859758,0.4779219999999995,0.4779219999999995
6418,PFE.csv,2015-10-21,-1.588238,0.0,31.982555,32.498712,-0.5161569999999962,-1.5882383277220227,-0.01600985988311122,6391.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128870666027069,0.1,0.0,-1,-1,1,0.01600985988311122,0.01600985988311122,0.5161569999999962,0.5161569999999962
6499,PFE.csv,2015-10-23,2.160206,1.0,32.546503,31.858298,0.688205,2.1602064240845507,0.021372046330123507,6418.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081952929496765,0.1,0.0,-1,-1,1,-0.021372046330123507,-0.021372046330123507,-0.688205,-0.688205
6554,PFE.csv,2015-10-27,2.429746,1.0,33.444999,32.651647,0.7933520000000058,2.42974573380634,0.024006970116221778,6499.0,2,Adv-ALSTM,kdd17,0.1,std,0.47164052724838257,0.1,1.0,1,0,1,0.0,0.024006970116221778,0.0,0.7933520000000058
6588,PFE.csv,2015-10-28,1.31466,1.0,33.884687,33.444999,0.43968799999999675,1.3146599286787142,0.013060932749306567,6554.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0.1,0.0,-1,-1,1,-0.013060932749306567,-0.013060932749306567,-0.43968799999999675,-0.43968799999999675
6618,PFE.csv,2015-10-29,-1.918197,0.0,33.234712,33.884687,-0.6499749999999977,-1.9181968539358139,-0.01936832952725505,6588.0,2,Adv-ALSTM,kdd17,0.1,std,0.45093709230422974,0.1,0.0,-1,0,1,-0.0,0.01936832952725505,-0.0,0.6499749999999977
6649,PFE.csv,2015-10-30,-2.732243,0.0,32.326659,33.234712,-0.9080530000000024,-2.7322427226088264,-0.027702626045820047,6618.0,2,Adv-ALSTM,kdd17,0.1,std,0.3295818567276001,0.1,1.0,1,1,1,-0.027702626045820047,-0.027702626045820047,-0.9080530000000024,-0.9080530000000024
6683,PFE.csv,2015-11-02,3.666475,1.0,33.511908,32.326659,1.1852489999999989,3.6664754003808397,0.036008592508927476,6649.0,2,Adv-ALSTM,kdd17,0.1,std,0.4073083996772766,0.1,1.0,1,1,1,0.036008592508927476,0.036008592508927476,1.1852489999999989,1.1852489999999989
6735,PFE.csv,2015-11-04,-1.585475,0.0,32.895923,33.425882,-0.5299589999999981,-1.5854749921034188,-0.015981780954575857,6683.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.1,0.0,-1,-1,1,0.015981780954575857,0.015981780954575857,0.5299589999999981,0.5299589999999981
6789,PFE.csv,2015-11-06,-0.644222,0.0,32.693576,32.905561,-0.21198499999999854,-0.6442224157795047,-0.006463064838955527,6735.0,2,Adv-ALSTM,kdd17,0.1,std,0.4460086226463318,0.1,1.0,1,1,1,-0.006463064838955527,-0.006463064838955527,-0.21198499999999854,-0.21198499999999854
6826,PFE.csv,2015-11-09,-0.825223,0.0,32.423781,32.693576,-0.269795000000002,-0.8252232793378186,-0.008286470957389077,6789.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081949949264526,0.1,0.0,-1,-1,1,0.008286470957389077,0.008286470957389077,0.269795000000002,0.269795000000002
6917,PFE.csv,2015-11-12,-1.037351,0.0,32.173253,32.510501,-0.33724799999999533,-1.0373509777656005,-0.010427689646182091,6826.0,2,Adv-ALSTM,kdd17,0.1,std,0.3510902523994446,0.1,1.0,1,1,1,-0.010427689646182091,-0.010427689646182091,-0.33724799999999533,-0.33724799999999533
7033,PFE.csv,2015-11-17,-0.87455,0.0,31.672202,31.951635,-0.27943300000000093,-0.8745499252229219,-0.008783965566443213,6917.0,2,Adv-ALSTM,kdd17,0.1,std,0.46491265296936035,0.1,1.0,1,0,1,-0.0,-0.008783965566443213,-0.0,-0.27943300000000093
7071,PFE.csv,2015-11-18,1.338615,1.0,32.096171,31.672202,0.4239689999999996,1.338615483697659,0.013297351875341269,7033.0,2,Adv-ALSTM,kdd17,0.1,std,0.402969092130661,0.1,1.0,1,1,1,0.013297351875341269,0.013297351875341269,0.4239689999999996,0.4239689999999996
7102,PFE.csv,2015-11-19,-3.062147,0.0,31.113339,32.096171,-0.9828319999999984,-3.062147195065724,-0.031100105548641222,7071.0,2,Adv-ALSTM,kdd17,0.1,std,0.4208328425884247,0.1,0.0,-1,-1,1,0.031100105548641222,0.031100105548641222,0.9828319999999984,0.9828319999999984
7162,PFE.csv,2015-11-23,-2.641393,0.0,30.188321,31.007347,-0.8190260000000009,-2.6413933446160387,-0.026769048674743987,7102.0,2,Adv-ALSTM,kdd17,0.1,std,0.4672428369522095,0.1,1.0,1,0,1,-0.0,-0.026769048674743987,-0.0,-0.8190260000000009
7188,PFE.csv,2015-11-24,2.04277,1.0,30.804999,30.188321,0.6166780000000003,2.042770116297625,0.0202218542739321,7162.0,2,Adv-ALSTM,kdd17,0.1,std,0.447018027305603,0.1,1.0,1,1,1,0.0202218542739321,0.0202218542739321,0.6166780000000003,0.6166780000000003
7216,PFE.csv,2015-11-25,2.815137,1.0,31.672202,30.804999,0.867203,2.8151372444452925,0.02776240565242032,7188.0,2,Adv-ALSTM,kdd17,0.1,std,0.400000661611557,0.1,0.0,-1,-1,1,-0.02776240565242032,-0.02776240565242032,-0.867203,-0.867203
7299,PFE.csv,2015-12-01,2.593834,1.0,32.394872,31.575847,0.8190249999999999,2.5938338249485433,0.0256076457705086,7216.0,2,Adv-ALSTM,kdd17,0.1,std,0.4470178782939911,0.1,0.0,-1,-1,1,-0.0256076457705086,-0.0256076457705086,-0.8190249999999999,-0.8190249999999999
7334,PFE.csv,2015-12-02,-2.141577,0.0,31.701111,32.394872,-0.6937609999999985,-2.141576605087369,-0.021648411079369212,7299.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081949949264526,0.1,0.0,-1,-1,1,0.021648411079369212,0.021648411079369212,0.6937609999999985,0.6937609999999985
7377,PFE.csv,2015-12-03,-1.550157,0.0,31.209694,31.701111,-0.491417000000002,-1.5501570276196375,-0.015622975902904672,7334.0,2,Adv-ALSTM,kdd17,0.1,std,0.48989903926849365,0.1,0.0,-1,0,1,-0.0,0.015622975902904672,-0.0,0.491417000000002
7423,PFE.csv,2015-12-04,1.265821,1.0,31.604753,31.209694,0.3950589999999998,1.2658214463749622,0.012578768989812866,7377.0,2,Adv-ALSTM,kdd17,0.1,std,0.48863402009010315,0.1,0.0,-1,0,1,0.0,-0.012578768989812866,0.0,-0.3950589999999998
7524,PFE.csv,2015-12-09,-0.737776,0.0,31.113339,31.344592,-0.23125299999999882,-0.7377763921763564,-0.00740511422777359,7423.0,2,Adv-ALSTM,kdd17,0.1,std,0.45093703269958496,0.1,0.0,-1,0,1,-0.0,0.00740511422777359,-0.0,0.23125299999999882
7594,PFE.csv,2015-12-11,-0.927068,0.0,30.891721,31.180788,-0.2890669999999993,-0.9270676546083418,-0.009313916719154505,7524.0,2,Adv-ALSTM,kdd17,0.1,std,0.4994237422943115,0.1,0.0,-1,0,1,-0.0,0.009313916719154505,-0.0,0.2890669999999993
7712,PFE.csv,2015-12-16,0.99195,1.0,31.392772,31.08443,0.30834199999999967,0.9919499891103026,0.009870624598593095,7594.0,2,Adv-ALSTM,kdd17,0.1,std,0.49146386981010437,0.1,1.0,1,0,1,0.0,0.009870624598593095,0.0,0.30834199999999967
7759,PFE.csv,2015-12-17,-0.767339,0.0,31.151883,31.392772,-0.24088899999999924,-0.767339054990108,-0.007702982488700637,7712.0,2,Adv-ALSTM,kdd17,0.1,std,0.4208327531814575,0.1,0.0,-1,-1,1,0.007702982488700637,0.007702982488700637,0.24088899999999924,0.24088899999999924
7807,PFE.csv,2015-12-18,-1.051664,0.0,30.82427,31.151883,-0.32761300000000304,-1.051663554334751,-0.010572326150924419,7759.0,2,Adv-ALSTM,kdd17,0.1,std,0.48948484659194946,0.1,1.0,1,0,1,-0.0,-0.010572326150924419,-0.0,-0.32761300000000304
7840,PFE.csv,2015-12-21,1.469209,1.0,31.277143,30.82427,0.4528730000000003,1.469209165375207,0.014585208494812995,7807.0,2,Adv-ALSTM,kdd17,0.1,std,0.4723399877548218,0.1,1.0,1,0,1,0.0,0.014585208494812995,0.0,0.4528730000000003
7950,PFE.csv,2015-12-28,-0.613124,0.0,31.238599,31.431312,-0.1927129999999977,-0.6131242628370006,-0.006150115880323924,7840.0,2,Adv-ALSTM,kdd17,0.1,std,0.4509372115135193,0.1,1.0,1,0,1,-0.0,-0.006150115880323924,-0.0,-0.1927129999999977
7988,PFE.csv,2015-12-29,1.264663,1.0,31.633662,31.238599,0.3950630000000004,1.2646629895277965,0.012567329162861159,7950.0,2,Adv-ALSTM,kdd17,0.1,std,0.47021257877349854,0.1,1.0,1,0,1,0.0,0.012567329162861159,0.0,0.3950630000000004
8057,PFE.csv,2015-12-31,-1.435118,0.0,31.103702,31.556576,-0.45287400000000133,-1.435117675631226,-0.014455150859477038,7988.0,2,Adv-ALSTM,kdd17,0.1,std,0.4352967143058777,0.1,1.0,1,1,1,-0.014455150859477038,-0.014455150859477038,-0.45287400000000133,-0.45287400000000133
