ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4821,BRK-B.csv,2015-08-19,-0.629598,0.0,140.470001,141.360001,-0.8900000000000148,-0.629598184567086,-0.006315885123801723,4792.0,2,Adv-ALSTM,kdd17,0.1,std,0.42210960388183594,0.1,1.0,1,1,1,-0.006315885123801723,-0.006315885123801723,-0.8900000000000148,-0.8900000000000148
4857,BRK-B.csv,2015-08-20,-1.480745,0.0,138.389999,140.470001,-2.0800020000000075,-1.480744632442914,-0.014918170949893048,4821.0,2,Adv-ALSTM,kdd17,0.1,std,0.38910749554634094,0.1,1.0,1,1,1,-0.014918170949893048,-0.014918170949893048,-2.0800020000000075,-2.0800020000000075
4901,BRK-B.csv,2015-08-21,-3.013222,0.0,134.220001,138.389999,-4.1699979999999925,-3.0132220753899945,-0.030595526831335484,4857.0,2,Adv-ALSTM,kdd17,0.1,std,0.40730801224708557,0.1,1.0,1,1,1,-0.030595526831335484,-0.030595526831335484,-4.1699979999999925,-4.1699979999999925
4948,BRK-B.csv,2015-08-24,-3.464457,0.0,129.570007,134.220001,-4.649993999999992,-3.4644568360567902,-0.035258922514978266,4901.0,2,Adv-ALSTM,kdd17,0.1,std,0.4208328425884247,0.1,1.0,1,1,1,-0.035258922514978266,-0.035258922514978266,-4.649993999999992,-4.649993999999992
4997,BRK-B.csv,2015-08-25,-1.412371,0.0,127.739998,129.570007,-1.830009000000004,-1.412370842891136,-0.014224397188929292,4948.0,2,Adv-ALSTM,kdd17,0.1,std,0.4599817097187042,0.1,1.0,1,1,1,-0.014224397188929292,-0.014224397188929292,-1.830009000000004,-1.830009000000004
5039,BRK-B.csv,2015-08-26,3.812434,1.0,132.610001,127.739998,4.870003000000011,3.8124339096983637,0.03741556475377702,4997.0,2,Adv-ALSTM,kdd17,0.1,std,0.43972253799438477,0.1,1.0,1,1,1,0.03741556475377702,0.03741556475377702,4.870003000000011,4.870003000000011
5086,BRK-B.csv,2015-08-27,2.729805,1.0,136.229996,132.610001,3.6199949999999887,2.7298054239513867,0.026932107185443664,5039.0,2,Adv-ALSTM,kdd17,0.1,std,0.38418716192245483,0.1,0.0,-1,-1,1,-0.026932107185443664,-0.026932107185443664,-3.6199949999999887,-3.6199949999999887
5158,BRK-B.csv,2015-08-31,-1.252403,0.0,134.039993,135.740005,-1.7000119999999868,-1.252403077486248,-0.01260311746484621,5086.0,2,Adv-ALSTM,kdd17,0.1,std,0.4294935166835785,0.1,0.0,-1,-1,1,0.01260311746484621,0.01260311746484621,1.7000119999999868,1.7000119999999868
5197,BRK-B.csv,2015-09-01,-2.708139,0.0,130.410004,134.039993,-3.6299890000000232,-2.7081387567664397,-0.02745484630458718,5158.0,2,Adv-ALSTM,kdd17,0.1,std,0.4987012445926666,0.1,1.0,1,1,1,-0.02745484630458718,-0.02745484630458718,-3.6299890000000232,-3.6299890000000232
5247,BRK-B.csv,2015-09-02,1.387928,1.0,132.220001,130.410004,1.8099970000000098,1.3879280304293296,0.01378384512728008,5197.0,2,Adv-ALSTM,kdd17,0.1,std,0.4898991584777832,0.1,1.0,1,1,1,0.01378384512728008,0.01378384512728008,1.8099970000000098,1.8099970000000098
5313,BRK-B.csv,2015-09-04,-1.899353,0.0,129.639999,132.149994,-2.5099950000000035,-1.899353094181755,-0.01917622508766803,5247.0,2,Adv-ALSTM,kdd17,0.1,std,0.4985548257827759,0.1,0.0,-1,-1,1,0.01917622508766803,0.01917622508766803,2.5099950000000035,2.5099950000000035
5363,BRK-B.csv,2015-09-08,2.514652,1.0,132.899994,129.639999,3.2599950000000035,2.5146521329423983,0.024835550012793795,5313.0,2,Adv-ALSTM,kdd17,0.1,std,0.4998047947883606,0.1,0.0,-1,-1,1,-0.024835550012793795,-0.024835550012793795,-3.2599950000000035,-3.2599950000000035
5410,BRK-B.csv,2015-09-09,-1.738148,0.0,130.589996,132.899994,-2.309997999999979,-1.7381475577794074,-0.017534306970372972,5363.0,2,Adv-ALSTM,kdd17,0.1,std,0.28618124127388,0.1,0.0,-1,-1,1,0.017534306970372972,0.017534306970372972,2.309997999999979,2.309997999999979
5530,BRK-B.csv,2015-09-15,1.038962,1.0,132.259995,130.899994,1.3600010000000111,1.03896185052538,0.010336017362854184,5410.0,2,Adv-ALSTM,kdd17,0.1,std,0.47569262981414795,0.1,0.0,-1,-1,1,-0.010336017362854184,-0.010336017362854184,-1.3600010000000111,-1.3600010000000111
5606,BRK-B.csv,2015-09-17,-0.837231,0.0,131.470001,132.580002,-1.1100010000000111,-0.8372310931176568,-0.008407555583666095,5530.0,2,Adv-ALSTM,kdd17,0.1,std,0.49707475304603577,0.1,1.0,1,1,1,-0.008407555583666095,-0.008407555583666095,-1.1100010000000111,-1.1100010000000111
5637,BRK-B.csv,2015-09-18,-1.802689,0.0,129.100006,131.470001,-2.3699949999999887,-1.8026888126364196,-0.018191351986614764,5606.0,2,Adv-ALSTM,kdd17,0.1,std,0.3907122313976288,0.1,0.0,-1,-1,1,0.018191351986614764,0.018191351986614764,2.3699949999999887,2.3699949999999887
5682,BRK-B.csv,2015-09-21,1.456228,1.0,130.979996,129.100006,1.8799899999999923,1.4562276627624573,0.014457264922697341,5637.0,2,Adv-ALSTM,kdd17,0.1,std,0.4221096932888031,0.1,0.0,-1,-1,1,-0.014457264922697341,-0.014457264922697341,-1.8799899999999923,-1.8799899999999923
5717,BRK-B.csv,2015-09-22,-1.282633,0.0,129.300003,130.979996,-1.679992999999996,-1.2826332656171375,-0.012909300271225783,5682.0,2,Adv-ALSTM,kdd17,0.1,std,0.3026482164859772,0.1,0.0,-1,-1,1,0.012909300271225783,0.012909300271225783,1.679992999999996,1.679992999999996
5804,BRK-B.csv,2015-09-25,0.628733,1.0,129.639999,128.830002,0.8099969999999814,0.6287332045527574,0.006267649231910302,5717.0,2,Adv-ALSTM,kdd17,0.1,std,0.49823176860809326,0.1,1.0,1,1,1,0.006267649231910302,0.006267649231910302,0.8099969999999814,0.8099969999999814
5839,BRK-B.csv,2015-09-28,-0.786797,0.0,128.619995,129.639999,-1.0200040000000001,-0.7867972908577393,-0.007899088727164768,5804.0,2,Adv-ALSTM,kdd17,0.1,std,0.47437959909439087,0.1,0.0,-1,-1,1,0.007899088727164768,0.007899088727164768,1.0200040000000001,1.0200040000000001
5911,BRK-B.csv,2015-09-30,1.234373,1.0,130.399994,128.809998,1.589995999999985,1.23437312684376,0.01226816859902986,5839.0,2,Adv-ALSTM,kdd17,0.1,std,0.34489983320236206,0.1,0.0,-1,-1,1,-0.01226816859902986,-0.01226816859902986,-1.589995999999985,-1.589995999999985
6024,BRK-B.csv,2015-10-05,1.964109,1.0,132.380005,129.830002,2.550003000000004,1.9641091894922742,0.01945069468390999,5911.0,2,Adv-ALSTM,kdd17,0.1,std,0.41559258103370667,0.1,0.0,-1,-1,1,-0.01945069468390999,-0.01945069468390999,-2.550003000000004,-2.550003000000004
6070,BRK-B.csv,2015-10-06,-0.89893,0.0,131.190002,132.380005,-1.1900030000000186,-0.8989295626631971,-0.009029943122828855,6024.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128871262073517,0.1,0.0,-1,-1,1,0.009029943122828855,0.009029943122828855,1.1900030000000186,1.1900030000000186
6098,BRK-B.csv,2015-10-07,1.13575,1.0,132.679993,131.190002,1.4899910000000034,1.135750420981016,0.011293491982330385,6070.0,2,Adv-ALSTM,kdd17,0.1,std,0.4805780351161957,0.1,1.0,1,1,1,0.011293491982330385,0.011293491982330385,1.4899910000000034,1.4899910000000034
6133,BRK-B.csv,2015-10-08,0.806457,1.0,133.75,132.679993,1.070007000000004,0.8064569313023734,0.008032224455782363,6098.0,2,Adv-ALSTM,kdd17,0.1,std,0.4599817395210266,0.1,0.0,-1,-1,1,-0.008032224455782363,-0.008032224455782363,-1.070007000000004,-1.070007000000004
6173,BRK-B.csv,2015-10-09,-0.538319,0.0,133.029999,133.75,-0.7200009999999963,-0.5383185046728944,-0.005397726597403005,6133.0,2,Adv-ALSTM,kdd17,0.1,std,0.42829376459121704,0.1,0.0,-1,-1,1,0.005397726597403005,0.005397726597403005,0.7200009999999963,0.7200009999999963
6218,BRK-B.csv,2015-10-13,-0.907041,0.0,132.190002,133.399994,-1.2099919999999997,-0.907040520556545,-0.009111791782965407,6173.0,2,Adv-ALSTM,kdd17,0.1,std,0.47696924209594727,0.1,1.0,1,1,1,-0.009111791782965407,-0.009111791782965407,-1.2099919999999997,-1.2099919999999997
6252,BRK-B.csv,2015-10-14,-0.764059,0.0,131.179993,132.190002,-1.0100089999999966,-0.7640585405241137,-0.007669924217250622,6218.0,2,Adv-ALSTM,kdd17,0.1,std,0.4182395339012146,0.1,1.0,1,1,1,-0.007669924217250622,-0.007669924217250622,-1.0100089999999966,-1.0100089999999966
6285,BRK-B.csv,2015-10-15,1.997263,1.0,133.800003,131.179993,2.6200100000000077,1.997263408910235,0.019775797611857576,6252.0,2,Adv-ALSTM,kdd17,0.1,std,0.40000060200691223,0.1,1.0,1,1,1,0.019775797611857576,0.019775797611857576,2.6200100000000077,2.6200100000000077
6405,BRK-B.csv,2015-10-21,-0.700658,0.0,133.220001,134.160004,-0.9400029999999902,-0.7006581484597975,-0.007031242838685231,6285.0,2,Adv-ALSTM,kdd17,0.1,std,0.4537612199783325,0.1,1.0,1,1,1,-0.007031242838685231,-0.007031242838685231,-0.9400029999999902,-0.9400029999999902
6435,BRK-B.csv,2015-10-22,3.055091,1.0,137.289993,133.220001,4.069992000000013,3.055090804270459,0.03009352143113674,6405.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128870964050293,0.1,1.0,1,1,1,0.03009352143113674,0.03009352143113674,4.069992000000013,4.069992000000013
6515,BRK-B.csv,2015-10-26,-0.566119,0.0,137.0,137.779999,-0.7799990000000037,-0.5661191796060353,-0.005677277078977462,6435.0,2,Adv-ALSTM,kdd17,0.1,std,0.3026479482650757,0.1,0.0,-1,-1,1,0.005677277078977462,0.005677277078977462,0.7799990000000037,0.7799990000000037
6542,BRK-B.csv,2015-10-27,-0.999996,0.0,135.630005,137.0,-1.3699949999999887,-0.9999963503649554,-0.010050298988501627,6515.0,2,Adv-ALSTM,kdd17,0.1,std,0.48057791590690613,0.1,1.0,1,1,1,-0.010050298988501627,-0.010050298988501627,-1.3699949999999887,-1.3699949999999887
6569,BRK-B.csv,2015-10-28,1.865368,1.0,138.160004,135.630005,2.5299989999999752,1.8653682125868647,0.01848183595073924,6542.0,2,Adv-ALSTM,kdd17,0.1,std,0.451888769865036,0.1,1.0,1,1,1,0.01848183595073924,0.01848183595073924,2.5299989999999752,2.5299989999999752
6632,BRK-B.csv,2015-10-30,-1.35615,0.0,136.020004,137.889999,-1.8699949999999887,-1.3561498394093026,-0.01365429544655993,6569.0,2,Adv-ALSTM,kdd17,0.1,std,0.3590218722820282,0.1,0.0,-1,-1,1,0.01365429544655993,0.01365429544655993,1.8699949999999887,1.8699949999999887
6663,BRK-B.csv,2015-11-02,1.749735,1.0,138.399994,136.020004,2.3799899999999923,1.7497352815840177,0.01734603667603478,6632.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.1,1.0,1,1,1,0.01734603667603478,0.01734603667603478,2.3799899999999923,2.3799899999999923
6746,BRK-B.csv,2015-11-05,-0.625763,0.0,136.570007,137.429993,-0.8599859999999921,-0.6257629657304808,-0.006277290685639521,6663.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306791126728058,0.1,1.0,1,1,1,-0.006277290685639521,-0.006277290685639521,-0.8599859999999921,-0.8599859999999921
6807,BRK-B.csv,2015-11-09,-1.70909,0.0,134.0,136.330002,-2.3300020000000075,-1.7090896837220082,-0.017238631917412237,6746.0,2,Adv-ALSTM,kdd17,0.1,std,0.48488759994506836,0.1,1.0,1,1,1,-0.017238631917412237,-0.017238631917412237,-2.3300020000000075,-2.3300020000000075
6893,BRK-B.csv,2015-11-12,-1.615299,0.0,132.779999,134.960007,-2.1800079999999866,-1.6152992641738577,-0.01628487434517273,6807.0,2,Adv-ALSTM,kdd17,0.1,std,0.4029688835144043,0.1,1.0,1,1,1,-0.01628487434517273,-0.01628487434517273,-2.1800079999999866,-2.1800079999999866
6939,BRK-B.csv,2015-11-13,-0.617557,0.0,131.960007,132.779999,-0.8199920000000134,-0.6175568656240262,-0.006194716353001686,6893.0,2,Adv-ALSTM,kdd17,0.1,std,0.38584452867507935,0.1,1.0,1,1,1,-0.006194716353001686,-0.006194716353001686,-0.8199920000000134,-0.8199920000000134
6977,BRK-B.csv,2015-11-16,1.015456,1.0,133.300003,131.960007,1.3399960000000135,1.015456144981876,0.010103350283532379,6939.0,2,Adv-ALSTM,kdd17,0.1,std,0.36474061012268066,0.1,1.0,1,1,1,0.010103350283532379,0.010103350283532379,1.3399960000000135,1.3399960000000135
7049,BRK-B.csv,2015-11-18,2.351796,1.0,136.220001,133.089996,3.130004999999983,2.3517958479764194,0.023245672110623904,6977.0,2,Adv-ALSTM,kdd17,0.1,std,0.4155924916267395,0.1,1.0,1,1,1,0.023245672110623904,0.023245672110623904,3.130004999999983,3.130004999999983
7278,BRK-B.csv,2015-12-01,1.745094,1.0,136.429993,134.089996,2.3399969999999826,1.7450943916800343,0.0173004248055784,7049.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364219903945923,0.1,1.0,1,1,1,0.0173004248055784,0.0173004248055784,2.3399969999999826,2.3399969999999826
7314,BRK-B.csv,2015-12-02,-0.850245,0.0,135.270004,136.429993,-1.159988999999996,-0.8502448578150964,-0.008538800594827423,7278.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306790828704834,0.1,0.0,-1,-1,1,0.008538800594827423,0.008538800594827423,1.159988999999996,1.159988999999996
7353,BRK-B.csv,2015-12-03,-1.929474,0.0,132.660004,135.270004,-2.6100000000000136,-1.9294743275087165,-0.01948331642191241,7314.0,2,Adv-ALSTM,kdd17,0.1,std,0.3720815181732178,0.1,1.0,1,1,1,-0.01948331642191241,-0.01948331642191241,-2.6100000000000136,-2.6100000000000136
7397,BRK-B.csv,2015-12-04,2.879536,1.0,136.479996,132.660004,3.8199920000000134,2.8795355682335226,0.0283885601853667,7353.0,2,Adv-ALSTM,kdd17,0.1,std,0.456490695476532,0.1,1.0,1,1,1,0.0283885601853667,0.0283885601853667,3.8199920000000134,3.8199920000000134
7443,BRK-B.csv,2015-12-07,-0.644776,0.0,135.600006,136.479996,-0.8799899999999923,-0.6447758102220287,-0.006468634680963138,7397.0,2,Adv-ALSTM,kdd17,0.1,std,0.40442994236946106,0.1,0.0,-1,-1,1,0.006468634680963138,0.006468634680963138,0.8799899999999923,0.8799899999999923
7475,BRK-B.csv,2015-12-08,-1.651921,0.0,133.360001,135.600006,-2.2400049999999965,-1.6519210183515747,-0.016657173813042984,7443.0,2,Adv-ALSTM,kdd17,0.1,std,0.41424673795700073,0.1,0.0,-1,-1,1,0.016657173813042984,0.016657173813042984,2.2400049999999965,2.2400049999999965
7507,BRK-B.csv,2015-12-09,-1.237248,0.0,131.710007,133.360001,-1.6499940000000208,-1.2372480411124327,-0.01244965678301979,7475.0,2,Adv-ALSTM,kdd17,0.1,std,0.45649072527885437,0.1,1.0,1,1,1,-0.01244965678301979,-0.01244965678301979,-1.6499940000000208,-1.6499940000000208
7569,BRK-B.csv,2015-12-11,-1.062948,0.0,130.309998,131.710007,-1.400008999999983,-1.0629480871563413,-0.01068637734922094,7507.0,2,Adv-ALSTM,kdd17,0.1,std,0.4014923870563507,0.1,1.0,1,1,1,-0.01068637734922094,-0.01068637734922094,-1.400008999999983,-1.400008999999983
7611,BRK-B.csv,2015-12-14,1.31226,1.0,132.020004,130.309998,1.7100059999999928,1.3122600155361774,0.013037244750265563,7569.0,2,Adv-ALSTM,kdd17,0.1,std,0.43753477931022644,0.1,1.0,1,1,1,0.013037244750265563,0.013037244750265563,1.7100059999999928,1.7100059999999928
7646,BRK-B.csv,2015-12-15,2.166339,1.0,134.880005,132.020004,2.860001000000011,2.166339125394975,0.02143207476446887,7611.0,2,Adv-ALSTM,kdd17,0.1,std,0.42083287239074707,0.1,0.0,-1,-1,1,-0.02143207476446887,-0.02143207476446887,-2.860001000000011,-2.860001000000011
7687,BRK-B.csv,2015-12-16,0.7414,1.0,135.880005,134.880005,1.0,0.7413997352683965,0.007386648766023614,7646.0,2,Adv-ALSTM,kdd17,0.1,std,0.4480144679546356,0.1,0.0,-1,-1,1,-0.007386648766023614,-0.007386648766023614,-1.0,-1.0
7733,BRK-B.csv,2015-12-17,-1.405655,0.0,133.970001,135.880005,-1.910004000000015,-1.4056549379726728,-0.014156278336304498,7687.0,2,Adv-ALSTM,kdd17,0.1,std,0.4246211051940918,0.1,0.0,-1,-1,1,0.014156278336304498,0.014156278336304498,1.910004000000015,1.910004000000015
7780,BRK-B.csv,2015-12-18,-3.314176,0.0,129.529999,133.970001,-4.440001999999993,-3.3141762833904833,-0.03370339493130672,7733.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087252914905548,0.1,1.0,1,1,1,-0.03370339493130672,-0.03370339493130672,-4.440001999999993,-4.440001999999993
7825,BRK-B.csv,2015-12-21,1.281559,1.0,131.190002,129.529999,1.660002999999989,1.2815587221613343,0.012734162516057815,7780.0,2,Adv-ALSTM,kdd17,0.1,std,0.46411576867103577,0.1,1.0,1,1,1,0.012734162516057815,0.012734162516057815,1.660002999999989,1.660002999999989
7854,BRK-B.csv,2015-12-22,1.486391,1.0,133.139999,131.190002,1.9499969999999962,1.4863914705939225,0.01475452932366355,7825.0,2,Adv-ALSTM,kdd17,0.1,std,0.357070654630661,0.1,0.0,-1,-1,1,-0.01475452932366355,-0.01475452932366355,-1.9499969999999962,-1.9499969999999962
7885,BRK-B.csv,2015-12-23,0.758596,1.0,134.149994,133.139999,1.0099950000000035,0.758596220208777,0.007557333483912481,7854.0,2,Adv-ALSTM,kdd17,0.1,std,0.32496175169944763,0.1,0.0,-1,-1,1,-0.007557333483912481,-0.007557333483912481,-1.0099950000000035,-1.0099950000000035
7943,BRK-B.csv,2015-12-28,-0.575102,0.0,133.119995,133.889999,-0.7700040000000001,-0.5751019536567479,-0.005767620327668862,7885.0,2,Adv-ALSTM,kdd17,0.1,std,0.47093015909194946,0.1,1.0,1,1,1,-0.005767620327668862,-0.005767620327668862,-0.7700040000000001,-0.7700040000000001
7963,BRK-B.csv,2015-12-29,0.766229,1.0,134.139999,133.119995,1.0200040000000001,0.7662289951257888,0.007633083703891734,7943.0,2,Adv-ALSTM,kdd17,0.1,std,0.4341617822647095,0.1,1.0,1,1,1,0.007633083703891734,0.007633083703891734,1.0200040000000001,1.0200040000000001
8005,BRK-B.csv,2015-12-30,-0.656034,0.0,133.259995,134.139999,-0.8800039999999854,-0.6560339992249332,-0.006581953602939175,7963.0,2,Adv-ALSTM,kdd17,0.1,std,0.44079825282096863,0.1,0.0,-1,-1,1,0.006581953602939175,0.006581953602939175,0.8800039999999854,0.8800039999999854
8038,BRK-B.csv,2015-12-31,-0.915505,0.0,132.039993,133.259995,-1.2200019999999938,-0.9155050621155988,-0.009197215643001196,8005.0,2,Adv-ALSTM,kdd17,0.1,std,0.47370919585227966,0.1,1.0,1,1,1,-0.009197215643001196,-0.009197215643001196,-1.2200019999999938,-1.2200019999999938
