method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,stocknet,0.5,0.6,std,5,CODI.csv,0.005738527234641131,0.00020494740123718326,0.013806624784418462,-0.053357025549694716,-0.1294727059668041,1,13,28,1,0.014782011730556687
Adv-ALSTM,stocknet,0.5,0.6,std,5,EXC.csv,-0.09458699085273933,-0.0027819703191982155,-0.11743745722898441,-0.07896550238167954,-0.09783170343998357,1,18,34,1,0.023740252724945003
Adv-ALSTM,stocknet,0.5,0.6,std,5,PG.csv,0.038610426250951235,0.0015444170500380494,0.08686790055433678,0.13558181150694265,0.3196043198545941,1,11,25,1,0.017736194617155396
Adv-ALSTM,stocknet,0.5,0.6,std,5,PCLN.csv,-0.002774002763829001,-0.00010274084310477781,-0.004148802067085523,0.08520780164259507,0.1285241122353388,1,11,27,1,0.024723943941200907
Adv-ALSTM,stocknet,0.5,0.6,std,5,BHP.csv,-0.004983937604840671,-0.000160772180801312,-0.004790984006358091,0.06184394768296773,0.05955780011415046,1,13,31,1,0.03329000053957588
Adv-ALSTM,stocknet,0.5,0.6,std,5,UL.csv,0.08914595016409436,0.003301701857929421,0.1707169492464913,0.20919720628158395,0.4310972851395746,1,10,27,1,0.019199088260842562
Adv-ALSTM,stocknet,0.5,0.6,std,5,PCG.csv,-0.1671276983874919,-0.005570923279583063,-0.3284366114124464,-0.12130695435529705,-0.23233560074470305,1,20,30,1,0.01786464611869486
Adv-ALSTM,stocknet,0.5,0.6,std,5,BP.csv,0.07469686552135563,0.0021341961577530178,0.08464442130444524,0.15126077701531562,0.17339865242278546,1,15,35,1,0.02487501201491673
Adv-ALSTM,stocknet,0.5,0.6,std,5,IEP.csv,0.06147923411059937,0.002119973590020668,0.10025392191801843,-0.1385660814898946,-0.2309159514458577,1,9,29,1,0.020695265893276436
Adv-ALSTM,stocknet,0.5,0.6,std,5,SLB.csv,0.07756663414146642,0.002770236933623801,0.10621810647888257,0.06925919715777876,0.09472979612242452,1,11,28,1,0.02561861539515681
Adv-ALSTM,stocknet,0.5,0.6,std,5,CHTR.csv,0.03479907263637196,0.00124282402272757,0.04811405333705804,0.011806631491018113,0.01630682740565166,1,12,28,1,0.025759643981777186
Adv-ALSTM,stocknet,0.5,0.6,std,5,V.csv,0.08816521522783195,0.0027551629758697485,0.12778352369757445,-0.042031932996575705,-0.060526698840553575,1,16,32,1,0.021584000946947703
Adv-ALSTM,stocknet,0.5,0.6,std,5,BA.csv,0.057439770967139744,0.001794992842723117,0.09013235230845353,0.027081617065714655,0.04235756734513834,1,13,32,1,0.019736663781645406
Adv-ALSTM,stocknet,0.5,0.6,std,5,JPM.csv,0.13537644798519272,0.004834873142328311,0.20999946545908815,0.1069482044025396,0.16449298975659646,1,12,28,1,0.023183686672189775
Adv-ALSTM,stocknet,0.5,0.6,std,5,BAC.csv,0.18677136446342277,0.006440391878049061,0.26299968724122696,0.07146193395115016,0.09768570500907424,1,13,29,1,0.024947095052612223
Adv-ALSTM,stocknet,0.5,0.6,std,5,PICO.csv,-0.2546931587426162,-0.007490975257135771,-0.2425610274319959,-0.33272241327587754,-0.3238857740162979,1,12,34,1,0.031078355142497807
Adv-ALSTM,stocknet,0.5,0.6,std,5,VZ.csv,0.028758028667835462,0.0012503490725145853,0.0664916607411737,0.09283645660670517,0.21947979787587188,1,9,23,1,0.018626300056789606
Adv-ALSTM,stocknet,0.5,0.6,std,5,UTX.csv,0.10522558354041879,0.003288299485638087,0.19766945365245683,0.14264351927573313,0.2726047564863823,1,14,32,1,0.016641106100528984
Adv-ALSTM,stocknet,0.5,0.6,std,5,T.csv,0.16354100870163102,0.006814208695901293,0.43842788963950785,-0.009641611631635672,-0.02359675970441048,1,10,24,1,0.016898032379509223
Adv-ALSTM,stocknet,0.5,0.6,std,5,MA.csv,0.06545910549624255,0.002337825196294377,0.1055350738294058,0.056897983867418275,0.0916033487753538,1,12,28,1,0.0220560519634122
Adv-ALSTM,stocknet,0.5,0.6,std,5,UN.csv,0.04240683833252046,0.0013252136978912643,0.07023497133732805,0.2251703182979688,0.40178520669571627,1,14,32,1,0.018546287313391616
Adv-ALSTM,stocknet,0.5,0.6,std,5,UPS.csv,-0.023688139221705824,-0.0009870058009044094,-0.05298104309864467,0.002303065336628822,0.005143594332788696,1,10,24,1,0.01857966505179532
Adv-ALSTM,stocknet,0.5,0.6,std,5,JNJ.csv,0.022225598042541764,0.0008890239217016706,0.046912561986352984,-0.0075000669735067185,-0.015814671099694196,1,8,25,1,0.01875773056695883
Adv-ALSTM,stocknet,0.5,0.5,std,5,DIS.csv,-0.12218168782766795,-0.0038181777446146233,-0.14128091116843286,-0.10014873303506472,-0.1154143000887886,1,13,32,1,0.026764547621658388
Adv-ALSTM,stocknet,0.5,0.5,std,5,GE.csv,0.14466659999113965,0.004383836363367868,0.2074730554565185,0.07821201841746038,0.11044602564348943,1,15,33,1,0.021587551874772352
Adv-ALSTM,stocknet,0.5,0.5,std,5,GOOG.csv,0.12900960554101001,0.0041616001787422585,0.163799101393829,0.24410276417228444,0.3216466327255602,1,15,31,1,0.025728277914648864
Adv-ALSTM,stocknet,0.5,0.5,std,5,BUD.csv,0.008826028826593085,0.00029420096088643617,0.012706139792026838,0.18863666007316887,0.2825318982295873,1,9,30,1,0.022695235802915242
Adv-ALSTM,stocknet,0.5,0.5,std,5,PEP.csv,-0.013034162241575529,-0.0005213664896630212,-0.031011897069855666,0.0560626528350308,0.13457353646444786,1,13,25,1,0.016788921912324253
Adv-ALSTM,stocknet,0.5,0.5,std,5,TOT.csv,0.12473939970335386,0.0041579799901117955,0.17527923202545276,0.11753699878241958,0.16486513526260124,1,15,30,1,0.02398604366562517
Adv-ALSTM,stocknet,0.5,0.5,std,5,ABB.csv,0.13638754551057958,0.004703018810709641,0.2791502322421472,0.11333248810204608,0.2291184615468273,1,10,29,1,0.01692052510759911
Adv-ALSTM,stocknet,0.5,0.5,std,5,PTR.csv,0.047208274580956396,0.0014305537751804968,0.04582281878484403,0.07518478438221854,0.07309998146832063,1,9,33,1,0.02984211531966863
Adv-ALSTM,stocknet,0.5,0.5,std,5,HD.csv,0.03023495183834144,0.001119813031049683,0.05518427157107989,0.017895965238094842,0.03262988095233225,1,13,27,1,0.020323709448551375
Adv-ALSTM,stocknet,0.5,0.5,std,5,BABA.csv,0.037066604625654274,0.001059045846447265,0.034756336248619936,-0.1136206524244007,-0.10709953507089287,1,14,35,1,0.029301227516551495
Adv-ALSTM,stocknet,0.5,0.5,std,5,SRE.csv,-0.15872954591730976,-0.005878872071011472,-0.349776183633728,-0.2825669223737766,-0.7315712561993887,1,13,27,1,0.017731143911769713
Adv-ALSTM,stocknet,0.5,0.5,std,5,AAPL.csv,0.03786225859572694,0.0011135958410507924,0.0412255639488268,-0.0030592721646150547,-0.0033281338050203074,1,18,34,1,0.02696250376696301
Adv-ALSTM,stocknet,0.5,0.5,std,5,BCH.csv,-0.004214460037149419,-0.00014048200123831396,-0.0076133297013354,-0.057303952448263785,-0.10409377317506137,1,16,30,1,0.018447015211717297
Adv-ALSTM,stocknet,0.5,0.5,std,5,C.csv,0.1650976743690592,0.005896345513180685,0.24123675674188408,0.02322070913464469,0.03296840186495708,1,11,28,1,0.024504354714294335
Adv-ALSTM,stocknet,0.5,0.5,std,5,REX.csv,0.34917038002378614,0.009437037297940166,0.20600601223236026,0.1509395822481549,0.08751400788638129,1,15,37,1,0.046797792057070346
Adv-ALSTM,stocknet,0.5,0.5,std,5,INTC.csv,0.20842770185136394,0.0074438464946915694,0.35464029271501557,0.2895556845909804,0.5255854493772063,1,14,28,1,0.022281585774801146
Adv-ALSTM,stocknet,0.5,0.5,std,5,CAT.csv,-0.010191258215791105,-0.0002997428886997384,-0.013825251966922926,-0.008778853304234356,-0.011908909922285663,1,13,34,1,0.021100120035610206
Adv-ALSTM,stocknet,0.5,0.5,std,5,LMT.csv,0.06608364883624614,0.0026433459534498456,0.15767935012077017,0.0920116778238378,0.2222632981239324,1,13,25,1,0.016979213389260932
Adv-ALSTM,stocknet,0.5,0.5,std,5,PM.csv,-0.04250133140328727,-0.0016346665924341257,-0.09193151891500514,-0.0024361796187434863,-0.005246590330027117,1,12,26,1,0.01771705853083336
Adv-ALSTM,stocknet,0.5,0.5,std,5,WMT.csv,0.13763380013828183,0.004915492862081494,0.26671196898774147,0.10692681511101773,0.20424180337164147,1,11,28,1,0.01854420008557529
Adv-ALSTM,stocknet,0.5,0.5,std,5,MRK.csv,0.1608699578286494,0.00487484720692877,0.21149042300196738,0.05838659249069704,0.07526651360862797,1,15,33,1,0.023028263278485932
Adv-ALSTM,stocknet,0.5,0.5,std,5,AGFS.csv,-0.4053590907396189,-0.01095565110107078,-0.30757870828857764,-0.377807120871464,-0.284859958598964,1,14,37,1,0.0356252812188339
Adv-ALSTM,stocknet,0.5,0.5,std,5,CHL.csv,-0.12269538212993372,-0.00408984607099779,-0.15745564541769752,0.13603234384915014,0.1750864414429561,1,12,30,1,0.02622635624962743
Adv-ALSTM,stocknet,0.5,0.5,std,5,SPLP.csv,0.02007249953655057,0.0012545312210344105,0.07458237633122584,0.039264740463809636,0.14713299857144976,1,9,16,1,0.016864049363742514
Adv-ALSTM,stocknet,0.5,0.5,std,5,NVS.csv,0.12477461436037768,0.004799023629245295,0.2857661128681002,0.04053150811356737,0.08949066916923328,1,9,26,1,0.01676869248294474
Adv-ALSTM,stocknet,0.5,0.5,std,5,SNY.csv,0.15141814722927305,0.004453474918508031,0.24181527861503516,0.039019053243177004,0.06063173701693915,1,13,34,1,0.018626565827524075
Adv-ALSTM,stocknet,0.5,0.5,std,5,CMCSA.csv,0.09535408932826198,0.002889517858432181,0.14347183013162085,0.15093735613154355,0.23082215348443186,1,14,33,1,0.02009190715425721
Adv-ALSTM,stocknet,0.5,0.5,std,5,ABBV.csv,0.27326535885926007,0.008539542464351877,0.3830259623950397,0.016066723443527525,0.02099175623463441,1,12,32,1,0.0226666335331376
Adv-ALSTM,stocknet,0.5,0.5,std,5,XOM.csv,0.02522674066680616,0.0008408913555602054,0.0374534288239109,0.09472824931886001,0.1419965532351184,1,14,30,1,0.022428231655285402
Adv-ALSTM,stocknet,0.5,0.5,std,5,TM.csv,0.1707365596742892,0.005335517489821537,0.25119145674311727,0.04541175472999919,0.06487631795433653,1,12,32,1,0.021742949385031945
Adv-ALSTM,stocknet,0.5,0.5,std,5,KO.csv,-0.12836085022962399,-0.005348368759567666,-0.4000685824936138,0.00011363301932433567,0.00032784490698279425,1,12,24,1,0.014398947033972577
Adv-ALSTM,stocknet,0.5,0.5,std,5,MO.csv,-0.06694738671570767,-0.002910755944161203,-0.1656671510167449,0.09940533727115293,0.25035219790015845,1,10,23,1,0.017812275407847526
Adv-ALSTM,stocknet,0.5,0.5,std,5,CSCO.csv,0.09812093235971008,0.002973361586657881,0.14370814444833613,0.00953372556671098,0.013818121309094614,1,14,33,1,0.020811738720414273
Adv-ALSTM,stocknet,0.5,0.5,std,5,HSBC.csv,0.20267148189130824,0.006537789738429298,0.3336408074196235,0.24384611250784,0.4121737065256655,1,10,31,1,0.01976218643186777
Adv-ALSTM,stocknet,0.5,0.5,std,5,CVX.csv,0.11671456390693305,0.0037649859324817114,0.14339661845434587,0.0510776218346071,0.062222279238206425,1,14,31,1,0.026435914958164494
Adv-ALSTM,stocknet,0.5,0.5,std,5,DHR.csv,-0.14020833298774024,-0.0046736110995913415,-0.26181038728745526,0.07194166121338934,0.13095924327987832,1,12,30,1,0.018318521100598312
Adv-ALSTM,stocknet,0.5,0.5,std,5,FB.csv,0.008123363935359965,0.0002461625434957565,0.00995623680329961,0.09274265440552472,0.114427154252171,1,17,33,1,0.024631107565874923
Adv-ALSTM,stocknet,0.5,0.5,std,5,BBL.csv,0.02490838807491623,0.0007116682307118922,0.019962222696549455,0.07988512769394115,0.06414427992851465,1,18,35,1,0.03552836527740597
Adv-ALSTM,stocknet,0.5,0.5,std,5,CELG.csv,0.07302030872254395,0.0022127366279558773,0.07603096113600583,0.07689752276801849,0.08009406389298647,1,12,33,1,0.02850302675285261
Adv-ALSTM,stocknet,0.5,0.5,std,5,RDS-B.csv,-0.08075129695624468,-0.0025234780298826463,-0.10675330065347755,0.06637673574152203,0.08758319131097733,1,13,32,1,0.023110740987111068
Adv-ALSTM,stocknet,0.5,0.5,std,5,UNH.csv,-0.11263346602439561,-0.003633337613690181,-0.16320412198453504,-0.04539478591712159,-0.06503103185985701,1,14,31,1,0.022476115506618235
Adv-ALSTM,stocknet,0.5,0.5,std,5,SNP.csv,0.14526389143246538,0.004539496607264543,0.15455033701242962,0.1320282794765514,0.14016837050563954,1,13,32,1,0.029268779926360275
Adv-ALSTM,stocknet,0.5,0.5,std,5,BSAC.csv,0.07975759864947107,0.002492424957795971,0.12488718141888697,0.15446096388759178,0.23875780302015506,2,13,32,2,0.020591470644230444
Adv-ALSTM,stocknet,0.5,0.5,std,5,NEE.csv,-0.07036335231068241,-0.002706282781180093,-0.15370280046289275,0.006445030345666679,0.013910194379027357,1,11,26,1,0.017458046827826236
Adv-ALSTM,stocknet,0.5,0.5,std,5,SO.csv,-0.12428524883698627,-0.005403706471173316,-0.3290900324638261,-0.0025615036129924217,-0.006428481723625578,1,14,23,1,0.01730628047293784
Adv-ALSTM,stocknet,0.5,0.5,std,5,MCD.csv,0.042227566538002026,0.0016241371745385395,0.08561913928279294,0.10566451804917057,0.2186722187745638,1,11,26,1,0.01904083830413407
Adv-ALSTM,stocknet,0.5,0.5,std,5,PPL.csv,-0.16195681073010504,-0.0055847176113829325,-0.33257136522340364,-0.034608282220632364,-0.06700768327724656,2,19,29,2,0.017746249479710506
Adv-ALSTM,stocknet,0.5,0.5,std,5,HRG.csv,-0.13119312246858167,-0.004373104082286056,-0.21411744158008,-0.2044214922637212,-0.34553707756373514,1,11,30,1,0.01968729753983696
Adv-ALSTM,stocknet,0.5,0.5,std,5,PFE.csv,0.02087826129975487,0.0007199400448191334,0.03471554879364233,-0.11436121242546705,-0.1895557298411049,2,12,29,2,0.020812565411721377
Adv-ALSTM,stocknet,0.5,0.5,std,5,DUK.csv,-0.1882742307542895,-0.006973119657566278,-0.40455799830564293,-0.18947965086400945,-0.4075933654677011,1,15,27,1,0.018609050781956078
Adv-ALSTM,stocknet,0.5,0.5,std,5,AEP.csv,-0.12192529686333227,-0.004689434494743549,-0.26414010793902026,0.031185463544023764,0.06538000783515936,1,14,26,1,0.01838496525065852
Adv-ALSTM,stocknet,0.5,0.5,std,5,AMGN.csv,-0.1334122449870783,-0.003510848552291534,-0.13782374341649858,-0.13129238370277715,-0.13559209410925174,1,13,38,1,0.0249525905479559
Adv-ALSTM,stocknet,0.5,0.5,std,5,MMM.csv,0.05962373636335597,0.0021294191558341416,0.1305657079978517,0.07206316479137734,0.15845262890295922,1,10,28,1,0.01634429270239599
Adv-ALSTM,stocknet,0.5,0.5,std,5,AMZN.csv,-0.012167469623208818,-0.00040558232077362726,-0.014369791641252527,0.19119690066770229,0.2319790393840329,1,15,30,1,0.0281977100314267
Adv-ALSTM,stocknet,0.5,0.5,std,5,MSFT.csv,-0.00752714799313493,-0.0002688267140405332,-0.01064770096757178,0.08620478457647812,0.12288687817505185,1,13,28,1,0.025138247691198337
Adv-ALSTM,stocknet,0.5,0.5,std,5,MDT.csv,-0.05613662063422828,-0.00193574553911132,-0.08856210533641411,0.08179283363162898,0.12963039405986684,1,10,29,1,0.02125200791602634
Adv-ALSTM,stocknet,0.5,0.5,std,5,WFC.csv,0.1548146201686959,0.005529093577453425,0.2351931367028159,0.06989665269304741,0.1038416168348864,1,12,28,1,0.02377140304033833
Adv-ALSTM,stocknet,0.5,0.5,std,5,NGG.csv,-0.005624865609479291,-0.00024455937432518656,-0.016252930376306124,0.044802147720580915,0.13058567515158456,1,12,23,1,0.014965389999243192
Adv-ALSTM,stocknet,0.5,0.5,std,5,HON.csv,0.023396596811350454,0.0008665406226426094,0.03989926133463196,0.13149469418983106,0.23013784162595585,1,12,27,1,0.021369070425996617
Adv-ALSTM,stocknet,0.5,0.5,std,5,BRK-A.csv,0.11062052368581093,0.005028205622082315,0.2823677587413495,0.0770761282087703,0.1926468305037816,1,7,22,1,0.01808811232243214
Adv-ALSTM,stocknet,0.5,0.5,std,5,TSM.csv,0.07662156489113991,0.0023944239028481223,0.11638641693235667,-0.29638943412454605,-0.5018590537005088,1,13,32,1,0.020665540436465766
Adv-ALSTM,stocknet,0.5,0.5,std,5,GD.csv,0.0324466804375889,0.001158810015628175,0.06363315227345759,0.002144338419132797,0.00419662858902336,1,12,28,1,0.018000362306773918
Adv-ALSTM,stocknet,0.5,0.5,std,5,D.csv,-0.09798357986568235,-0.003919343194627294,-0.22447504718164396,-0.006158000055057414,-0.01375271796893207,1,14,25,1,0.01790665376673456
Adv-ALSTM,stocknet,0.5,0.5,std,5,ORCL.csv,0.17691976638091075,0.0057070892380938956,0.29178453536471294,0.19058264343643766,0.3165597220154925,1,13,31,1,0.020163497013860433
Adv-ALSTM,stocknet,0.5,0.5,std,5,CODI.csv,0.005738527234641131,0.00020494740123718326,0.013806624784418462,-0.053357025549694716,-0.1294727059668041,1,13,28,1,0.014782011730556687
Adv-ALSTM,stocknet,0.5,0.5,std,5,EXC.csv,-0.09458699085273933,-0.0027819703191982155,-0.11743745722898441,-0.07896550238167954,-0.09783170343998357,1,18,34,1,0.023740252724945003
Adv-ALSTM,stocknet,0.5,0.5,std,5,PG.csv,0.038610426250951235,0.0015444170500380494,0.08686790055433678,0.13558181150694265,0.3196043198545941,1,11,25,1,0.017736194617155396
Adv-ALSTM,stocknet,0.5,0.5,std,5,PCLN.csv,-0.002774002763829001,-0.00010274084310477781,-0.004148802067085523,0.08520780164259507,0.1285241122353388,1,11,27,1,0.024723943941200907
Adv-ALSTM,stocknet,0.5,0.5,std,5,BHP.csv,-0.004983937604840671,-0.000160772180801312,-0.004790984006358091,0.06184394768296773,0.05955780011415046,1,13,31,1,0.03329000053957588
Adv-ALSTM,stocknet,0.5,0.5,std,5,UL.csv,0.08914595016409436,0.003301701857929421,0.1707169492464913,0.20919720628158395,0.4310972851395746,1,10,27,1,0.019199088260842562
Adv-ALSTM,stocknet,0.5,0.5,std,5,PCG.csv,-0.1671276983874919,-0.005570923279583063,-0.3284366114124464,-0.12130695435529705,-0.23233560074470305,1,20,30,1,0.01786464611869486
Adv-ALSTM,stocknet,0.5,0.5,std,5,BP.csv,0.07469686552135563,0.0021341961577530178,0.08464442130444524,0.15126077701531562,0.17339865242278546,1,15,35,1,0.02487501201491673
Adv-ALSTM,stocknet,0.5,0.5,std,5,IEP.csv,0.06147923411059937,0.002119973590020668,0.10025392191801843,-0.1385660814898946,-0.2309159514458577,1,9,29,1,0.020695265893276436
Adv-ALSTM,stocknet,0.5,0.5,std,5,SLB.csv,0.07756663414146642,0.002770236933623801,0.10621810647888257,0.06925919715777876,0.09472979612242452,1,11,28,1,0.02561861539515681
Adv-ALSTM,stocknet,0.5,0.5,std,5,CHTR.csv,0.03479907263637196,0.00124282402272757,0.04811405333705804,0.011806631491018113,0.01630682740565166,1,12,28,1,0.025759643981777186
Adv-ALSTM,stocknet,0.5,0.5,std,5,V.csv,0.08816521522783195,0.0027551629758697485,0.12778352369757445,-0.042031932996575705,-0.060526698840553575,1,16,32,1,0.021584000946947703
Adv-ALSTM,stocknet,0.5,0.5,std,5,BA.csv,0.057439770967139744,0.001794992842723117,0.09013235230845353,0.027081617065714655,0.04235756734513834,1,13,32,1,0.019736663781645406
Adv-ALSTM,stocknet,0.5,0.5,std,5,JPM.csv,0.13537644798519272,0.004834873142328311,0.20999946545908815,0.1069482044025396,0.16449298975659646,1,12,28,1,0.023183686672189775
Adv-ALSTM,stocknet,0.5,0.5,std,5,BAC.csv,0.18677136446342277,0.006440391878049061,0.26299968724122696,0.07146193395115016,0.09768570500907424,1,13,29,1,0.024947095052612223
Adv-ALSTM,stocknet,0.5,0.5,std,5,PICO.csv,-0.2546931587426162,-0.007490975257135771,-0.2425610274319959,-0.33272241327587754,-0.3238857740162979,1,12,34,1,0.031078355142497807
Adv-ALSTM,stocknet,0.5,0.5,std,5,VZ.csv,0.028758028667835462,0.0012503490725145853,0.0664916607411737,0.09283645660670517,0.21947979787587188,1,9,23,1,0.018626300056789606
Adv-ALSTM,stocknet,0.5,0.5,std,5,UTX.csv,0.10522558354041879,0.003288299485638087,0.19766945365245683,0.14264351927573313,0.2726047564863823,1,14,32,1,0.016641106100528984
Adv-ALSTM,stocknet,0.5,0.5,std,5,T.csv,0.16354100870163102,0.006814208695901293,0.43842788963950785,-0.009641611631635672,-0.02359675970441048,1,10,24,1,0.016898032379509223
Adv-ALSTM,stocknet,0.5,0.5,std,5,MA.csv,0.06545910549624255,0.002337825196294377,0.1055350738294058,0.056897983867418275,0.0916033487753538,1,12,28,1,0.0220560519634122
Adv-ALSTM,stocknet,0.5,0.5,std,5,UN.csv,0.04240683833252046,0.0013252136978912643,0.07023497133732805,0.2251703182979688,0.40178520669571627,1,14,32,1,0.018546287313391616
Adv-ALSTM,stocknet,0.5,0.5,std,5,UPS.csv,-0.023688139221705824,-0.0009870058009044094,-0.05298104309864467,0.002303065336628822,0.005143594332788696,1,10,24,1,0.01857966505179532
Adv-ALSTM,stocknet,0.5,0.5,std,5,JNJ.csv,0.03319810499736785,0.001327924199894714,0.07066852644587109,-0.0075000669735067185,-0.015814671099694196,2,8,25,2,0.01875773056695883
Adv-ALSTM,stocknet,0.5,0.4,std,5,DIS.csv,-0.03672768237502256,-0.001147740074219455,-0.053600450458054,-0.10014873303506472,-0.1154143000887886,6,11,32,4,0.026764547621658388
Adv-ALSTM,stocknet,0.5,0.4,std,5,GE.csv,0.08139504732498765,0.002466516585605686,0.13117104829486145,0.07821201841746038,0.11044602564348943,7,11,33,3,0.021587551874772352
Adv-ALSTM,stocknet,0.5,0.4,std,5,GOOG.csv,0.10213971770667914,0.0032948296034412627,0.16853687761394207,0.24410276417228444,0.3216466327255602,7,13,31,5,0.025728277914648864
Adv-ALSTM,stocknet,0.5,0.4,std,5,BUD.csv,0.04090190820604794,0.001363396940201598,0.06177794571823669,0.18863666007316887,0.2825318982295873,5,8,30,4,0.022695235802915242
Adv-ALSTM,stocknet,0.5,0.4,std,5,PEP.csv,0.06567035319475319,0.0026268141277901273,0.2293603064935792,0.0560626528350308,0.13457353646444786,6,12,25,5,0.016788921912324253
Adv-ALSTM,stocknet,0.5,0.4,std,5,TOT.csv,0.13980834608517723,0.0046602782028392405,0.21848910114907144,0.11753699878241958,0.16486513526260124,5,12,30,2,0.02398604366562517
Adv-ALSTM,stocknet,0.5,0.4,std,5,ABB.csv,0.12434536464448569,0.004287771194637437,0.2725508745393302,0.11333248810204608,0.2291184615468273,4,8,29,2,0.01692052510759911
Adv-ALSTM,stocknet,0.5,0.4,std,5,PTR.csv,0.29321487813633834,0.008885299337464798,0.38097465680579146,0.07518478438221854,0.07309998146832063,11,8,33,10,0.02984211531966863
Adv-ALSTM,stocknet,0.5,0.4,std,5,HD.csv,0.04977423171025285,0.0018434900633426982,0.11099009750526019,0.017895965238094842,0.03262988095233225,5,12,27,4,0.020323709448551375
Adv-ALSTM,stocknet,0.5,0.4,std,5,BABA.csv,0.04890598055218756,0.0013973137300625018,0.050552244797821576,-0.1136206524244007,-0.10709953507089287,8,11,35,5,0.029301227516551495
Adv-ALSTM,stocknet,0.5,0.4,std,5,SRE.csv,-0.15340518488725563,-0.005681673514342801,-0.34155308076652147,-0.2825669223737766,-0.7315712561993887,3,12,27,2,0.017731143911769713
Adv-ALSTM,stocknet,0.5,0.4,std,5,AAPL.csv,0.06739867067957724,0.0019823138435169775,0.08219242847219049,-0.0030592721646150547,-0.0033281338050203074,7,15,34,4,0.02696250376696301
Adv-ALSTM,stocknet,0.5,0.4,std,5,BCH.csv,0.06058935604268555,0.0020196452014228515,0.1187145179640966,-0.057303952448263785,-0.10409377317506137,6,15,30,5,0.018447015211717297
Adv-ALSTM,stocknet,0.5,0.4,std,5,C.csv,0.19106316429442563,0.00682368443908663,0.3107035854114701,0.02322070913464469,0.03296840186495708,3,10,28,2,0.024504354714294335
Adv-ALSTM,stocknet,0.5,0.4,std,5,REX.csv,0.4531048466144541,0.012246076935525787,0.3017224150030448,0.1509395822481549,0.08751400788638129,11,10,37,6,0.046797792057070346
Adv-ALSTM,stocknet,0.5,0.4,std,5,INTC.csv,0.20401354386546924,0.00728619799519533,0.3916001630117887,0.2895556845909804,0.5255854493772063,7,12,28,5,0.022281585774801146
Adv-ALSTM,stocknet,0.5,0.4,std,5,CAT.csv,0.05478465994221292,0.0016113135277121447,0.08147173717471864,-0.008778853304234356,-0.011908909922285663,7,12,34,6,0.021100120035610206
Adv-ALSTM,stocknet,0.5,0.4,std,5,LMT.csv,0.09531411955312184,0.0038125647821248736,0.2866553535452886,0.0920116778238378,0.2222632981239324,5,11,25,3,0.016979213389260932
Adv-ALSTM,stocknet,0.5,0.4,std,5,PM.csv,0.016615186212501236,0.0006390456235577398,0.03952370675384502,-0.0024361796187434863,-0.005246590330027117,7,11,26,6,0.01771705853083336
Adv-ALSTM,stocknet,0.5,0.4,std,5,WMT.csv,0.18598900431679413,0.006642464439885505,0.3949535313049118,0.10692681511101773,0.20424180337164147,6,10,28,5,0.01854420008557529
Adv-ALSTM,stocknet,0.5,0.4,std,5,MRK.csv,0.15117810692636025,0.004581154755344249,0.19876222847269362,0.05838659249069704,0.07526651360862797,2,14,33,1,0.023028263278485932
Adv-ALSTM,stocknet,0.5,0.4,std,5,AGFS.csv,-0.24333713005561314,-0.006576679190692247,-0.281620070016838,-0.377807120871464,-0.284859958598964,9,10,37,5,0.0356252812188339
Adv-ALSTM,stocknet,0.5,0.4,std,5,CHL.csv,0.015952914808084123,0.0005317638269361374,0.027407008203223247,0.13603234384915014,0.1750864414429561,6,11,30,5,0.02622635624962743
Adv-ALSTM,stocknet,0.5,0.4,std,5,SPLP.csv,0.02007249953655057,0.0012545312210344105,0.07458237633122584,0.039264740463809636,0.14713299857144976,1,9,16,1,0.016864049363742514
Adv-ALSTM,stocknet,0.5,0.4,std,5,NVS.csv,0.14179859010761534,0.0054537919272159745,0.4023936770783318,0.04053150811356737,0.08949066916923328,8,6,26,5,0.01676869248294474
Adv-ALSTM,stocknet,0.5,0.4,std,5,SNY.csv,0.14632954031695683,0.00430381000932226,0.2575800978525117,0.039019053243177004,0.06063173701693915,5,11,34,3,0.018626565827524075
Adv-ALSTM,stocknet,0.5,0.4,std,5,CMCSA.csv,0.07976950941283804,0.0024172578609950924,0.12893592983802338,0.15093735613154355,0.23082215348443186,5,12,33,3,0.02009190715425721
Adv-ALSTM,stocknet,0.5,0.4,std,5,ABBV.csv,0.3241464356736,0.0101295761148,0.5018284284802345,0.016066723443527525,0.02099175623463441,5,11,32,4,0.0226666335331376
Adv-ALSTM,stocknet,0.5,0.4,std,5,XOM.csv,0.009935045653925303,0.0003311681884641768,0.016316479519016755,0.09472824931886001,0.1419965532351184,5,11,30,2,0.022428231655285402
Adv-ALSTM,stocknet,0.5,0.4,std,5,TM.csv,0.161007134875813,0.005031472964869156,0.27236135068472517,0.04541175472999919,0.06487631795433653,6,9,32,3,0.021742949385031945
Adv-ALSTM,stocknet,0.5,0.4,std,5,KO.csv,-0.1033289166247203,-0.004305371526030013,-0.3249475629561624,0.00011363301932433567,0.00032784490698279425,3,12,24,3,0.014398947033972577
Adv-ALSTM,stocknet,0.5,0.4,std,5,MO.csv,-0.043569756225769876,-0.001894337227207386,-0.12177423905079757,0.09940533727115293,0.25035219790015845,8,7,23,5,0.017812275407847526
