ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4582,MRK.csv,2015-08-06,-1.133669,0.0,55.637725,56.275705,-0.6379799999999989,-1.1336686053066751,-0.011401436110917729,4556.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081952929496765,0.5,0.0,-1,-1,1,0.011401436110917729,0.011401436110917729,0.6379799999999989,0.6379799999999989
4613,MRK.csv,2015-08-07,-0.787264,0.0,55.199709,55.637725,-0.4380160000000046,-0.7872643965942255,-0.007903796838820455,4582.0,2,Adv-ALSTM,kdd17,0.1,std,0.4429173469543457,0.5,1.0,1,1,1,-0.007903796838820455,-0.007903796838820455,-0.4380160000000046,-0.4380160000000046
4641,MRK.csv,2015-08-10,0.759009,1.0,55.61868,55.199709,0.4189709999999991,0.7590094360823516,0.00756143452384137,4613.0,2,Adv-ALSTM,kdd17,0.1,std,0.48333823680877686,0.5,1.0,1,1,1,0.00756143452384137,0.00756143452384137,0.4189709999999991,0.4189709999999991
4677,MRK.csv,2015-08-11,-1.112826,0.0,54.999741,55.61868,-0.6189389999999975,-1.112825762855209,-0.01119063992339076,4641.0,2,Adv-ALSTM,kdd17,0.1,std,0.42949336767196655,0.5,1.0,1,1,1,-0.01119063992339076,-0.01119063992339076,-0.6189389999999975,-0.6189389999999975
4713,MRK.csv,2015-08-12,0.865651,1.0,55.475847,54.999741,0.4761060000000015,0.8656513491581742,0.00861926071042799,4677.0,2,Adv-ALSTM,kdd17,0.1,std,0.39230072498321533,0.5,1.0,1,1,1,0.00861926071042799,0.00861926071042799,0.4761060000000015,0.4761060000000015
4740,MRK.csv,2015-08-13,1.235842,1.0,56.161441,55.475847,0.6855940000000018,1.2358423297259469,0.012282681379380402,4713.0,2,Adv-ALSTM,kdd17,0.1,std,0.47437942028045654,0.5,1.0,1,1,1,0.012282681379380402,0.012282681379380402,0.6855940000000018,0.6855940000000018
4779,MRK.csv,2015-08-17,0.895571,1.0,56.856555,56.351884,0.5046710000000019,0.8955707674298908,0.008915843157512416,4740.0,2,Adv-ALSTM,kdd17,0.1,std,0.33849167823791504,0.5,1.0,1,1,1,0.008915843157512416,0.008915843157512416,0.5046710000000019,0.5046710000000019
4875,MRK.csv,2015-08-20,-4.542406,0.0,54.228452,56.808945,-2.580493000000004,-4.54240612987973,-0.04648808036261672,4779.0,2,Adv-ALSTM,kdd17,0.1,std,0.4591251611709595,0.5,1.0,1,1,1,-0.04648808036261672,-0.04648808036261672,-2.580493000000004,-2.580493000000004
4918,MRK.csv,2015-08-21,-2.071993,0.0,53.104842,54.228452,-1.1236099999999993,-2.071993498910866,-0.02093760482846427,4875.0,2,Adv-ALSTM,kdd17,0.1,std,0.46570059657096863,0.5,1.0,1,1,1,-0.02093760482846427,-0.02093760482846427,-1.1236099999999993,-1.1236099999999993
4968,MRK.csv,2015-08-24,-3.191677,0.0,51.409907,53.104842,-1.694935000000001,-3.191676947273473,-0.03243721345214176,4918.0,2,Adv-ALSTM,kdd17,0.1,std,0.37910982966423035,0.5,1.0,1,1,1,-0.03243721345214176,-0.03243721345214176,-1.694935000000001,-1.694935000000001
5016,MRK.csv,2015-08-25,-5.223196,0.0,48.724667,51.409907,-2.6852400000000003,-5.223195599245104,-0.05364548598291447,4968.0,2,Adv-ALSTM,kdd17,0.1,std,0.3226076662540436,0.5,0.0,-1,-1,1,0.05364548598291447,0.05364548598291447,2.6852400000000003,2.6852400000000003
5058,MRK.csv,2015-08-26,6.351378,1.0,51.819355,48.724667,3.094688000000005,6.3513784506726445,0.061578317028529575,5016.0,2,Adv-ALSTM,kdd17,0.1,std,0.3406519293785095,0.5,1.0,1,1,1,0.061578317028529575,0.061578317028529575,3.094688000000005,3.094688000000005
5106,MRK.csv,2015-08-27,0.97391,1.0,52.324029,51.819355,0.5046740000000014,0.9739102310324037,0.009691982939985891,5058.0,2,Adv-ALSTM,kdd17,0.1,std,0.37208160758018494,0.5,0.0,-1,-1,1,-0.009691982939985891,-0.009691982939985891,-0.5046740000000014,-0.5046740000000014
5143,MRK.csv,2015-08-28,0.764328,1.0,52.723956,52.324029,0.39992699999999815,0.7643276094048456,0.0076142142505140325,5106.0,2,Adv-ALSTM,kdd17,0.1,std,0.35310670733451843,0.5,0.0,-1,-1,1,-0.0076142142505140325,-0.0076142142505140325,-0.39992699999999815,-0.39992699999999815
5174,MRK.csv,2015-08-31,-2.74517,0.0,51.276594,52.723956,-1.4473619999999983,-2.7451695771842277,-0.027835534565568438,5143.0,2,Adv-ALSTM,kdd17,0.1,std,0.47164055705070496,0.5,1.0,1,1,1,-0.027835534565568438,-0.027835534565568438,-1.4473619999999983,-1.4473619999999983
5217,MRK.csv,2015-09-01,-2.451253,0.0,50.019675,51.276594,-1.2569190000000035,-2.4512529049803957,-0.02481796272242009,5174.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233722984790802,0.5,1.0,1,1,1,-0.02481796272242009,-0.02481796272242009,-1.2569190000000035,-1.2569190000000035
5261,MRK.csv,2015-09-02,0.856655,1.0,50.448171,50.019675,0.42849600000000265,0.8566549062943786,0.008530064398559967,5217.0,2,Adv-ALSTM,kdd17,0.1,std,0.35109010338783264,0.5,1.0,1,1,1,0.008530064398559967,0.008530064398559967,0.42849600000000265,0.42849600000000265
5296,MRK.csv,2015-09-03,-0.622873,0.0,50.133943,50.448171,-0.31422799999999995,-0.6228729283366883,-0.006248208747943222,5261.0,2,Adv-ALSTM,kdd17,0.1,std,0.35707059502601624,0.5,0.0,-1,-1,1,0.006248208747943222,0.006248208747943222,0.31422799999999995,0.31422799999999995
5333,MRK.csv,2015-09-04,-2.013297,0.0,49.124598,50.133943,-1.0093450000000033,-2.0132966601091065,-0.020338396728106153,5296.0,2,Adv-ALSTM,kdd17,0.1,std,0.4101276993751526,0.5,1.0,1,1,1,-0.020338396728106153,-0.020338396728106153,-1.0093450000000033,-1.0093450000000033
5382,MRK.csv,2015-09-08,2.132193,1.0,50.172029,49.124598,1.047431000000003,2.1321925117840217,0.02109779322406546,5333.0,2,Adv-ALSTM,kdd17,0.1,std,0.4470177888870239,0.5,1.0,1,1,1,0.02109779322406546,0.02109779322406546,1.047431000000003,1.047431000000003
5428,MRK.csv,2015-09-09,-1.442395,0.0,49.44835,50.172029,-0.7236790000000042,-1.442395323497888,-0.014528989699283682,5382.0,2,Adv-ALSTM,kdd17,0.1,std,0.3384915888309479,0.5,0.0,-1,-1,1,0.014528989699283682,0.014528989699283682,0.7236790000000042,0.7236790000000042
5459,MRK.csv,2015-09-10,1.52128,1.0,50.200598,49.44835,0.7522480000000016,1.5212802853886966,0.015098248502712014,5428.0,2,Adv-ALSTM,kdd17,0.1,std,0.48774996399879456,0.5,1.0,1,1,1,0.015098248502712014,0.015098248502712014,0.7522480000000016,0.7522480000000016
5546,MRK.csv,2015-09-15,2.311807,1.0,51.42992,50.267825,1.1620950000000008,2.3118068068391673,0.02285489386644752,5459.0,2,Adv-ALSTM,kdd17,0.1,std,0.4976908564567566,0.5,0.0,-1,-1,1,-0.02285489386644752,-0.02285489386644752,-1.1620950000000008,-1.1620950000000008
5583,MRK.csv,2015-09-16,0.59757,1.0,51.73725,51.42992,0.3073300000000003,0.5975704414862016,0.00595792070486344,5546.0,2,Adv-ALSTM,kdd17,0.1,std,0.36845144629478455,0.5,0.0,-1,-1,1,-0.00595792070486344,-0.00595792070486344,-0.3073300000000003,-0.3073300000000003
5657,MRK.csv,2015-09-18,-3.391397,0.0,50.06614,51.823687,-1.7575470000000024,-3.3913970652068857,-0.03450239143898959,5583.0,2,Adv-ALSTM,kdd17,0.1,std,0.3026479184627533,0.5,0.0,-1,-1,1,0.03450239143898959,0.03450239143898959,1.7575470000000024,1.7575470000000024
5695,MRK.csv,2015-09-21,-2.206026,0.0,48.961668,50.06614,-1.1044719999999941,-2.2060258689805012,-0.02230722504780724,5657.0,2,Adv-ALSTM,kdd17,0.1,std,0.44801443815231323,0.5,0.0,-1,-1,1,0.02230722504780724,0.02230722504780724,1.1044719999999941,1.1044719999999941
5763,MRK.csv,2015-09-23,0.571536,1.0,49.009688,48.731172,0.2785159999999962,0.5715356076393898,0.00569908539457662,5695.0,2,Adv-ALSTM,kdd17,0.1,std,0.4769693613052368,0.5,0.0,-1,-1,1,-0.00569908539457662,-0.00569908539457662,-0.2785159999999962,-0.2785159999999962
5788,MRK.csv,2015-09-24,-0.862236,0.0,48.587109,49.009688,-0.4225789999999989,-0.8622356461440828,-0.008659744044763933,5763.0,2,Adv-ALSTM,kdd17,0.1,std,0.4914638102054596,0.5,0.0,-1,-1,1,0.008659744044763933,0.008659744044763933,0.4225789999999989,0.4225789999999989
5816,MRK.csv,2015-09-25,-1.956912,0.0,47.636302,48.587109,-0.9508069999999975,-1.956912069001672,-0.01976313117997862,5788.0,2,Adv-ALSTM,kdd17,0.1,std,0.499936580657959,0.5,1.0,1,1,1,-0.01976313117997862,-0.01976313117997862,-0.9508069999999975,-0.9508069999999975
5854,MRK.csv,2015-09-28,-2.379032,0.0,46.503019,47.636302,-1.1332829999999987,-2.379032276686798,-0.024077882411730464,5816.0,2,Adv-ALSTM,kdd17,0.1,std,0.4956245422363281,0.5,1.0,1,1,1,-0.024077882411730464,-0.024077882411730464,-1.1332829999999987,-1.1332829999999987
5927,MRK.csv,2015-09-30,1.521065,1.0,47.434617,46.723916,0.7107010000000002,1.521064715551668,0.015096125104885571,5854.0,2,Adv-ALSTM,kdd17,0.1,std,0.4811495244503021,0.5,1.0,1,1,1,0.015096125104885571,0.015096125104885571,0.7107010000000002,0.7107010000000002
5999,MRK.csv,2015-10-02,1.559653,1.0,48.154924,47.415408,0.7395160000000018,1.5596533515012712,0.015476157604094072,5927.0,2,Adv-ALSTM,kdd17,0.1,std,0.3907122015953064,0.5,0.0,-1,-1,1,-0.015476157604094072,-0.015476157604094072,-0.7395160000000018,-0.7395160000000018
6044,MRK.csv,2015-10-05,2.173913,1.0,49.20177,48.154924,1.0468460000000022,2.1739126823250765,0.02150620168627282,5999.0,2,Adv-ALSTM,kdd17,0.1,std,0.44186392426490784,0.5,0.0,-1,-1,1,-0.02150620168627282,-0.02150620168627282,-1.0468460000000022,-1.0468460000000022
6080,MRK.csv,2015-10-06,-2.791333,0.0,47.828385,49.20177,-1.373385000000006,-2.791332506940311,-0.028310306757964,6044.0,2,Adv-ALSTM,kdd17,0.1,std,0.357070654630661,0.5,0.0,-1,-1,1,0.028310306757964,0.028310306757964,1.373385000000006,1.373385000000006
6113,MRK.csv,2015-10-07,2.30924,1.0,48.932857,47.828385,1.1044720000000012,2.309239586492417,0.022829801429553497,6080.0,2,Adv-ALSTM,kdd17,0.1,std,0.3891070783138275,0.5,0.0,-1,-1,1,-0.022829801429553497,-0.022829801429553497,-1.1044720000000012,-1.1044720000000012
6229,MRK.csv,2015-10-13,-2.445274,0.0,47.511451,48.702357,-1.1909059999999982,-2.4452738498877955,-0.024756671603456185,6113.0,2,Adv-ALSTM,kdd17,0.1,std,0.37738049030303955,0.5,0.0,-1,-1,1,0.024756671603456185,0.024756671603456185,1.1909059999999982,1.1909059999999982
6304,MRK.csv,2015-10-15,2.381913,1.0,48.711963,47.57868,1.1332829999999987,2.3819134957085795,0.023539884998632944,6229.0,2,Adv-ALSTM,kdd17,0.1,std,0.47093018889427185,0.5,0.0,-1,-1,1,-0.023539884998632944,-0.023539884998632944,-1.1332829999999987,-1.1332829999999987
6339,MRK.csv,2015-10-16,1.49842,1.0,49.441873,48.711963,0.7299100000000038,1.4984204188199188,0.014873049996497124,6304.0,2,Adv-ALSTM,kdd17,0.1,std,0.36845120787620544,0.5,0.0,-1,-1,1,-0.014873049996497124,-0.014873049996497124,-0.7299100000000038,-0.7299100000000038
6388,MRK.csv,2015-10-20,-1.964986,0.0,48.395026,49.365042,-0.9700160000000011,-1.9649856673878676,-0.019845482021786563,6339.0,2,Adv-ALSTM,kdd17,0.1,std,0.40442994236946106,0.5,0.0,-1,-1,1,0.019845482021786563,0.019845482021786563,0.9700160000000011,0.9700160000000011
6454,MRK.csv,2015-10-22,2.806874,1.0,49.950888,48.587109,1.363779000000001,2.8068741443332246,0.027682033905634076,6388.0,2,Adv-ALSTM,kdd17,0.1,std,0.3249618411064148,0.5,0.0,-1,-1,1,-0.027682033905634076,-0.027682033905634076,-1.363779000000001,-1.363779000000001
6492,MRK.csv,2015-10-23,1.672761,1.0,50.786447,49.950888,0.8355590000000035,1.6727610528165255,0.016589244936395856,6454.0,2,Adv-ALSTM,kdd17,0.1,std,0.26177114248275757,0.5,0.0,-1,-1,1,-0.016589244936395856,-0.016589244936395856,-0.8355590000000035,-0.8355590000000035
6549,MRK.csv,2015-10-27,1.058405,1.0,51.353089,50.815258,0.5378309999999971,1.0584045445562769,0.010528426541040754,6492.0,2,Adv-ALSTM,kdd17,0.1,std,0.39230087399482727,0.5,0.0,-1,-1,1,-0.010528426541040754,-0.010528426541040754,-0.5378309999999971,-0.5378309999999971
6584,MRK.csv,2015-10-28,3.048432,1.0,52.918553,51.353089,1.5654640000000057,3.0484320037690544,0.03002890535458445,6549.0,2,Adv-ALSTM,kdd17,0.1,std,0.3363027572631836,0.5,0.0,-1,-1,1,-0.03002890535458445,-0.03002890535458445,-1.5654640000000057,-1.5654640000000057
6677,MRK.csv,2015-11-02,0.823271,1.0,52.928159,52.495975,0.43218399999999946,0.8232707364707474,0.008199003485857316,6584.0,2,Adv-ALSTM,kdd17,0.1,std,0.4624929130077362,0.5,1.0,1,1,1,0.008199003485857316,0.008199003485857316,0.43218399999999946,0.43218399999999946
6732,MRK.csv,2015-11-04,0.76211,1.0,53.33153,52.928159,0.4033709999999999,0.7621103919371159,0.007592210016332217,6677.0,2,Adv-ALSTM,kdd17,0.1,std,0.3550998568534851,0.5,0.0,-1,-1,1,-0.007592210016332217,-0.007592210016332217,-0.4033709999999999,-0.4033709999999999
6756,MRK.csv,2015-11-05,-0.864397,0.0,52.870534,53.33153,-0.4609960000000015,-0.8643967274143485,-0.008681543051823983,6732.0,2,Adv-ALSTM,kdd17,0.1,std,0.36285635828971863,0.5,0.0,-1,-1,1,0.008681543051823983,0.008681543051823983,0.4609960000000015,0.4609960000000015
6782,MRK.csv,2015-11-06,-0.799271,0.0,52.447955,52.870534,-0.4225789999999989,-0.7992712916423332,-0.008024825873865188,6756.0,2,Adv-ALSTM,kdd17,0.1,std,0.45649072527885437,0.5,1.0,1,1,1,-0.008024825873865188,-0.008024825873865188,-0.4225789999999989,-0.4225789999999989
6821,MRK.csv,2015-11-09,-0.677531,0.0,52.092604,52.447955,-0.35535099999999886,-0.6775307063926493,-0.006798363659522261,6782.0,2,Adv-ALSTM,kdd17,0.1,std,0.46874818205833435,0.5,1.0,1,1,1,-0.006798363659522261,-0.006798363659522261,-0.35535099999999886,-0.35535099999999886
6875,MRK.csv,2015-11-11,-1.304426,0.0,51.593191,52.275081,-0.6818900000000028,-1.3044264819025393,-0.01313008839530784,6821.0,2,Adv-ALSTM,kdd17,0.1,std,0.4330126941204071,0.5,0.0,-1,-1,1,0.01313008839530784,0.01313008839530784,0.6818900000000028,0.6818900000000028
6911,MRK.csv,2015-11-12,-1.284443,0.0,50.930506,51.593191,-0.6626849999999962,-1.2844427474935525,-0.01292763036369389,6875.0,2,Adv-ALSTM,kdd17,0.1,std,0.40730828046798706,0.5,1.0,1,1,1,-0.01292763036369389,-0.01292763036369389,-0.6626849999999962,-0.6626849999999962
6995,MRK.csv,2015-11-16,1.263439,1.0,51.573982,50.930506,0.6434759999999997,1.2634392440554187,0.012555244464896805,6911.0,2,Adv-ALSTM,kdd17,0.1,std,0.37208154797554016,0.5,1.0,1,1,1,0.012555244464896805,0.012555244464896805,0.6434759999999997,0.6434759999999997
7065,MRK.csv,2015-11-18,0.968163,1.0,52.082998,51.583585,0.4994130000000041,0.9681626432129603,0.009635059806146722,6995.0,2,Adv-ALSTM,kdd17,0.1,std,0.3666062355041504,0.5,1.0,1,1,1,0.009635059806146722,0.009635059806146722,0.4994130000000041,0.4994130000000041
7186,MRK.csv,2015-11-24,-0.981298,0.0,51.362691,51.871707,-0.5090160000000026,-0.9812979549718742,-0.009861444148924129,7065.0,2,Adv-ALSTM,kdd17,0.1,std,0.44498884677886963,0.5,0.0,-1,-1,1,0.009861444148924129,0.009861444148924129,0.5090160000000026,0.5090160000000026
7257,MRK.csv,2015-11-30,-1.760564,0.0,50.911298,51.823687,-0.9123889999999975,-1.7605636588535227,-0.01776245917548198,7186.0,2,Adv-ALSTM,kdd17,0.1,std,0.4318510591983795,0.5,1.0,1,1,1,-0.01776245917548198,-0.01776245917548198,-0.9123889999999975,-0.9123889999999975
7293,MRK.csv,2015-12-01,2.942844,1.0,52.409538,50.911298,1.4982399999999956,2.9428438457805486,0.029003734101087454,7257.0,2,Adv-ALSTM,kdd17,0.1,std,0.4221096932888031,0.5,1.0,1,1,1,0.029003734101087454,0.029003734101087454,1.4982399999999956,1.4982399999999956
7329,MRK.csv,2015-12-02,-1.374382,0.0,51.689231,52.409538,-0.7203069999999983,-1.3743815104800166,-0.013839135718573408,7293.0,2,Adv-ALSTM,kdd17,0.1,std,0.43972232937812805,0.5,0.0,-1,-1,1,0.013839135718573408,0.013839135718573408,0.7203069999999983,0.7203069999999983
7371,MRK.csv,2015-12-03,-2.285395,0.0,50.507928,51.689231,-1.1813029999999998,-2.2853948049643065,-0.023119147886360134,7329.0,2,Adv-ALSTM,kdd17,0.1,std,0.36285653710365295,0.5,1.0,1,1,1,-0.023119147886360134,-0.023119147886360134,-1.1813029999999998,-1.1813029999999998
7417,MRK.csv,2015-12-04,1.996576,1.0,51.516357,50.507928,1.0084289999999996,1.996575666299357,0.01976905483360502,7371.0,2,Adv-ALSTM,kdd17,0.1,std,0.4330126941204071,0.5,1.0,1,1,1,0.01976905483360502,0.01976905483360502,1.0084289999999996,1.0084289999999996
7519,MRK.csv,2015-12-09,-1.215639,0.0,50.728821,51.353089,-0.6242679999999936,-1.2156386541810438,-0.01223087973630832,7417.0,2,Adv-ALSTM,kdd17,0.1,std,0.42708277702331543,0.5,1.0,1,1,1,-0.01223087973630832,-0.01223087973630832,-0.6242679999999936,-0.6242679999999936
7552,MRK.csv,2015-12-10,1.647101,1.0,51.564376,50.728821,0.8355549999999994,1.647101161684793,0.0163368358408112,7519.0,2,Adv-ALSTM,kdd17,0.1,std,0.4460085928440094,0.5,1.0,1,1,1,0.0163368358408112,0.0163368358408112,0.8355549999999994,0.8355549999999994
7588,MRK.csv,2015-12-11,-2.028928,0.0,50.518172,51.564376,-1.046204000000003,-2.028927878425219,-0.02049793332533949,7552.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081952929496765,0.5,0.0,-1,-1,1,0.02049793332533949,0.02049793332533949,1.046204000000003,1.046204000000003
7663,MRK.csv,2015-12-15,1.340998,1.0,51.244704,50.566607,0.6780970000000011,1.3409976271494766,0.013320858368326466,7588.0,2,Adv-ALSTM,kdd17,0.1,std,0.42210954427719116,0.5,0.0,-1,-1,1,-0.013320858368326466,-0.013320858368326466,-0.6780970000000011,-0.6780970000000011
7705,MRK.csv,2015-12-16,2.1172,1.0,52.329657,51.244704,1.0849529999999987,2.1172002476587606,0.020950989711461133,7663.0,2,Adv-ALSTM,kdd17,0.1,std,0.42585840821266174,0.5,0.0,-1,-1,1,-0.020950989711461133,-0.020950989711461133,-1.0849529999999987,-1.0849529999999987
7752,MRK.csv,2015-12-17,-2.517588,0.0,51.012212,52.329657,-1.3174449999999993,-2.5175876845514185,-0.0254982107641125,7705.0,2,Adv-ALSTM,kdd17,0.1,std,0.3984924852848053,0.5,0.0,-1,-1,1,0.0254982107641125,0.0254982107641125,1.3174449999999993,1.3174449999999993
7800,MRK.csv,2015-12-18,-1.936954,0.0,50.024129,51.012212,-0.988082999999996,-1.9369538415624794,-0.019559586017041573,7752.0,2,Adv-ALSTM,kdd17,0.1,std,0.40442991256713867,0.5,1.0,1,1,1,-0.019559586017041573,-0.019559586017041573,-0.988082999999996,-0.988082999999996
7903,MRK.csv,2015-12-23,1.689062,1.0,51.322199,50.469734,0.8524649999999951,1.6890618048432653,0.016749557740761933,7800.0,2,Adv-ALSTM,kdd17,0.1,std,0.33630281686782837,0.5,0.0,-1,-1,1,-0.016749557740761933,-0.016749557740761933,-0.8524649999999951,-0.8524649999999951
7981,MRK.csv,2015-12-29,0.946254,1.0,51.670935,51.18658,0.48435500000000076,0.9462538813884435,0.009418049428308565,7903.0,2,Adv-ALSTM,kdd17,0.1,std,0.4155925512313843,0.5,1.0,1,1,1,0.009418049428308565,0.009418049428308565,0.48435500000000076,0.48435500000000076
8051,MRK.csv,2015-12-31,-0.807512,0.0,51.167206,51.583751,-0.4165449999999993,-0.8075120399832871,-0.008107900774147315,7981.0,2,Adv-ALSTM,kdd17,0.1,std,0.44079825282096863,0.5,1.0,1,1,1,-0.008107900774147315,-0.008107900774147315,-0.4165449999999993,-0.4165449999999993
