ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4354,DOW.csv,2015-07-27,-0.739612,0.0,43.245193,43.567423,-0.3222299999999976,-0.7396122556984782,-0.0074236094864210895,4316.0,2,Adv-ALSTM,kdd17,0.1,std,0.4246211349964142,0.5,1.0,1,1,1,-0.0074236094864210895,-0.0074236094864210895,-0.3222299999999976,-0.3222299999999976
4386,DOW.csv,2015-07-28,2.235372,1.0,44.211884,43.245193,0.9666909999999973,2.2353721487611287,0.022107539030991313,4354.0,2,Adv-ALSTM,kdd17,0.1,std,0.4429173767566681,0.5,1.0,1,1,1,0.022107539030991313,0.022107539030991313,0.9666909999999973,0.9666909999999973
4419,DOW.csv,2015-07-29,1.672023,1.0,44.951117,44.211884,0.7392330000000058,1.672023295817943,0.01658198871882482,4386.0,2,Adv-ALSTM,kdd17,0.1,std,0.41012752056121826,0.5,0.0,-1,-1,1,-0.01658198871882482,-0.01658198871882482,-0.7392330000000058,-0.7392330000000058
4470,DOW.csv,2015-07-31,-0.759167,0.0,44.600456,44.941638,-0.3411819999999963,-0.7591668109649149,-0.0076206315020817955,4419.0,2,Adv-ALSTM,kdd17,0.1,std,0.42949357628822327,0.5,1.0,1,1,1,-0.0076206315020817955,-0.0076206315020817955,-0.3411819999999963,-0.3411819999999963
4500,DOW.csv,2015-08-03,-1.274974,0.0,44.031812,44.600456,-0.568643999999999,-1.2749735114815843,-0.01283171050932745,4470.0,2,Adv-ALSTM,kdd17,0.1,std,0.4375346601009369,0.5,1.0,1,1,1,-0.01283171050932745,-0.01283171050932745,-0.568643999999999,-0.568643999999999
4548,DOW.csv,2015-08-05,0.942391,1.0,44.666797,44.249791,0.41700600000000065,0.9423908917445523,0.009379780910049786,4500.0,2,Adv-ALSTM,kdd17,0.1,std,0.4657007157802582,0.5,1.0,1,1,1,0.009379780910049786,0.009379780910049786,0.41700600000000065,0.41700600000000065
4575,DOW.csv,2015-08-06,-1.124553,0.0,44.164495,44.666797,-0.5023020000000002,-1.1245534350716937,-0.011309243451020717,4548.0,2,Adv-ALSTM,kdd17,0.1,std,0.37027591466903687,0.5,0.0,-1,-1,1,0.011309243451020717,0.011309243451020717,0.5023020000000002,0.5023020000000002
4607,DOW.csv,2015-08-07,-2.360514,0.0,43.121986,44.164495,-1.0425090000000026,-2.36051380186732,-0.023888202683930125,4575.0,2,Adv-ALSTM,kdd17,0.1,std,0.48863402009010315,0.5,1.0,1,1,1,-0.023888202683930125,-0.023888202683930125,-1.0425090000000026,-1.0425090000000026
4633,DOW.csv,2015-08-10,2.505495,1.0,44.202405,43.121986,1.0804189999999991,2.5054945289393653,0.024746216314050194,4607.0,2,Adv-ALSTM,kdd17,0.1,std,0.4999632239341736,0.5,0.0,-1,-1,1,-0.024746216314050194,-0.024746216314050194,-1.0804189999999991,-1.0804189999999991
4668,DOW.csv,2015-08-11,-2.894508,0.0,42.922963,44.202405,-1.279441999999996,-2.8945076631011277,-0.02937224857370368,4633.0,2,Adv-ALSTM,kdd17,0.1,std,0.36094892024993896,0.5,0.0,-1,-1,1,0.02937224857370368,0.02937224857370368,1.279441999999996,1.279441999999996
4706,DOW.csv,2015-08-12,0.905275,1.0,43.311534,42.922963,0.3885709999999989,0.9052753417791751,0.009012022876714463,4668.0,2,Adv-ALSTM,kdd17,0.1,std,0.48488757014274597,0.5,0.0,-1,-1,1,-0.009012022876714463,-0.009012022876714463,-0.3885709999999989,-0.3885709999999989
4735,DOW.csv,2015-08-13,-1.597371,0.0,42.619688,43.311534,-0.6918460000000053,-1.5973712683554575,-0.016102667534231143,4706.0,2,Adv-ALSTM,kdd17,0.1,std,0.3684512674808502,0.5,0.0,-1,-1,1,0.016102667534231143,0.016102667534231143,0.6918460000000053,0.6918460000000053
4774,DOW.csv,2015-08-17,1.269487,1.0,43.093555,42.553346,0.5402090000000044,1.2694865404943818,0.012614961139776745,4735.0,2,Adv-ALSTM,kdd17,0.1,std,0.49989980459213257,0.5,0.0,-1,-1,1,-0.012614961139776745,-0.012614961139776745,-0.5402090000000044,-0.5402090000000044
4797,DOW.csv,2015-08-18,-1.583464,0.0,42.411184,43.093555,-0.6823710000000034,-1.5834641630285629,-0.01596134892452633,4774.0,2,Adv-ALSTM,kdd17,0.1,std,0.36474061012268066,0.5,0.0,-1,-1,1,0.01596134892452633,0.01596134892452633,0.6823710000000034,0.6823710000000034
4824,DOW.csv,2015-08-19,-1.385472,0.0,41.823589,42.411184,-0.5875950000000003,-1.3854718132839685,-0.01395159054080433,4797.0,2,Adv-ALSTM,kdd17,0.1,std,0.47093018889427185,0.5,0.0,-1,-1,1,0.01395159054080433,0.01395159054080433,0.5875950000000003,0.5875950000000003
4863,DOW.csv,2015-08-20,-1.042381,0.0,41.387628,41.823589,-0.43596099999999893,-1.0423806526981674,-0.01047851491006318,4824.0,2,Adv-ALSTM,kdd17,0.1,std,0.4903029799461365,0.5,0.0,-1,-1,1,0.01047851491006318,0.01047851491006318,0.43596099999999893,0.43596099999999893
4906,DOW.csv,2015-08-21,-2.404395,0.0,40.392506,41.387628,-0.9951220000000021,-2.4043948592560125,-0.02433772287854957,4863.0,2,Adv-ALSTM,kdd17,0.1,std,0.47759369015693665,0.5,0.0,-1,-1,1,0.02433772287854957,0.02433772287854957,0.9951220000000021,0.9951220000000021
4955,DOW.csv,2015-08-24,-5.326139,0.0,38.241145,40.392506,-2.1513609999999943,-5.326138962509517,-0.05473224250771177,4906.0,2,Adv-ALSTM,kdd17,0.1,std,0.48333826661109924,0.5,0.0,-1,-1,1,0.05473224250771177,0.05473224250771177,2.1513609999999943,2.1513609999999943
5003,DOW.csv,2015-08-25,-2.379181,0.0,37.331319,38.241145,-0.9098260000000025,-2.3791808535021697,-0.02407940438935375,4955.0,2,Adv-ALSTM,kdd17,0.1,std,0.34489986300468445,0.5,0.0,-1,-1,1,0.02407940438935375,0.02407940438935375,0.9098260000000025,0.9098260000000025
5045,DOW.csv,2015-08-26,4.214268,1.0,38.904561,37.331319,1.5732420000000005,4.214268453788093,0.04127886729435912,5003.0,2,Adv-ALSTM,kdd17,0.1,std,0.4910839796066284,0.5,0.0,-1,-1,1,-0.04127886729435912,-0.04127886729435912,-1.5732420000000005,-1.5732420000000005
5093,DOW.csv,2015-08-27,6.211935,1.0,41.321287,38.904561,2.416725999999997,6.211934893700502,0.06026629780205722,5045.0,2,Adv-ALSTM,kdd17,0.1,std,0.3490505516529083,0.5,0.0,-1,-1,1,-0.06026629780205722,-0.06026629780205722,-2.416725999999997,-2.416725999999997
5135,DOW.csv,2015-08-28,0.917433,1.0,41.700382,41.321287,0.3790949999999995,0.9174327024228445,0.009132498523644174,5093.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773805797100067,0.5,0.0,-1,-1,1,-0.009132498523644174,-0.009132498523644174,-0.3790949999999995,-0.3790949999999995
5164,DOW.csv,2015-08-31,-0.545458,0.0,41.472924,41.700382,-0.2274579999999986,-0.545457832976203,-0.005469508860055361,5135.0,2,Adv-ALSTM,kdd17,0.1,std,0.30525994300842285,0.5,0.0,-1,-1,1,0.005469508860055361,0.005469508860055361,0.2274579999999986,0.2274579999999986
5204,DOW.csv,2015-09-01,-4.7989,0.0,39.48268,41.472924,-1.990243999999997,-4.798899638713675,-0.049178685840696526,5164.0,2,Adv-ALSTM,kdd17,0.1,std,0.3202241063117981,0.5,0.0,-1,-1,1,0.049178685840696526,0.049178685840696526,1.990243999999997,1.990243999999997
5251,DOW.csv,2015-09-02,1.75228,1.0,40.174527,39.48268,0.6918469999999957,1.752279733797188,0.01737104332978326,5204.0,2,Adv-ALSTM,kdd17,0.1,std,0.44899874925613403,0.5,0.0,-1,-1,1,-0.01737104332978326,-0.01737104332978326,-0.6918469999999957,-0.6918469999999957
5288,DOW.csv,2015-09-03,1.037986,1.0,40.591533,40.174527,0.41700600000000065,1.0379860850633056,0.010326359997458966,5251.0,2,Adv-ALSTM,kdd17,0.1,std,0.2890265882015228,0.5,0.0,-1,-1,1,-0.010326359997458966,-0.010326359997458966,-0.41700600000000065,-0.41700600000000065
5320,DOW.csv,2015-09-04,-1.751109,0.0,39.880731,40.591533,-0.710802000000001,-1.7511090305458559,-0.017666223145134892,5288.0,2,Adv-ALSTM,kdd17,0.1,std,0.23748625814914703,0.5,0.0,-1,-1,1,0.017666223145134892,0.017666223145134892,0.710802000000001,0.710802000000001
5369,DOW.csv,2015-09-08,4.776613,1.0,41.785679,39.880731,1.9049480000000045,4.776612545040874,0.04666039825618169,5320.0,2,Adv-ALSTM,kdd17,0.1,std,0.30526021122932434,0.5,0.0,-1,-1,1,-0.04666039825618169,-0.04666039825618169,-1.9049480000000045,-1.9049480000000045
5416,DOW.csv,2015-09-09,-0.680425,0.0,41.501359,41.785679,-0.284320000000001,-0.6804245062046281,-0.0068274994833633605,5369.0,2,Adv-ALSTM,kdd17,0.1,std,0.3570704460144043,0.5,0.0,-1,-1,1,0.0068274994833633605,0.0068274994833633605,0.284320000000001,0.284320000000001
5507,DOW.csv,2015-09-14,-1.598896,0.0,40.828467,41.491879,-0.6634119999999939,-1.5988960152901102,-0.016118162636012293,5416.0,2,Adv-ALSTM,kdd17,0.1,std,0.35707053542137146,0.5,0.0,-1,-1,1,0.016118162636012293,0.016118162636012293,0.6634119999999939,0.6634119999999939
5534,DOW.csv,2015-09-15,1.230267,1.0,41.330766,40.828467,0.5022989999999936,1.23026661765183,0.012227603400112337,5507.0,2,Adv-ALSTM,kdd17,0.1,std,0.37910962104797363,0.5,0.0,-1,-1,1,-0.012227603400112337,-0.012227603400112337,-0.5022989999999936,-0.5022989999999936
5574,DOW.csv,2015-09-16,3.141478,1.0,42.629163,41.330766,1.2983970000000014,3.1414781908469864,0.030931434419232372,5534.0,2,Adv-ALSTM,kdd17,0.1,std,0.3647405505180359,0.5,0.0,-1,-1,1,-0.030931434419232372,-0.030931434419232372,-1.2983970000000014,-1.2983970000000014
5611,DOW.csv,2015-09-17,-1.689634,0.0,41.908886,42.629163,-0.7202769999999958,-1.6896343941822076,-0.017040715708455174,5574.0,2,Adv-ALSTM,kdd17,0.1,std,0.27738791704177856,0.5,0.0,-1,-1,1,0.017040715708455174,0.017040715708455174,0.7202769999999958,0.7202769999999958
5644,DOW.csv,2015-09-18,-2.057893,0.0,41.046446,41.908886,-0.8624399999999994,-2.0578929251424136,-0.020793626009691177,5611.0,2,Adv-ALSTM,kdd17,0.1,std,0.48488757014274597,0.5,0.0,-1,-1,1,0.020793626009691177,0.020793626009691177,0.8624399999999994,0.8624399999999994
5686,DOW.csv,2015-09-21,1.639343,1.0,41.719338,41.046446,0.6728919999999974,1.639342904377147,0.01626050751161992,5644.0,2,Adv-ALSTM,kdd17,0.1,std,0.49387887120246887,0.5,1.0,1,1,1,0.01626050751161992,0.01626050751161992,0.6728919999999974,0.6728919999999974
5722,DOW.csv,2015-09-22,-0.954116,0.0,41.321287,41.719338,-0.3980510000000024,-0.9541162901482338,-0.009586971406705355,5686.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087253212928772,0.5,0.0,-1,-1,1,0.009586971406705355,0.009586971406705355,0.3980510000000024,0.3980510000000024
5761,DOW.csv,2015-09-23,-2.339443,0.0,40.354599,41.321287,-0.9666879999999978,-2.3394431059226153,-0.02367242499445445,5722.0,2,Adv-ALSTM,kdd17,0.1,std,0.3891070485115051,0.5,0.0,-1,-1,1,0.02367242499445445,0.02367242499445445,0.9666879999999978,0.9666879999999978
5846,DOW.csv,2015-09-28,-4.486875,0.0,38.308582,40.108186,-1.7996040000000022,-4.486874574681592,-0.04590650893671228,5761.0,2,Adv-ALSTM,kdd17,0.1,std,0.40587708353996277,0.5,1.0,1,1,1,-0.04590650893671228,-0.04590650893671228,-1.7996040000000022,-1.7996040000000022
5884,DOW.csv,2015-09-29,1.34933,1.0,38.825491,38.308582,0.5169089999999983,1.349329505331203,0.013403071252426941,5846.0,2,Adv-ALSTM,kdd17,0.1,std,0.42083263397216797,0.5,1.0,1,1,1,0.013403071252426941,0.013403071252426941,0.5169089999999983,0.5169089999999983
5917,DOW.csv,2015-09-30,4.536489,1.0,40.586805,38.825491,1.7613139999999987,4.536488669261128,0.04436599833829364,5884.0,2,Adv-ALSTM,kdd17,0.1,std,0.4518887400627136,0.5,0.0,-1,-1,1,-0.04436599833829364,-0.04436599833829364,-1.7613139999999987,-1.7613139999999987
5957,DOW.csv,2015-10-01,1.36792,1.0,41.142,40.586805,0.5551950000000048,1.3679199434397578,0.013586483746541126,5917.0,2,Adv-ALSTM,kdd17,0.1,std,0.4128870666027069,0.5,0.0,-1,-1,1,-0.013586483746541126,-0.013586483746541126,-0.5551950000000048,-0.5551950000000048
5987,DOW.csv,2015-10-02,3.420198,1.0,42.549138,41.142,1.4071379999999962,3.4201983374653544,0.03363009876450522,5957.0,2,Adv-ALSTM,kdd17,0.1,std,0.41954314708709717,0.5,0.0,-1,-1,1,-0.03363009876450522,-0.03363009876450522,-1.4071379999999962,-1.4071379999999962
6031,DOW.csv,2015-10-05,4.184477,1.0,44.329597,42.549138,1.7804590000000005,4.184477250749476,0.040992961511761176,5987.0,2,Adv-ALSTM,kdd17,0.1,std,0.4182395339012146,0.5,0.0,-1,-1,1,-0.040992961511761176,-0.040992961511761176,-1.7804590000000005,-1.7804590000000005
6075,DOW.csv,2015-10-06,1.662709,1.0,45.066669,44.329597,0.7370719999999977,1.6627085511289392,0.016490368909351818,6031.0,2,Adv-ALSTM,kdd17,0.1,std,0.3570706248283386,0.5,0.0,-1,-1,1,-0.016490368909351818,-0.016490368909351818,-0.7370719999999977,-0.7370719999999977
6103,DOW.csv,2015-10-07,0.870859,1.0,45.459136,45.066669,0.39246700000000345,0.8708586827218214,0.008670885808572051,6075.0,2,Adv-ALSTM,kdd17,0.1,std,0.342788964509964,0.5,0.0,-1,-1,1,-0.008670885808572051,-0.008670885808572051,-0.39246700000000345,-0.39246700000000345
6138,DOW.csv,2015-10-08,0.63171,1.0,45.746306,45.459136,0.28716999999999615,0.6317102023232385,0.006297232767753707,6103.0,2,Adv-ALSTM,kdd17,0.1,std,0.32958170771598816,0.5,0.0,-1,-1,1,-0.006297232767753707,-0.006297232767753707,-0.28716999999999615,-0.28716999999999615
6178,DOW.csv,2015-10-09,-1.485665,0.0,45.066669,45.746306,-0.6796369999999996,-1.4856653125172548,-0.014968118576325658,6138.0,2,Adv-ALSTM,kdd17,0.1,std,0.3026479184627533,0.5,0.0,-1,-1,1,0.014968118576325658,0.014968118576325658,0.6796369999999996,0.6796369999999996
6203,DOW.csv,2015-10-12,-1.019547,0.0,44.607193,45.066669,-0.4594759999999951,-1.0195472844908844,-0.010247802666879134,6178.0,2,Adv-ALSTM,kdd17,0.1,std,0.3510901629924774,0.5,0.0,-1,-1,1,0.010247802666879134,0.010247802666879134,0.4594759999999951,0.4594759999999951
6257,DOW.csv,2015-10-14,1.290048,1.0,45.095385,44.521042,0.5743429999999989,1.290048422496488,0.012817981768516673,6203.0,2,Adv-ALSTM,kdd17,0.1,std,0.4546828269958496,0.5,1.0,1,1,1,0.012817981768516673,0.012817981768516673,0.5743429999999989,0.5743429999999989
6292,DOW.csv,2015-10-15,0.997667,1.0,45.545287,45.095385,0.4499020000000016,0.99766749967874,0.00992723652390932,6257.0,2,Adv-ALSTM,kdd17,0.1,std,0.4788159132003784,0.5,0.0,-1,-1,1,-0.00992723652390932,-0.00992723652390932,-0.4499020000000016,-0.4499020000000016
6382,DOW.csv,2015-10-20,0.633043,1.0,45.65058,45.36341,0.28716999999999615,0.6330432390333887,0.006310479366448965,6292.0,2,Adv-ALSTM,kdd17,0.1,std,0.4418640732765198,0.5,1.0,1,1,1,0.006310479366448965,0.006310479366448965,0.28716999999999615,0.28716999999999615
6441,DOW.csv,2015-10-22,5.139002,1.0,47.785216,45.449562,2.335653999999998,5.139002219647349,0.05011311934151054,6382.0,2,Adv-ALSTM,kdd17,0.1,std,0.45093709230422974,0.5,1.0,1,1,1,0.05011311934151054,0.05011311934151054,2.335653999999998,2.335653999999998
6482,DOW.csv,2015-10-23,0.801285,1.0,48.168112,47.785216,0.38289600000000235,0.801285485452242,0.007980922399727676,6441.0,2,Adv-ALSTM,kdd17,0.1,std,0.39696890115737915,0.5,0.0,-1,-1,1,-0.007980922399727676,-0.007980922399727676,-0.38289600000000235,-0.38289600000000235
6575,DOW.csv,2015-10-28,1.341489,1.0,49.173209,48.522288,0.6509209999999968,1.3414886783574524,0.013325703890176298,6482.0,2,Adv-ALSTM,kdd17,0.1,std,0.3103810250759125,0.5,0.0,-1,-1,1,-0.013325703890176298,-0.013325703890176298,-0.6509209999999968,-0.6509209999999968
6612,DOW.csv,2015-10-29,-0.914927,0.0,48.72331,49.173209,-0.44989900000000205,-0.914927069331599,-0.009191382327722574,6575.0,2,Adv-ALSTM,kdd17,0.1,std,0.35109028220176697,0.5,0.0,-1,-1,1,0.009191382327722574,0.009191382327722574,0.44989900000000205,0.44989900000000205
6638,DOW.csv,2015-10-30,1.512765,1.0,49.460379,48.72331,0.7370690000000053,1.5127646294966524,0.015014364483156557,6612.0,2,Adv-ALSTM,kdd17,0.1,std,0.38584473729133606,0.5,0.0,-1,-1,1,-0.015014364483156557,-0.015014364483156557,-0.7370690000000053,-0.7370690000000053
6700,DOW.csv,2015-11-03,0.755958,1.0,49.757123,49.383802,0.3733209999999971,0.7559584010967748,0.007531153547509241,6638.0,2,Adv-ALSTM,kdd17,0.1,std,0.41823962330818176,0.5,0.0,-1,-1,1,-0.007531153547509241,-0.007531153547509241,-0.3733209999999971,-0.3733209999999971
6729,DOW.csv,2015-11-04,-1.154287,0.0,49.182783,49.757123,-0.5743399999999994,-1.1542869952509098,-0.011610006004386901,6700.0,2,Adv-ALSTM,kdd17,0.1,std,0.4664771854877472,0.5,1.0,1,1,1,-0.011610006004386901,-0.011610006004386901,-0.5743399999999994,-0.5743399999999994
6898,DOW.csv,2015-11-12,-2.45648,0.0,48.273408,49.489098,-1.215689999999995,-2.456480415141119,-0.024871552854422097,6729.0,2,Adv-ALSTM,kdd17,0.1,std,0.39696890115737915,0.5,1.0,1,1,1,-0.024871552854422097,-0.024871552854422097,-1.215689999999995,-1.215689999999995
6945,DOW.csv,2015-11-13,1.407891,1.0,48.953045,48.273408,0.6796369999999996,1.4078910691368622,0.013980723335722907,6898.0,2,Adv-ALSTM,kdd17,0.1,std,0.4294935166835785,0.5,1.0,1,1,1,0.013980723335722907,0.013980723335722907,0.6796369999999996,0.6796369999999996
6984,DOW.csv,2015-11-16,0.997266,1.0,49.441237,48.953045,0.48819199999999796,0.9972658493460376,0.00992325968819324,6945.0,2,Adv-ALSTM,kdd17,0.1,std,0.38418689370155334,0.5,0.0,-1,-1,1,-0.00992325968819324,-0.00992325968819324,-0.48819199999999796,-0.48819199999999796
7053,DOW.csv,2015-11-18,2.923521,1.0,50.886662,49.441237,1.4454250000000002,2.9235211085030097,0.028816012932177004,6984.0,2,Adv-ALSTM,kdd17,0.1,std,0.4101276099681854,0.5,1.0,1,1,1,0.028816012932177004,0.028816012932177004,1.4454250000000002,1.4454250000000002
7149,DOW.csv,2015-11-23,-0.600151,0.0,50.733504,51.03982,-0.30631599999999537,-0.6001510193413601,-0.006019591635986333,7053.0,2,Adv-ALSTM,kdd17,0.1,std,0.38418710231781006,0.5,0.0,-1,-1,1,0.006019591635986333,0.006019591635986333,0.30631599999999537,0.30631599999999537
7179,DOW.csv,2015-11-24,0.716984,1.0,51.097255,50.733504,0.3637509999999935,0.7169837904355936,0.0071442568186144886,7149.0,2,Adv-ALSTM,kdd17,0.1,std,0.42829376459121704,0.5,1.0,1,1,1,0.0071442568186144886,0.0071442568186144886,0.3637509999999935,0.3637509999999935
7208,DOW.csv,2015-11-25,-2.735112,0.0,49.699688,51.097255,-1.3975669999999951,-2.7351117002273315,-0.02773212215029346,7179.0,2,Adv-ALSTM,kdd17,0.1,std,0.4743795096874237,0.5,1.0,1,1,1,-0.02773212215029346,-0.02773212215029346,-1.3975669999999951,-1.3975669999999951
7284,DOW.csv,2015-12-01,2.474578,1.0,51.135542,49.90071,1.2348320000000044,2.4745780170262197,0.024444562482401348,7208.0,2,Adv-ALSTM,kdd17,0.1,std,0.34278908371925354,0.5,1.0,1,1,1,0.024444562482401348,0.024444562482401348,1.2348320000000044,1.2348320000000044
7320,DOW.csv,2015-12-02,-2.115308,0.0,50.053868,51.135542,-1.0816739999999996,-2.1153075878221834,-0.02138000810320753,7284.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.5,0.0,-1,-1,1,0.02138000810320753,0.02138000810320753,1.0816739999999996,1.0816739999999996
7360,DOW.csv,2015-12-03,-0.822338,0.0,49.642256,50.053868,-0.4116119999999981,-0.8223380458828838,-0.008257378968660224,7320.0,2,Adv-ALSTM,kdd17,0.1,std,0.3128899037837982,0.5,1.0,1,1,1,-0.008257378968660224,-0.008257378968660224,-0.4116119999999981,-0.4116119999999981
7404,DOW.csv,2015-12-04,2.795991,1.0,51.030249,49.642256,1.3879929999999945,2.79599097994256,0.027576168022935908,7360.0,2,Adv-ALSTM,kdd17,0.1,std,0.40730831027030945,0.5,1.0,1,1,1,0.027576168022935908,0.027576168022935908,1.3879929999999945,1.3879929999999945
7448,DOW.csv,2015-12-07,-2.401056,0.0,49.804984,51.030249,-1.2252650000000003,-2.4010562833036544,-0.02430351520244163,7404.0,2,Adv-ALSTM,kdd17,0.1,std,0.4537612497806549,0.5,0.0,-1,-1,1,0.02430351520244163,0.02430351520244163,1.2252650000000003,1.2252650000000003
7481,DOW.csv,2015-12-08,-2.171819,0.0,48.72331,49.804984,-1.0816739999999996,-2.1718187882562106,-0.021957499005652095,7448.0,2,Adv-ALSTM,kdd17,0.1,std,0.41424673795700073,0.5,0.0,-1,-1,1,0.021957499005652095,0.021957499005652095,1.0816739999999996,1.0816739999999996
7512,DOW.csv,2015-12-09,11.925343,1.0,54.533732,48.72331,5.810422000000003,11.925343331559377,0.11266188564872372,7481.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306790828704834,0.5,1.0,1,1,1,0.11266188564872372,0.11266188564872372,5.810422000000003,5.810422000000003
7548,DOW.csv,2015-12-10,-3.61594,0.0,52.561825,54.533732,-1.9719070000000016,-3.615939947040488,-0.036829350191487926,7512.0,2,Adv-ALSTM,kdd17,0.1,std,0.4429173767566681,0.5,0.0,-1,-1,1,0.036829350191487926,0.036829350191487926,1.9719070000000016,1.9719070000000016
7575,DOW.csv,2015-12-11,-2.804591,0.0,51.087681,52.561825,-1.4741439999999955,-2.804590594029023,-0.028446703970622753,7548.0,2,Adv-ALSTM,kdd17,0.1,std,0.4624929130077362,0.5,0.0,-1,-1,1,0.028446703970622753,0.028446703970622753,1.4741439999999955,1.4741439999999955
7617,DOW.csv,2015-12-14,-3.897317,0.0,49.096632,51.087681,-1.9910490000000038,-3.897317241704519,-0.03975295408208592,7575.0,2,Adv-ALSTM,kdd17,0.1,std,0.4155924320220947,0.5,0.0,-1,-1,1,0.03975295408208592,0.03975295408208592,1.9910490000000038,1.9910490000000038
7653,DOW.csv,2015-12-15,-1.403785,0.0,48.407421,49.096632,-0.6892110000000002,-1.4037846832344838,-0.01413730932749745,7617.0,2,Adv-ALSTM,kdd17,0.1,std,0.46082937717437744,0.5,0.0,-1,-1,1,0.01413730932749745,0.01413730932749745,0.6892110000000002,0.6892110000000002
7739,DOW.csv,2015-12-17,-0.926658,0.0,48.101106,48.551008,-0.4499020000000016,-0.9266584125297699,-0.009309786012374636,7653.0,2,Adv-ALSTM,kdd17,0.1,std,0.3841871917247772,0.5,0.0,-1,-1,1,0.009309786012374636,0.009309786012374636,0.4499020000000016,0.4499020000000016
7787,DOW.csv,2015-12-18,-1.23383,0.0,47.50762,48.101106,-0.5934859999999986,-1.2338302574581104,-0.012415051383210722,7739.0,2,Adv-ALSTM,kdd17,0.1,std,0.36845138669013977,0.5,1.0,1,1,1,-0.012415051383210722,-0.012415051383210722,-0.5934859999999986,-0.5934859999999986
7830,DOW.csv,2015-12-21,2.699982,1.0,48.790317,47.50762,1.2826969999999989,2.6999816029512713,0.026641751812532324,7787.0,2,Adv-ALSTM,kdd17,0.1,std,0.4155924916267395,0.5,1.0,1,1,1,0.026641751812532324,0.026641751812532324,1.2826969999999989,1.2826969999999989
7859,DOW.csv,2015-12-22,1.039825,1.0,49.297651,48.790317,0.5073340000000002,1.0398251767866156,0.010344561814985364,7830.0,2,Adv-ALSTM,kdd17,0.1,std,0.31781190633773804,0.5,0.0,-1,-1,1,-0.010344561814985364,-0.010344561814985364,-0.5073340000000002,-0.5073340000000002
7891,DOW.csv,2015-12-23,1.999996,1.0,50.283602,49.297651,0.985951,1.9999959024416802,0.01980258712403858,7859.0,2,Adv-ALSTM,kdd17,0.1,std,0.4624928832054138,0.5,1.0,1,1,1,0.01980258712403858,0.01980258712403858,0.985951,0.985951
7969,DOW.csv,2015-12-29,1.970255,1.0,50.981489,49.996432,0.9850570000000047,1.9702545973680776,0.01951096317190336,7891.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364219605922699,0.5,0.0,-1,-1,1,-0.01951096317190336,-0.01951096317190336,-0.9850570000000047,-0.9850570000000047
8011,DOW.csv,2015-12-30,-2.140559,0.0,49.8902,50.981489,-1.0912890000000033,-2.1405592920206846,-0.021638015369490005,7969.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0.5,0.0,-1,-1,1,0.021638015369490005,0.021638015369490005,1.0912890000000033,1.0912890000000033
