method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,stocknet,0.5,0.2,std,5,EXC.csv,0.032546299882975326,0.0009572441142051566,0.10552097127459092,-0.04351375442976282,-0.053725785669066384,25,6,34,14,0.023995319386417042
Adv-ALSTM,stocknet,0.5,0.2,std,5,SNY.csv,-0.07011263017653638,-0.0020621361816628345,-0.2308930716701101,0.1453743387997015,0.23161807668416798,25,3,34,13,0.01841750758408827
Adv-ALSTM,stocknet,0.5,0.2,std,5,UTX.csv,0.008404487846397699,0.0002626402451999281,0.03383432096098216,0.17563330376708947,0.3424986693903328,27,2,32,12,0.017051333643600817
Adv-ALSTM,stocknet,0.5,0.2,std,5,MRK.csv,0.008610399792587415,0.00026092120583598227,0.016809095202138948,0.11513486762270525,0.14968945067419298,22,6,33,10,0.022811293962615716
Adv-ALSTM,stocknet,0.5,0.2,std,5,KO.csv,-0.0052552277702189905,-0.0002189678237591246,-0.02616076095946365,0.04036989201648244,0.11730519812832466,18,3,24,11,0.013983015003896242
Adv-ALSTM,stocknet,0.5,0.2,std,5,TSM.csv,0.026873926556901108,0.0008398102049031596,0.07607632036901445,-0.098514719789669,-0.15032961626398994,23,5,32,8,0.020526948941574884
Adv-ALSTM,stocknet,0.5,0.2,std,5,HSBC.csv,-0.03734508846074441,-0.001204680272927239,-0.07762326612318944,0.11078835158933792,0.17544342318754502,18,6,31,6,0.020621476118003933
Adv-ALSTM,stocknet,0.5,0.2,std,5,PICO.csv,-0.25741020387261354,-0.007570888349194516,-0.40496882348506663,-0.17826102739729827,-0.16720409260406222,12,7,34,5,0.030989037257252383
Adv-ALSTM,stocknet,0.5,0.2,std,5,SLB.csv,-0.10061046264475665,-0.003593230808741309,-0.17487606190740143,0.06925919715777876,0.09472979612242452,16,4,28,6,0.024995039063720324
Adv-ALSTM,stocknet,0.5,0.2,std,5,SPLP.csv,-0.029567548190260206,-0.0018479717618912629,-0.20271050219676354,0.039264740463809636,0.14713299857144976,14,1,16,9,0.01671677223285537
Adv-ALSTM,stocknet,0.5,0.2,std,5,LMT.csv,-0.0664071265780348,-0.0026562850631213918,-0.25734405373339336,0.11484559460352413,0.2814910771687522,16,4,25,5,0.016793009591121434
Adv-ALSTM,stocknet,0.5,0.2,std,5,XOM.csv,0.08518399144995707,0.0028394663816652356,0.2369356394232232,0.038778678447068254,0.05763062954721055,25,4,30,8,0.022585982210127042
Adv-ALSTM,stocknet,0.5,0.2,std,5,ABB.csv,0.07051531909169026,0.002431562727299664,0.3242771405356885,0.1008069870688266,0.20264912361145412,23,5,29,8,0.017007784276017367
Adv-ALSTM,stocknet,0.5,0.2,std,5,AMGN.csv,-0.0916382776033572,-0.002411533621140979,-0.12234609562524487,-0.11871732985608202,-0.1223946478967247,16,8,38,8,0.025009097227280452
Adv-ALSTM,stocknet,0.5,0.2,std,5,WMT.csv,-0.004735265457888667,-0.00016911662349602382,-0.013845848294956874,0.0007619377320607497,0.001424891273903808,20,4,28,9,0.018908601083711667
Adv-ALSTM,stocknet,0.5,0.2,std,5,BP.csv,0.02755831675704957,0.0007873804787728449,0.047374822113353046,0.1346529170747545,0.15386674176924045,24,7,35,11,0.0248180035222911
Adv-ALSTM,stocknet,0.5,0.2,std,5,CHL.csv,-0.07830884395287974,-0.0026102947984293244,-0.12866365044916417,0.01464295192069676,0.01855824959056971,18,5,30,7,0.025932307204656266
Adv-ALSTM,stocknet,0.5,0.2,std,5,SNP.csv,0.05653552465659164,0.0017667351455184887,0.1037724526148759,0.22702602325192506,0.24595285954667825,21,7,32,6,0.029302528921691252
Adv-ALSTM,stocknet,0.5,0.2,std,5,T.csv,0.045455567207585514,0.0018939819669827297,0.1939929276140445,0.0038259282701089,0.009361237975712757,19,4,24,9,0.016163564366404978
Adv-ALSTM,stocknet,0.5,0.2,std,5,CELG.csv,0.05309275376973801,0.0016088713263556972,0.09816500736465061,0.12642872272107014,0.13243239662632011,25,5,33,11,0.028429188279592486
Adv-ALSTM,stocknet,0.5,0.2,std,5,CODI.csv,-0.03987426859029707,-0.0014240810210820382,-0.17556069383398434,-0.08453049111121543,-0.2078622253375353,19,2,28,9,0.014684918410926756
Adv-ALSTM,stocknet,0.5,0.2,std,5,MCD.csv,-0.117339372309588,-0.004513052781138,-0.41608007739858327,0.14143646804931398,0.2986400499927529,18,1,26,7,0.01943938161679665
Adv-ALSTM,stocknet,0.5,0.2,std,5,V.csv,0.012377554871219526,0.0003867985897256102,0.030630814416802706,0.05259763049190795,0.07582266325082232,22,4,32,10,0.021462148646340544
Adv-ALSTM,stocknet,0.5,0.2,std,5,RDS-B.csv,-0.06632636760995986,-0.0020726989878112455,-0.1574492462889218,0.08570233716221393,0.11338289916260715,19,6,32,8,0.023396897753197574
Adv-ALSTM,stocknet,0.5,0.2,std,5,PPL.csv,-0.12751749603493898,-0.004397155035687551,-0.32621768385131755,-0.09109039681191217,-0.17884921698097894,16,5,29,10,0.017653459629633314
Adv-ALSTM,stocknet,0.5,0.2,std,5,DIS.csv,-0.057336411921424156,-0.0017917628725445049,-0.22433278719065242,0.02367749660257277,0.027111226963695213,21,4,32,10,0.026974959881287123
Adv-ALSTM,stocknet,0.5,0.2,std,5,WFC.csv,0.08202694441968372,0.002929533729274419,0.22039861247118764,0.11141008693934268,0.16696026308038134,18,7,28,7,0.023696106459109186
Adv-ALSTM,stocknet,0.5,0.2,std,5,MO.csv,-0.02101274830340348,-0.0009135977523218905,-0.07528405598979344,0.0019658590806607046,0.004796422813973326,12,5,23,5,0.018022337556646038
Adv-ALSTM,stocknet,0.5,0.2,std,5,BCH.csv,0.05263800045630716,0.0017546000152102387,0.16978733053403974,0.021203051510156758,0.038330796200003465,15,10,30,5,0.0181293409025953
Adv-ALSTM,stocknet,0.5,0.2,std,5,NVS.csv,-0.0077165507368035305,-0.00029679041295398195,-0.028002263049930694,0.15358870724283394,0.3597153702045968,16,4,26,8,0.01655292603730944
Adv-ALSTM,stocknet,0.5,0.2,std,5,PM.csv,0.003535214675392884,0.00013596979520741863,0.01465125203626865,-0.02499448515501045,-0.05390898432900637,17,4,26,7,0.017497874266851166
Adv-ALSTM,stocknet,0.5,0.2,std,5,PTR.csv,-0.045784167736126404,-0.0013873990223068607,-0.06209048943990269,-0.013580003315154065,-0.013168390193811129,16,6,33,5,0.030397724806886097
Adv-ALSTM,stocknet,0.5,0.2,std,5,MDT.csv,-0.09988572091477262,-0.0034443352039576765,-0.22890807790959275,0.14020371655914127,0.2260490478252573,20,3,29,8,0.021276103087123372
Adv-ALSTM,stocknet,0.5,0.2,std,5,NGG.csv,-0.0072872151792207785,-0.00031683544257481643,-0.029155739915275074,0.01786691155070741,0.05169098253842946,19,2,23,8,0.015446852230051837
Adv-ALSTM,stocknet,0.5,0.2,std,5,BRK-A.csv,0.030783423944064452,0.0013992465429120205,0.15408420626487807,0.10169022157549792,0.25790888728185724,18,2,22,5,0.017921135325472532
Adv-ALSTM,stocknet,0.5,0.2,std,5,D.csv,-0.014473031096826735,-0.0005789212438730693,-0.043162215923716205,-0.06479156035605058,-0.14628912164020935,15,6,25,8,0.017312828719408157
Adv-ALSTM,stocknet,0.5,0.2,std,5,PCLN.csv,-0.02749633201844811,-0.00101838266734993,-0.05021491777733222,0.05792094581126087,0.08696537454422087,15,5,27,10,0.025571516128484517
Adv-ALSTM,stocknet,0.5,0.2,std,5,AAPL.csv,0.11129720555471166,0.0032734472221974016,0.23109348494528126,0.22404992464141893,0.2515593811918014,25,7,34,12,0.026946441184955122
Adv-ALSTM,stocknet,0.5,0.2,std,5,PG.csv,0.015477372151278555,0.0006190948860511422,0.1291701571147435,0.1463048280277555,0.34793870078559397,21,2,25,8,0.017672921214544304
Adv-ALSTM,stocknet,0.5,0.2,std,5,BABA.csv,0.06487923974311131,0.0018536925640888946,0.1253117368610387,-0.08432597854392156,-0.07927623856523018,24,8,35,12,0.02947441389077401
Adv-ALSTM,stocknet,0.5,0.2,std,5,BA.csv,-0.021784298583621776,-0.0006807593307381805,-0.0532664511123028,0.22480811886448146,0.3760585901934412,21,5,32,11,0.019905262217858533
Adv-ALSTM,stocknet,0.5,0.2,std,5,CAT.csv,-0.1706878900532917,-0.005020232060390933,-0.33952677423343697,-0.10251059571139297,-0.14045612071634614,21,3,34,8,0.02099322566576474
Adv-ALSTM,stocknet,0.5,0.2,std,5,AMZN.csv,0.020030927688074164,0.0006676975896024722,0.027571019969811317,0.3494363821109284,0.4546175627469453,16,8,30,10,0.02768438076520177
Adv-ALSTM,stocknet,0.5,0.2,std,5,UN.csv,-0.01355268547042791,-0.0004235214209508722,-0.04959077702336413,0.2646924852867389,0.4880911247343317,23,5,32,9,0.01857183267592308
Adv-ALSTM,stocknet,0.5,0.2,std,5,PFE.csv,-0.09715289150560241,-0.0033500997070897384,-0.20507285376343606,0.02400870903990121,0.03910536203896909,15,6,29,7,0.021093697206676622
Adv-ALSTM,stocknet,0.5,0.2,std,5,REX.csv,0.07194898187499471,0.0019445670777025598,0.045253690913537085,0.0932514387431932,0.053935619557879184,18,7,37,6,0.04698445935454526
Adv-ALSTM,stocknet,0.5,0.2,std,5,AGFS.csv,-0.29824455852891485,-0.008060663744024726,-0.2600483299593382,-0.3348741510183009,-0.2502621233415861,23,5,37,11,0.03557091900151707
Adv-ALSTM,stocknet,0.5,0.2,std,5,IEP.csv,0.03448060225270083,0.0011889862845758908,0.07596226766236568,0.07078120185567761,0.11561864608111805,15,6,29,6,0.02089764838009522
Adv-ALSTM,stocknet,0.5,0.1,std,5,TOT.csv,-0.08802293780181634,-0.0029340979267272116,-0.19981234380071566,0.1777929842823926,0.25402690783378945,19,5,30,9,0.024250012961177177
Adv-ALSTM,stocknet,0.5,0.1,std,5,DUK.csv,-0.04210202433887865,-0.0015593342347732834,-0.13272816086925573,0.0073960008993269565,0.014694325641775788,16,5,27,11,0.018706635396809827
Adv-ALSTM,stocknet,0.5,0.1,std,5,HRG.csv,-0.14739918237250066,-0.004913306079083355,-0.3212188917512048,-0.017757706343584367,-0.02832997168592593,14,6,30,9,0.019910337810356112
Adv-ALSTM,stocknet,0.5,0.1,std,5,CVX.csv,0.09990668361938755,0.0032227962457866952,0.1741787392451081,0.08896667219434679,0.10882199660723717,14,10,31,5,0.027223376192811274
Adv-ALSTM,stocknet,0.5,0.1,std,5,VZ.csv,-0.09832493172940386,-0.004274997031713211,-0.3276354596266032,0.10664641879792652,0.25418283193196684,12,3,23,4,0.018263924825924982
Adv-ALSTM,stocknet,0.5,0.1,std,5,BUD.csv,0.029415067355096327,0.0009805022451698775,0.089111503846416,0.196328148713721,0.2950673722943737,19,5,30,3,0.022594617418580848
Adv-ALSTM,stocknet,0.5,0.1,std,5,ABBV.csv,0.019924130234610895,0.0006226290698315905,0.06137700226960119,0.07260170749404482,0.09527850088022716,23,6,32,8,0.022379728362978978
Adv-ALSTM,stocknet,0.5,0.1,std,5,JPM.csv,0.0003347821694502191,1.1956506051793538e-05,0.0007544705570903926,0.13467171818238272,0.2088566824372492,18,4,28,9,0.02339782237052072
Adv-ALSTM,stocknet,0.5,0.1,std,5,CMCSA.csv,-0.04086427750654143,-0.0012383114395921645,-0.14962565551180868,0.19234101847200574,0.29931364343841177,24,4,33,10,0.020343642191631414
Adv-ALSTM,stocknet,0.5,0.1,std,5,SRE.csv,-0.04174704463509421,-0.0015461868383368227,-0.19810063226681518,0.006754899793733973,0.014022463837627279,21,2,27,14,0.016860889631750066
Adv-ALSTM,stocknet,0.5,0.1,std,5,PEP.csv,-0.040045649102552386,-0.0016018259641020953,-0.1382932445968906,0.12926066083939625,0.3237381326187421,17,4,25,10,0.016923703962835893
Adv-ALSTM,stocknet,0.5,0.1,std,5,BAC.csv,0.07360571089906406,0.002538127962036692,0.22178223523463622,0.04720209335379751,0.06434444607326043,21,5,29,9,0.024966095944818113
Adv-ALSTM,stocknet,0.5,0.1,std,5,GOOG.csv,0.04025227930768425,0.0012984606228285242,0.06560857009789288,0.16592718911124696,0.21260903947446488,16,7,31,9,0.02613193730653984
Adv-ALSTM,stocknet,0.5,0.1,std,5,TM.csv,0.049676264202560966,0.0015523832563300302,0.10346749533793966,0.07988899617281424,0.11465428130856205,20,7,32,4,0.02221578674203919
Adv-ALSTM,stocknet,0.5,0.1,std,5,MA.csv,-0.06072073506631494,-0.0021685976809398193,-0.16824893679264322,0.12932626881960702,0.21208997798445228,18,4,28,10,0.022375756658930688
Adv-ALSTM,stocknet,0.5,0.1,std,5,NEE.csv,-0.10789655967561455,-0.004149867679831329,-0.28209344441491524,0.031258368095695765,0.06761778491744208,14,4,26,8,0.017685785564031477
Adv-ALSTM,stocknet,0.5,0.1,std,5,AEP.csv,-0.0469988133179263,-0.0018076466660740882,-0.14860660703972453,0.05393955124053836,0.11358768780787212,16,4,26,12,0.018017312633884546
Adv-ALSTM,stocknet,0.5,0.1,std,5,GE.csv,0.08781673842797146,0.002661113285696105,0.1892471002696015,0.1133986598004484,0.1612561539959092,21,7,33,8,0.0214883512288674
Adv-ALSTM,stocknet,0.5,0.1,std,5,UPS.csv,-0.015425968909611548,-0.0006427487045671478,-0.08672364216364974,0.05674919562187938,0.12781585167708473,18,3,24,10,0.01890640338975101
Adv-ALSTM,stocknet,0.5,0.1,std,5,HD.csv,-0.0019745420854606864,-7.313118835039579e-05,-0.005451622681802581,0.1123732348571165,0.20938783242799092,16,6,27,8,0.02062045755238102
Adv-ALSTM,stocknet,0.5,0.1,std,5,MMM.csv,0.023423288768295962,0.0008365460274391415,0.09060744271735144,0.06709412163593978,0.1472716176132403,22,3,28,8,0.01692183060496495
Adv-ALSTM,stocknet,0.5,0.1,std,5,SO.csv,-0.07250921628203097,-0.003152574620957868,-0.21086825397903358,-0.05037532039485211,-0.12749138395566412,13,4,23,9,0.017669987612385262
Adv-ALSTM,stocknet,0.5,0.1,std,5,MSFT.csv,-0.04560489247852843,-0.001628746159947444,-0.07313478293124161,0.17048789750078186,0.24877162911682102,14,7,28,6,0.025235483621567693
Adv-ALSTM,stocknet,0.5,0.1,std,5,CSCO.csv,0.006310552201861105,0.00019122885460185165,0.012097293410125713,0.1221027987984469,0.17988592284643434,18,7,33,7,0.02077609725149044
Adv-ALSTM,stocknet,0.5,0.1,std,5,HON.csv,0.004772587168411276,0.00017676248771893616,0.011050669682460794,0.13367714049794033,0.2341731292818328,15,6,27,7,0.02143860283152692
Adv-ALSTM,stocknet,0.5,0.1,std,5,GD.csv,-0.02034478911324461,-0.0007265996111873076,-0.06586594921656391,0.09773486106605306,0.1950076779136494,19,5,28,8,0.017633064216723827
Adv-ALSTM,stocknet,0.5,0.1,std,5,C.csv,0.03463510423458033,0.001236968008377869,0.11440800900160387,0.12371280369526612,0.1784207392597049,23,2,28,10,0.02460447172345814
Adv-ALSTM,stocknet,0.5,0.1,std,5,ORCL.csv,-0.09058729844272972,-0.0029221709175074103,-0.24408510975653913,0.16806805478160172,0.2760039180726124,20,3,31,8,0.02013536133959268
Adv-ALSTM,stocknet,0.5,0.1,std,5,FB.csv,0.06270346677867146,0.0019001050538991352,0.12132752457164064,0.24995566089968094,0.3223310653974898,21,6,33,14,0.02515796940389663
Adv-ALSTM,stocknet,0.5,0.1,std,5,BBL.csv,-0.06863903956825576,-0.001961115416235879,-0.08077587516660201,0.1367429743193458,0.11025021833384116,18,10,35,5,0.03606059463276224
Adv-ALSTM,stocknet,0.5,0.1,std,5,CHTR.csv,-0.09240235089176414,-0.003300083960420148,-0.17083481950884122,-0.14736644842862934,-0.2080246483424247,15,5,28,10,0.026557068589395865
Adv-ALSTM,stocknet,0.5,0.1,std,5,BHP.csv,-0.12194974538224296,-0.003933862754265902,-0.17596152491083966,0.12198128110521135,0.11809932945353264,18,5,31,5,0.03346364562469173
Adv-ALSTM,stocknet,0.5,0.1,std,5,BSAC.csv,-0.007046825238239966,-0.00022021328869499892,-0.01656974098842866,0.13697462427389914,0.21041010633505916,20,5,32,5,0.020524211721735124
Adv-ALSTM,stocknet,0.5,0.1,std,5,PCG.csv,-0.0008167033915432269,-2.722344638477423e-05,-0.0024163570110155444,0.018415495951318618,0.034346225027846566,19,6,30,12,0.017828021402609237
Adv-ALSTM,stocknet,0.5,0.1,std,5,UL.csv,-0.018076790249614724,-0.0006695107499857305,-0.049547954663772154,0.23472804912262704,0.4962702401052057,16,6,27,7,0.019627951384312843
Adv-ALSTM,stocknet,0.5,0.1,std,5,JNJ.csv,0.037904858763816815,0.0015161943505526726,0.12534549920153348,0.032720232843807324,0.06915665319294785,17,4,25,5,0.01828066404002425
Adv-ALSTM,stocknet,0.5,0.1,std,5,UNH.csv,-0.09873523627904776,-0.0031850076219047665,-0.18507320658552162,0.02173135095852123,0.03107929528256268,19,4,31,10,0.02305673012557292
Adv-ALSTM,stocknet,0.5,0.1,std,5,DHR.csv,-0.10407648080244827,-0.0034692160267482757,-0.30534045337252685,0.01839468962688305,0.033210620562947483,16,4,30,9,0.018356907423150146
Adv-ALSTM,stocknet,0.5,0.1,std,5,INTC.csv,0.008978072201097328,0.000320645435753476,0.0196684641465983,0.2120403889935215,0.3616128193887267,15,7,28,5,0.023010363786778853
Adv-ALSTM,stocknet,0.5,0.1,std,5,EXC.csv,-0.024676455558447198,-0.0007257781046602118,-0.0665599087955351,-0.04351375442976282,-0.053725785669066384,20,7,34,10,0.023995319386417042
Adv-ALSTM,stocknet,0.5,0.1,std,5,SNY.csv,-0.040549105243758835,-0.0011926207424634951,-0.09589129878636286,0.1453743387997015,0.23161807668416798,20,6,34,11,0.01841750758408827
Adv-ALSTM,stocknet,0.5,0.1,std,5,UTX.csv,0.0063457522279101765,0.00019830475712219302,0.0236436059747987,0.17563330376708947,0.3424986693903328,25,3,32,11,0.017051333643600817
Adv-ALSTM,stocknet,0.5,0.1,std,5,MRK.csv,-0.027605548120383572,-0.0008365317612237446,-0.04504359902434408,0.11513486762270525,0.14968945067419298,16,9,33,7,0.022811293962615716
Adv-ALSTM,stocknet,0.5,0.1,std,5,KO.csv,-0.024300367635560045,-0.0010125153181483352,-0.10173328045699469,0.04036989201648244,0.11730519812832466,16,4,24,10,0.013983015003896242
Adv-ALSTM,stocknet,0.5,0.1,std,5,TSM.csv,0.026873926556901108,0.0008398102049031596,0.07607632036901445,-0.098514719789669,-0.15032961626398994,23,5,32,8,0.020526948941574884
Adv-ALSTM,stocknet,0.5,0.1,std,5,HSBC.csv,-0.04729744499487548,-0.0015257240320927575,-0.09519199044297272,0.11078835158933792,0.17544342318754502,16,7,31,5,0.020621476118003933
Adv-ALSTM,stocknet,0.5,0.1,std,5,PICO.csv,-0.2771314675138929,-0.008150925515114496,-0.4345119584438052,-0.17826102739729827,-0.16720409260406222,11,7,34,4,0.030989037257252383
Adv-ALSTM,stocknet,0.5,0.1,std,5,SLB.csv,-0.10061046264475665,-0.003593230808741309,-0.17487606190740143,0.06925919715777876,0.09472979612242452,16,4,28,6,0.024995039063720324
Adv-ALSTM,stocknet,0.5,0.1,std,5,SPLP.csv,-0.029567548190260206,-0.0018479717618912629,-0.20271050219676354,0.039264740463809636,0.14713299857144976,14,1,16,9,0.01671677223285537
Adv-ALSTM,stocknet,0.5,0.1,std,5,LMT.csv,-0.042113195245072524,-0.0016845278098029009,-0.15089196777946484,0.11484559460352413,0.2814910771687522,14,6,25,5,0.016793009591121434
Adv-ALSTM,stocknet,0.5,0.1,std,5,XOM.csv,0.12526764259969012,0.0041755880866563375,0.3363603318290253,0.038778678447068254,0.05763062954721055,22,7,30,8,0.022585982210127042
Adv-ALSTM,stocknet,0.5,0.1,std,5,ABB.csv,0.08384508774455579,0.0028912099222260616,0.3731355236587583,0.1008069870688266,0.20264912361145412,22,6,29,8,0.017007784276017367
Adv-ALSTM,stocknet,0.5,0.1,std,5,AMGN.csv,-0.0688110514729791,-0.0018108171440257656,-0.08363291550721812,-0.11871732985608202,-0.1223946478967247,13,9,38,6,0.025009097227280452
Adv-ALSTM,stocknet,0.5,0.1,std,5,WMT.csv,0.0017612035393066855,6.29001264038102e-05,0.005122531705882017,0.0007619377320607497,0.001424891273903808,19,5,28,9,0.018908601083711667
Adv-ALSTM,stocknet,0.5,0.1,std,5,BP.csv,-0.04736026703375029,-0.0013531504866785798,-0.07140623518592809,0.1346529170747545,0.15386674176924045,22,7,35,9,0.0248180035222911
Adv-ALSTM,stocknet,0.5,0.1,std,5,CHL.csv,-0.11136330704204309,-0.0037121102347347696,-0.18175702507545322,0.01464295192069676,0.01855824959056971,15,5,30,4,0.025932307204656266
Adv-ALSTM,stocknet,0.5,0.1,std,5,SNP.csv,0.0510560697905789,0.0015955021809555905,0.09346314039745461,0.22702602325192506,0.24595285954667825,20,7,32,5,0.029302528921691252
Adv-ALSTM,stocknet,0.5,0.1,std,5,T.csv,0.003463768623500405,0.0001443236926458502,0.012853566733374908,0.0038259282701089,0.009361237975712757,16,4,24,6,0.016163564366404978
Adv-ALSTM,stocknet,0.5,0.1,std,5,CELG.csv,-0.07984829284024378,-0.0024196452375831448,-0.11116838425301044,0.12642872272107014,0.13243239662632011,20,6,33,7,0.028429188279592486
Adv-ALSTM,stocknet,0.5,0.1,std,5,CODI.csv,-0.06359476849614537,-0.002271241732005192,-0.22874418267213278,-0.08453049111121543,-0.2078622253375353,16,3,28,7,0.014684918410926756
Adv-ALSTM,stocknet,0.5,0.1,std,5,MCD.csv,-0.08531520541902103,-0.003281354054577732,-0.24603908510503583,0.14143646804931398,0.2986400499927529,14,4,26,6,0.01943938161679665
Adv-ALSTM,stocknet,0.5,0.1,std,5,V.csv,-0.03104945569259189,-0.0009702954903934966,-0.0689861801311313,0.05259763049190795,0.07582266325082232,20,4,32,8,0.021462148646340544
Adv-ALSTM,stocknet,0.5,0.1,std,5,RDS-B.csv,-0.09237017937232707,-0.002886568105385221,-0.19968193897112066,0.08570233716221393,0.11338289916260715,16,7,32,6,0.023396897753197574
Adv-ALSTM,stocknet,0.5,0.1,std,5,PPL.csv,-0.08866216405572655,-0.0030573160019216053,-0.2059144557399412,-0.09109039681191217,-0.17884921698097894,14,7,29,10,0.017653459629633314
Adv-ALSTM,stocknet,0.5,0.1,std,5,DIS.csv,-0.07986032004823254,-0.002495635001507267,-0.16648365611141525,0.02367749660257277,0.027111226963695213,18,6,32,9,0.026974959881287123
Adv-ALSTM,stocknet,0.5,0.1,std,5,WFC.csv,0.11350123004613223,0.004053615358790437,0.28296058935299845,0.11141008693934268,0.16696026308038134,17,8,28,7,0.023696106459109186
Adv-ALSTM,stocknet,0.5,0.1,std,5,MO.csv,-0.025587551784607785,-0.0011125022515046862,-0.08768625419373223,0.0019658590806607046,0.004796422813973326,10,6,23,4,0.018022337556646038
Adv-ALSTM,stocknet,0.5,0.1,std,5,BCH.csv,0.08576433220308752,0.0028588110734362507,0.25998106082527683,0.021203051510156758,0.038330796200003465,13,12,30,5,0.0181293409025953
Adv-ALSTM,stocknet,0.5,0.1,std,5,NVS.csv,-0.024018431693261566,-0.0009237858343562141,-0.0853892541070482,0.15358870724283394,0.3597153702045968,14,4,26,6,0.01655292603730944
Adv-ALSTM,stocknet,0.5,0.1,std,5,PM.csv,0.013019741276343451,0.0005007592798593635,0.052936954703048045,-0.02499448515501045,-0.05390898432900637,16,5,26,7,0.017497874266851166
Adv-ALSTM,stocknet,0.5,0.1,std,5,PTR.csv,-0.11988003583785739,-0.003632728358722951,-0.14462513635262716,-0.013580003315154065,-0.013168390193811129,14,6,33,3,0.030397724806886097
Adv-ALSTM,stocknet,0.5,0.1,std,5,MDT.csv,-0.0738433982127239,-0.002546324076300824,-0.1590832274325076,0.14020371655914127,0.2260490478252573,19,4,29,8,0.021276103087123372
Adv-ALSTM,stocknet,0.5,0.1,std,5,NGG.csv,-0.015265221969691161,-0.0006637053030300505,-0.0541234797500832,0.01786691155070741,0.05169098253842946,17,3,23,7,0.015446852230051837
Adv-ALSTM,stocknet,0.5,0.1,std,5,BRK-A.csv,0.030783423944064452,0.0013992465429120205,0.15408420626487807,0.10169022157549792,0.25790888728185724,18,2,22,5,0.017921135325472532
Adv-ALSTM,stocknet,0.5,0.1,std,5,D.csv,-0.024222695505585246,-0.0009689078202234099,-0.06451303126665672,-0.06479156035605058,-0.14628912164020935,12,8,25,7,0.017312828719408157
Adv-ALSTM,stocknet,0.5,0.1,std,5,PCLN.csv,-0.04988971165616655,-0.0018477670983765388,-0.08930305302169236,0.05792094581126087,0.08696537454422087,14,5,27,9,0.025571516128484517
Adv-ALSTM,stocknet,0.5,0.1,std,5,AAPL.csv,0.12912690759259277,0.0037978502233115517,0.2498212273179483,0.22404992464141893,0.2515593811918014,22,9,34,11,0.026946441184955122
Adv-ALSTM,stocknet,0.5,0.1,std,5,PG.csv,0.051797634302541445,0.002071905372101658,0.21094538501193352,0.1463048280277555,0.34793870078559397,18,4,25,7,0.017672921214544304
Adv-ALSTM,stocknet,0.5,0.1,std,5,BABA.csv,-0.011817580802843862,-0.0003376451657955389,-0.017625709246379198,-0.08432597854392156,-0.07927623856523018,19,9,35,8,0.02947441389077401
Adv-ALSTM,stocknet,0.5,0.1,std,5,BA.csv,-0.09911717025691771,-0.0030974115705286786,-0.2087723272693932,0.22480811886448146,0.3760585901934412,17,5,32,7,0.019905262217858533
Adv-ALSTM,stocknet,0.5,0.1,std,5,CAT.csv,-0.1625692814228082,-0.004781449453612006,-0.3201654366498037,-0.10251059571139297,-0.14045612071634614,20,4,34,8,0.02099322566576474
Adv-ALSTM,stocknet,0.5,0.1,std,5,AMZN.csv,0.008633201395742173,0.00028777337985807247,0.011834050364745212,0.3494363821109284,0.4546175627469453,15,8,30,9,0.02768438076520177
Adv-ALSTM,stocknet,0.5,0.1,std,5,UN.csv,0.015266122432746585,0.0004770663260233308,0.04418364977535407,0.2646924852867389,0.4880911247343317,19,7,32,7,0.01857183267592308
Adv-ALSTM,stocknet,0.5,0.1,std,5,PFE.csv,-0.11483058013804594,-0.003959675177173998,-0.23946834694028504,0.02400870903990121,0.03910536203896909,14,6,29,6,0.021093697206676622
Adv-ALSTM,stocknet,0.5,0.1,std,5,REX.csv,0.07592515001685457,0.00205203108153661,0.0474186783160893,0.0932514387431932,0.053935619557879184,16,8,37,5,0.04698445935454526
Adv-ALSTM,stocknet,0.5,0.1,std,5,AGFS.csv,-0.3422314903761643,-0.009249499739896333,-0.290105346477567,-0.3348741510183009,-0.2502621233415861,20,6,37,9,0.03557091900151707
Adv-ALSTM,stocknet,0.5,0.1,std,5,IEP.csv,0.04636132252734659,0.0015986662940464342,0.10134114675196947,0.07078120185567761,0.11561864608111805,14,7,29,6,0.02089764838009522
Adv-ALSTM,stocknet,0.5,0.0,std,5,TOT.csv,-0.13393490986281859,-0.004464496995427286,-0.28483747822413286,0.1777929842823926,0.25402690783378945,17,5,30,7,0.024250012961177177
Adv-ALSTM,stocknet,0.5,0.0,std,5,DUK.csv,-0.033283661026694236,-0.0012327281861738606,-0.10346240895466888,0.0073960008993269565,0.014694325641775788,15,6,27,11,0.018706635396809827
Adv-ALSTM,stocknet,0.5,0.0,std,5,HRG.csv,-0.12854407957553987,-0.004284802652517996,-0.26268542441280796,-0.017757706343584367,-0.02832997168592593,12,7,30,8,0.019910337810356112
Adv-ALSTM,stocknet,0.5,0.0,std,5,CVX.csv,0.06681541161331896,0.00215533585849416,0.1098764297829725,0.08896667219434679,0.10882199660723717,13,10,31,4,0.027223376192811274
Adv-ALSTM,stocknet,0.5,0.0,std,5,VZ.csv,-0.07078499596346757,-0.003077608520150764,-0.21220127652135656,0.10664641879792652,0.25418283193196684,9,5,23,3,0.018263924825924982
