ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
3459,VALE.csv,2015-06-12,-0.728872,0.0,6.63803,6.686768,-0.04873800000000017,-0.7288723042282934,-0.007315415566107182,3426.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41570747271728126,0.5,0.0,-1,0,1,-0.0,0.007315415566107182,-0.0,0.04873800000000017
3488,VALE.csv,2015-06-15,-4.992656,0.0,6.306616,6.63803,-0.33141399999999965,-4.992655953648894,-0.05121599162442185,3459.0,2,Adv-ALSTM,kdd17,0.1,entr,0.38256702755179584,0.5,0.0,-1,0,1,-0.0,0.05121599162442185,-0.0,0.33141399999999965
3520,VALE.csv,2015-06-16,-1.545599,0.0,6.209141,6.306616,-0.0974750000000002,-1.5455990978363072,-0.015576680000952947,3488.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.5,0.0,-1,0,1,-0.0,0.015576680000952947,-0.0,0.0974750000000002
3573,VALE.csv,2015-06-18,4.70219,1.0,6.511313,6.218889,0.29242400000000046,4.702190375161873,0.04594985215822142,3520.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41922414160647103,0.5,0.0,-1,0,1,0.0,-0.04594985215822142,0.0,-0.29242400000000046
3604,VALE.csv,2015-06-19,-2.544909,0.0,6.345606,6.511313,-0.16570700000000027,-2.5449091450526224,-0.025778520712026624,3573.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,0.5,0.0,-1,0,1,-0.0,0.025778520712026624,-0.0,0.16570700000000027
3630,VALE.csv,2015-06-22,-1.843323,0.0,6.228636,6.345606,-0.11697000000000024,-1.8433227653907325,-0.01860523666154214,3604.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4121587218658618,0.5,0.0,-1,0,1,-0.0,0.01860523666154214,-0.0,0.11697000000000024
3660,VALE.csv,2015-06-23,0.782483,1.0,6.277374,6.228636,0.04873800000000017,0.7824827137113194,0.00779437194516068,3630.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.5,0.0,-1,0,1,0.0,-0.00779437194516068,0.0,-0.04873800000000017
3692,VALE.csv,2015-06-24,-0.62112,0.0,6.238384,6.277374,-0.03899000000000008,-0.6211195955506248,-0.006230565680864347,3660.0,2,Adv-ALSTM,kdd17,0.1,entr,0.683314913574166,0.5,0.0,-1,0,1,-0.0,0.006230565680864347,-0.0,0.03899000000000008
3717,VALE.csv,2015-06-25,-3.75001,0.0,6.004444,6.238384,-0.2339399999999996,-3.7500096178753917,-0.038221312746180874,3692.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6905529364152048,0.5,1.0,1,0,1,-0.0,-0.038221312746180874,-0.0,-0.2339399999999996
3738,VALE.csv,2015-06-26,1.136375,1.0,6.072677,6.004444,0.06823299999999932,1.1363749915895514,0.011299667530318233,3717.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6917945705986355,0.5,0.0,-1,0,1,0.0,-0.011299667530318233,0.0,-0.06823299999999932
3781,VALE.csv,2015-06-29,-1.765663,0.0,5.965454,6.072677,-0.1072229999999994,-1.7656628205320226,-0.017814365967806212,3738.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4121587218658618,0.5,0.0,-1,0,1,-0.0,0.017814365967806212,-0.0,0.1072229999999994
3809,VALE.csv,2015-06-30,-3.758155,0.0,5.741263,5.965454,-0.22419100000000025,-3.758154869688045,-0.03830594232847802,3781.0,2,Adv-ALSTM,kdd17,0.1,entr,0.654560249527232,0.5,1.0,1,0,1,-0.0,-0.03830594232847802,-0.0,-0.22419100000000025
3842,VALE.csv,2015-07-01,-2.207128,0.0,5.614546,5.741263,-0.1267170000000002,-2.2071275954437235,-0.022318490902160464,3809.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6268694575724263,0.5,1.0,1,0,1,-0.0,-0.022318490902160464,-0.0,-0.1267170000000002
3870,VALE.csv,2015-07-02,1.562495,1.0,5.702273,5.614546,0.08772700000000011,1.5624949906902557,0.015504137213529627,3842.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6174910645388487,0.5,1.0,1,0,1,0.0,0.015504137213529627,0.0,0.08772700000000011
3891,VALE.csv,2015-07-06,-4.102575,0.0,5.468333,5.702273,-0.2339399999999996,-4.1025745347513105,-0.041891050494005995,3870.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6313096379016954,0.5,1.0,1,0,1,-0.0,-0.041891050494005995,-0.0,-0.2339399999999996
3968,VALE.csv,2015-07-08,-5.338074,0.0,5.185657,5.478081,-0.29242400000000046,-5.338073679450896,-0.054858311827450185,3891.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.5,0.0,-1,0,1,-0.0,0.054858311827450185,-0.0,0.29242400000000046
4000,VALE.csv,2015-07-09,1.879685,1.0,5.283131,5.185657,0.09747400000000006,1.8796846764064816,0.018622369069361572,3968.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.5,1.0,1,0,1,0.0,0.018622369069361572,0.0,0.09747400000000006
4078,VALE.csv,2015-07-13,8.655611,1.0,5.75101,5.292879,0.45813099999999984,8.655610679934302,0.08301315932522338,4000.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.5,1.0,1,0,1,0.0,0.08301315932522338,0.0,0.45813099999999984
4104,VALE.csv,2015-07-14,-3.389839,0.0,5.55606,5.75101,-0.1949499999999995,-3.389839349957651,-0.03448626758827895,4078.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.5,0.0,-1,0,1,-0.0,0.03448626758827895,-0.0,0.1949499999999995
4130,VALE.csv,2015-07-15,-3.859642,0.0,5.341616,5.55606,-0.2144440000000003,-3.85964154454776,-0.03936099505562403,4104.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.5,0.0,-1,0,1,-0.0,0.03936099505562403,-0.0,0.2144440000000003
4168,VALE.csv,2015-07-16,1.824822,1.0,5.439091,5.341616,0.0974750000000002,1.8248223009666025,0.018083722403360657,4130.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6931391805386118,0.5,1.0,1,0,1,0.0,0.018083722403360657,0.0,0.0974750000000002
4195,VALE.csv,2015-07-17,-2.150543,0.0,5.322121,5.439091,-0.11697000000000024,-2.1505431698054003,-0.021740043206946166,4168.0,2,Adv-ALSTM,kdd17,0.1,entr,0.2787693717685874,0.5,0.0,-1,-1,1,0.021740043206946166,0.021740043206946166,0.11697000000000024,0.11697000000000024
4217,VALE.csv,2015-07-20,-0.915744,0.0,5.273384,5.322121,-0.04873700000000003,-0.9157439299106509,-0.009199626394381925,4195.0,2,Adv-ALSTM,kdd17,0.1,entr,0.35479743762906285,0.5,0.0,-1,0,1,-0.0,0.009199626394381925,-0.0,0.04873700000000003
4247,VALE.csv,2015-07-21,2.587807,1.0,5.409849,5.273384,0.13646500000000028,2.587806994521929,0.02554889947718263,4217.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6486759339353328,0.5,0.0,-1,0,1,0.0,-0.02554889947718263,0.0,-0.13646500000000028
4270,VALE.csv,2015-07-22,-2.88289,0.0,5.253889,5.409849,-0.15596000000000032,-2.8828900769688826,-0.029252616913835808,4247.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6838704590270674,0.5,0.0,-1,0,1,-0.0,0.029252616913835808,-0.0,0.15596000000000032
4303,VALE.csv,2015-07-23,-2.040812,0.0,5.146667,5.253889,-0.10722200000000015,-2.040812053699653,-0.02061924358425387,4270.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.5,0.0,-1,0,1,-0.0,0.02061924358425387,-0.0,0.10722200000000015
4340,VALE.csv,2015-07-24,-4.356062,0.0,4.922475,5.146667,-0.2241919999999995,-4.356061894037432,-0.04453786789727331,4303.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6738142684948127,0.5,0.0,-1,0,1,-0.0,0.04453786789727331,-0.0,0.2241919999999995
4374,VALE.csv,2015-07-27,-1.188122,0.0,4.86399,4.922475,-0.05848500000000012,-1.188121828957996,-0.01195236405738451,4340.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6827430482038837,0.5,0.0,-1,0,1,-0.0,0.01195236405738451,-0.0,0.05848500000000012
4407,VALE.csv,2015-07-28,8.216423,1.0,5.263636,4.86399,0.3996459999999997,8.21642314231731,0.07896295395524815,4374.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6902563939353337,0.5,0.0,-1,0,1,0.0,-0.07896295395524815,0.0,-0.3996459999999997
4441,VALE.csv,2015-07-29,2.777795,1.0,5.409849,5.263636,0.14621300000000037,2.7777946651326264,0.027399138497499368,4407.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3939204149736461,0.5,0.0,-1,0,1,0.0,-0.027399138497499368,0.0,-0.14621300000000037
4461,VALE.csv,2015-07-30,-6.486503,0.0,5.058939,5.409849,-0.3509100000000007,-6.486502673179985,-0.06706440367526009,4441.0,2,Adv-ALSTM,kdd17,0.1,entr,0.33806977200113625,0.5,0.0,-1,-1,1,0.06706440367526009,0.06706440367526009,0.3509100000000007,0.3509100000000007
4490,VALE.csv,2015-07-31,1.348761,1.0,5.127172,5.058939,0.06823300000000021,1.3487610742094382,0.0133974626044113,4461.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,0.5,0.0,-1,0,1,0.0,-0.0133974626044113,0.0,-0.06823300000000021
4516,VALE.csv,2015-08-03,-3.041833,0.0,4.971212,5.127172,-0.15595999999999943,-3.0418328076374155,-0.03089056656477841,4490.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44297150447050526,0.5,0.0,-1,0,1,-0.0,0.03089056656477841,-0.0,0.15595999999999943
4535,VALE.csv,2015-08-04,2.549016,1.0,5.097929,4.971212,0.1267169999999993,2.549016215763868,0.025170705268913646,4516.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5192083729181044,0.5,0.0,-1,0,1,0.0,-0.025170705268913646,0.0,-0.1267169999999993
4566,VALE.csv,2015-08-05,3.824102,1.0,5.292879,5.097929,0.1949500000000004,3.824101904910806,0.037527953406178136,4535.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3206661689759344,0.5,0.0,-1,-1,1,-0.037527953406178136,-0.037527953406178136,-0.1949500000000004,-0.1949500000000004
4596,VALE.csv,2015-08-06,2.762429,1.0,5.439091,5.292879,0.14621200000000023,2.762428538419265,0.02724961908468092,4566.0,2,Adv-ALSTM,kdd17,0.1,entr,0.31169595817381734,0.5,0.0,-1,-1,1,-0.02724961908468092,-0.02724961908468092,-0.14621200000000023,-0.14621200000000023
4620,VALE.csv,2015-08-07,-5.37634,0.0,5.146667,5.439091,-0.29242400000000046,-5.376339539088433,-0.05526263062223524,4596.0,2,Adv-ALSTM,kdd17,0.1,entr,0.35479743762906285,0.5,0.0,-1,0,1,-0.0,0.05526263062223524,-0.0,0.29242400000000046
4655,VALE.csv,2015-08-10,6.81818,1.0,5.497576,5.146667,0.3509089999999997,6.818179610221523,0.06595794712153069,4620.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6534181947937018,0.5,0.0,-1,0,1,0.0,-0.06595794712153069,0.0,-0.3509089999999997
4690,VALE.csv,2015-08-11,-5.673755,0.0,5.185657,5.497576,-0.3119189999999996,-5.673755124076496,-0.05841072249436913,4655.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4085775194420864,0.5,0.0,-1,0,1,-0.0,0.05841072249436913,-0.0,0.3119189999999996
4723,VALE.csv,2015-08-12,2.631566,1.0,5.322121,5.185657,0.13646400000000014,2.6315662605529084,0.025975362788127405,4690.0,2,Adv-ALSTM,kdd17,0.1,entr,0.24316707270265392,0.5,0.0,-1,-1,1,-0.025975362788127405,-0.025975362788127405,-0.13646400000000014,-0.13646400000000014
4747,VALE.csv,2015-08-13,-3.479853,0.0,5.136919,5.322121,-0.1852020000000003,-3.479853238962442,-0.03541842470778354,4723.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.5,0.0,-1,0,1,-0.0,0.03541842470778354,-0.0,0.1852020000000003
4764,VALE.csv,2015-08-14,-0.759015,0.0,5.097929,5.136919,-0.03899000000000008,-0.7590152774454898,-0.007619104576129314,4747.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6926350931428009,0.5,1.0,1,0,1,-0.0,-0.007619104576129314,-0.0,-0.03899000000000008
4788,VALE.csv,2015-08-17,-0.76482,0.0,5.058939,5.097929,-0.03899000000000008,-0.7648203809821613,-0.007677601308546373,4764.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6859298002523728,0.5,1.0,1,0,1,-0.0,-0.007677601308546373,-0.0,-0.03899000000000008
4814,VALE.csv,2015-08-18,-2.119456,0.0,4.951717,5.058939,-0.10722199999999926,-2.1194562733410955,-0.021422392395754657,4788.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6510819591876105,0.5,1.0,1,0,1,-0.0,-0.021422392395754657,-0.0,-0.10722199999999926
4848,VALE.csv,2015-08-19,-4.527561,0.0,4.727525,4.951717,-0.2241920000000004,-4.527560844046628,-0.04633257537864192,4814.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6589556806830628,0.5,1.0,1,0,1,-0.0,-0.04633257537864192,-0.0,-0.2241920000000004
4892,VALE.csv,2015-08-20,2.886606,1.0,4.86399,4.727525,0.13646500000000028,2.886605570568115,0.02845727899690927,4848.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.5,1.0,1,0,1,0.0,0.02845727899690927,0.0,0.13646500000000028
4938,VALE.csv,2015-08-21,-4.809611,0.0,4.630051,4.86399,-0.23393900000000034,-4.809611039496387,-0.04929120558443268,4892.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3939204149736461,0.5,0.0,-1,0,1,-0.0,0.04929120558443268,-0.0,0.23393900000000034
4988,VALE.csv,2015-08-24,-8.842106,0.0,4.220657,4.630051,-0.4093939999999998,-8.842105626914257,-0.09257708002255023,4938.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6283678200932494,0.5,1.0,1,0,1,-0.0,-0.09257708002255023,-0.0,-0.4093939999999998
5030,VALE.csv,2015-08-25,-0.92379,0.0,4.181667,4.220657,-0.03899000000000008,-0.9237898270340396,-0.009280832270411108,4988.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,0.5,1.0,1,0,1,-0.0,-0.009280832270411108,-0.0,-0.03899000000000008
5076,VALE.csv,2015-08-26,3.4965,1.0,4.327879,4.181667,0.14621200000000023,3.496500319131108,0.03436761280392009,5030.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,0.5,1.0,1,0,1,0.0,0.03436761280392009,0.0,0.14621200000000023
5125,VALE.csv,2015-08-27,12.612598,1.0,4.873737,4.327879,0.545858,12.612598457581644,0.11878341029328411,5076.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.5,0.0,-1,0,1,0.0,-0.11878341029328411,0.0,-0.545858
5153,VALE.csv,2015-08-28,-3.399999,0.0,4.70803,4.873737,-0.16570700000000027,-3.3999988099481007,-0.0345914324502413,5125.0,2,Adv-ALSTM,kdd17,0.1,entr,0.505897848305788,0.5,0.0,-1,0,1,-0.0,0.0345914324502413,-0.0,0.16570700000000027
5191,VALE.csv,2015-08-31,2.484479,1.0,4.825,4.70803,0.11697000000000024,2.4844786460579105,0.024541173280680697,5153.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6730116670092565,0.5,1.0,1,0,1,0.0,0.024541173280680697,0.0,0.11697000000000024
5237,VALE.csv,2015-09-01,-4.848477,0.0,4.591061,4.825,-0.23393900000000034,-4.848476683937831,-0.04969958274652732,5191.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.5,0.0,-1,0,1,-0.0,0.04969958274652732,-0.0,0.23393900000000034
5277,VALE.csv,2015-09-02,2.547755,1.0,4.70803,4.591061,0.1169690000000001,2.547755301007765,0.025158409465846764,5237.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6892701675539441,0.5,1.0,1,0,1,0.0,0.025158409465846764,0.0,0.1169690000000001
5303,VALE.csv,2015-09-03,3.105588,1.0,4.854242,4.70803,0.14621200000000023,3.105587687419159,0.030583400340422364,5277.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3206661689759344,0.5,0.0,-1,-1,1,-0.030583400340422364,-0.030583400340422364,-0.14621200000000023,-0.14621200000000023
5353,VALE.csv,2015-09-04,-5.020063,0.0,4.610556,4.854242,-0.2436860000000003,-5.02006286460379,-0.05150450473934759,5303.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,0.5,0.0,-1,0,1,-0.0,0.05150450473934759,-0.0,0.2436860000000003
5402,VALE.csv,2015-09-08,5.496821,1.0,4.86399,4.610556,0.2534340000000004,5.496820773893656,0.05351063162935643,5353.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6730116670092565,0.5,0.0,-1,0,1,0.0,-0.05351063162935643,0.0,-0.2534340000000004
5470,VALE.csv,2015-09-10,4.008006,1.0,5.058939,4.86399,0.19494899999999937,4.008005773038172,0.0392976887774874,5402.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.5,0.0,-1,0,1,0.0,-0.0392976887774874,0.0,-0.19494899999999937
5499,VALE.csv,2015-09-11,-4.046244,0.0,4.854242,5.058939,-0.20469699999999946,-4.046243688646957,-0.0413038156674962,5470.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,0.5,0.0,-1,0,1,-0.0,0.0413038156674962,-0.0,0.20469699999999946
5525,VALE.csv,2015-09-14,1.004029,1.0,4.90298,4.854242,0.04873800000000017,1.0040290533516905,0.00999022167486209,5499.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6142154941618896,0.5,0.0,-1,0,1,0.0,-0.00999022167486209,0.0,-0.04873800000000017
5564,VALE.csv,2015-09-15,-3.777335,0.0,4.717778,4.90298,-0.1852020000000003,-3.7773354164202235,-0.038505257483507783,5525.0,2,Adv-ALSTM,kdd17,0.1,entr,0.39763534227532993,0.5,0.0,-1,0,1,-0.0,0.038505257483507783,-0.0,0.1852020000000003
5600,VALE.csv,2015-09-16,3.925619,1.0,4.90298,4.717778,0.1852020000000003,3.9256192215911883,0.038505257483507714,5564.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6610502784404404,0.5,1.0,1,0,1,0.0,0.038505257483507714,0.0,0.1852020000000003
5631,VALE.csv,2015-09-17,2.385692,1.0,5.01995,4.90298,0.11696999999999935,2.385691966926223,0.023576789969119206,5600.0,2,Adv-ALSTM,kdd17,0.1,entr,0.35887877344212193,0.5,0.0,-1,0,1,0.0,-0.023576789969119206,0.0,-0.11696999999999935
5673,VALE.csv,2015-09-18,-3.300989,0.0,4.854242,5.01995,-0.16570799999999952,-3.300989053675824,-0.03356701164398145,5631.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41570747271728126,0.5,0.0,-1,0,1,-0.0,0.03356701164398145,-0.0,0.16570799999999952
5708,VALE.csv,2015-09-21,1.60643,1.0,4.932222,4.854242,0.07798000000000016,1.6064300049317723,0.01593663460383981,5673.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6782813691263275,0.5,1.0,1,0,1,0.0,0.01593663460383981,0.0,0.07798000000000016
5749,VALE.csv,2015-09-22,-5.73123,0.0,4.649545,4.932222,-0.2826770000000005,-5.731230264979972,-0.05902023110520254,5708.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.5,0.0,-1,0,1,-0.0,0.05902023110520254,-0.0,0.2826770000000005
5771,VALE.csv,2015-09-23,-3.773574,0.0,4.474091,4.649545,-0.17545400000000022,-3.7735735432176747,-0.038466162747516165,5749.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3162041108066972,0.5,0.0,-1,-1,1,0.038466162747516165,0.038466162747516165,0.17545400000000022,0.17545400000000022
5798,VALE.csv,2015-09-24,1.960778,1.0,4.561818,4.474091,0.08772700000000011,1.9607781781818947,0.01941802568157609,5771.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5966915958005322,0.5,1.0,1,0,1,0.0,0.01941802568157609,0.0,0.08772700000000011
5831,VALE.csv,2015-09-25,-3.41879,0.0,4.405859,4.561818,-0.1559589999999993,-3.418790490984062,-0.03478598223101166,5798.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5343977389881517,0.5,0.0,-1,0,1,-0.0,0.03478598223101166,-0.0,0.1559589999999993
5872,VALE.csv,2015-09-28,-9.955766,0.0,3.967222,4.405859,-0.4386370000000004,-9.955765720146749,-0.10486914440208799,5831.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.5,1.0,1,0,1,-0.0,-0.10486914440208799,-0.0,-0.4386370000000004
5904,VALE.csv,2015-09-29,-0.982778,0.0,3.928233,3.967222,-0.03898899999999994,-0.9827783774137152,-0.009876395198354522,5872.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.5,1.0,1,0,1,-0.0,-0.009876395198354522,-0.0,-0.03898899999999994
5946,VALE.csv,2015-09-30,4.218334,1.0,4.093939,3.928233,0.1657059999999997,4.218334299416549,0.04131788082271576,5904.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.5,1.0,1,0,1,0.0,0.04131788082271576,0.0,0.1657059999999997
5975,VALE.csv,2015-10-01,1.428575,1.0,4.152424,4.093939,0.05848500000000012,1.4285752669983633,0.014184672835601472,5946.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6902563939353337,0.5,1.0,1,0,1,0.0,0.014184672835601472,0.0,0.05848500000000012
6017,VALE.csv,2015-10-02,5.164333,1.0,4.366869,4.152424,0.21444500000000044,5.164332929392577,0.05035401623313392,5975.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.5,1.0,1,0,1,0.0,0.05035401623313392,0.0,0.21444500000000044
6063,VALE.csv,2015-10-05,3.348211,1.0,4.513081,4.366869,0.14621199999999934,3.3482112699052644,0.03293379249020214,6017.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.5,0.0,-1,0,1,0.0,-0.03293379249020214,0.0,-0.14621199999999934
6092,VALE.csv,2015-10-06,3.45571,1.0,4.66904,4.513081,0.15595900000000018,3.455710190001026,0.033973414263513545,6063.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.5,0.0,-1,0,1,0.0,-0.033973414263513545,0.0,-0.15595900000000018
6125,VALE.csv,2015-10-07,7.724436,1.0,5.029697,4.66904,0.3606569999999998,7.7244358583349,0.07440626063154286,6092.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40496348506393853,0.5,0.0,-1,0,1,0.0,-0.07440626063154286,0.0,-0.3606569999999998
6164,VALE.csv,2015-10-08,2.131779,1.0,5.136919,5.029697,0.10722200000000015,2.131778514689854,0.02109373967421933,6125.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3708910023130473,0.5,0.0,-1,0,1,0.0,-0.02109373967421933,0.0,-0.10722200000000015
6193,VALE.csv,2015-10-09,3.98482,1.0,5.341616,5.136919,0.20469700000000035,3.9848204731279653,0.03907474551136914,6164.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4085775194420864,0.5,0.0,-1,0,1,0.0,-0.03907474551136914,0.0,-0.20469700000000035
6216,VALE.csv,2015-10-12,-4.197082,0.0,5.117424,5.341616,-0.2241920000000004,-4.197081931759985,-0.04287704147266756,6193.0,2,Adv-ALSTM,kdd17,0.1,entr,0.32945533069176614,0.5,0.0,-1,-1,1,0.04287704147266756,0.04287704147266756,0.2241920000000004,0.2241920000000004
6245,VALE.csv,2015-10-13,-9.523796,0.0,4.630051,5.117424,-0.48737299999999983,-9.523795565894087,-0.10008330428529752,6216.0,2,Adv-ALSTM,kdd17,0.1,entr,0.33378401544589653,0.5,0.0,-1,-1,1,0.10008330428529752,0.10008330428529752,0.48737299999999983,0.48737299999999983
6276,VALE.csv,2015-10-14,2.736838,1.0,4.756768,4.630051,0.1267170000000002,2.736838103943136,0.027000562871230444,6245.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6713564357727346,0.5,0.0,-1,0,1,0.0,-0.027000562871230444,0.0,-0.1267170000000002
6321,VALE.csv,2015-10-15,2.459002,1.0,4.873737,4.756768,0.1169690000000001,2.4590015741780995,0.02429254793301246,6276.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3669249912727096,0.5,0.0,-1,0,1,0.0,-0.02429254793301246,0.0,-0.1169690000000001
6352,VALE.csv,2015-10-16,-2.3047,0.0,4.761412,4.873737,-0.11232500000000023,-2.304699658598735,-0.02331673105026614,6321.0,2,Adv-ALSTM,kdd17,0.1,entr,0.23783467566409186,0.5,0.0,-1,-1,1,0.02331673105026614,0.02331673105026614,0.11232500000000023,0.11232500000000023
6374,VALE.csv,2015-10-19,-3.966596,0.0,4.572546,4.761412,-0.18886599999999998,-3.9665964634020328,-0.04047410153580873,6352.0,2,Adv-ALSTM,kdd17,0.1,entr,0.64988769228922,0.5,1.0,1,0,1,-0.0,-0.04047410153580873,-0.0,-0.18886599999999998
6398,VALE.csv,2015-10-20,-3.04349,0.0,4.433381,4.572546,-0.1391650000000002,-3.0434904318075793,-0.030907662992938487,6374.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6313096379016954,0.5,1.0,1,0,1,-0.0,-0.030907662992938487,-0.0,-0.1391650000000002
6427,VALE.csv,2015-10-21,1.121086,1.0,4.483083,4.433381,0.04970199999999991,1.1210856905824227,0.0111484810081035,6398.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.5,1.0,1,0,1,0.0,0.0111484810081035,0.0,0.04970199999999991
6471,VALE.csv,2015-10-22,4.878049,1.0,4.70177,4.483083,0.21868700000000008,4.878049324538495,0.04762805417671475,6427.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,0.5,1.0,1,0,1,0.0,0.04762805417671475,0.0,0.21868700000000008
6535,VALE.csv,2015-10-26,-2.748412,0.0,4.572546,4.70177,-0.12922399999999978,-2.7484117683340483,-0.027868872191879692,6471.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.5,1.0,1,0,1,-0.0,-0.027868872191879692,-0.0,-0.12922399999999978
6563,VALE.csv,2015-10-27,-6.52175,0.0,4.274336,4.572546,-0.2982100000000001,-6.521749589834637,-0.06744139268679308,6535.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40131622711833936,0.5,0.0,-1,0,1,-0.0,0.06744139268679308,-0.0,0.2982100000000001
6599,VALE.csv,2015-10-28,-1.395351,0.0,4.214694,4.274336,-0.059642000000000195,-1.395351231161991,-0.014051777733944405,6563.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.5,1.0,1,0,1,-0.0,-0.014051777733944405,-0.0,-0.059642000000000195
6626,VALE.csv,2015-10-29,-1.179232,0.0,4.164993,4.214694,-0.04970099999999977,-1.1792315171635184,-0.0118623960085727,6599.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.5,1.0,1,0,1,-0.0,-0.0118623960085727,-0.0,-0.04970099999999977
6656,VALE.csv,2015-10-30,4.05727,1.0,4.333978,4.164993,0.16898500000000016,4.057269724102781,0.03977123201402698,6626.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.5,1.0,1,0,1,0.0,0.03977123201402698,0.0,0.16898500000000016
