method,dataset,dropout,run,best prob,prob measure,ticker filename,total val log return
Adv-ALSTM,kdd17,0.1,2,0.8,var,MRK.csv,0.08737852838739144
Adv-ALSTM,kdd17,0.1,2,0.9,var,BAC.csv,0.03730462658090976
Adv-ALSTM,kdd17,0.1,2,0.8,var,NVS.csv,0.05972896571967256
Adv-ALSTM,kdd17,0.1,2,0.8,var,DUK.csv,0.1652694421298717
Adv-ALSTM,kdd17,0.1,2,0.9,var,PFE.csv,0.05660671602143825
Adv-ALSTM,kdd17,0.1,2,0.7,var,PEP.csv,0.06591327755995911
Adv-ALSTM,kdd17,0.1,2,0.7,var,XOM.csv,0.16800827882222255
Adv-ALSTM,kdd17,0.1,2,0.9,var,TOT.csv,0.08582008329262303
Adv-ALSTM,kdd17,0.1,2,1.0,var,NGG.csv,0.0
Adv-ALSTM,kdd17,0.1,2,0.9,var,RIO.csv,0.02899821262706055
Adv-ALSTM,kdd17,0.1,2,0.8,var,MMM.csv,0.4036624202849457
Adv-ALSTM,kdd17,0.1,2,0.9,var,INTC.csv,0.03736591297276898
Adv-ALSTM,kdd17,0.1,2,0.8,var,VZ.csv,0.10748377505872775
Adv-ALSTM,kdd17,0.1,2,1.0,var,BHP.csv,0.0
Adv-ALSTM,kdd17,0.1,2,0.7,var,EXC.csv,0.36034849204253705
Adv-ALSTM,kdd17,0.1,2,0.7,var,JNJ.csv,0.09601551753958917
Adv-ALSTM,kdd17,0.1,2,0.8,var,VALE.csv,0.36133182745206416
Adv-ALSTM,kdd17,0.1,2,0.8,var,GE.csv,0.009709783046916443
Adv-ALSTM,kdd17,0.1,2,0.7,var,PTR.csv,0.2024301714210803
Adv-ALSTM,kdd17,0.1,2,0.7,var,T.csv,0.09002028646162952
Adv-ALSTM,kdd17,0.1,2,0.8,var,HD.csv,0.19556025866446444
Adv-ALSTM,kdd17,0.1,2,0.8,var,JPM.csv,0.017079030068733445
Adv-ALSTM,kdd17,0.1,2,0.7,var,UPS.csv,0.23394096715416468
Adv-ALSTM,kdd17,0.1,2,0.9,var,BA.csv,0.0164424880182913
Adv-ALSTM,kdd17,0.1,2,0.8,var,DIS.csv,0.23503709875267262
Adv-ALSTM,kdd17,0.1,2,0.7,var,WFC.csv,0.2445062886170827
Adv-ALSTM,kdd17,0.1,2,0.7,var,WMT.csv,0.34236201606704675
Adv-ALSTM,kdd17,0.1,2,0.7,var,MA.csv,0.23495476462802134
Adv-ALSTM,kdd17,0.1,2,1.0,var,MO.csv,0.0
Adv-ALSTM,kdd17,0.1,2,1.0,var,MSFT.csv,0.0
Adv-ALSTM,kdd17,0.1,2,0.8,var,CMCSA.csv,0.050671294308064496
Adv-ALSTM,kdd17,0.1,2,0.9,var,SO.csv,0.014748675565967812
Adv-ALSTM,kdd17,0.1,2,0.9,var,SPY.csv,0.043003199911561284
Adv-ALSTM,kdd17,0.1,2,0.7,var,TM.csv,0.18166594321668172
Adv-ALSTM,kdd17,0.1,2,0.9,var,RDS-B.csv,0.04858225580123301
Adv-ALSTM,kdd17,0.1,2,0.8,var,BRK-B.csv,0.1467579707009338
Adv-ALSTM,kdd17,0.1,2,0.7,var,GOOGL.csv,0.20511104688781048
Adv-ALSTM,kdd17,0.1,2,0.8,var,ORCL.csv,0.2882203014006585
Adv-ALSTM,kdd17,0.1,2,0.7,var,DCM.csv,0.3007797867412186
Adv-ALSTM,kdd17,0.1,2,0.3,entr,KO.csv,0.1255673049613128
Adv-ALSTM,kdd17,0.1,2,1.0,entr,AMZN.csv,0.0
Adv-ALSTM,kdd17,0.1,2,0.3,entr,UNH.csv,0.2810326715986507
Adv-ALSTM,kdd17,0.1,2,0.4,entr,SYT.csv,0.3758828908428969
Adv-ALSTM,kdd17,0.1,2,0.3,entr,PG.csv,0.05408792049114393
Adv-ALSTM,kdd17,0.1,2,0.5,entr,CVX.csv,0.18890695929383913
Adv-ALSTM,kdd17,0.1,2,0.4,entr,DOW.csv,0.18920231337389704
Adv-ALSTM,kdd17,0.1,2,0.3,entr,NTT.csv,0.6079878411593895
Adv-ALSTM,kdd17,0.1,2,0.3,entr,AAPL.csv,0.28947073101824067
Adv-ALSTM,kdd17,0.1,2,0.3,entr,D.csv,0.12338225531036882
Adv-ALSTM,kdd17,0.1,2,0.4,entr,CHL.csv,0.3168740900014818
Adv-ALSTM,kdd17,0.1,2,0.4,entr,MRK.csv,0.11459753944607344
Adv-ALSTM,kdd17,0.1,2,0.6,entr,BAC.csv,0.06999335137983592
Adv-ALSTM,kdd17,0.1,2,0.5,entr,NVS.csv,0.13375556046700324
Adv-ALSTM,kdd17,0.1,2,0.4,entr,DUK.csv,0.15139670666701718
Adv-ALSTM,kdd17,0.1,2,0.5,entr,PFE.csv,0.10203777607910028
Adv-ALSTM,kdd17,0.1,2,0.3,entr,PEP.csv,0.06591327755995911
Adv-ALSTM,kdd17,0.1,2,0.3,entr,XOM.csv,0.16800827882222255
Adv-ALSTM,kdd17,0.1,2,0.6,entr,TOT.csv,0.1449634474864836
Adv-ALSTM,kdd17,0.1,2,0.5,entr,NGG.csv,0.09681981313825844
Adv-ALSTM,kdd17,0.1,2,0.6,entr,RIO.csv,0.11925669611116405
Adv-ALSTM,kdd17,0.1,2,0.4,entr,MMM.csv,0.4866841745784506
Adv-ALSTM,kdd17,0.1,2,0.7,entr,INTC.csv,0.019445019490248364
Adv-ALSTM,kdd17,0.1,2,0.4,entr,VZ.csv,0.14173191998912543
Adv-ALSTM,kdd17,0.1,2,0.6,entr,BHP.csv,0.04201689965909105
Adv-ALSTM,kdd17,0.1,2,0.3,entr,EXC.csv,0.36034849204253705
Adv-ALSTM,kdd17,0.1,2,0.3,entr,JNJ.csv,0.09601551753958917
Adv-ALSTM,kdd17,0.1,2,0.5,entr,VALE.csv,0.4222174479703155
Adv-ALSTM,kdd17,0.1,2,0.4,entr,GE.csv,0.016349624439156912
Adv-ALSTM,kdd17,0.1,2,0.3,entr,PTR.csv,0.2024301714210803
Adv-ALSTM,kdd17,0.1,2,0.3,entr,T.csv,0.09002028646162952
Adv-ALSTM,kdd17,0.1,2,0.4,entr,HD.csv,0.15235892196795406
Adv-ALSTM,kdd17,0.1,2,0.6,entr,JPM.csv,0.056300079632647215
Adv-ALSTM,kdd17,0.1,2,0.3,entr,UPS.csv,0.23394096715416468
Adv-ALSTM,kdd17,0.1,2,1.0,entr,BA.csv,0.0
Adv-ALSTM,kdd17,0.1,2,0.4,entr,DIS.csv,0.2642328414264193
Adv-ALSTM,kdd17,0.1,2,0.4,entr,WFC.csv,0.2664033142656801
Adv-ALSTM,kdd17,0.1,2,0.3,entr,WMT.csv,0.34236201606704675
Adv-ALSTM,kdd17,0.1,2,0.3,entr,MA.csv,0.23495476462802134
Adv-ALSTM,kdd17,0.1,2,0.7,entr,MO.csv,0.03683174564127453
Adv-ALSTM,kdd17,0.1,2,0.5,entr,MSFT.csv,0.07709951349844134
Adv-ALSTM,kdd17,0.1,2,0.4,entr,CMCSA.csv,0.05473914721550881
Adv-ALSTM,kdd17,0.1,2,1.0,entr,SO.csv,0.0
Adv-ALSTM,kdd17,0.1,2,0.6,entr,SPY.csv,0.043003199911561284
Adv-ALSTM,kdd17,0.1,2,0.3,entr,TM.csv,0.18166594321668172
Adv-ALSTM,kdd17,0.1,2,0.7,entr,RDS-B.csv,0.058237908176276984
Adv-ALSTM,kdd17,0.1,2,0.4,entr,BRK-B.csv,0.12292199803080787
Adv-ALSTM,kdd17,0.1,2,0.5,entr,GOOGL.csv,0.2870140304237009
Adv-ALSTM,kdd17,0.1,2,0.4,entr,ORCL.csv,0.2954436645602012
Adv-ALSTM,kdd17,0.1,2,0.3,entr,DCM.csv,0.3007797867412186
