ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4181,GOOGL.csv,2015-07-17,16.258427,1.0,699.619995,601.780029,97.839966,16.25842688109545,0.15064534515189776,4146.0,2,Adv-ALSTM,kdd17,0.1,var,0.1727171242237091,0.7,0.0,-1,-1,1,-0.15064534515189776,-0.15064534515189776,-97.839966,-97.839966
4205,GOOGL.csv,2015-07-20,-0.969093,0.0,692.840027,699.619995,-6.7799680000000535,-0.9690929430912067,-0.009738192081409771,4181.0,2,Adv-ALSTM,kdd17,0.1,var,0.13710413873195648,0.7,0.0,-1,-1,1,0.009738192081409771,0.009738192081409771,6.7799680000000535,6.7799680000000535
4285,GOOGL.csv,2015-07-23,-2.930513,0.0,674.72998,695.099976,-20.369996000000015,-2.9305131208924133,-0.029743104369330038,4205.0,2,Adv-ALSTM,kdd17,0.1,var,0.22310477495193481,0.7,1.0,1,1,1,-0.029743104369330038,-0.029743104369330038,-20.369996000000015,-20.369996000000015
4319,GOOGL.csv,2015-07-24,-2.958214,0.0,654.77002,674.72998,-19.95995999999991,-2.95821448455572,-0.030028521733398005,4285.0,2,Adv-ALSTM,kdd17,0.1,var,0.20247586071491241,0.7,0.0,-1,-1,1,0.030028521733398005,0.030028521733398005,19.95995999999991,19.95995999999991
4473,GOOGL.csv,2015-07-31,-1.062357,0.0,657.5,664.559998,-7.0599979999999505,-1.062356750518702,-0.010680400469386337,4319.0,2,Adv-ALSTM,kdd17,0.1,var,0.2115831971168518,0.7,1.0,1,1,1,-0.010680400469386337,-0.010680400469386337,-7.0599979999999505,-7.0599979999999505
4504,GOOGL.csv,2015-08-03,1.098094,1.0,664.719971,657.5,7.219970999999987,1.0980944486691995,0.010921091677413293,4473.0,2,Adv-ALSTM,kdd17,0.1,var,0.12609592080116272,0.7,1.0,1,1,1,0.010921091677413293,0.010921091677413293,7.219970999999987,7.219970999999987
4525,GOOGL.csv,2015-08-04,-0.517502,0.0,661.280029,664.719971,-3.4399419999999736,-0.5175024296058006,-0.005188461111568544,4504.0,2,Adv-ALSTM,kdd17,0.1,var,0.18239973485469818,0.7,0.0,-1,-1,1,0.005188461111568544,0.005188461111568544,3.4399419999999736,3.4399419999999736
4550,GOOGL.csv,2015-08-05,1.816167,1.0,673.289978,661.280029,12.009949000000006,1.8161668995450648,0.017998715927397886,4525.0,2,Adv-ALSTM,kdd17,0.1,var,0.22177529335021973,0.7,1.0,1,1,1,0.017998715927397886,0.017998715927397886,12.009949000000006,12.009949000000006
4611,GOOGL.csv,2015-08-07,-0.85951,0.0,664.390015,670.150024,-5.760009000000082,-0.8595103773360577,-0.008632254708404152,4550.0,2,Adv-ALSTM,kdd17,0.1,var,0.1659000813961029,0.7,0.0,-1,-1,1,0.008632254708404152,0.008632254708404152,5.760009000000082,5.760009000000082
4671,GOOGL.csv,2015-08-11,4.095662,1.0,690.299988,663.140015,27.159973000000036,4.095661909348064,0.04014011642395924,4611.0,2,Adv-ALSTM,kdd17,0.1,var,0.20999881625175476,0.7,1.0,1,1,1,0.04014011642395924,0.04014011642395924,27.159973000000036,27.159973000000036
4736,GOOGL.csv,2015-08-13,-0.717307,0.0,686.51001,691.469971,-4.959961000000021,-0.7173067823649599,-0.0071989179653739604,4671.0,2,Adv-ALSTM,kdd17,0.1,var,0.1980150043964386,0.7,0.0,-1,-1,1,0.0071989179653739604,0.0071989179653739604,4.959961000000021,4.959961000000021
4776,GOOGL.csv,2015-08-17,0.687583,1.0,694.109985,689.369995,4.739990000000034,0.6875828705019333,0.006852297995337112,4736.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.7,0.0,-1,-1,1,-0.006852297995337112,-0.006852297995337112,-4.739990000000034,-4.739990000000034
4800,GOOGL.csv,2015-08-18,-0.775094,0.0,688.72998,694.109985,-5.3800050000000965,-0.775094022023051,-0.007781134883261559,4776.0,2,Adv-ALSTM,kdd17,0.1,var,0.11457660049200058,0.7,0.0,-1,-1,1,0.007781134883261559,0.007781134883261559,5.3800050000000965,5.3800050000000965
4828,GOOGL.csv,2015-08-19,0.770984,1.0,694.039978,688.72998,5.309998000000064,0.7709840074044787,0.007680271140978119,4800.0,2,Adv-ALSTM,kdd17,0.1,var,0.2042035311460495,0.7,1.0,1,1,1,0.007680271140978119,0.007680271140978119,5.309998000000064,5.309998000000064
4867,GOOGL.csv,2015-08-20,-2.097862,0.0,679.47998,694.039978,-14.559998000000064,-2.0978615730404027,-0.02120179371817279,4828.0,2,Adv-ALSTM,kdd17,0.1,var,0.22244477272033691,0.7,1.0,1,1,1,-0.02120179371817279,-0.02120179371817279,-14.559998000000064,-14.559998000000064
4909,GOOGL.csv,2015-08-21,-5.217218,0.0,644.030029,679.47998,-35.44995099999994,-5.21721787888437,-0.053582416417587896,4867.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998661518097,0.7,1.0,1,1,1,-0.053582416417587896,-0.053582416417587896,-35.44995099999994,-35.44995099999994
4959,GOOGL.csv,2015-08-24,-4.024664,0.0,618.109985,644.030029,-25.92004399999996,-4.024663887217588,-0.041078943020543636,4909.0,2,Adv-ALSTM,kdd17,0.1,var,0.21079587936401367,0.7,1.0,1,1,1,-0.041078943020543636,-0.041078943020543636,-25.92004399999996,-25.92004399999996
5007,GOOGL.csv,2015-08-25,-0.912461,0.0,612.469971,618.109985,-5.640014000000065,-0.9124612345487454,-0.00916649660045812,4959.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239932298660278,0.7,0.0,-1,-1,1,0.00916649660045812,0.00916649660045812,5.640014000000065,5.640014000000065
5049,GOOGL.csv,2015-08-26,7.717933,1.0,659.73999,612.469971,47.27001900000005,7.717932509053583,0.07434588857629139,5007.0,2,Adv-ALSTM,kdd17,0.1,var,0.1357564628124237,0.7,1.0,1,1,1,0.07434588857629139,0.07434588857629139,47.27001900000005,47.27001900000005
5097,GOOGL.csv,2015-08-27,1.24595,1.0,667.960022,659.73999,8.220031999999946,1.245950241700514,0.012382521585796846,5049.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887595176696777,0.7,0.0,-1,-1,1,-0.012382521585796846,-0.012382521585796846,-8.220031999999946,-8.220031999999946
5138,GOOGL.csv,2015-08-28,-1.238101,0.0,659.690002,667.960022,-8.270019999999931,-1.2381010431190045,-0.012458293700008253,5097.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502350986003876,0.7,0.0,-1,-1,1,0.012458293700008253,0.012458293700008253,8.270019999999931,8.270019999999931
5168,GOOGL.csv,2015-08-31,-1.799329,0.0,647.820007,659.690002,-11.869995000000017,-1.7993292249410227,-0.01815713994775211,5138.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430309534072876,0.7,0.0,-1,-1,1,0.01815713994775211,0.01815713994775211,11.869995000000017,11.869995000000017
5208,GOOGL.csv,2015-09-01,-2.818686,0.0,629.559998,647.820007,-18.260009000000082,-2.8186855612194885,-0.028591731285996503,5168.0,2,Adv-ALSTM,kdd17,0.1,var,0.19143658876419067,0.7,1.0,1,1,1,-0.028591731285996503,-0.028591731285996503,-18.260009000000082,-18.260009000000082
5253,GOOGL.csv,2015-09-02,2.438207,1.0,644.909973,629.559998,15.349975000000086,2.4382068506201513,0.024089570803268043,5208.0,2,Adv-ALSTM,kdd17,0.1,var,0.18849655985832214,0.7,1.0,1,1,1,0.024089570803268043,0.024089570803268043,15.349975000000086,15.349975000000086
5290,GOOGL.csv,2015-09-03,-1.218772,0.0,637.049988,644.909973,-7.8599850000000515,-1.2187724378701847,-0.012262603719282596,5253.0,2,Adv-ALSTM,kdd17,0.1,var,0.08516383171081543,0.7,0.0,-1,-1,1,0.012262603719282596,0.012262603719282596,7.8599850000000515,7.8599850000000515
5324,GOOGL.csv,2015-09-04,-1.269911,0.0,628.960022,637.049988,-8.089966000000004,-1.2699107059711623,-0.012780429938637155,5290.0,2,Adv-ALSTM,kdd17,0.1,var,0.22983607649803162,0.7,1.0,1,1,1,-0.012780429938637155,-0.012780429938637155,-8.089966000000004,-8.089966000000004
5373,GOOGL.csv,2015-09-08,2.372167,1.0,643.880005,628.960022,14.919983000000002,2.3721671454660442,0.023444684451524186,5324.0,2,Adv-ALSTM,kdd17,0.1,var,0.217601016163826,0.7,1.0,1,1,1,0.023444684451524186,0.023444684451524186,14.919983000000002,14.919983000000002
5457,GOOGL.csv,2015-09-10,1.192093,1.0,651.080017,643.409973,7.670043999999962,1.1920928058104505,0.011850433482691786,5373.0,2,Adv-ALSTM,kdd17,0.1,var,0.23257538676261902,0.7,1.0,1,1,1,0.011850433482691786,0.011850433482691786,7.670043999999962,7.670043999999962
5483,GOOGL.csv,2015-09-11,0.648149,1.0,655.299988,651.080017,4.219970999999987,0.6481493656408728,0.006460579099467937,5457.0,2,Adv-ALSTM,kdd17,0.1,var,0.22926457226276398,0.7,1.0,1,1,1,0.006460579099467937,0.006460579099467937,4.219970999999987,4.219970999999987
5537,GOOGL.csv,2015-09-15,1.931129,1.0,665.070007,652.469971,12.600036000000046,1.9311288733623644,0.019127192117289336,5483.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.7,0.0,-1,-1,1,-0.019127192117289336,-0.019127192117289336,-12.600036000000046,-12.600036000000046
5615,GOOGL.csv,2015-09-17,0.924084,1.0,671.669983,665.52002,6.149962999999957,0.9240838464934469,0.00919840314214627,5537.0,2,Adv-ALSTM,kdd17,0.1,var,0.08839616179466248,0.7,0.0,-1,-1,1,-0.00919840314214627,-0.00919840314214627,-6.149962999999957,-6.149962999999957
5648,GOOGL.csv,2015-09-18,-1.600488,0.0,660.919983,671.669983,-10.75,-1.6004883755539216,-0.016134345108398566,5615.0,2,Adv-ALSTM,kdd17,0.1,var,0.2439163476228714,0.7,1.0,1,1,1,-0.016134345108398566,-0.016134345108398566,-10.75,-10.75
5690,GOOGL.csv,2015-09-21,0.916903,1.0,666.97998,660.919983,6.059996999999953,0.9169032796516235,0.009127252411592447,5648.0,2,Adv-ALSTM,kdd17,0.1,var,0.24000126123428345,0.7,1.0,1,1,1,0.009127252411592447,0.009127252411592447,6.059996999999953,6.059996999999953
5725,GOOGL.csv,2015-09-22,-2.066024,0.0,653.200012,666.97998,-13.77996799999994,-2.0660242305923395,-0.02087665100525501,5690.0,2,Adv-ALSTM,kdd17,0.1,var,0.13028407096862793,0.7,0.0,-1,-1,1,0.02087665100525501,0.02087665100525501,13.77996799999994,13.77996799999994
5810,GOOGL.csv,2015-09-25,-2.253737,0.0,640.150024,654.909973,-14.759949000000006,-2.2537370949457207,-0.0227952190037851,5725.0,2,Adv-ALSTM,kdd17,0.1,var,0.17817647755146027,0.7,0.0,-1,-1,1,0.0227952190037851,0.0227952190037851,14.759949000000006,14.759949000000006
5849,GOOGL.csv,2015-09-28,-2.483797,0.0,624.25,640.150024,-15.90002400000003,-2.483796517048952,-0.02515163222351776,5810.0,2,Adv-ALSTM,kdd17,0.1,var,0.2224448025226593,0.7,1.0,1,1,1,-0.02515163222351776,-0.02515163222351776,-15.90002400000003,-15.90002400000003
5921,GOOGL.csv,2015-09-30,2.531281,1.0,638.369995,622.609985,15.760009999999966,2.5312812803668683,0.024997749254535413,5849.0,2,Adv-ALSTM,kdd17,0.1,var,0.1670563668012619,0.7,1.0,1,1,1,0.024997749254535413,0.024997749254535413,15.760009999999966,15.760009999999966
5960,GOOGL.csv,2015-10-01,0.568637,1.0,642.0,638.369995,3.630004999999983,0.56863653185955,0.005670258972194634,5921.0,2,Adv-ALSTM,kdd17,0.1,var,0.16119599342346191,0.7,0.0,-1,-1,1,-0.005670258972194634,-0.005670258972194634,-3.630004999999983,-3.630004999999983
5991,GOOGL.csv,2015-10-02,2.334889,1.0,656.98999,642.0,14.989990000000034,2.3348894080996936,0.02308047875772921,5960.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617576897144318,0.7,0.0,-1,-1,1,-0.02308047875772921,-0.02308047875772921,-14.989990000000034,-14.989990000000034
6035,GOOGL.csv,2015-10-05,2.235955,1.0,671.679993,656.98999,14.690002999999933,2.2359553758193385,0.02211324376294827,5991.0,2,Adv-ALSTM,kdd17,0.1,var,0.2210998684167862,0.7,1.0,1,1,1,0.02211324376294827,0.02211324376294827,14.690002999999933,14.690002999999933
6180,GOOGL.csv,2015-10-09,0.635681,1.0,671.23999,667.0,4.239990000000034,0.6356806596701701,0.006336687319536138,6035.0,2,Adv-ALSTM,kdd17,0.1,var,0.11604372411966324,0.7,0.0,-1,-1,1,-0.006336687319536138,-0.006336687319536138,-4.239990000000034,-4.239990000000034
6206,GOOGL.csv,2015-10-12,0.773196,1.0,676.429993,671.23999,5.190002999999933,0.7731963347416075,0.0077022249114462975,6180.0,2,Adv-ALSTM,kdd17,0.1,var,0.12468435615301132,0.7,0.0,-1,-1,1,-0.0077022249114462975,-0.0077022249114462975,-5.190002999999933,-5.190002999999933
6223,GOOGL.csv,2015-10-13,0.996406,1.0,683.169983,676.429993,6.739990000000034,0.9964061425052798,0.009914747472614735,6206.0,2,Adv-ALSTM,kdd17,0.1,var,0.13166475296020508,0.7,0.0,-1,-1,1,-0.009914747472614735,-0.009914747472614735,-6.739990000000034,-6.739990000000034
6296,GOOGL.csv,2015-10-15,1.853301,1.0,693.02002,680.409973,12.610047000000009,1.8533013183802949,0.01836336969285055,6223.0,2,Adv-ALSTM,kdd17,0.1,var,0.17492441833019257,0.7,1.0,1,1,1,0.01836336969285055,0.01836336969285055,12.610047000000009,12.610047000000009
6362,GOOGL.csv,2015-10-19,0.665881,1.0,699.950012,695.320007,4.630004999999983,0.6658811703083906,0.0066367397442690735,6296.0,2,Adv-ALSTM,kdd17,0.1,var,0.12609590590000153,0.7,0.0,-1,-1,1,-0.0066367397442690735,-0.0066367397442690735,-4.630004999999983,-4.630004999999983
6385,GOOGL.csv,2015-10-20,-2.850205,0.0,680.0,699.950012,-19.950012000000015,-2.850205251514449,-0.028916122894763415,6362.0,2,Adv-ALSTM,kdd17,0.1,var,0.11604371666908264,0.7,0.0,-1,-1,1,0.028916122894763415,0.028916122894763415,19.950012000000015,19.950012000000015
6410,GOOGL.csv,2015-10-21,-1.205884,0.0,671.799988,680.0,-8.200012000000015,-1.2058841176470612,-0.012132138854419251,6385.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.7,0.0,-1,-1,1,0.012132138854419251,0.012132138854419251,8.200012000000015,8.200012000000015
6445,GOOGL.csv,2015-10-22,1.390299,1.0,681.140015,671.799988,9.340026999999964,1.390298774462015,0.01380722775637345,6410.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601652443408966,0.7,1.0,1,1,1,0.01380722775637345,0.01380722775637345,9.340026999999964,9.340026999999964
6485,GOOGL.csv,2015-10-23,5.606777,1.0,719.330017,681.140015,38.19000200000005,5.606777044217561,0.05455235977993335,6445.0,2,Adv-ALSTM,kdd17,0.1,var,0.18239974975585938,0.7,0.0,-1,-1,1,-0.05455235977993335,-0.05455235977993335,-38.19000200000005,-38.19000200000005
6520,GOOGL.csv,2015-10-26,1.639022,1.0,731.119995,719.330017,11.78997800000002,1.6390221068725428,0.016257351273083788,6485.0,2,Adv-ALSTM,kdd17,0.1,var,0.2007168084383011,0.7,1.0,1,1,1,0.016257351273083788,0.016257351273083788,11.78997800000002,11.78997800000002
6577,GOOGL.csv,2015-10-28,0.559479,1.0,736.919983,732.820007,4.09997599999997,0.559479266509705,0.005579199944272811,6520.0,2,Adv-ALSTM,kdd17,0.1,var,0.1463167369365692,0.7,0.0,-1,-1,1,-0.005579199944272811,-0.005579199944272811,-4.09997599999997,-4.09997599999997
6613,GOOGL.csv,2015-10-29,1.0761,1.0,744.849976,736.919983,7.929992999999968,1.0760996014407127,0.010703508544030672,6577.0,2,Adv-ALSTM,kdd17,0.1,var,0.12326432764530182,0.7,0.0,-1,-1,1,-0.010703508544030672,-0.010703508544030672,-7.929992999999968,-7.929992999999968
6641,GOOGL.csv,2015-10-30,-1.001539,0.0,737.390015,744.849976,-7.459961000000021,-1.0015387313377615,-0.010065878715076531,6613.0,2,Adv-ALSTM,kdd17,0.1,var,0.12468432635068893,0.7,0.0,-1,-1,1,0.010065878715076531,0.010065878715076531,7.459961000000021,7.459961000000021
6671,GOOGL.csv,2015-11-02,1.403596,1.0,747.73999,737.390015,10.349975000000086,1.4035957620066346,0.013938365704032762,6641.0,2,Adv-ALSTM,kdd17,0.1,var,0.2210998237133026,0.7,1.0,1,1,1,0.013938365704032762,0.013938365704032762,10.349975000000086,10.349975000000086
6731,GOOGL.csv,2015-11-04,0.866696,1.0,755.309998,748.820007,6.489990999999918,0.8666957265205546,0.008629614799670891,6671.0,2,Adv-ALSTM,kdd17,0.1,var,0.10862407833337784,0.7,0.0,-1,-1,1,-0.008629614799670891,-0.008629614799670891,-6.489990999999918,-6.489990999999918
6753,GOOGL.csv,2015-11-05,0.70964,1.0,760.669983,755.309998,5.3599850000000515,0.7096404144249195,0.007071343160423445,6731.0,2,Adv-ALSTM,kdd17,0.1,var,0.12468437850475311,0.7,0.0,-1,-1,1,-0.007071343160423445,-0.007071343160423445,-5.3599850000000515,-5.3599850000000515
6813,GOOGL.csv,2015-11-09,-0.89679,0.0,754.77002,761.599976,-6.829955999999925,-0.8967904694366646,-0.009008358389875883,6753.0,2,Adv-ALSTM,kdd17,0.1,var,0.14631660282611847,0.7,0.0,-1,-1,1,0.009008358389875883,0.009008358389875883,6.829955999999925,6.829955999999925
6870,GOOGL.csv,2015-11-11,0.921846,1.0,765.25,758.26001,6.989990000000034,0.9218460564734299,0.00917622989326096,6813.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046416878700256,0.7,0.0,-1,-1,1,-0.00917622989326096,-0.00917622989326096,-6.989990000000034,-6.989990000000034
6902,GOOGL.csv,2015-11-12,-1.139493,0.0,756.530029,765.25,-8.719970999999987,-1.1394931068278322,-0.011460350738524949,6870.0,2,Adv-ALSTM,kdd17,0.1,var,0.12183628231287003,0.7,0.0,-1,-1,1,0.011460350738524949,0.011460350738524949,8.719970999999987,8.719970999999987
6948,GOOGL.csv,2015-11-13,-2.175726,0.0,740.070007,756.530029,-16.46002199999998,-2.1757261931502234,-0.021997441309408602,6902.0,2,Adv-ALSTM,kdd17,0.1,var,0.17492440342903137,0.7,1.0,1,1,1,-0.021997441309408602,-0.021997441309408602,-16.46002199999998,-16.46002199999998
6987,GOOGL.csv,2015-11-16,1.398513,1.0,750.419983,740.070007,10.34997599999997,1.3985131003964562,0.013888241357301217,6948.0,2,Adv-ALSTM,kdd17,0.1,var,0.16705630719661713,0.7,1.0,1,1,1,0.013888241357301217,0.013888241357301217,10.34997599999997,10.34997599999997
7024,GOOGL.csv,2015-11-17,-0.591669,0.0,745.97998,750.419983,-4.440003000000047,-0.5916690787270849,-0.005934263752359018,6987.0,2,Adv-ALSTM,kdd17,0.1,var,0.12183624505996704,0.7,0.0,-1,-1,1,0.005934263752359018,0.005934263752359018,4.440003000000047,4.440003000000047
7057,GOOGL.csv,2015-11-18,1.880752,1.0,760.01001,745.97998,14.03003000000001,1.8807515451017882,0.01863284086374023,7024.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948321044445038,0.7,1.0,1,1,1,0.01863284086374023,0.01863284086374023,14.03003000000001,14.03003000000001
7118,GOOGL.csv,2015-11-20,2.244914,1.0,777.0,759.940002,17.05999799999995,2.244913803076779,0.022200864940412544,7057.0,2,Adv-ALSTM,kdd17,0.1,var,0.16705633699893951,0.7,1.0,1,1,1,0.022200864940412544,0.022200864940412544,17.05999799999995,17.05999799999995
7180,GOOGL.csv,2015-11-24,-0.910262,0.0,769.630005,776.700012,-7.070007000000032,-0.9102622493586408,-0.009144304498226695,7118.0,2,Adv-ALSTM,kdd17,0.1,var,0.1716003566980362,0.7,0.0,-1,-1,1,0.009144304498226695,0.009144304498226695,7.070007000000032,7.070007000000032
7249,GOOGL.csv,2015-11-30,-1.181392,0.0,762.849976,771.969971,-9.119995000000017,-1.1813924560026723,-0.01188426350160658,7180.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887605607509613,0.7,0.0,-1,-1,1,0.01188426350160658,0.01188426350160658,9.119995000000017,9.119995000000017
7287,GOOGL.csv,2015-12-01,2.74497,1.0,783.789978,762.849976,20.94000200000005,2.744969870720695,0.027079711160433853,7249.0,2,Adv-ALSTM,kdd17,0.1,var,0.1834356039762497,0.7,1.0,1,1,1,0.027079711160433853,0.027079711160433853,20.94000200000005,20.94000200000005
7324,GOOGL.csv,2015-12-02,-0.757856,0.0,777.849976,783.789978,-5.9400020000000495,-0.7578563348254561,-0.007607426579823484,7287.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601652443408966,0.7,0.0,-1,-1,1,0.007607426579823484,0.007607426579823484,5.9400020000000495,5.9400020000000495
7362,GOOGL.csv,2015-12-03,-1.240594,0.0,768.200012,777.849976,-9.649963999999954,-1.2405944973635836,-0.012483541146115742,7324.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548449873924255,0.7,1.0,1,1,1,-0.012483541146115742,-0.012483541146115742,-9.649963999999954,-9.649963999999954
7408,GOOGL.csv,2015-12-04,1.433222,1.0,779.210022,768.200012,11.010009999999966,1.4332217948468304,0.014230482622526314,7362.0,2,Adv-ALSTM,kdd17,0.1,var,0.1989235281944275,0.7,1.0,1,1,1,0.014230482622526314,0.014230482622526314,11.010009999999966,11.010009999999966
7450,GOOGL.csv,2015-12-07,-0.798248,0.0,772.98999,779.210022,-6.2200319999999465,-0.798248459899807,-0.008014515198905342,7408.0,2,Adv-ALSTM,kdd17,0.1,var,0.19982494413852692,0.7,0.0,-1,-1,1,0.008014515198905342,0.008014515198905342,6.2200319999999465,6.2200319999999465
7514,GOOGL.csv,2015-12-09,-1.624226,0.0,762.549988,775.140015,-12.590026999999964,-1.624226172867616,-0.01637561318608797,7450.0,2,Adv-ALSTM,kdd17,0.1,var,0.20247569680213928,0.7,1.0,1,1,1,-0.01637561318608797,-0.01637561318608797,-12.590026999999964,-12.590026999999964
7579,GOOGL.csv,2015-12-11,-1.265722,0.0,750.419983,760.039978,-9.619995000000017,-1.2657222354690423,-0.012738007393596347,7514.0,2,Adv-ALSTM,kdd17,0.1,var,0.1397763043642044,0.7,1.0,1,1,1,-0.012738007393596347,-0.012738007393596347,-9.619995000000017,-9.619995000000017
7620,GOOGL.csv,2015-12-14,1.615095,1.0,762.539978,750.419983,12.119995000000017,1.615094916788752,0.016021910136198598,7579.0,2,Adv-ALSTM,kdd17,0.1,var,0.09790010005235672,0.7,1.0,1,1,1,0.016021910136198598,0.016021910136198598,12.119995000000017,12.119995000000017
7697,GOOGL.csv,2015-12-16,2.170795,1.0,776.590027,760.090027,16.5,2.170795486572014,0.021475692496372774,7620.0,2,Adv-ALSTM,kdd17,0.1,var,0.11750428378582001,0.7,1.0,1,1,1,0.021475692496372774,0.021475692496372774,16.5,16.5
7743,GOOGL.csv,2015-12-17,-0.870473,0.0,769.830017,776.590027,-6.760009999999966,-0.8704734499506992,-0.008742842005842688,7697.0,2,Adv-ALSTM,kdd17,0.1,var,0.2058992087841034,0.7,0.0,-1,-1,1,0.008742842005842688,0.008742842005842688,6.760009999999966,6.760009999999966
7791,GOOGL.csv,2015-12-18,-1.686092,0.0,756.849976,769.830017,-12.980041000000028,-1.6860918272039824,-0.017004681836232532,7743.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759990572929382,0.7,1.0,1,1,1,-0.017004681836232532,-0.017004681836232532,-12.980041000000028,-12.980041000000028
7861,GOOGL.csv,2015-12-22,0.832021,1.0,767.130005,760.799988,6.330016999999998,0.8320211750581676,0.008285789590104398,7791.0,2,Adv-ALSTM,kdd17,0.1,var,0.16705630719661713,0.7,0.0,-1,-1,1,-0.008285789590104398,-0.008285789590104398,-6.330016999999998,-6.330016999999998
7948,GOOGL.csv,2015-12-28,2.141435,1.0,782.23999,765.840027,16.39996300000007,2.1414345583689465,0.02118828015303212,7861.0,2,Adv-ALSTM,kdd17,0.1,var,0.2099989950656891,0.7,1.0,1,1,1,0.02118828015303212,0.02118828015303212,16.39996300000007,16.39996300000007
7973,GOOGL.csv,2015-12-29,1.498266,1.0,793.960022,782.23999,11.720031999999946,1.4982655131195666,0.014871523807045857,7948.0,2,Adv-ALSTM,kdd17,0.1,var,0.17817659676074982,0.7,0.0,-1,-1,1,-0.014871523807045857,-0.014871523807045857,-11.720031999999946,-11.720031999999946
8042,GOOGL.csv,2015-12-31,-1.555103,0.0,778.01001,790.299988,-12.28997800000002,-1.555102895939816,-0.015673214607293658,7973.0,2,Adv-ALSTM,kdd17,0.1,var,0.21236373484134674,0.7,1.0,1,1,1,-0.015673214607293658,-0.015673214607293658,-12.28997800000002,-12.28997800000002
