ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4554,MA.csv,2015-08-05,0.996911,1.0,97.114559,96.15597,0.9585890000000035,0.9969105402399907,0.009919741674828704,4476.0,2,Adv-ALSTM,kdd17,0.1,var,0.1864953637123108,0.2,1.0,1,1,1,0.009919741674828704,0.009919741674828704,0.9585890000000035,0.9585890000000035
4580,MA.csv,2015-08-06,-1.129534,0.0,96.017617,97.114559,-1.0969419999999985,-1.1295340382485788,-0.011359617217176479,4554.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382411658763885,0.2,0.0,-1,-1,1,0.011359617217176479,0.011359617217176479,1.0969419999999985,1.0969419999999985
4612,MA.csv,2015-08-07,0.627822,1.0,96.620437,96.017617,0.6028199999999941,0.6278222880703175,0.006258596940617524,4580.0,2,Adv-ALSTM,kdd17,0.1,var,0.20071695744991302,0.2,1.0,1,1,1,0.006258596940617524,0.006258596940617524,0.6028199999999941,0.6028199999999941
4675,MA.csv,2015-08-11,-0.897232,0.0,96.05714,96.926798,-0.8696580000000012,-0.8972317438981128,-0.009012811075575652,4612.0,2,Adv-ALSTM,kdd17,0.1,var,0.20673644542694092,0.2,1.0,1,1,1,-0.009012811075575652,-0.009012811075575652,-0.8696580000000012,-0.8696580000000012
4757,MA.csv,2015-08-14,0.678799,1.0,96.739029,96.086793,0.652236000000002,0.6787988022453846,0.006765053360069483,4675.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887602627277374,0.2,1.0,1,1,1,0.006765053360069483,0.006765053360069483,0.652236000000002,0.652236000000002
4832,MA.csv,2015-08-19,-1.02459,0.0,95.464196,96.452438,-0.9882419999999996,-1.0245899642267204,-0.010298750182823741,4757.0,2,Adv-ALSTM,kdd17,0.1,var,0.1025436669588089,0.2,1.0,1,1,1,-0.010298750182823741,-0.010298750182823741,-0.9882419999999996,-0.9882419999999996
4873,MA.csv,2015-08-20,-2.111802,0.0,93.448181,95.464196,-2.016014999999996,-2.111802209071133,-0.021344197437616567,4832.0,2,Adv-ALSTM,kdd17,0.1,var,0.15758424997329712,0.2,1.0,1,1,1,-0.021344197437616567,-0.021344197437616567,-2.016014999999996,-2.016014999999996
4915,MA.csv,2015-08-21,-4.103212,0.0,89.613804,93.448181,-3.8343770000000035,-4.103212025068742,-0.04189769814312941,4873.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238409280776978,0.2,1.0,1,1,1,-0.04189769814312941,-0.04189769814312941,-3.8343770000000035,-3.8343770000000035
4965,MA.csv,2015-08-24,-3.142919,0.0,86.797315,89.613804,-2.8164890000000042,-3.1429186958741355,-0.03193368260633628,4915.0,2,Adv-ALSTM,kdd17,0.1,var,0.13844451308250427,0.2,1.0,1,1,1,-0.03193368260633628,-0.03193368260633628,-2.8164890000000042,-2.8164890000000042
5013,MA.csv,2015-08-25,-1.149951,0.0,85.799188,86.797315,-0.9981269999999967,-1.149951470273011,-0.011566145428470273,4965.0,2,Adv-ALSTM,kdd17,0.1,var,0.1526559591293335,0.2,0.0,-1,-1,1,0.011566145428470273,0.011566145428470273,0.9981269999999967,0.9981269999999967
5055,MA.csv,2015-08-26,5.632342,1.0,90.631692,85.799188,4.832504,5.632342348041802,0.05479441062754716,5013.0,2,Adv-ALSTM,kdd17,0.1,var,0.16934402287006378,0.2,1.0,1,1,1,0.05479441062754716,0.05479441062754716,4.832504,4.832504
5103,MA.csv,2015-08-27,2.551526,1.0,92.944183,90.631692,2.3124909999999943,2.5515257951931365,0.02519517696854726,5055.0,2,Adv-ALSTM,kdd17,0.1,var,0.1424160897731781,0.2,0.0,-1,-1,1,-0.02519517696854726,-0.02519517696854726,-2.3124909999999943,-2.3124909999999943
5171,MA.csv,2015-08-31,-1.817601,0.0,91.283936,92.973829,-1.6898929999999979,-1.8176007357941535,-0.018343220253984195,5103.0,2,Adv-ALSTM,kdd17,0.1,var,0.16589990258216858,0.2,0.0,-1,-1,1,0.018343220253984195,0.018343220253984195,1.6898929999999979,1.6898929999999979
5214,MA.csv,2015-09-01,-3.59424,0.0,88.002972,91.283936,-3.2809639999999973,-3.594240283416348,-0.03660423805909715,5171.0,2,Adv-ALSTM,kdd17,0.1,var,0.23257528245449066,0.2,1.0,1,1,1,-0.03660423805909715,-0.03660423805909715,-3.2809639999999973,-3.2809639999999973
5258,MA.csv,2015-09-02,1.549687,1.0,89.366743,88.002972,1.3637709999999998,1.5496874355561536,0.015378024097141502,5214.0,2,Adv-ALSTM,kdd17,0.1,var,0.21972478926181793,0.2,1.0,1,1,1,0.015378024097141502,0.015378024097141502,1.3637709999999998,1.3637709999999998
5294,MA.csv,2015-09-03,1.349111,1.0,90.5724,89.366743,1.2056570000000022,1.349111492180041,0.013400920144109764,5258.0,2,Adv-ALSTM,kdd17,0.1,var,0.070223867893219,0.2,0.0,-1,-1,1,-0.013400920144109764,-0.013400920144109764,-1.2056570000000022,-1.2056570000000022
5330,MA.csv,2015-09-04,-1.222043,0.0,89.465566,90.5724,-1.1068340000000063,-1.2220433597873153,-0.01229571705623665,5294.0,2,Adv-ALSTM,kdd17,0.1,var,0.1086241826415062,0.2,0.0,-1,-1,1,0.01229571705623665,0.01229571705623665,1.1068340000000063,1.1068340000000063
5379,MA.csv,2015-09-08,2.61792,1.0,91.807703,89.465566,2.342137000000008,2.617920060998673,0.02584239096131419,5330.0,2,Adv-ALSTM,kdd17,0.1,var,0.10711660981178284,0.2,0.0,-1,-1,1,-0.02584239096131419,-0.02584239096131419,-2.342137000000008,-2.342137000000008
5425,MA.csv,2015-09-09,-3.153929,0.0,88.912153,91.807703,-2.89555,-3.153929251448541,-0.032047367442846045,5379.0,2,Adv-ALSTM,kdd17,0.1,var,0.14631663262844086,0.2,0.0,-1,-1,1,0.032047367442846045,0.032047367442846045,2.89555,2.89555
5486,MA.csv,2015-09-11,1.862174,1.0,90.275924,88.625562,1.6503620000000012,1.8621738048893852,0.018450476345001878,5425.0,2,Adv-ALSTM,kdd17,0.1,var,0.23095519840717316,0.2,1.0,1,1,1,0.018450476345001878,0.018450476345001878,1.6503620000000012,1.6503620000000012
5543,MA.csv,2015-09-15,1.28656,1.0,91.02699,89.870749,1.1562409999999943,1.2865598794553212,0.012783540052162931,5486.0,2,Adv-ALSTM,kdd17,0.1,var,0.24039702117443085,0.2,0.0,-1,-1,1,-0.012783540052162931,-0.012783540052162931,-1.1562409999999943,-1.1562409999999943
5581,MA.csv,2015-09-16,0.673111,1.0,91.639703,91.02699,0.6127129999999994,0.6731113486230835,0.006708560688909263,5543.0,2,Adv-ALSTM,kdd17,0.1,var,0.19046413898468018,0.2,0.0,-1,-1,1,-0.006708560688909263,-0.006708560688909263,-0.6127129999999994,-0.6127129999999994
5654,MA.csv,2015-09-18,-1.137214,0.0,91.066521,92.114055,-1.0475339999999989,-1.13721407661404,-0.011437298014878399,5581.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948324024677277,0.2,0.0,-1,-1,1,0.011437298014878399,0.011437298014878399,1.0475339999999989,1.0475339999999989
5693,MA.csv,2015-09-21,0.976671,1.0,91.955941,91.066521,0.8894200000000012,0.9766706691254861,0.009719320698371664,5654.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601649463176727,0.2,0.0,-1,-1,1,-0.009719320698371664,-0.009719320698371664,-0.8894200000000012,-0.8894200000000012
5730,MA.csv,2015-09-22,-1.053201,0.0,90.98746,91.955941,-0.968480999999997,-1.0532011194360973,-0.010587865341403727,5693.0,2,Adv-ALSTM,kdd17,0.1,var,0.12326434999704361,0.2,0.0,-1,-1,1,0.010587865341403727,0.010587865341403727,0.968480999999997,0.968480999999997
5787,MA.csv,2015-09-24,-1.107008,0.0,90.048633,91.056637,-1.0080039999999997,-1.1070077187234575,-0.011131806479817125,5730.0,2,Adv-ALSTM,kdd17,0.1,var,0.20673635601997375,0.2,0.0,-1,-1,1,0.011131806479817125,0.011131806479817125,1.0080039999999997,1.0080039999999997
5852,MA.csv,2015-09-28,-3.231111,0.0,87.311198,90.226517,-2.9153189999999967,-3.23111109342722,-0.032844638957448984,5787.0,2,Adv-ALSTM,kdd17,0.1,var,0.16119597852230072,0.2,0.0,-1,-1,1,0.032844638957448984,0.032844638957448984,2.9153189999999967,2.9153189999999967
5926,MA.csv,2015-09-30,1.532222,1.0,89.060391,87.716381,1.3440099999999973,1.5322223565060182,0.01520602375391961,5852.0,2,Adv-ALSTM,kdd17,0.1,var,0.22109974920749664,0.2,1.0,1,1,1,0.01520602375391961,0.01520602375391961,1.3440099999999973,1.3440099999999973
5964,MA.csv,2015-10-01,0.676876,1.0,89.663219,89.060391,0.6028280000000024,0.6768755371846531,0.006745950197795942,5926.0,2,Adv-ALSTM,kdd17,0.1,var,0.1551363468170166,0.2,0.0,-1,-1,1,-0.006745950197795942,-0.006745950197795942,-0.6028280000000024,-0.6028280000000024
5996,MA.csv,2015-10-02,1.476905,1.0,90.98746,89.663219,1.3242410000000007,1.4769054856261636,0.014661054443062599,5964.0,2,Adv-ALSTM,kdd17,0.1,var,0.13977618515491486,0.2,0.0,-1,-1,1,-0.014661054443062599,-0.014661054443062599,-1.3242410000000007,-1.3242410000000007
6041,MA.csv,2015-10-05,2.454656,1.0,93.220889,90.98746,2.233429000000001,2.454655839387099,0.0242501326558025,5996.0,2,Adv-ALSTM,kdd17,0.1,var,0.21465550363063812,0.2,1.0,1,1,1,0.0242501326558025,0.0242501326558025,2.233429000000001,2.233429000000001
6110,MA.csv,2015-10-07,1.514506,1.0,94.221405,92.815706,1.4056989999999985,1.5145055299153771,0.015031513907639167,6041.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617575407028198,0.2,1.0,1,1,1,0.015031513907639167,0.015031513907639167,1.4056989999999985,1.4056989999999985
6144,MA.csv,2015-10-08,0.724945,1.0,94.904458,94.221405,0.683053000000001,0.7249446131693759,0.007223295207504124,6110.0,2,Adv-ALSTM,kdd17,0.1,var,0.1635635793209076,0.2,0.0,-1,-1,1,-0.007223295207504124,-0.007223295207504124,-0.683053000000001,-0.683053000000001
6208,MA.csv,2015-10-12,0.855772,1.0,95.6667,94.854958,0.8117420000000095,0.85577181953948,0.008521308500182867,6144.0,2,Adv-ALSTM,kdd17,0.1,var,0.13440026342868805,0.2,0.0,-1,-1,1,-0.008521308500182867,-0.008521308500182867,-0.8117420000000095,-0.8117420000000095
6227,MA.csv,2015-10-13,-0.734685,0.0,94.963851,95.6667,-0.7028490000000005,-0.7346851098658158,-0.007373972126942851,6208.0,2,Adv-ALSTM,kdd17,0.1,var,0.12609590590000153,0.2,0.0,-1,-1,1,0.007373972126942851,0.007373972126942851,0.7028490000000005,0.7028490000000005
6264,MA.csv,2015-10-14,-0.938185,0.0,94.072914,94.963851,-0.8909370000000081,-0.93818541541666,-0.00942614096040704,6227.0,2,Adv-ALSTM,kdd17,0.1,var,0.217601016163826,0.2,1.0,1,1,1,-0.00942614096040704,-0.00942614096040704,-0.8909370000000081,-0.8909370000000081
6301,MA.csv,2015-10-15,2.241403,1.0,96.181467,94.072914,2.1085530000000006,2.241402876071215,0.022166525948318305,6264.0,2,Adv-ALSTM,kdd17,0.1,var,0.17601650953292847,0.2,1.0,1,1,1,0.022166525948318305,0.022166525948318305,2.1085530000000006,2.1085530000000006
6412,MA.csv,2015-10-21,-1.095525,0.0,95.627102,96.686325,-1.059223000000003,-1.0955251427748474,-0.011015702101660687,6301.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998661518097,0.2,1.0,1,1,1,-0.011015702101660687,-0.011015702101660687,-1.059223000000003,-1.059223000000003
6451,MA.csv,2015-10-22,1.469977,1.0,97.032798,95.627102,1.405696000000006,1.4699765763057486,0.014592771459331006,6412.0,2,Adv-ALSTM,kdd17,0.1,var,0.15513648092746735,0.2,1.0,1,1,1,0.014592771459331006,0.014592771459331006,1.405696000000006,1.405696000000006
6490,MA.csv,2015-10-23,1.805759,1.0,98.784976,97.032798,1.7521780000000007,1.805758502398334,0.01789648334969032,6451.0,2,Adv-ALSTM,kdd17,0.1,var,0.16590014100074768,0.2,0.0,-1,-1,1,-0.01789648334969032,-0.01789648334969032,-1.7521780000000007,-1.7521780000000007
6547,MA.csv,2015-10-27,-1.204453,0.0,97.438673,98.626584,-1.1879109999999997,-1.2044531523062787,-0.012117654641824018,6490.0,2,Adv-ALSTM,kdd17,0.1,var,0.17492449283599854,0.2,0.0,-1,-1,1,0.012117654641824018,0.012117654641824018,1.1879109999999997,1.1879109999999997
6581,MA.csv,2015-10-28,1.686473,1.0,99.08195,97.438673,1.6432770000000119,1.6864730906177385,0.01672410026155227,6547.0,2,Adv-ALSTM,kdd17,0.1,var,0.21465550363063812,0.2,1.0,1,1,1,0.01672410026155227,0.01672410026155227,1.6432770000000119,1.6432770000000119
6644,MA.csv,2015-10-30,-1.590615,0.0,97.99303,99.576915,-1.583884999999995,-1.5906146520004112,-0.01603400692538261,6581.0,2,Adv-ALSTM,kdd17,0.1,var,0.2418990135192871,0.2,1.0,1,1,1,-0.01603400692538261,-0.01603400692538261,-1.583884999999995,-1.583884999999995
6704,MA.csv,2015-11-03,0.744622,1.0,99.111654,98.379102,0.7325519999999983,0.7446215559072681,0.007418629353247533,6644.0,2,Adv-ALSTM,kdd17,0.1,var,0.22503602504730225,0.2,1.0,1,1,1,0.007418629353247533,0.007418629353247533,0.7325519999999983,0.7325519999999983
6780,MA.csv,2015-11-06,0.804447,1.0,100.477753,99.675913,0.8018400000000128,0.8044471085005389,0.008012286815886662,6704.0,2,Adv-ALSTM,kdd17,0.1,var,0.2231048047542572,0.2,1.0,1,1,1,0.008012286815886662,0.008012286815886662,0.8018400000000128,0.8018400000000128
6819,MA.csv,2015-11-09,-1.014777,0.0,99.458128,100.477753,-1.0196250000000049,-1.0147768730457227,-0.010199608337980576,6780.0,2,Adv-ALSTM,kdd17,0.1,var,0.1670563519001007,0.2,0.0,-1,-1,1,0.010199608337980576,0.010199608337980576,1.0196250000000049,1.0196250000000049
6908,MA.csv,2015-11-12,-2.577318,0.0,97.290182,99.863995,-2.5738130000000012,-2.5773182817290667,-0.026111130599211732,6819.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382395267486572,0.2,1.0,1,1,1,-0.026111130599211732,-0.026111130599211732,-2.5738130000000012,-2.5738130000000012
6952,MA.csv,2015-11-13,-1.44485,0.0,95.884485,97.290182,-1.4056970000000035,-1.4448497999520686,-0.014553893987753867,6908.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617579877376556,0.2,1.0,1,1,1,-0.014553893987753867,-0.014553893987753867,-1.4056970000000035,-1.4056970000000035
6992,MA.csv,2015-11-16,1.486685,1.0,97.309985,95.884485,1.4254999999999995,1.4866847331974506,0.01475741899365326,6952.0,2,Adv-ALSTM,kdd17,0.1,var,0.13440009951591492,0.2,1.0,1,1,1,0.01475741899365326,0.01475741899365326,1.4254999999999995,1.4254999999999995
7062,MA.csv,2015-11-18,1.111455,1.0,98.161324,97.082298,1.079025999999999,1.1114549431040446,0.011053236716997076,6992.0,2,Adv-ALSTM,kdd17,0.1,var,0.16589997708797455,0.2,1.0,1,1,1,0.011053236716997076,0.011053236716997076,1.079025999999999,1.079025999999999
7123,MA.csv,2015-11-20,0.576165,1.0,98.497896,97.933637,0.5642589999999927,0.5761646532130659,0.005745111728146358,7062.0,2,Adv-ALSTM,kdd17,0.1,var,0.1875,0.2,1.0,1,1,1,0.005745111728146358,0.005745111728146358,0.5642589999999927,0.5642589999999927
7184,MA.csv,2015-11-24,-0.875519,0.0,97.507967,98.369208,-0.8612410000000068,-0.8755188920500476,-0.008793740771118913,7123.0,2,Adv-ALSTM,kdd17,0.1,var,0.21831592917442322,0.2,1.0,1,1,1,-0.008793740771118913,-0.008793740771118913,-0.8612410000000068,-0.8612410000000068
7255,MA.csv,2015-11-30,-0.760109,0.0,96.933807,97.676253,-0.742446000000001,-0.7601090103241379,-0.007630125616566993,7184.0,2,Adv-ALSTM,kdd17,0.1,var,0.22041572630405426,0.2,1.0,1,1,1,-0.007630125616566993,-0.007630125616566993,-0.742446000000001,-0.742446000000001
7327,MA.csv,2015-12-02,-0.847545,0.0,96.122066,96.943708,-0.8216419999999971,-0.8475454642192943,-0.008511575546751995,7255.0,2,Adv-ALSTM,kdd17,0.1,var,0.22503606975078583,0.2,1.0,1,1,1,-0.008511575546751995,-0.008511575546751995,-0.8216419999999971,-0.8216419999999971
7368,MA.csv,2015-12-03,-1.174047,0.0,94.993548,96.122066,-1.1285179999999997,-1.1740467584206935,-0.011809931098466625,7327.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238412261009216,0.2,1.0,1,1,1,-0.011809931098466625,-0.011809931098466625,-1.1285179999999997,-1.1285179999999997
7414,MA.csv,2015-12-04,2.855354,1.0,97.70595,94.993548,2.7124019999999973,2.8553539236159464,0.028153484406157295,7368.0,2,Adv-ALSTM,kdd17,0.1,var,0.1884964108467102,0.2,1.0,1,1,1,0.028153484406157295,0.028153484406157295,2.7124019999999973,2.7124019999999973
7452,MA.csv,2015-12-07,-0.891587,0.0,96.834816,97.70595,-0.8711339999999979,-0.8915874621760476,-0.008955858872365125,7414.0,2,Adv-ALSTM,kdd17,0.1,var,0.16589979827404022,0.2,0.0,-1,-1,1,0.008955858872365125,0.008955858872365125,0.8711339999999979,0.8711339999999979
7585,MA.csv,2015-12-11,-2.848068,0.0,93.874931,96.626932,-2.752000999999993,-2.848068279762823,-0.028894126468992583,7452.0,2,Adv-ALSTM,kdd17,0.1,var,0.20756332576274872,0.2,1.0,1,1,1,-0.028894126468992583,-0.028894126468992583,-2.752000999999993,-2.752000999999993
7623,MA.csv,2015-12-14,1.550144,1.0,95.330128,93.874931,1.4551969999999983,1.5501444150195947,0.015382524144820367,7585.0,2,Adv-ALSTM,kdd17,0.1,var,0.22566497325897217,0.2,1.0,1,1,1,0.015382524144820367,0.015382524144820367,1.4551969999999983,1.4551969999999983
7661,MA.csv,2015-12-15,2.211835,1.0,97.438673,95.330128,2.1085449999999923,2.21183485665727,0.021877286022866697,7623.0,2,Adv-ALSTM,kdd17,0.1,var,0.12609590590000153,0.2,0.0,-1,-1,1,-0.021877286022866697,-0.021877286022866697,-2.1085449999999923,-2.1085449999999923
7702,MA.csv,2015-12-16,1.63568,1.0,99.032458,97.438673,1.593785000000011,1.6356801164564414,0.01622446975482458,7661.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759977161884308,0.2,0.0,-1,-1,1,-0.01622446975482458,-0.01622446975482458,-1.593785000000011,-1.593785000000011
7749,MA.csv,2015-12-17,-0.709715,0.0,98.32961,99.032458,-0.702848000000003,-0.7097147886605046,-0.0071224524385111255,7702.0,2,Adv-ALSTM,kdd17,0.1,var,0.1659000664949417,0.2,0.0,-1,-1,1,0.0071224524385111255,0.0071224524385111255,0.702848000000003,0.702848000000003
7797,MA.csv,2015-12-18,-3.060506,0.0,95.320226,98.32961,-3.009383999999997,-3.0605063927335796,-0.031083179359351436,7749.0,2,Adv-ALSTM,kdd17,0.1,var,0.18239957094192505,0.2,1.0,1,1,1,-0.031083179359351436,-0.031083179359351436,-3.009383999999997,-3.009383999999997
7836,MA.csv,2015-12-21,0.778898,1.0,96.062673,95.320226,0.7424469999999985,0.7788976496971362,0.007758799019354129,7797.0,2,Adv-ALSTM,kdd17,0.1,var,0.1682046800851822,0.2,1.0,1,1,1,0.007758799019354129,0.007758799019354129,0.7424469999999985,0.7424469999999985
7900,MA.csv,2015-12-23,1.220014,1.0,97.735654,96.557637,1.178016999999997,1.2200143216015082,0.012126321287669556,7836.0,2,Adv-ALSTM,kdd17,0.1,var,0.1056002676486969,0.2,0.0,-1,-1,1,-0.012126321287669556,-0.012126321287669556,-1.178016999999997,-1.178016999999997
7978,MA.csv,2015-12-29,1.207757,1.0,98.715682,97.537664,1.1780179999999945,1.2077570362972752,0.012005218484067196,7900.0,2,Adv-ALSTM,kdd17,0.1,var,0.16820456087589264,0.2,1.0,1,1,1,0.012005218484067196,0.012005218484067196,1.1780179999999945,1.1780179999999945
8016,MA.csv,2015-12-30,-0.852385,0.0,97.874244,98.715682,-0.8414379999999966,-0.8523853383295236,-0.0085603891869164,7978.0,2,Adv-ALSTM,kdd17,0.1,var,0.211583212018013,0.2,1.0,1,1,1,-0.0085603891869164,-0.0085603891869164,-0.8414379999999966,-0.8414379999999966
8048,MA.csv,2015-12-31,-1.527261,0.0,96.379449,97.874244,-1.4947950000000105,-1.527260838918981,-0.015390435901084883,8016.0,2,Adv-ALSTM,kdd17,0.1,var,0.14110015332698822,0.2,1.0,1,1,1,-0.015390435901084883,-0.015390435901084883,-1.4947950000000105,-1.4947950000000105
