ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4463,BA.csv,2015-07-31,0.811134,1.0,137.721221,136.613105,1.1081160000000239,0.8111344808391728,0.00807862466823298,4447.0,2,Adv-ALSTM,kdd17,0.1,var,0.12889668345451355,0.2,1.0,1,1,1,0.00807862466823298,0.00807862466823298,1.1081160000000239,1.1081160000000239
4540,BA.csv,2015-08-05,1.626588,1.0,139.349765,137.119397,2.2303679999999986,1.6265882499468685,0.01613501029352145,4463.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548448383808136,0.2,1.0,1,1,1,0.01613501029352145,0.01613501029352145,2.2303679999999986,2.2303679999999986
4569,BA.csv,2015-08-06,-0.779572,0.0,138.263433,139.349765,-1.0863319999999987,-0.779572179400517,-0.007826267286150596,4540.0,2,Adv-ALSTM,kdd17,0.1,var,0.21972480416297913,0.2,0.0,-1,-1,1,0.007826267286150596,0.007826267286150596,1.0863319999999987,1.0863319999999987
4600,BA.csv,2015-08-07,-0.973445,0.0,136.917514,138.263433,-1.3459189999999808,-0.9734453794446004,-0.009782143329873035,4569.0,2,Adv-ALSTM,kdd17,0.1,var,0.16356366872787476,0.2,1.0,1,1,1,-0.009782143329873035,-0.009782143329873035,-1.3459189999999808,-1.3459189999999808
4625,BA.csv,2015-08-10,2.415393,1.0,140.22461,136.917514,3.3070960000000014,2.415392964263141,0.0238668372367411,4600.0,2,Adv-ALSTM,kdd17,0.1,var,0.19892369210720062,0.2,1.0,1,1,1,0.0238668372367411,0.0238668372367411,3.3070960000000014,3.3070960000000014
4661,BA.csv,2015-08-11,-1.240914,0.0,138.484543,140.22461,-1.7400670000000105,-1.2409141305509857,-0.01248677763486357,4625.0,2,Adv-ALSTM,kdd17,0.1,var,0.1526561975479126,0.2,0.0,-1,-1,1,0.01248677763486357,0.01248677763486357,1.7400670000000105,1.7400670000000105
4696,BA.csv,2015-08-12,-1.124616,0.0,136.927123,138.484543,-1.5574200000000076,-1.1246164851769829,-0.011309881123239508,4661.0,2,Adv-ALSTM,kdd17,0.1,var,0.19239920377731323,0.2,1.0,1,1,1,-0.011309881123239508,-0.011309881123239508,-1.5574200000000076,-1.5574200000000076
4728,BA.csv,2015-08-13,1.671,1.0,139.215175,136.927123,2.2880519999999933,1.670999835438004,0.01657192237512458,4696.0,2,Adv-ALSTM,kdd17,0.1,var,0.1232643574476242,0.2,0.0,-1,-1,1,-0.01657192237512458,-0.01657192237512458,-2.2880519999999933,-2.2880519999999933
4818,BA.csv,2015-08-19,-1.300141,0.0,137.205927,139.013296,-1.8073689999999942,-1.300141103049592,-0.013086669165174737,4728.0,2,Adv-ALSTM,kdd17,0.1,var,0.1670563817024231,0.2,1.0,1,1,1,-0.013086669165174737,-0.013086669165174737,-1.8073689999999942,-1.8073689999999942
4854,BA.csv,2015-08-20,-3.993832,0.0,131.726153,137.205927,-5.479773999999992,-3.9938318408066964,-0.04075774492604091,4818.0,2,Adv-ALSTM,kdd17,0.1,var,0.15389975905418396,0.2,1.0,1,1,1,-0.04075774492604091,-0.04075774492604091,-5.479773999999992,-5.479773999999992
4898,BA.csv,2015-08-21,-3.875345,0.0,126.62131,131.726153,-5.104843000000017,-3.875345088078307,-0.03952434816173967,4854.0,2,Adv-ALSTM,kdd17,0.1,var,0.211583212018013,0.2,1.0,1,1,1,-0.03952434816173967,-0.03952434816173967,-5.104843000000017,-5.104843000000017
4945,BA.csv,2015-08-24,-3.431785,0.0,122.275939,126.62131,-4.345371,-3.4317849025570815,-0.03492053517228084,4898.0,2,Adv-ALSTM,kdd17,0.1,var,0.11750447005033493,0.2,1.0,1,1,1,-0.03492053517228084,-0.03492053517228084,-4.345371,-4.345371
4995,BA.csv,2015-08-25,-1.336587,0.0,120.641615,122.275939,-1.6343239999999923,-1.3365867507261526,-0.01345599470071644,4945.0,2,Adv-ALSTM,kdd17,0.1,var,0.15879635512828827,0.2,0.0,-1,-1,1,0.01345599470071644,0.01345599470071644,1.6343239999999923,1.6343239999999923
5036,BA.csv,2015-08-26,3.067972,1.0,124.342866,120.641615,3.701250999999999,3.067972026070771,0.030218507171598682,4995.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759989082813263,0.2,1.0,1,1,1,0.030218507171598682,0.030218507171598682,3.701250999999999,3.701250999999999
5083,BA.csv,2015-08-27,1.956084,1.0,126.775117,124.342866,2.4322509999999937,1.956084074819374,0.019371986297569397,5036.0,2,Adv-ALSTM,kdd17,0.1,var,0.13977621495723724,0.2,0.0,-1,-1,1,-0.019371986297569397,-0.019371986297569397,-2.4322509999999937,-2.4322509999999937
5130,BA.csv,2015-08-28,1.03891,1.0,128.092196,126.775117,1.3170790000000068,1.0389097097027382,0.010335501316022762,5083.0,2,Adv-ALSTM,kdd17,0.1,var,0.1501442790031433,0.2,0.0,-1,-1,1,-0.010335501316022762,-0.010335501316022762,-1.3170790000000068,-1.3170790000000068
5157,BA.csv,2015-08-31,-1.921354,0.0,125.631091,128.092196,-2.4611050000000034,-1.9213543657257648,-0.019400522681480153,5130.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617581367492676,0.2,0.0,-1,-1,1,0.019400522681480153,0.019400522681480153,2.4611050000000034,2.4611050000000034
5194,BA.csv,2015-09-01,-2.479331,0.0,122.51628,125.631091,-3.114811000000003,-2.479331330490478,-0.025105844096278234,5157.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238398849964142,0.2,1.0,1,1,1,-0.025105844096278234,-0.025105844096278234,-3.114811000000003,-3.114811000000003
5244,BA.csv,2015-09-02,2.503141,1.0,125.583035,122.51628,3.0667550000000006,2.503140807082945,0.024723254141235728,5194.0,2,Adv-ALSTM,kdd17,0.1,var,0.17271719872951508,0.2,1.0,1,1,1,0.024723254141235728,0.024723254141235728,3.0667550000000006,3.0667550000000006
5310,BA.csv,2015-09-04,-0.961692,0.0,124.746638,125.957966,-1.2113279999999946,-0.9616922521597361,-0.009663463750283615,5244.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759965240955353,0.2,0.0,-1,-1,1,0.009663463750283615,0.009663463750283615,1.2113279999999946,1.2113279999999946
5360,BA.csv,2015-09-08,3.128863,1.0,128.64979,124.746638,3.9031519999999915,3.1288634808739224,0.030809122021952788,5310.0,2,Adv-ALSTM,kdd17,0.1,var,0.15879641473293304,0.2,0.0,-1,-1,1,-0.030809122021952788,-0.030809122021952788,-3.9031519999999915,-3.9031519999999915
5408,BA.csv,2015-09-09,-0.874319,0.0,127.52498,128.64979,-1.1248099999999965,-0.8743193440113635,-0.008781639413641885,5360.0,2,Adv-ALSTM,kdd17,0.1,var,0.15014421939849854,0.2,0.0,-1,-1,1,0.008781639413641885,0.008781639413641885,1.1248099999999965,1.1248099999999965
5449,BA.csv,2015-09-10,0.678484,1.0,128.390217,127.52498,0.8652370000000076,0.6784843251886866,0.00676192978736506,5408.0,2,Adv-ALSTM,kdd17,0.1,var,0.24921678006649017,0.2,0.0,-1,-1,1,-0.00676192978736506,-0.00676192978736506,-0.8652370000000076,-0.8652370000000076
5476,BA.csv,2015-09-11,0.838633,1.0,129.46694,128.390217,1.076722999999987,0.8386332114385218,0.008351362208022782,5449.0,2,Adv-ALSTM,kdd17,0.1,var,0.2489771544933319,0.2,0.0,-1,-1,1,-0.008351362208022782,-0.008351362208022782,-1.076722999999987,-1.076722999999987
5528,BA.csv,2015-09-15,1.391066,1.0,131.033969,129.236208,1.7977610000000084,1.3910660393254561,0.013814795166368467,5476.0,2,Adv-ALSTM,kdd17,0.1,var,0.1501440852880478,0.2,0.0,-1,-1,1,-0.013814795166368467,-0.013814795166368467,-1.7977610000000084,-1.7977610000000084
5568,BA.csv,2015-09-16,0.660304,1.0,131.899191,131.033969,0.8652219999999886,0.6603035889113521,0.0065813313391961895,5528.0,2,Adv-ALSTM,kdd17,0.1,var,0.13166481256484985,0.2,0.0,-1,-1,1,-0.0065813313391961895,-0.0065813313391961895,-0.8652219999999886,-0.8652219999999886
5634,BA.csv,2015-09-18,-0.989451,0.0,130.832076,132.139532,-1.307456000000002,-0.9894510599598626,-0.009943786580176542,5568.0,2,Adv-ALSTM,kdd17,0.1,var,0.10100438445806503,0.2,0.0,-1,-1,1,0.009943786580176542,0.009943786580176542,1.307456000000002,1.307456000000002
5714,BA.csv,2015-09-22,-1.492426,0.0,128.81322,130.764788,-1.9515680000000089,-1.4924262332762002,-0.015036749733283176,5634.0,2,Adv-ALSTM,kdd17,0.1,var,0.24749945104122162,0.2,1.0,1,1,1,-0.015036749733283176,-0.015036749733283176,-1.9515680000000089,-1.9515680000000089
5754,BA.csv,2015-09-23,-1.731478,0.0,126.582847,128.81322,-2.230373,-1.731478337394252,-0.017466437355631782,5714.0,2,Adv-ALSTM,kdd17,0.1,var,0.11309950053691864,0.2,0.0,-1,-1,1,0.017466437355631782,0.017466437355631782,2.230373,2.230373
5775,BA.csv,2015-09-24,-1.45819,0.0,124.737029,126.582847,-1.8458179999999942,-1.4581896708327267,-0.014689257525225055,5754.0,2,Adv-ALSTM,kdd17,0.1,var,0.189483180642128,0.2,0.0,-1,-1,1,0.014689257525225055,0.014689257525225055,1.8458179999999942,1.8458179999999942
5801,BA.csv,2015-09-25,0.971094,1.0,125.948343,124.737029,1.2113139999999873,0.971094156812078,0.00966409342393628,5775.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600005179643631,0.2,0.0,-1,-1,1,-0.00966409342393628,-0.00966409342393628,-1.2113139999999873,-1.2113139999999873
5836,BA.csv,2015-09-28,-2.198297,0.0,123.179624,125.948343,-2.76871899999999,-2.198297281290942,-0.02222819888712661,5801.0,2,Adv-ALSTM,kdd17,0.1,var,0.13028419017791748,0.2,0.0,-1,-1,1,0.02222819888712661,0.02222819888712661,2.76871899999999,2.76871899999999
5908,BA.csv,2015-09-30,1.708736,1.0,125.890664,123.775665,2.1149989999999974,1.7087357195778325,0.016943010325159342,5836.0,2,Adv-ALSTM,kdd17,0.1,var,0.22689500451087952,0.2,1.0,1,1,1,0.016943010325159342,0.016943010325159342,2.1149989999999974,2.1149989999999974
5980,BA.csv,2015-10-02,1.492992,1.0,127.438461,125.563803,1.8746580000000108,1.492992371376336,0.01481956943423835,5908.0,2,Adv-ALSTM,kdd17,0.1,var,0.19524377584457397,0.2,0.0,-1,-1,1,-0.01481956943423835,-0.01481956943423835,-1.8746580000000108,-1.8746580000000108
6021,BA.csv,2015-10-05,1.101393,1.0,128.842059,127.438461,1.4035980000000023,1.1013927734108484,0.01095371613939655,5980.0,2,Adv-ALSTM,kdd17,0.1,var,0.21540343761444092,0.2,1.0,1,1,1,0.01095371613939655,0.01095371613939655,1.4035980000000023,1.4035980000000023
6096,BA.csv,2015-10-07,1.775236,1.0,131.726153,129.428492,2.297661000000005,1.7752358576502654,0.01759662584017472,6021.0,2,Adv-ALSTM,kdd17,0.1,var,0.16934385895729065,0.2,0.0,-1,-1,1,-0.01759662584017472,-0.01759662584017472,-2.297661000000005,-2.297661000000005
6131,BA.csv,2015-10-08,1.474229,1.0,133.668098,131.726153,1.9419449999999756,1.4742288875618916,0.014634677669435027,6096.0,2,Adv-ALSTM,kdd17,0.1,var,0.10407568514347076,0.2,0.0,-1,-1,1,-0.014634677669435027,-0.014634677669435027,-1.9419449999999756,-1.9419449999999756
6197,BA.csv,2015-10-12,0.7015,1.0,135.244735,134.302602,0.9421329999999841,0.7015001838906919,0.006990511181472672,6131.0,2,Adv-ALSTM,kdd17,0.1,var,0.1071166843175888,0.2,0.0,-1,-1,1,-0.006990511181472672,-0.006990511181472672,-0.9421329999999841,-0.9421329999999841
6249,BA.csv,2015-10-14,-4.326747,0.0,129.034329,134.869804,-5.835474999999974,-4.326746852838887,-0.04423141303834554,6197.0,2,Adv-ALSTM,kdd17,0.1,var,0.219023659825325,0.2,0.0,-1,-1,1,0.04423141303834554,0.04423141303834554,5.835474999999974,5.835474999999974
6283,BA.csv,2015-10-15,2.361793,1.0,132.081853,129.034329,3.0475239999999815,2.3617931938096732,0.023343343651511722,6249.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430306553840637,0.2,1.0,1,1,1,0.023343343651511722,0.023343343651511722,3.0475239999999815,3.0475239999999815
6356,BA.csv,2015-10-19,0.595924,1.0,133.072057,132.283746,0.7883109999999931,0.5959243095519786,0.005941557035289496,6283.0,2,Adv-ALSTM,kdd17,0.1,var,0.18135520815849304,0.2,1.0,1,1,1,0.005941557035289496,0.005941557035289496,0.7883109999999931,0.7883109999999931
6402,BA.csv,2015-10-21,1.663304,1.0,135.73504,133.514291,2.220749000000012,1.6633043424542564,0.016496229362884963,6356.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430315494537354,0.2,1.0,1,1,1,0.016496229362884963,0.016496229362884963,2.220749000000012,2.220749000000012
6432,BA.csv,2015-10-22,3.626316,1.0,140.657221,135.73504,4.922180999999995,3.6263156514338486,0.0356211236611625,6402.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749940156936646,0.2,0.0,-1,-1,1,-0.0356211236611625,-0.0356211236611625,-4.922180999999995,-4.922180999999995
6539,BA.csv,2015-10-27,1.199734,1.0,142.724164,141.032153,1.692011000000008,1.199734219472639,0.011925944572029017,6432.0,2,Adv-ALSTM,kdd17,0.1,var,0.11161606013774872,0.2,0.0,-1,-1,1,-0.011925944572029017,-0.011925944572029017,-1.692011000000008,-1.692011000000008
6630,BA.csv,2015-10-30,0.604711,1.0,142.349232,141.493604,0.8556279999999958,0.6047114327514026,0.006028903908450162,6539.0,2,Adv-ALSTM,kdd17,0.1,var,0.16705641150474548,0.2,0.0,-1,-1,1,-0.006028903908450162,-0.006028903908450162,-0.8556279999999958,-0.8556279999999958
6722,BA.csv,2015-11-04,0.686243,1.0,143.345443,142.368449,0.9769939999999906,0.6862433403344801,0.00683899408000035,6630.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382417619228363,0.2,1.0,1,1,1,0.00683899408000035,0.00683899408000035,0.9769939999999906,0.9769939999999906
6804,BA.csv,2015-11-09,-1.324866,0.0,141.207685,143.103616,-1.8959309999999903,-1.3248658929764503,-0.013337205362084804,6722.0,2,Adv-ALSTM,kdd17,0.1,var,0.2237558811903,0.2,1.0,1,1,1,-0.013337205362084804,-0.013337205362084804,-1.8959309999999903,-1.8959309999999903
6840,BA.csv,2015-11-10,-0.568572,0.0,140.404817,141.207685,-0.8028679999999895,-0.568572454112529,-0.005701949803715276,6804.0,2,Adv-ALSTM,kdd17,0.1,var,0.17047575116157532,0.2,1.0,1,1,1,-0.005701949803715276,-0.005701949803715276,-0.8028679999999895,-0.8028679999999895
6890,BA.csv,2015-11-12,-1.68978,0.0,137.880142,140.250059,-2.3699169999999867,-1.6897796813047947,-0.01704219355088866,6840.0,2,Adv-ALSTM,kdd17,0.1,var,0.15265600383281708,0.2,1.0,1,1,1,-0.01704219355088866,-0.01704219355088866,-2.3699169999999867,-2.3699169999999867
6974,BA.csv,2015-11-16,1.283401,1.0,139.698686,137.92851,1.7701760000000206,1.2834010894484547,0.012752352900899027,6890.0,2,Adv-ALSTM,kdd17,0.1,var,0.1475997418165207,0.2,1.0,1,1,1,0.012752352900899027,0.012752352900899027,1.7701760000000206,1.7701760000000206
7018,BA.csv,2015-11-17,1.149428,1.0,141.304422,139.698686,1.605735999999979,1.1494281342059143,0.011428723968612603,6974.0,2,Adv-ALSTM,kdd17,0.1,var,0.16238410770893097,0.2,0.0,-1,-1,1,-0.011428723968612603,-0.011428723968612603,-1.605735999999979,-1.605735999999979
7046,BA.csv,2015-11-18,1.506022,1.0,143.432498,141.304422,2.1280760000000214,1.5060222248388104,0.014947942998083356,7018.0,2,Adv-ALSTM,kdd17,0.1,var,0.15390001237392426,0.2,0.0,-1,-1,1,-0.014947942998083356,-0.014947942998083356,-2.1280760000000214,-2.1280760000000214
7089,BA.csv,2015-11-19,0.647428,1.0,144.36112,143.432498,0.9286219999999901,0.6474278932240237,0.0064534108106591975,7046.0,2,Adv-ALSTM,kdd17,0.1,var,0.20071689784526825,0.2,0.0,-1,-1,1,-0.0064534108106591975,-0.0064534108106591975,-0.9286219999999901,-0.9286219999999901
7141,BA.csv,2015-11-23,-0.709503,0.0,143.490534,144.515878,-1.0253439999999898,-0.7095026610155528,-0.007120316001719645,7089.0,2,Adv-ALSTM,kdd17,0.1,var,0.20999900996685028,0.2,1.0,1,1,1,-0.007120316001719645,-0.007120316001719645,-1.0253439999999898,-1.0253439999999898
7202,BA.csv,2015-11-25,-0.820721,0.0,142.610279,143.790397,-1.1801180000000215,-0.8207210110144013,-0.008241074675391417,7141.0,2,Adv-ALSTM,kdd17,0.1,var,0.2083837389945984,0.2,0.0,-1,-1,1,0.008241074675391417,0.008241074675391417,1.1801180000000215,1.1801180000000215
7240,BA.csv,2015-11-30,-1.020755,0.0,140.695013,142.145975,-1.450962000000004,-1.0207548965069213,-0.010260003251436098,7202.0,2,Adv-ALSTM,kdd17,0.1,var,0.1727171689271927,0.2,1.0,1,1,1,-0.010260003251436098,-0.010260003251436098,-1.450962000000004,-1.450962000000004
7275,BA.csv,2015-12-01,1.57443,1.0,142.910157,140.695013,2.2151440000000093,1.5744296494716623,0.015621640801971478,7240.0,2,Adv-ALSTM,kdd17,0.1,var,0.1514045149087906,0.2,1.0,1,1,1,0.015621640801971478,0.015621640801971478,2.2151440000000093,2.2151440000000093
7311,BA.csv,2015-12-02,-0.527953,0.0,142.155658,142.910157,-0.7544990000000098,-0.5279533770297445,-0.005293519756757375,7275.0,2,Adv-ALSTM,kdd17,0.1,var,0.16705641150474548,0.2,1.0,1,1,1,-0.005293519756757375,-0.005293519756757375,-0.7544990000000098,-0.7544990000000098
7350,BA.csv,2015-12-03,-0.952647,0.0,140.801417,142.155658,-1.3542410000000018,-0.952646570001457,-0.009572132736107394,7311.0,2,Adv-ALSTM,kdd17,0.1,var,0.10862405598163605,0.2,1.0,1,1,1,-0.009572132736107394,-0.009572132736107394,-1.3542410000000018,-1.3542410000000018
7394,BA.csv,2015-12-04,2.019788,1.0,143.645307,140.801417,2.843890000000016,2.0197879116514974,0.01999660761461933,7350.0,2,Adv-ALSTM,kdd17,0.1,var,0.19430312514305115,0.2,1.0,1,1,1,0.01999660761461933,0.01999660761461933,2.843890000000016,2.843890000000016
7472,BA.csv,2015-12-08,-2.330745,0.0,140.250059,143.596938,-3.3468790000000013,-2.330745381214188,-0.023583368186926593,7394.0,2,Adv-ALSTM,kdd17,0.1,var,0.19143670797348022,0.2,1.0,1,1,1,-0.023583368186926593,-0.023583368186926593,-3.3468790000000013,-3.3468790000000013
7504,BA.csv,2015-12-09,-0.517277,0.0,139.524578,140.250059,-0.725481000000002,-0.5172767877409606,-0.005186192957727891,7472.0,2,Adv-ALSTM,kdd17,0.1,var,0.18135517835617065,0.2,1.0,1,1,1,-0.005186192957727891,-0.005186192957727891,-0.725481000000002,-0.725481000000002
7540,BA.csv,2015-12-10,1.504435,1.0,141.623635,139.524578,2.099057000000016,1.504435297414063,0.014932309050510824,7504.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924411594867706,0.2,0.0,-1,-1,1,-0.014932309050510824,-0.014932309050510824,-2.099057000000016,-2.099057000000016
7566,BA.csv,2015-12-11,-1.2226,0.0,139.892145,141.623635,-1.731490000000008,-1.2225996035195734,-0.012301348325776467,7540.0,2,Adv-ALSTM,kdd17,0.1,var,0.1749243438243866,0.2,0.0,-1,-1,1,0.012301348325776467,0.012301348325776467,1.731490000000008,1.731490000000008
7609,BA.csv,2015-12-14,-1.120174,0.0,138.32511,139.892145,-1.5670350000000042,-1.120173688093784,-0.011264948834599992,7566.0,2,Adv-ALSTM,kdd17,0.1,var,0.19982504844665527,0.2,1.0,1,1,1,-0.011264948834599992,-0.011264948834599992,-1.5670350000000042,-1.5670350000000042
7643,BA.csv,2015-12-15,2.468531,1.0,141.739708,138.32511,3.4145980000000122,2.46853084013453,0.024385549257441744,7609.0,2,Adv-ALSTM,kdd17,0.1,var,0.12039998173713684,0.2,0.0,-1,-1,1,-0.024385549257441744,-0.024385549257441744,-3.4145980000000122,-3.4145980000000122
7684,BA.csv,2015-12-16,1.078279,1.0,143.268057,141.739708,1.5283489999999915,1.0782786429897198,0.010725066737011995,7643.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887621998786926,0.2,0.0,-1,-1,1,-0.010725066737011995,-0.010725066737011995,-1.5283489999999915,-1.5283489999999915
7730,BA.csv,2015-12-17,-1.721696,0.0,140.801417,143.268057,-2.4666400000000124,-1.721695716163731,-0.017366892413183625,7684.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887604117393494,0.2,0.0,-1,-1,1,0.017366892413183625,0.017366892413183625,2.4666400000000124,2.4666400000000124
7777,BA.csv,2015-12-18,-4.108268,0.0,135.016917,140.801417,-5.78449999999998,-4.108268313805379,-0.04195042589499634,7730.0,2,Adv-ALSTM,kdd17,0.1,var,0.1575842797756195,0.2,1.0,1,1,1,-0.04195042589499634,-0.04195042589499634,-5.78449999999998,-5.78449999999998
7822,BA.csv,2015-12-21,0.945688,1.0,136.293756,135.016917,1.2768389999999954,0.9456881614323894,0.009412445242719626,7777.0,2,Adv-ALSTM,kdd17,0.1,var,0.19143663346767426,0.2,1.0,1,1,1,0.009412445242719626,0.009412445242719626,1.2768389999999954,1.2768389999999954
7851,BA.csv,2015-12-22,1.050398,1.0,137.725383,136.293756,1.4316269999999918,1.0503980827999133,0.01044919731741005,7822.0,2,Adv-ALSTM,kdd17,0.1,var,0.1998251974582672,0.2,1.0,1,1,1,0.01044919731741005,0.01044919731741005,1.4316269999999918,1.4316269999999918
7882,BA.csv,2015-12-23,1.179936,1.0,139.350455,137.725383,1.6250720000000172,1.179936453689163,0.011730294823407823,7851.0,2,Adv-ALSTM,kdd17,0.1,var,0.1647363305091858,0.2,0.0,-1,-1,1,-0.011730294823407823,-0.011730294823407823,-1.6250720000000172,-1.6250720000000172
7940,BA.csv,2015-12-28,0.703682,1.0,139.814759,138.837782,0.9769770000000051,0.703682373721589,0.007012180830716584,7882.0,2,Adv-ALSTM,kdd17,0.1,var,0.15014410018920898,0.2,1.0,1,1,1,0.007012180830716584,0.007012180830716584,0.9769770000000051,0.9769770000000051
7960,BA.csv,2015-12-29,1.944107,1.0,142.532908,139.814759,2.7181489999999826,1.9441073456343636,0.019254509907622504,7940.0,2,Adv-ALSTM,kdd17,0.1,var,0.225664883852005,0.2,1.0,1,1,1,0.019254509907622504,0.019254509907622504,2.7181489999999826,2.7181489999999826
8002,BA.csv,2015-12-30,-0.637939,0.0,141.623635,142.532908,-0.9092729999999847,-0.6379389944110203,-0.0063998252081789,7960.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382404208183289,0.2,0.0,-1,-1,1,0.0063998252081789,0.0063998252081789,0.9092729999999847,0.9092729999999847
8035,BA.csv,2015-12-31,-1.243089,0.0,139.863127,141.623635,-1.7605080000000157,-1.243089121388542,-0.012508801074721132,8002.0,2,Adv-ALSTM,kdd17,0.1,var,0.23204416036605835,0.2,1.0,1,1,1,-0.012508801074721132,-0.012508801074721132,-1.7605080000000157,-1.7605080000000157
