ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4363,MSFT.csv,2015-07-27,-1.284283,0.0,43.556079,44.12274,-0.5666610000000034,-1.2842833423309692,-0.01292601557228396,4289.0,2,Adv-ALSTM,kdd17,0.1,std,0.4208328425884247,0.2,1.0,1,1,1,-0.01292601557228396,-0.01292601557228396,-0.5666610000000034,-0.5666610000000034
4427,MSFT.csv,2015-07-29,2.095281,1.0,44.458897,43.546476,0.9124210000000019,2.0952809132017984,0.02073631787145859,4363.0,2,Adv-ALSTM,kdd17,0.1,std,0.44498884677886963,0.2,0.0,-1,-1,1,-0.02073631787145859,-0.02073631787145859,-0.9124210000000019,-0.9124210000000019
4453,MSFT.csv,2015-07-30,1.274575,1.0,45.025559,44.458897,0.5666620000000009,1.2745750305051449,0.012665206898377163,4427.0,2,Adv-ALSTM,kdd17,0.1,std,0.43753454089164734,0.2,1.0,1,1,1,0.012665206898377163,0.012665206898377163,0.5666620000000009,0.5666620000000009
4528,MSFT.csv,2015-08-04,1.559495,1.0,45.659451,44.958328,0.7011229999999955,1.5594952730448415,0.015474601094454223,4453.0,2,Adv-ALSTM,kdd17,0.1,std,0.39071226119995117,0.2,0.0,-1,-1,1,-0.015474601094454223,-0.015474601094454223,-0.7011229999999955,-0.7011229999999955
4583,MSFT.csv,2015-08-06,-2.017661,0.0,44.775841,45.697869,-0.9220279999999974,-2.017660823527674,-0.020382936042716786,4528.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364220201969147,0.2,1.0,1,1,1,-0.020382936042716786,-0.020382936042716786,-0.9220279999999974,-0.9220279999999974
4642,MSFT.csv,2015-08-10,1.262304,1.0,45.457759,44.891097,0.5666620000000009,1.2623037481129074,0.01254403111566297,4583.0,2,Adv-ALSTM,kdd17,0.1,std,0.45738014578819275,0.2,0.0,-1,-1,1,-0.01254403111566297,-0.01254403111566297,-0.5666620000000009,-0.5666620000000009
4678,MSFT.csv,2015-08-11,-1.943805,0.0,44.574149,45.457759,-0.8836100000000044,-1.9438045769040317,-0.019629448976831616,4642.0,2,Adv-ALSTM,kdd17,0.1,std,0.37208157777786255,0.2,0.0,-1,-1,1,0.019629448976831616,0.019629448976831616,0.8836100000000044,0.8836100000000044
4714,MSFT.csv,2015-08-12,0.711058,1.0,44.891097,44.574149,0.31694800000000356,0.7110578824511121,0.0070854178611687805,4678.0,2,Adv-ALSTM,kdd17,0.1,std,0.34278905391693115,0.2,0.0,-1,-1,1,-0.0070854178611687805,-0.0070854178611687805,-0.31694800000000356,-0.31694800000000356
4759,MSFT.csv,2015-08-14,0.577788,1.0,45.140811,44.881491,0.25932000000000244,0.5777882913916618,0.005761254967241205,4714.0,2,Adv-ALSTM,kdd17,0.1,std,0.38748428225517273,0.2,1.0,1,1,1,0.005761254967241205,0.005761254967241205,0.25932000000000244,0.25932000000000244
4780,MSFT.csv,2015-08-17,0.68085,1.0,45.448152,45.140811,0.307341000000001,0.6808495310374485,0.006785422175858468,4759.0,2,Adv-ALSTM,kdd17,0.1,std,0.4537612199783325,0.2,1.0,1,1,1,0.006785422175858468,0.006785422175858468,0.307341000000001,0.307341000000001
4806,MSFT.csv,2015-08-18,0.553074,1.0,45.699514,45.448152,0.2513620000000003,0.55307419320372,0.005515503539469017,4780.0,2,Adv-ALSTM,kdd17,0.1,std,0.4330126941204071,0.2,1.0,1,1,1,0.005515503539469017,0.005515503539469017,0.2513620000000003,0.2513620000000003
4835,MSFT.csv,2015-08-19,-1.396234,0.0,45.061442,45.699514,-0.6380720000000011,-1.3962336667300248,-0.014060727002844397,4806.0,2,Adv-ALSTM,kdd17,0.1,std,0.4582565128803253,0.2,1.0,1,1,1,-0.014060727002844397,-0.014060727002844397,-0.6380720000000011,-0.6380720000000011
4876,MSFT.csv,2015-08-20,-2.03819,0.0,44.143004,45.061442,-0.9184380000000019,-2.038190433408682,-0.0205924815697235,4835.0,2,Adv-ALSTM,kdd17,0.1,std,0.45912519097328186,0.2,1.0,1,1,1,-0.0205924815697235,-0.0205924815697235,-0.9184380000000019,-0.9184380000000019
4919,MSFT.csv,2015-08-21,-5.672362,0.0,41.639053,44.143004,-2.5039510000000007,-5.672362034989736,-0.05839595376482271,4876.0,2,Adv-ALSTM,kdd17,0.1,std,0.40149223804473877,0.2,1.0,1,1,1,-0.05839595376482271,-0.05839595376482271,-2.5039510000000007,-2.5039510000000007
4969,MSFT.csv,2015-08-24,-3.227304,0.0,40.295234,41.639053,-1.3438189999999963,-3.2273044250069676,-0.032805302001198106,4919.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364220201969147,0.2,1.0,1,1,1,-0.032805302001198106,-0.032805302001198106,-1.3438189999999963,-1.3438189999999963
5017,MSFT.csv,2015-08-25,-2.903068,0.0,39.125436,40.295234,-1.1697980000000001,-2.9030678913540995,-0.029460406363524757,4969.0,2,Adv-ALSTM,kdd17,0.1,std,0.4386333227157593,0.2,0.0,-1,-1,1,0.029460406363524757,0.029460406363524757,1.1697980000000001,1.1697980000000001
5059,MSFT.csv,2015-08-26,5.534959,1.0,41.291013,39.125436,2.165576999999999,5.534959405947576,0.0538720808142766,5017.0,2,Adv-ALSTM,kdd17,0.1,std,0.33849164843559265,0.2,1.0,1,1,1,0.0538720808142766,0.0538720808142766,2.165576999999999,2.165576999999999
5107,MSFT.csv,2015-08-27,2.786238,1.0,42.441479,41.291013,1.1504660000000015,2.7862382547989353,0.027481288954961502,5059.0,2,Adv-ALSTM,kdd17,0.1,std,0.36660629510879517,0.2,0.0,-1,-1,1,-0.027481288954961502,-0.027481288954961502,-1.1504660000000015,-1.1504660000000015
5175,MSFT.csv,2015-08-31,-0.933302,0.0,42.074103,42.470481,-0.39637799999999856,-0.9333023565238137,-0.009376849126143286,5107.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233722984790802,0.2,1.0,1,1,1,-0.009376849126143286,-0.009376849126143286,-0.39637799999999856,-0.39637799999999856
5218,MSFT.csv,2015-09-01,-3.906251,0.0,40.430583,42.074103,-1.6435200000000023,-3.906250835579317,-0.03984591724265927,5175.0,2,Adv-ALSTM,kdd17,0.1,std,0.44079843163490295,0.2,0.0,-1,-1,1,0.03984591724265927,0.03984591724265927,1.6435200000000023,1.6435200000000023
5262,MSFT.csv,2015-09-02,3.68245,1.0,41.919419,40.430583,1.4888359999999992,3.682449990889321,0.03616267665004318,5218.0,2,Adv-ALSTM,kdd17,0.1,std,0.4546826481819153,0.2,1.0,1,1,1,0.03616267665004318,0.03616267665004318,1.4888359999999992,1.4888359999999992
5334,MSFT.csv,2015-09-04,-2.045975,0.0,41.194337,42.054767,-0.8604300000000009,-2.0459749545158603,-0.02067194958339059,5262.0,2,Adv-ALSTM,kdd17,0.1,std,0.368451327085495,0.2,0.0,-1,-1,1,0.02067194958339059,0.02067194958339059,0.8604300000000009,0.8604300000000009
5383,MSFT.csv,2015-09-08,3.003986,1.0,42.431809,41.194337,1.237472000000004,3.003985717745631,0.029597497781654835,5334.0,2,Adv-ALSTM,kdd17,0.1,std,0.40149232745170593,0.2,0.0,-1,-1,1,-0.029597497781654835,-0.029597497781654835,-1.237472000000004,-1.237472000000004
5429,MSFT.csv,2015-09-09,-1.868306,0.0,41.639053,42.431809,-0.7927560000000042,-1.8683059211545852,-0.018859792300590858,5383.0,2,Adv-ALSTM,kdd17,0.1,std,0.34905052185058594,0.2,0.0,-1,-1,1,0.018859792300590858,0.018859792300590858,0.7927560000000042,0.7927560000000042
5511,MSFT.csv,2015-09-14,-1.011956,0.0,41.610051,42.035431,-0.4253800000000041,-1.0119558426794864,-0.010171109233984184,5429.0,2,Adv-ALSTM,kdd17,0.1,std,0.47881588339805603,0.2,1.0,1,1,1,-0.010171109233984184,-0.010171109233984184,-0.4253800000000041,-0.4253800000000041
5547,MSFT.csv,2015-09-15,2.184011,1.0,42.518819,41.610051,0.908768000000002,2.184010781433558,0.021605029262375973,5511.0,2,Adv-ALSTM,kdd17,0.1,std,0.4294935166835785,0.2,0.0,-1,-1,1,-0.021605029262375973,-0.021605029262375973,-0.908768000000002,-0.908768000000002
5584,MSFT.csv,2015-09-16,0.727603,1.0,42.828187,42.518819,0.3093679999999992,0.7276025234849519,0.007249682665528636,5547.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0.2,0.0,-1,-1,1,-0.007249682665528636,-0.007249682665528636,-0.3093679999999992,-0.3093679999999992
5658,MSFT.csv,2015-09-18,-1.740114,0.0,42.035431,42.779849,-0.744417999999996,-1.7401136689379058,-0.017554316066270753,5584.0,2,Adv-ALSTM,kdd17,0.1,std,0.283294677734375,0.2,0.0,-1,-1,1,0.017554316066270753,0.017554316066270753,0.744417999999996,0.744417999999996
5696,MSFT.csv,2015-09-21,1.448944,1.0,42.644501,42.035431,0.6090699999999956,1.4489443441176932,0.014385474553079265,5658.0,2,Adv-ALSTM,kdd17,0.1,std,0.3202243149280548,0.2,0.0,-1,-1,1,-0.014385474553079265,-0.014385474553079265,-0.6090699999999956,-0.6090699999999956
5855,MSFT.csv,2015-09-28,-1.479284,0.0,41.851745,42.480147,-0.6284020000000012,-1.4792839582217105,-0.014903344778220591,5696.0,2,Adv-ALSTM,kdd17,0.1,std,0.49685385823249817,0.2,1.0,1,1,1,-0.014903344778220591,-0.014903344778220591,-0.6284020000000012,-0.6284020000000012
5928,MSFT.csv,2015-09-30,1.88766,1.0,42.789515,41.996759,0.7927560000000042,1.8876599501404485,0.018700647301358366,5855.0,2,Adv-ALSTM,kdd17,0.1,std,0.46411579847335815,0.2,0.0,-1,-1,1,-0.018700647301358366,-0.018700647301358366,-0.7927560000000042,-0.7927560000000042
5966,MSFT.csv,2015-10-01,0.790787,1.0,43.127889,42.789515,0.33837400000000173,0.7907871823272634,0.007876768471494839,5928.0,2,Adv-ALSTM,kdd17,0.1,std,0.40587690472602844,0.2,0.0,-1,-1,1,-0.007876768471494839,-0.007876768471494839,-0.33837400000000173,-0.33837400000000173
6000,MSFT.csv,2015-10-02,2.151981,1.0,44.055993,43.127889,0.9281039999999976,2.1519810533736012,0.02129152865942609,5966.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0.2,0.0,-1,-1,1,-0.02129152865942609,-0.02129152865942609,-0.9281039999999976,-0.9281039999999976
6045,MSFT.csv,2015-10-05,2.326097,1.0,45.080778,44.055993,1.0247850000000014,2.32609670153162,0.022994554158804595,6000.0,2,Adv-ALSTM,kdd17,0.1,std,0.4555913209915161,0.2,0.0,-1,-1,1,-0.022994554158804595,-0.022994554158804595,-1.0247850000000014,-1.0247850000000014
6147,MSFT.csv,2015-10-08,1.388892,1.0,45.873534,45.245128,0.6284059999999982,1.3888920813750338,0.013793353619869825,6045.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0.2,0.0,-1,-1,1,-0.013793353619869825,-0.013793353619869825,-0.6284059999999982,-0.6284059999999982
6183,MSFT.csv,2015-10-09,-0.716544,0.0,45.54483,45.873534,-0.3287040000000019,-0.7165438790915954,-0.007191233843222114,6147.0,2,Adv-ALSTM,kdd17,0.1,std,0.3249618411064148,0.2,0.0,-1,-1,1,0.007191233843222114,0.007191233843222114,0.3287040000000019,0.3287040000000019
6305,MSFT.csv,2015-10-15,0.706936,1.0,45.44815,45.129116,0.31903399999999493,0.7069360720471345,0.0070444899348833445,6183.0,2,Adv-ALSTM,kdd17,0.1,std,0.37027591466903687,0.2,1.0,1,1,1,0.0070444899348833445,0.0070444899348833445,0.31903399999999493,0.31903399999999493
6340,MSFT.csv,2015-10-16,1.063603,1.0,45.931538,45.44815,0.48338800000000504,1.063603248977142,0.010579867791587979,6305.0,2,Adv-ALSTM,kdd17,0.1,std,0.4221095144748688,0.2,0.0,-1,-1,1,-0.010579867791587979,-0.010579867791587979,-0.48338800000000504,-0.48338800000000504
6413,MSFT.csv,2015-10-21,-1.193216,0.0,45.63184,46.182902,-0.5510620000000017,-1.1932164851832,-0.012003924534344214,6340.0,2,Adv-ALSTM,kdd17,0.1,std,0.4833384156227112,0.2,1.0,1,1,1,-0.012003924534344214,-0.012003924534344214,-0.5510620000000017,-0.5510620000000017
6455,MSFT.csv,2015-10-22,1.75847,1.0,46.434262,45.63184,0.802422,1.7584695247879552,0.017431873443329807,6413.0,2,Adv-ALSTM,kdd17,0.1,std,0.4182395040988922,0.2,1.0,1,1,1,0.017431873443329807,0.017431873443329807,0.802422,0.802422
6493,MSFT.csv,2015-10-23,10.077035,1.0,51.113459,46.434262,4.679197000000002,10.077035358072456,0.09601025613072037,6455.0,2,Adv-ALSTM,kdd17,0.1,std,0.42210954427719116,0.2,0.0,-1,-1,1,-0.09601025613072037,-0.09601025613072037,-4.679197000000002,-4.679197000000002
6523,MSFT.csv,2015-10-26,2.610179,1.0,52.447612,51.113459,1.3341530000000006,2.6101794441264494,0.02576695668214319,6493.0,2,Adv-ALSTM,kdd17,0.1,std,0.48863402009010315,0.2,1.0,1,1,1,0.02576695668214319,0.02576695668214319,1.3341530000000006,1.3341530000000006
6550,MSFT.csv,2015-10-27,-1.032261,0.0,51.906216,52.447612,-0.5413959999999989,-1.0322605345692362,-0.010376252944254892,6523.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773806095123291,0.2,0.0,-1,-1,1,0.010376252944254892,0.010376252944254892,0.5413959999999989,0.5413959999999989
6616,MSFT.csv,2015-10-29,-1.148573,0.0,51.587181,52.186582,-0.5994010000000003,-1.148573018252087,-0.01155220064614243,6550.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0.2,0.0,-1,-1,1,0.01155220064614243,0.01155220064614243,0.5994010000000003,0.5994010000000003
6646,MSFT.csv,2015-10-30,-1.349327,0.0,50.891101,51.587181,-0.696080000000002,-1.3493274617971507,-0.0135851361255454,6616.0,2,Adv-ALSTM,kdd17,0.1,std,0.44801440834999084,0.2,0.0,-1,-1,1,0.0135851361255454,0.0135851361255454,0.696080000000002,0.696080000000002
6678,MSFT.csv,2015-11-02,1.139822,1.0,51.471169,50.891101,0.5800680000000042,1.139822068302284,0.011333750400800794,6646.0,2,Adv-ALSTM,kdd17,0.1,std,0.4429173171520233,0.2,1.0,1,1,1,0.011333750400800794,0.011333750400800794,0.5800680000000042,0.5800680000000042
6707,MSFT.csv,2015-11-03,1.709242,1.0,52.350936,51.471169,0.879766999999994,1.709242313886428,0.016947991146554677,6678.0,2,Adv-ALSTM,kdd17,0.1,std,0.41424673795700073,0.2,0.0,-1,-1,1,-0.016947991146554677,-0.016947991146554677,-0.879766999999994,-0.879766999999994
6783,MSFT.csv,2015-11-06,0.993006,1.0,53.09535,52.573294,0.5220560000000063,0.9930060688227111,0.009881081612155238,6707.0,2,Adv-ALSTM,kdd17,0.1,std,0.40442991256713867,0.2,1.0,1,1,1,0.009881081612155238,0.009881081612155238,0.5220560000000063,0.5220560000000063
6822,MSFT.csv,2015-11-09,-1.383827,0.0,52.360602,53.09535,-0.7347480000000033,-1.3838273973144601,-0.01393491549008494,6783.0,2,Adv-ALSTM,kdd17,0.1,std,0.4087252914905548,0.2,0.0,-1,-1,1,0.01393491549008494,0.01393491549008494,0.7347480000000033,0.7347480000000033
6850,MSFT.csv,2015-11-10,-1.20015,0.0,51.732196,52.360602,-0.6284059999999982,-1.2001504489959802,-0.012074103998545896,6822.0,2,Adv-ALSTM,kdd17,0.1,std,0.46874815225601196,0.2,1.0,1,1,1,-0.012074103998545896,-0.012074103998545896,-0.6284059999999982,-0.6284059999999982
6912,MSFT.csv,2015-11-12,-0.615101,0.0,51.548509,51.867547,-0.31903799999999904,-0.6151013850722477,-0.0061700092705374125,6850.0,2,Adv-ALSTM,kdd17,0.1,std,0.49183228611946106,0.2,1.0,1,1,1,-0.0061700092705374125,-0.0061700092705374125,-0.31903799999999904,-0.31903799999999904
6954,MSFT.csv,2015-11-13,-0.900224,0.0,51.084457,51.548509,-0.46405200000000235,-0.9002239036632511,-0.00904300402567274,6912.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306790828704834,0.2,1.0,1,1,1,-0.00904300402567274,-0.00904300402567274,-0.46405200000000235,-0.46405200000000235
6996,MSFT.csv,2015-11-16,1.760032,1.0,51.98356,51.084457,0.8991029999999967,1.7600324106410616,0.017447232104466564,6954.0,2,Adv-ALSTM,kdd17,0.1,std,0.46411579847335815,0.2,1.0,1,1,1,0.017447232104466564,0.017447232104466564,0.8991029999999967,0.8991029999999967
7030,MSFT.csv,2015-11-17,-0.823812,0.0,51.555313,51.98356,-0.42824699999999893,-0.8238123745276372,-0.00827224461052095,6996.0,2,Adv-ALSTM,kdd17,0.1,std,0.38418683409690857,0.2,0.0,-1,-1,1,0.00827224461052095,0.00827224461052095,0.42824699999999893,0.42824699999999893
7066,MSFT.csv,2015-11-18,1.661313,1.0,52.411808,51.555313,0.8564950000000024,1.6613127729435035,0.01647663931482222,7030.0,2,Adv-ALSTM,kdd17,0.1,std,0.366606205701828,0.2,1.0,1,1,1,0.01647663931482222,0.01647663931482222,0.8564950000000024,0.8564950000000024
7212,MSFT.csv,2015-11-25,-1.03226,0.0,52.256081,52.801126,-0.5450449999999947,-1.0322601832392642,-0.01037624939431046,7066.0,2,Adv-ALSTM,kdd17,0.1,std,0.40587708353996277,0.2,0.0,-1,-1,1,0.01037624939431046,0.01037624939431046,0.5450449999999947,0.5450449999999947
7258,MSFT.csv,2015-11-30,0.778784,1.0,52.898454,52.489673,0.4087809999999976,0.7787836666461946,0.007757667997701082,7212.0,2,Adv-ALSTM,kdd17,0.1,std,0.46082940697669983,0.2,1.0,1,1,1,0.007757667997701082,0.007757667997701082,0.4087809999999976,0.4087809999999976
7294,MSFT.csv,2015-12-01,1.600741,1.0,53.745221,52.898454,0.8467669999999998,1.6007405433814754,0.01588063794253677,7258.0,2,Adv-ALSTM,kdd17,0.1,std,0.4155924916267395,0.2,1.0,1,1,1,0.01588063794253677,0.01588063794253677,0.8467669999999998,0.8467669999999998
7372,MSFT.csv,2015-12-03,-1.829376,0.0,52.752462,53.735486,-0.9830240000000003,-1.8293758429950746,-0.018463158383887835,7294.0,2,Adv-ALSTM,kdd17,0.1,std,0.3469870090484619,0.2,1.0,1,1,1,-0.018463158383887835,-0.018463158383887835,-0.9830240000000003,-0.9830240000000003
7418,MSFT.csv,2015-12-04,3.154981,1.0,54.416792,52.752462,1.6643299999999996,3.1549807097155007,0.031062338448896817,7372.0,2,Adv-ALSTM,kdd17,0.1,std,0.4233722984790802,0.2,1.0,1,1,1,0.031062338448896817,0.031062338448896817,1.6643299999999996,1.6643299999999996
7520,MSFT.csv,2015-12-09,-1.451877,0.0,53.511629,54.299998,-0.788369000000003,-1.4518766648941737,-0.014625195339771538,7418.0,2,Adv-ALSTM,kdd17,0.1,std,0.3702758252620697,0.2,0.0,-1,-1,1,0.014625195339771538,0.014625195339771538,0.788369000000003,0.788369000000003
7589,MSFT.csv,2015-12-11,-2.189251,0.0,52.616202,53.793885,-1.1776830000000018,-2.1892506927134967,-0.02213570386965511,7520.0,2,Adv-ALSTM,kdd17,0.1,std,0.48386427760124207,0.2,1.0,1,1,1,-0.02213570386965511,-0.02213570386965511,-1.1776830000000018,-1.1776830000000018
7626,MSFT.csv,2015-12-14,1.997776,1.0,53.667356,52.616202,1.0511539999999968,1.9977762743118492,0.019780825826292706,7589.0,2,Adv-ALSTM,kdd17,0.1,std,0.4318508505821228,0.2,1.0,1,1,1,0.019780825826292706,0.019780825826292706,1.0511539999999968,1.0511539999999968
7706,MSFT.csv,2015-12-16,1.684782,1.0,54.630917,53.725755,0.9051619999999971,1.6847822799325896,0.016707472437899325,7626.0,2,Adv-ALSTM,kdd17,0.1,std,0.42949360609054565,0.2,1.0,1,1,1,0.016707472437899325,0.016707472437899325,0.9051619999999971,0.9051619999999971
7753,MSFT.csv,2015-12-17,-0.766079,0.0,54.212401,54.630917,-0.4185159999999968,-0.7660790317687635,-0.007690284902948716,7706.0,2,Adv-ALSTM,kdd17,0.1,std,0.4306791126728058,0.2,0.0,-1,-1,1,0.007690284902948716,0.007690284902948716,0.4185159999999968,0.4185159999999968
7801,MSFT.csv,2015-12-18,-2.818671,0.0,52.684332,54.212401,-1.5280690000000021,-2.8186705842451105,-0.028591577172283233,7753.0,2,Adv-ALSTM,kdd17,0.1,std,0.4270828366279602,0.2,1.0,1,1,1,-0.028591577172283233,-0.028591577172283233,-1.5280690000000021,-1.5280690000000021
7837,MSFT.csv,2015-12-21,1.293185,1.0,53.365638,52.684332,0.6813059999999993,1.2931852300983893,0.012848949855515608,7801.0,2,Adv-ALSTM,kdd17,0.1,std,0.46799975633621216,0.2,1.0,1,1,1,0.012848949855515608,0.012848949855515608,0.6813059999999993,0.6813059999999993
7867,MSFT.csv,2015-12-22,0.94838,1.0,53.871747,53.365638,0.5061090000000021,0.948379929422004,0.009439110394551265,7837.0,2,Adv-ALSTM,kdd17,0.1,std,0.43185102939605713,0.2,0.0,-1,-1,1,-0.009439110394551265,-0.009439110394551265,-0.5061090000000021,-0.5061090000000021
7904,MSFT.csv,2015-12-23,0.849143,1.0,54.329195,53.871747,0.4574479999999994,0.849142686982101,0.008455577503236325,7867.0,2,Adv-ALSTM,kdd17,0.1,std,0.3954285681247711,0.2,0.0,-1,-1,1,-0.008455577503236325,-0.008455577503236325,-0.4574479999999994,-0.4574479999999994
7982,MSFT.csv,2015-12-29,1.072385,1.0,55.039699,54.455724,0.5839750000000024,1.0723849709536548,0.01066675703935997,7904.0,2,Adv-ALSTM,kdd17,0.1,std,0.45093706250190735,0.2,1.0,1,1,1,0.01066675703935997,0.01066675703935997,0.5839750000000024,0.5839750000000024
8052,MSFT.csv,2015-12-31,-1.473985,0.0,53.998276,54.80611,-0.8078339999999997,-1.4739852910560516,-0.014849563960373536,7982.0,2,Adv-ALSTM,kdd17,0.1,std,0.4044298827648163,0.2,1.0,1,1,1,-0.014849563960373536,-0.014849563960373536,-0.8078339999999997,-0.8078339999999997
