ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4991,WMT.csv,2015-08-24,-3.892397,0.0,61.629191,64.125198,-2.4960069999999988,-3.8923965583700793,-0.039701753041467336,4941.0,2,Adv-ALSTM,kdd17,0.1,std,0.41692227125167847,0.2,1.0,1,0,1,-0.0,-0.039701753041467336,-0.0,-2.4960069999999988
5033,WMT.csv,2015-08-25,-1.329167,0.0,60.810036,61.629191,-0.8191550000000021,-1.3291672123361187,-0.013380797024260946,4991.0,2,Adv-ALSTM,kdd17,0.1,std,0.43753477931022644,0.2,0.0,-1,0,1,-0.0,0.013380797024260946,-0.0,0.8191550000000021
5079,WMT.csv,2015-08-26,2.741686,1.0,62.477256,60.810036,1.6672200000000004,2.7416855993967846,0.02704774537349077,5033.0,2,Adv-ALSTM,kdd17,0.1,std,0.4528316557407379,0.2,1.0,1,0,1,0.0,0.02704774537349077,0.0,1.6672200000000004
5128,WMT.csv,2015-08-27,1.928119,1.0,63.681892,62.477256,1.2046360000000007,1.9281192503076652,0.019097665636811992,5079.0,2,Adv-ALSTM,kdd17,0.1,std,0.3791094422340393,0.2,0.0,-1,-1,1,-0.019097665636811992,-0.019097665636811992,-1.2046360000000007,-1.2046360000000007
5155,WMT.csv,2015-08-28,-1.72518,0.0,62.583265,63.681892,-1.0986270000000005,-1.7251795848025375,-0.017402342051997647,5128.0,2,Adv-ALSTM,kdd17,0.1,std,0.3738667070865631,0.2,0.0,-1,-1,1,0.017402342051997647,0.017402342051997647,1.0986270000000005,1.0986270000000005
5240,WMT.csv,2015-09-01,-1.405846,0.0,61.503908,62.380887,-0.8769789999999986,-1.405845671928324,-0.014158212870582528,5155.0,2,Adv-ALSTM,kdd17,0.1,std,0.49942371249198914,0.2,1.0,1,0,1,-0.0,-0.014158212870582528,-0.0,-0.8769789999999986
5280,WMT.csv,2015-09-02,0.971486,1.0,62.10141,61.503908,0.5975019999999986,0.97148623466333,0.009667976486641458,5240.0,2,Adv-ALSTM,kdd17,0.1,std,0.44899871945381165,0.2,1.0,1,0,1,0.0,0.009667976486641458,0.0,0.5975019999999986
5306,WMT.csv,2015-09-03,0.651766,1.0,62.506166,62.10141,0.404755999999999,0.6517661998334643,0.006496513880491735,5280.0,2,Adv-ALSTM,kdd17,0.1,std,0.3969687819480896,0.2,0.0,-1,-1,1,-0.006496513880491735,-0.006496513880491735,-0.404755999999999,-0.404755999999999
5356,WMT.csv,2015-09-04,-1.495531,0.0,61.571367,62.506166,-0.9347989999999982,-1.495530856907778,-0.01506826682823819,5306.0,2,Adv-ALSTM,kdd17,0.1,std,0.4044298827648163,0.2,0.0,-1,0,1,-0.0,0.01506826682823819,-0.0,0.9347989999999982
5405,WMT.csv,2015-09-08,3.897321,1.0,63.971001,61.571367,2.399633999999999,3.8973212987134085,0.038232930251664944,5356.0,2,Adv-ALSTM,kdd17,0.1,std,0.49685385823249817,0.2,1.0,1,0,1,0.0,0.038232930251664944,0.0,2.399633999999999
5445,WMT.csv,2015-09-09,-1.898154,0.0,62.756733,63.971001,-1.2142680000000041,-1.8981538212916256,-0.019164000239030383,5405.0,2,Adv-ALSTM,kdd17,0.1,std,0.36474061012268066,0.2,0.0,-1,-1,1,0.019164000239030383,0.019164000239030383,1.2142680000000041,1.2142680000000041
5472,WMT.csv,2015-09-10,-1.535626,0.0,61.793024,62.756733,-0.9637089999999944,-1.5356264641755561,-0.015475393227279522,5445.0,2,Adv-ALSTM,kdd17,0.1,std,0.47820788621902466,0.2,0.0,-1,0,1,-0.0,0.015475393227279522,-0.0,0.9637089999999944
5501,WMT.csv,2015-09-11,0.826572,1.0,62.303788,61.793024,0.5107639999999947,0.8265722680929075,0.00823174867993493,5472.0,2,Adv-ALSTM,kdd17,0.1,std,0.4750420153141022,0.2,0.0,-1,0,1,0.0,-0.00823174867993493,0.0,-0.5107639999999947
5526,WMT.csv,2015-09-14,-0.572317,0.0,61.947213,62.303788,-0.3565749999999994,-0.5723167265528051,-0.005739607343521135,5501.0,2,Adv-ALSTM,kdd17,0.1,std,0.37386661767959595,0.2,0.0,-1,-1,1,0.005739607343521135,0.005739607343521135,0.3565749999999994,0.3565749999999994
5601,WMT.csv,2015-09-16,0.575253,1.0,62.342337,61.985762,0.3565749999999994,0.5752530718263968,0.0057360480944222665,5526.0,2,Adv-ALSTM,kdd17,0.1,std,0.35902175307273865,0.2,0.0,-1,-1,1,-0.0057360480944222665,-0.0057360480944222665,-0.3565749999999994,-0.3565749999999994
5676,WMT.csv,2015-09-18,-1.752755,0.0,61.041328,62.13032,-1.0889919999999975,-1.7527545327305536,-0.01768297158828056,5601.0,2,Adv-ALSTM,kdd17,0.1,std,0.3318501114845276,0.2,0.0,-1,-1,1,0.01768297158828056,0.01768297158828056,1.0889919999999975,1.0889919999999975
5710,WMT.csv,2015-09-21,0.599938,1.0,61.407538,61.041328,0.36621000000000237,0.5999377995183892,0.005981453382310502,5676.0,2,Adv-ALSTM,kdd17,0.1,std,0.38418716192245483,0.2,0.0,-1,-1,1,-0.005981453382310502,-0.005981453382310502,-0.36621000000000237,-0.36621000000000237
5948,WMT.csv,2015-09-30,1.661959,1.0,62.486888,61.465359,1.021529000000001,1.6619588929757998,0.01648299490832618,5710.0,2,Adv-ALSTM,kdd17,0.1,std,0.37738072872161865,0.2,0.0,-1,-1,1,-0.01648299490832618,-0.01648299490832618,-1.021529000000001,-1.021529000000001
5977,WMT.csv,2015-10-01,-0.879087,0.0,61.937574,62.486888,-0.5493140000000025,-0.8790868253832749,-0.008829735890667939,5948.0,2,Adv-ALSTM,kdd17,0.1,std,0.39696893095970154,0.2,0.0,-1,-1,1,0.008829735890667939,0.008829735890667939,0.5493140000000025,0.5493140000000025
6018,WMT.csv,2015-10-02,1.104725,1.0,62.621814,61.937574,0.6842400000000026,1.10472521897613,0.010986677017125294,5977.0,2,Adv-ALSTM,kdd17,0.1,std,0.38081952929496765,0.2,0.0,-1,-1,1,-0.010986677017125294,-0.010986677017125294,-0.6842400000000026,-0.6842400000000026
6066,WMT.csv,2015-10-05,1.369651,1.0,63.479514,62.621814,0.8577000000000012,1.3696505182682845,0.013603555814876855,6018.0,2,Adv-ALSTM,kdd17,0.1,std,0.4155925214290619,0.2,0.0,-1,0,1,0.0,-0.013603555814876855,0.0,-0.8577000000000012
6127,WMT.csv,2015-10-07,1.035324,1.0,63.95173,63.296407,0.6553229999999957,1.0353241693481836,0.01030001395787617,6066.0,2,Adv-ALSTM,kdd17,0.1,std,0.3609488606452942,0.2,0.0,-1,-1,1,-0.01030001395787617,-0.01030001395787617,-0.6553229999999957,-0.6553229999999957
6167,WMT.csv,2015-10-08,0.783599,1.0,64.452855,63.95173,0.5011250000000018,0.7835988174205792,0.007805446265808149,6127.0,2,Adv-ALSTM,kdd17,0.1,std,0.40442997217178345,0.2,0.0,-1,0,1,0.0,-0.007805446265808149,0.0,-0.5011250000000018
6279,WMT.csv,2015-10-14,-10.040468,0.0,57.85145,64.308305,-6.4568550000000045,-10.04046833453316,-0.10581026494135444,6167.0,2,Adv-ALSTM,kdd17,0.1,std,0.4730284512042999,0.2,0.0,-1,0,1,-0.0,0.10581026494135444,-0.0,6.4568550000000045
6324,WMT.csv,2015-10-15,-1.166078,0.0,57.176857,57.85145,-0.6745930000000016,-1.1660779461880413,-0.011729299536546849,6279.0,2,Adv-ALSTM,kdd17,0.1,std,0.41151419281959534,0.2,1.0,1,0,1,-0.0,-0.011729299536546849,-0.0,-0.6745930000000016
6353,WMT.csv,2015-10-16,-0.74162,0.0,56.752822,57.176857,-0.4240349999999964,-0.7416199879612068,-0.007443836614420039,6324.0,2,Adv-ALSTM,kdd17,0.1,std,0.37027594447135925,0.2,1.0,1,1,1,-0.007443836614420039,-0.007443836614420039,-0.4240349999999964,-0.4240349999999964
6511,WMT.csv,2015-10-23,-1.018679,0.0,56.184234,56.762461,-0.5782270000000054,-1.0186785241746397,-0.010239025615655017,6353.0,2,Adv-ALSTM,kdd17,0.1,std,0.441864013671875,0.2,1.0,1,0,1,-0.0,-0.010239025615655017,-0.0,-0.5782270000000054
6564,WMT.csv,2015-10-27,-0.930714,0.0,55.393993,55.914396,-0.5204030000000017,-0.9307138004316486,-0.009350720040026728,6511.0,2,Adv-ALSTM,kdd17,0.1,std,0.44899871945381165,0.2,1.0,1,0,1,-0.0,-0.009350720040026728,-0.0,-0.5204030000000017
6628,WMT.csv,2015-10-29,0.55517,1.0,55.856573,55.548186,0.3083869999999962,0.555170244443259,0.0055363485450576014,6564.0,2,Adv-ALSTM,kdd17,0.1,std,0.36845120787620544,0.2,0.0,-1,-1,1,-0.0055363485450576014,-0.0055363485450576014,-0.3083869999999962,-0.3083869999999962
6659,WMT.csv,2015-10-30,-1.242232,0.0,55.162705,55.856573,-0.6938679999999948,-1.2422315991351545,-0.012500117950443815,6628.0,2,Adv-ALSTM,kdd17,0.1,std,0.4352967143058777,0.2,0.0,-1,0,1,-0.0,0.012500117950443815,-0.0,0.6938679999999948
6694,WMT.csv,2015-11-02,0.646399,1.0,55.519276,55.162705,0.3565709999999953,0.6463986854886744,0.006443184886170107,6659.0,2,Adv-ALSTM,kdd17,0.1,std,0.4903029501438141,0.2,1.0,1,0,1,0.0,0.006443184886170107,0.0,0.3565709999999953
6719,WMT.csv,2015-11-03,0.867904,1.0,56.00113,55.519276,0.48185400000000556,0.8679039690647363,0.008641593335291537,6694.0,2,Adv-ALSTM,kdd17,0.1,std,0.393873393535614,0.2,0.0,-1,-1,1,-0.008641593335291537,-0.008641593335291537,-0.48185400000000556,-0.48185400000000556
6887,WMT.csv,2015-11-11,-1.874571,0.0,55.490366,56.550444,-1.0600779999999972,-1.8745706046092179,-0.018923633891111027,6719.0,2,Adv-ALSTM,kdd17,0.1,std,0.4169222116470337,0.2,0.0,-1,0,1,-0.0,0.018923633891111027,-0.0,1.0600779999999972
6933,WMT.csv,2015-11-12,-1.094132,0.0,54.883228,55.490366,-0.6071379999999991,-1.0941322679327778,-0.01100161916925325,6887.0,2,Adv-ALSTM,kdd17,0.1,std,0.38418734073638916,0.2,0.0,-1,-1,1,0.01100161916925325,0.01100161916925325,0.6071379999999991,0.6071379999999991
6970,WMT.csv,2015-11-13,-0.930645,0.0,54.37246,54.883228,-0.5107680000000059,-0.9306449686232119,-0.009350025255728076,6933.0,2,Adv-ALSTM,kdd17,0.1,std,0.4364219605922699,0.2,0.0,-1,0,1,-0.0,0.009350025255728076,-0.0,0.5107680000000059
7015,WMT.csv,2015-11-16,2.570012,1.0,55.769839,54.37246,1.3973790000000008,2.5700124658696715,0.025375427866461915,6970.0,2,Adv-ALSTM,kdd17,0.1,std,0.4616667330265045,0.2,0.0,-1,0,1,0.0,-0.025375427866461915,0.0,-1.3973790000000008
7042,WMT.csv,2015-11-17,3.54242,1.0,57.745441,55.769839,1.975602000000002,3.542420124253904,0.03481119902217712,7015.0,2,Adv-ALSTM,kdd17,0.1,std,0.3153662085533142,0.2,0.0,-1,-1,1,-0.03481119902217712,-0.03481119902217712,-1.975602000000002,-1.975602000000002
7086,WMT.csv,2015-11-18,1.685584,1.0,58.718789,57.745441,0.9733480000000014,1.6855841485391054,0.016715358233854765,7042.0,2,Adv-ALSTM,kdd17,0.1,std,0.4853869676589966,0.2,1.0,1,0,1,0.0,0.016715358233854765,0.0,0.9733480000000014
7137,WMT.csv,2015-11-20,-1.037894,0.0,57.889999,58.497137,-0.6071379999999991,-1.037893529729496,-0.010433172052488875,7086.0,2,Adv-ALSTM,kdd17,0.1,std,0.40000060200691223,0.2,0.0,-1,0,1,-0.0,0.010433172052488875,-0.0,0.6071379999999991
7198,WMT.csv,2015-11-24,-0.564223,0.0,57.745441,58.073103,-0.3276620000000037,-0.5642233376095017,-0.005658210902461752,7137.0,2,Adv-ALSTM,kdd17,0.1,std,0.3773805797100067,0.2,0.0,-1,-1,1,0.005658210902461752,0.005658210902461752,0.3276620000000037,0.3276620000000037
7238,WMT.csv,2015-11-27,-0.581014,0.0,57.716531,58.053832,-0.3373009999999965,-0.5810141869704596,-0.005827086409307502,7198.0,2,Adv-ALSTM,kdd17,0.1,std,0.4950748383998871,0.2,1.0,1,0,1,-0.0,-0.005827086409307502,-0.0,-0.3373009999999965
7272,WMT.csv,2015-11-30,-1.753212,0.0,56.704638,57.716531,-1.0118930000000006,-1.753211744482704,-0.01768762528430885,7238.0,2,Adv-ALSTM,kdd17,0.1,std,0.44079825282096863,0.2,1.0,1,0,1,-0.0,-0.01768762528430885,-0.0,-1.0118930000000006
7390,WMT.csv,2015-12-03,1.182525,1.0,57.373956,56.703424,0.6705320000000015,1.182524709618949,0.011755875219248464,7272.0,2,Adv-ALSTM,kdd17,0.1,std,0.37563300132751465,0.2,1.0,1,1,1,0.011755875219248464,0.011755875219248464,0.6705320000000015,0.6705320000000015
7438,WMT.csv,2015-12-04,1.050133,1.0,57.976459,57.373956,0.6025029999999987,1.0501332695273768,0.010446576708045387,7390.0,2,Adv-ALSTM,kdd17,0.1,std,0.4294934868812561,0.2,1.0,1,0,1,0.0,0.010446576708045387,0.0,0.6025029999999987
7469,WMT.csv,2015-12-07,1.407978,1.0,58.792755,57.976459,0.8162960000000012,1.4079783658398337,0.013981584182590764,7438.0,2,Adv-ALSTM,kdd17,0.1,std,0.4788159430027008,0.2,1.0,1,0,1,0.0,0.013981584182590764,0.0,0.8162960000000012
7500,WMT.csv,2015-12-08,-1.471074,0.0,57.92787,58.792755,-0.864885000000001,-1.4710741144891084,-0.014820017108532379,7469.0,2,Adv-ALSTM,kdd17,0.1,std,0.4509372115135193,0.2,0.0,-1,0,1,-0.0,0.014820017108532379,-0.0,0.864885000000001
7538,WMT.csv,2015-12-09,-0.805232,0.0,57.461416,57.92787,-0.4664539999999988,-0.8052324382028871,-0.008084919441253714,7500.0,2,Adv-ALSTM,kdd17,0.1,std,0.3738667070865631,0.2,1.0,1,1,1,-0.008084919441253714,-0.008084919441253714,-0.4664539999999988,-0.4664539999999988
7563,WMT.csv,2015-12-10,0.727211,1.0,57.879282,57.461416,0.4178660000000036,0.7272114561186651,0.007245800232951671,7538.0,2,Adv-ALSTM,kdd17,0.1,std,0.37027591466903687,0.2,1.0,1,1,1,0.007245800232951671,0.007245800232951671,0.4178660000000036,0.4178660000000036
7640,WMT.csv,2015-12-14,1.735174,1.0,58.685859,57.684925,1.0009340000000009,1.7351743111393505,0.017202920702484956,7563.0,2,Adv-ALSTM,kdd17,0.1,std,0.46411582827568054,0.2,0.0,-1,0,1,0.0,-0.017202920702484956,0.0,-1.0009340000000009
7680,WMT.csv,2015-12-15,-1.241928,0.0,57.957023,58.685859,-0.7288360000000011,-1.2419278041069504,-0.012497041791819841,7640.0,2,Adv-ALSTM,kdd17,0.1,std,0.4352967441082001,0.2,0.0,-1,0,1,-0.0,0.012497041791819841,-0.0,0.7288360000000011
7727,WMT.csv,2015-12-16,1.106639,1.0,58.598398,57.957023,0.6413750000000036,1.1066389659110054,0.011005605200935832,7680.0,2,Adv-ALSTM,kdd17,0.1,std,0.40149223804473877,0.2,1.0,1,0,1,0.0,0.011005605200935832,0.0,0.6413750000000036
7773,WMT.csv,2015-12-17,-2.189055,0.0,57.315647,58.598398,-1.2827510000000046,-2.189054724670126,-0.022133700328649208,7727.0,2,Adv-ALSTM,kdd17,0.1,std,0.4599817097187042,0.2,0.0,-1,0,1,-0.0,0.022133700328649208,-0.0,1.2827510000000046
7850,WMT.csv,2015-12-21,1.189465,1.0,57.869562,57.189315,0.6802470000000014,1.189465199924149,0.01182446663163741,7773.0,2,Adv-ALSTM,kdd17,0.1,std,0.36660638451576233,0.2,1.0,1,1,1,0.01182446663163741,0.01182446663163741,0.6802470000000014,0.6802470000000014
7880,WMT.csv,2015-12-22,1.662472,1.0,58.831627,57.869562,0.9620649999999955,1.662471542466479,0.016488037583125104,7850.0,2,Adv-ALSTM,kdd17,0.1,std,0.418239563703537,0.2,0.0,-1,0,1,0.0,-0.016488037583125104,0.0,-0.9620649999999955
7924,WMT.csv,2015-12-23,0.908489,1.0,59.366106,58.831627,0.5344790000000046,0.9084892382799555,0.009043872998610111,7880.0,2,Adv-ALSTM,kdd17,0.1,std,0.398492693901062,0.2,0.0,-1,-1,1,-0.009043872998610111,-0.009043872998610111,-0.5344790000000046,-0.5344790000000046
7999,WMT.csv,2015-12-29,1.41564,1.0,59.871433,59.0357,0.8357330000000047,1.4156400279830759,0.014057134182216546,7924.0,2,Adv-ALSTM,kdd17,0.1,std,0.42585816979408264,0.2,1.0,1,0,1,0.0,0.014057134182216546,0.0,0.8357330000000047
8069,WMT.csv,2015-12-31,-0.616085,0.0,59.570179,59.939457,-0.3692779999999942,-0.6160849938964149,-0.006179906284120751,7999.0,2,Adv-ALSTM,kdd17,0.1,std,0.4073082506656647,0.2,0.0,-1,0,1,-0.0,0.006179906284120751,-0.0,0.3692779999999942
