ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4618,SYT.csv,2015-08-07,-0.722867,0.0,78.844226,79.418315,-0.5740890000000007,-0.7228672630488329,-0.0072549260793879225,4592.0,2,Adv-ALSTM,kdd17,0.1,entr,0.678968036741767,0.7,1.0,1,0,1,-0.0,-0.0072549260793879225,-0.0,-0.5740890000000007
4687,SYT.csv,2015-08-11,-0.970041,0.0,78.474479,79.24317,-0.768691000000004,-0.970040698775685,-0.009747762429171157,4618.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6396999682785772,0.7,1.0,1,0,1,-0.0,-0.009747762429171157,-0.0,-0.768691000000004
4844,SYT.csv,2015-08-19,-0.534427,0.0,77.871201,78.289602,-0.4184010000000029,-0.5344272921453898,-0.0053586046325059394,4687.0,2,Adv-ALSTM,kdd17,0.1,entr,0.60215168259268,0.7,0.0,-1,0,1,-0.0,0.0053586046325059394,-0.0,0.4184010000000029
4886,SYT.csv,2015-08-20,-2.286645,0.0,76.090563,77.871201,-1.7806379999999962,-2.2866450974603514,-0.023131943317427826,4844.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.7,0.0,-1,0,1,-0.0,0.023131943317427826,-0.0,1.7806379999999962
4932,SYT.csv,2015-08-21,-2.071605,0.0,74.514267,76.090563,-1.5762959999999993,-2.071605121386734,-0.020933638886872427,4886.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,0.7,1.0,1,0,1,-0.0,-0.020933638886872427,-0.0,-1.5762959999999993
4982,SYT.csv,2015-08-24,6.254899,1.0,79.175059,74.514267,4.660792000000001,6.254898810183559,0.06067072720235157,4932.0,2,Adv-ALSTM,kdd17,0.1,entr,0.544064595967142,0.7,1.0,1,0,1,0.0,0.06067072720235157,0.0,4.660792000000001
5026,SYT.csv,2015-08-25,-4.030978,0.0,75.98353,79.175059,-3.1915290000000027,-4.030977735046592,-0.04114473133424715,4982.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.7,0.0,-1,0,1,-0.0,0.04114473133424715,-0.0,3.1915290000000027
5071,SYT.csv,2015-08-26,-13.548464,0.0,65.688929,75.98353,-10.294601,-13.54846372628384,-0.14558620335484718,5026.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6298478604603786,0.7,1.0,1,0,1,-0.0,-0.14558620335484718,-0.0,-10.294601
5119,SYT.csv,2015-08-27,1.333139,1.0,66.564654,65.688929,0.8757250000000028,1.3331394092298305,0.01324331302348387,5071.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,0.7,0.0,-1,0,1,0.0,-0.01324331302348387,0.0,-0.8757250000000028
5149,SYT.csv,2015-08-28,-0.701658,0.0,66.097598,66.564654,-0.46705599999999947,-0.7016576695493669,-0.00704130862664946,5119.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,0.7,1.0,1,0,1,-0.0,-0.00704130862664946,-0.0,-0.46705599999999947
5186,SYT.csv,2015-08-31,2.075661,1.0,67.46956,66.097598,1.3719619999999964,2.0756609037441818,0.020544125884259995,5149.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.7,1.0,1,0,1,0.0,0.020544125884259995,0.0,1.3719619999999964
5231,SYT.csv,2015-09-01,-1.023939,0.0,66.778713,67.46956,-0.6908470000000051,-1.0239387955101606,-0.010292171108543753,5186.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.7,1.0,1,0,1,-0.0,-0.010292171108543753,-0.0,-0.6908470000000051
5272,SYT.csv,2015-09-02,-1.38423,0.0,65.854342,66.778713,-0.9243709999999936,-1.3842300315071865,-0.013938998339824912,5231.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,0.7,1.0,1,0,1,-0.0,-0.013938998339824912,-0.0,-0.9243709999999936
5300,SYT.csv,2015-09-03,2.083328,1.0,67.226304,65.854342,1.3719619999999964,2.0833280818446207,0.02061923575957957,5272.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.7,1.0,1,0,1,0.0,0.02061923575957957,0.0,1.3719619999999964
5347,SYT.csv,2015-09-04,-1.04211,0.0,66.525732,67.226304,-0.700571999999994,-1.0421099455355958,-0.010475779326951037,5300.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6534181947937018,0.7,1.0,1,0,1,-0.0,-0.010475779326951037,-0.0,-0.700571999999994
5396,SYT.csv,2015-09-08,0.599672,1.0,66.924668,66.525732,0.39893599999999196,0.5996717180052854,0.005978808431718899,5347.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6696343095488462,0.7,1.0,1,0,1,0.0,0.005978808431718899,0.0,0.39893599999999196
5496,SYT.csv,2015-09-11,0.739455,1.0,67.60579,67.109545,0.4962450000000018,0.7394551699016911,0.007367346035074981,5396.0,2,Adv-ALSTM,kdd17,0.1,entr,0.439669879401343,0.7,0.0,-1,0,1,0.0,-0.007367346035074981,0.0,-0.4962450000000018
5521,SYT.csv,2015-09-14,-0.84917,0.0,67.031702,67.60579,-0.5740880000000033,-0.8491698713971145,-0.008527958605465423,5496.0,2,Adv-ALSTM,kdd17,0.1,entr,0.39017101687555217,0.7,0.0,-1,0,1,-0.0,0.008527958605465423,-0.0,0.5740880000000033
5558,SYT.csv,2015-09-15,0.754832,1.0,67.537679,67.031702,0.5059770000000015,0.7548323925894072,0.00751997788289153,5521.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.7,0.0,-1,0,1,0.0,-0.00751997788289153,0.0,-0.5059770000000015
5596,SYT.csv,2015-09-16,1.181385,1.0,68.335559,67.537679,0.7978800000000064,1.1813849865939374,0.011744611125500484,5558.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.7,0.0,-1,0,1,0.0,-0.011744611125500484,0.0,-0.7978800000000064
5627,SYT.csv,2015-09-17,-1.039447,0.0,67.625247,68.335559,-0.7103120000000018,-1.0394471200564874,-0.01044887101623693,5596.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.7,0.0,-1,0,1,-0.0,0.01044887101623693,-0.0,0.7103120000000018
5667,SYT.csv,2015-09-18,-0.978417,0.0,66.96359,67.625247,-0.6616570000000053,-0.9784171287389238,-0.009832350813349868,5627.0,2,Adv-ALSTM,kdd17,0.1,entr,0.31169595817381734,0.7,0.0,-1,0,1,-0.0,0.009832350813349868,-0.0,0.6616570000000053
5704,SYT.csv,2015-09-21,-1.612903,0.0,65.883532,66.96359,-1.080057999999994,-1.612903370324073,-0.01626052234064791,5667.0,2,Adv-ALSTM,kdd17,0.1,entr,0.2638649208026663,0.7,0.0,-1,-1,1,0.01626052234064791,0.01626052234064791,1.080057999999994,1.080057999999994
5743,SYT.csv,2015-09-22,-1.609801,0.0,64.822938,65.883532,-1.060594000000009,-1.6098013688762298,-0.01622899429830962,5704.0,2,Adv-ALSTM,kdd17,0.1,entr,0.31169595817381734,0.7,0.0,-1,0,1,-0.0,0.01622899429830962,-0.0,1.060594000000009
5769,SYT.csv,2015-09-23,-3.482437,0.0,62.56552,64.822938,-2.257417999999994,-3.482437034865643,-0.03544519456437819,5743.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.7,0.0,-1,0,1,-0.0,0.03544519456437819,-0.0,2.257417999999994
5826,SYT.csv,2015-09-25,-1.625255,0.0,61.251934,62.263881,-1.0119469999999993,-1.6252552583415083,-0.01638607400196166,5769.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6410354778811556,0.7,0.0,-1,0,1,-0.0,0.01638607400196166,-0.0,1.0119469999999993
5866,SYT.csv,2015-09-28,-1.636224,0.0,60.249715,61.251934,-1.0022189999999966,-1.636224253751721,-0.016497582367424334,5826.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6341786357122057,0.7,0.0,-1,0,1,-0.0,0.016497582367424334,-0.0,1.0022189999999966
5899,SYT.csv,2015-09-29,1.550392,1.0,61.183822,60.249715,0.9341069999999974,1.5503923960470143,0.015384966098261923,5866.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6873037899231933,0.7,0.0,-1,0,1,0.0,-0.015384966098261923,0.0,-0.9341069999999974
5940,SYT.csv,2015-09-30,1.431293,1.0,62.059542,61.183822,0.8757200000000012,1.4312933899421993,0.014211470870737677,5899.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6926350931428009,0.7,0.0,-1,0,1,0.0,-0.014211470870737677,0.0,-0.8757200000000012
5972,SYT.csv,2015-10-01,0.972097,1.0,62.662821,62.059542,0.6032790000000006,0.9720970870200759,0.009674026219410561,5940.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44297150447050526,0.7,0.0,-1,0,1,0.0,-0.009674026219410561,0.0,-0.6032790000000006
6012,SYT.csv,2015-10-02,2.06522,1.0,63.956946,62.662821,1.294125000000001,2.0652198214951114,0.020441832975352275,5972.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4713934868100942,0.7,0.0,-1,0,1,0.0,-0.020441832975352275,0.0,-1.294125000000001
6057,SYT.csv,2015-10-05,1.67351,1.0,65.027272,63.956946,1.0703259999999943,1.6735101766741554,0.016596612898966395,6012.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4261626606619693,0.7,0.0,-1,0,1,0.0,-0.016596612898966395,0.0,-1.0703259999999943
6088,SYT.csv,2015-10-06,-1.301814,0.0,64.180738,65.027272,-0.8465339999999912,-1.3018137989857415,-0.013103616606932432,6057.0,2,Adv-ALSTM,kdd17,0.1,entr,0.35067649762003944,0.7,0.0,-1,0,1,-0.0,0.013103616606932432,-0.0,0.8465339999999912
6159,SYT.csv,2015-10-08,-0.981579,0.0,63.801258,64.433726,-0.6324679999999958,-0.9815791189849798,-0.00986428365708251,6088.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.7,0.0,-1,0,1,-0.0,0.00986428365708251,-0.0,0.6324679999999958
6213,SYT.csv,2015-10-12,-0.729488,0.0,63.558002,64.025057,-0.467055000000002,-0.7294878316156782,-0.007321616052693435,6159.0,2,Adv-ALSTM,kdd17,0.1,entr,0.35887877344212193,0.7,0.0,-1,0,1,-0.0,0.007321616052693435,-0.0,0.467055000000002
6240,SYT.csv,2015-10-13,-4.102879,0.0,60.950294,63.558002,-2.6077080000000024,-4.102879130781994,-0.041894226768164955,6213.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,0.7,0.0,-1,0,1,-0.0,0.041894226768164955,-0.0,2.6077080000000024
6316,SYT.csv,2015-10-15,1.652631,1.0,62.24442,61.232473,1.0119469999999993,1.6526312762184199,0.01639123940021273,6240.0,2,Adv-ALSTM,kdd17,0.1,entr,0.35479743762906285,0.7,0.0,-1,0,1,0.0,-0.01639123940021273,0.0,-1.0119469999999993
6395,SYT.csv,2015-10-20,1.479759,1.0,63.39259,62.468211,0.9243790000000018,1.4797590409624535,0.014689174291633572,6316.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6885320764504561,0.7,1.0,1,0,1,0.0,0.014689174291633572,0.0,0.9243790000000018
6423,SYT.csv,2015-10-21,6.093632,1.0,67.255501,63.39259,3.862910999999997,6.093631763586244,0.059151836752151285,6395.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6253527126087997,0.7,0.0,-1,0,1,0.0,-0.059151836752151285,0.0,-3.862910999999997
6532,SYT.csv,2015-10-26,-1.589593,0.0,66.263011,67.333337,-1.0703259999999943,-1.5895929827449282,-0.01602362515185042,6423.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4862229646617922,0.7,0.0,-1,0,1,-0.0,0.01602362515185042,-0.0,1.0703259999999943
6558,SYT.csv,2015-10-27,-1.36564,0.0,65.358097,66.263011,-0.9049140000000051,-1.3656397231933892,-0.013750503575885165,6532.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.7,0.0,-1,0,1,-0.0,0.013750503575885165,-0.0,0.9049140000000051
6595,SYT.csv,2015-10-28,0.714609,1.0,65.825152,65.358097,0.467055000000002,0.7146092396172459,0.007120680071960778,6558.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.7,0.0,-1,0,1,0.0,-0.007120680071960778,0.0,-0.467055000000002
6653,SYT.csv,2015-10-30,-0.6643,0.0,65.474863,65.912721,-0.43785800000000563,-0.6642996880678096,-0.006665159791081518,6595.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6142154941618896,0.7,1.0,1,0,1,-0.0,-0.006665159791081518,-0.0,-0.43785800000000563
6687,SYT.csv,2015-11-02,1.263187,1.0,66.301933,65.474863,0.8270700000000062,1.2631870646296828,0.012552754131350883,6653.0,2,Adv-ALSTM,kdd17,0.1,entr,0.38256702755179584,0.7,1.0,1,0,1,0.0,0.012552754131350883,0.0,0.8270700000000062
6737,SYT.csv,2015-11-04,-1.068818,0.0,65.747309,66.45762,-0.7103110000000044,-1.0688179925793375,-0.010745708807418342,6687.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.7,1.0,1,0,1,-0.0,-0.010745708807418342,-0.0,-0.7103110000000044
6762,SYT.csv,2015-11-05,6.304576,1.0,69.892398,65.747309,4.145088999999999,6.30457590287079,0.06113814549700773,6737.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3939204149736461,0.7,1.0,1,0,1,0.0,0.06113814549700773,0.0,4.145088999999999
6795,SYT.csv,2015-11-06,-2.923568,0.0,67.849046,69.892398,-2.0433519999999987,-2.9235683113920325,-0.029671562206048194,6762.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.7,0.0,-1,0,1,-0.0,0.029671562206048194,-0.0,2.0433519999999987
6856,SYT.csv,2015-11-10,-1.49361,0.0,66.739791,67.751738,-1.0119470000000064,-1.4936103926957658,-0.015048770804270221,6795.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.7,0.0,-1,0,1,-0.0,0.015048770804270221,-0.0,1.0119470000000064
6883,SYT.csv,2015-11-11,1.487104,1.0,67.732281,66.739791,0.9924900000000036,1.4871038478379468,0.014761548735167518,6856.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6268694575724263,0.7,1.0,1,0,1,0.0,0.014761548735167518,0.0,0.9924900000000036
6924,SYT.csv,2015-11-12,-0.660824,0.0,67.28469,67.732281,-0.44759100000000274,-0.6608237510855463,-0.006630168582904819,6883.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4295851999835733,0.7,0.0,-1,0,1,-0.0,0.006630168582904819,-0.0,0.44759100000000274
6963,SYT.csv,2015-11-13,8.141717,1.0,72.762819,67.28469,5.478128999999996,8.14171693441702,0.07827237479938427,6924.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6678450503107634,0.7,1.0,1,0,1,0.0,0.07827237479938427,0.0,5.478128999999996
7007,SYT.csv,2015-11-16,-3.222782,0.0,70.417832,72.762819,-2.344986999999989,-3.2227819540636395,-0.03275857017001769,6963.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,0.7,0.0,-1,0,1,-0.0,0.03275857017001769,-0.0,2.344986999999989
7037,SYT.csv,2015-11-17,9.244154,1.0,76.927365,70.417832,6.5095329999999905,9.244154236387155,0.08841513842224093,7007.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6461997616444423,0.7,1.0,1,0,1,0.0,0.08841513842224093,0.0,6.5095329999999905
7078,SYT.csv,2015-11-18,-3.617506,0.0,74.144513,76.927365,-2.782851999999991,-3.6175059421312445,-0.036845597772381986,7037.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.7,0.0,-1,0,1,-0.0,0.036845597772381986,-0.0,2.782851999999991
7107,SYT.csv,2015-11-19,-2.519683,0.0,72.276306,74.144513,-1.8682069999999982,-2.5196834187851476,-0.025519709583355258,7078.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6206915638874382,0.7,1.0,1,0,1,-0.0,-0.025519709583355258,-0.0,-1.8682069999999982
7132,SYT.csv,2015-11-20,-0.969307,0.0,71.575727,72.276306,-0.7005790000000047,-0.9693065940586458,-0.00974034950078779,7107.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.7,1.0,1,0,1,-0.0,-0.00974034950078779,-0.0,-0.7005790000000047
7166,SYT.csv,2015-11-23,-2.066336,0.0,70.096732,71.575727,-1.4789949999999976,-2.0663359800732413,-0.020879834272090027,7132.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.7,1.0,1,0,1,-0.0,-0.020879834272090027,-0.0,-1.4789949999999976
7192,SYT.csv,2015-11-24,2.568016,1.0,71.896827,70.096732,1.800094999999999,2.568015581667914,0.0253559591777859,7166.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.7,1.0,1,0,1,0.0,0.0253559591777859,0.0,1.800094999999999
7233,SYT.csv,2015-11-27,-0.902111,0.0,71.614649,72.266574,-0.6519250000000056,-0.9021113966188651,-0.00906205059676657,7192.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.7,1.0,1,0,1,-0.0,-0.00906205059676657,-0.0,-0.6519250000000056
7267,SYT.csv,2015-11-30,0.55707,1.0,72.013593,71.614649,0.3989440000000002,0.5570703837422986,0.005555244851848095,7233.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.7,1.0,1,0,1,0.0,0.005555244851848095,0.0,0.3989440000000002
7340,SYT.csv,2015-12-02,-0.949931,0.0,71.021103,71.702225,-0.681122000000002,-0.9499314700485264,-0.009544720971469172,7267.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.7,1.0,1,0,1,-0.0,-0.009544720971469172,-0.0,-0.681122000000002
7381,SYT.csv,2015-12-03,0.972735,1.0,71.71195,71.021103,0.6908470000000051,0.972734822211935,0.009680342154171833,7340.0,2,Adv-ALSTM,kdd17,0.1,entr,0.505897848305788,0.7,1.0,1,0,1,0.0,0.009680342154171833,0.0,0.6908470000000051
7429,SYT.csv,2015-12-04,0.678427,1.0,72.198463,71.71195,0.4865130000000022,0.6784266778410044,0.00676135719864798,7381.0,2,Adv-ALSTM,kdd17,0.1,entr,0.33378401544589653,0.7,0.0,-1,0,1,0.0,-0.00676135719864798,0.0,-0.4865130000000022
7462,SYT.csv,2015-12-07,-1.617248,0.0,71.030835,72.198463,-1.1676280000000077,-1.617247724511819,-0.01630467904669433,7429.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4261626606619693,0.7,0.0,-1,0,1,-0.0,0.01630467904669433,-0.0,1.1676280000000077
7529,SYT.csv,2015-12-09,7.817012,1.0,76.363017,70.826501,5.536516000000006,7.817011883729802,0.07526526971826208,7462.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6158626971929863,0.7,1.0,1,0,1,0.0,0.07526526971826208,0.0,5.536516000000006
7634,SYT.csv,2015-12-14,-4.301628,0.0,72.733629,76.002995,-3.269366000000005,-4.301627850323537,-0.04396889760408884,7529.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4713934868100942,0.7,0.0,-1,0,1,-0.0,0.04396889760408884,-0.0,3.269366000000005
7673,SYT.csv,2015-12-15,0.682277,1.0,73.229874,72.733629,0.4962450000000018,0.6822772448216518,0.006799602664680853,7634.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6355859693793835,0.7,1.0,1,0,1,0.0,0.006799602664680853,0.0,0.4962450000000018
7718,SYT.csv,2015-12-16,1.328727,1.0,74.202899,73.229874,0.9730250000000069,1.3287268526503364,0.013199767025792345,7673.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.7,0.0,-1,0,1,0.0,-0.013199767025792345,0.0,-0.9730250000000069
7765,SYT.csv,2015-12-17,-2.648837,0.0,72.237385,74.202899,-1.9655139999999989,-2.6488372105246167,-0.02684550981928156,7718.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,0.7,0.0,-1,0,1,-0.0,0.02684550981928156,-0.0,1.9655139999999989
7813,SYT.csv,2015-12-18,0.92942,1.0,72.908774,72.237385,0.6713889999999907,0.9294204102210935,0.009251278753580887,7765.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,0.7,1.0,1,0,1,0.0,0.009251278753580887,0.0,0.6713889999999907
7844,SYT.csv,2015-12-21,1.80168,1.0,74.222357,72.908774,1.3135830000000084,1.8016802751339756,0.01785642364176029,7813.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,0.7,1.0,1,0,1,0.0,0.01785642364176029,0.0,1.3135830000000084
7873,SYT.csv,2015-12-22,2.857892,1.0,76.343552,74.222357,2.121195,2.857892265533955,0.028178162855067534,7844.0,2,Adv-ALSTM,kdd17,0.1,entr,0.589135671956945,0.7,1.0,1,0,1,0.0,0.028178162855067534,0.0,2.121195
7915,SYT.csv,2015-12-23,1.31277,1.0,77.345767,76.343552,1.0022149999999925,1.3127696756891694,0.013042275324758455,7873.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5812594319855474,0.7,0.0,-1,0,1,0.0,-0.013042275324758455,0.0,-1.0022149999999925
8062,SYT.csv,2015-12-31,-1.080529,0.0,76.606273,77.443068,-0.8367949999999951,-1.080529247627425,-0.010864093608260844,7915.0,2,Adv-ALSTM,kdd17,0.1,entr,0.34651533691866615,0.7,0.0,-1,0,1,-0.0,0.010864093608260844,-0.0,0.8367949999999951
