ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
6450,KO.csv,2015-10-22,2.48875,1.0,41.561037,40.551804,1.0092330000000018,2.488749945625112,0.024582849938624356,6386.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6383465819821483,0.7,1.0,1,0,1,0.0,0.024582849938624356,0.0,1.0092330000000018
6489,KO.csv,2015-10-23,-1.040706,0.0,41.128509,41.561037,-0.4325279999999978,-1.0407055050142224,-0.010461587123029085,6450.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.7,0.0,-1,0,1,-0.0,0.010461587123029085,-0.0,0.4325279999999978
6643,KO.csv,2015-10-30,-1.028282,0.0,40.705592,41.128509,-0.4229169999999982,-1.0282818664785496,-0.01033605208547226,6489.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6844097029195598,0.7,1.0,1,0,1,-0.0,-0.01033605208547226,-0.0,-0.4229169999999982
6755,KO.csv,2015-11-05,0.857759,1.0,40.686372,40.340349,0.3460229999999953,0.8577590640080859,0.008541012130970192,6643.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3863867062886037,0.7,1.0,1,0,1,0.0,0.008541012130970192,0.0,0.3460229999999953
6779,KO.csv,2015-11-06,-0.874091,0.0,40.330736,40.686372,-0.35563599999999695,-0.8740912067559057,-0.008779337921319947,6755.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6125493860067904,0.7,0.0,-1,0,1,-0.0,0.008779337921319947,-0.0,0.35563599999999695
6818,KO.csv,2015-11-09,-1.000949,0.0,39.927046,40.330736,-0.40369000000000455,-1.000948755311593,-0.01005991928640817,6779.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5464251820728714,0.7,1.0,1,0,1,-0.0,-0.01005991928640817,-0.0,-0.40369000000000455
6848,KO.csv,2015-11-10,0.55368,1.0,40.148114,39.927046,0.22106800000000248,0.5536798289560477,0.005521526566942889,6818.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41570747271728126,0.7,1.0,1,0,1,0.0,0.005521526566942889,0.0,0.22106800000000248
6872,KO.csv,2015-11-11,0.646399,1.0,40.407631,40.148114,0.25951700000000244,0.6463989815312431,0.006443187827582534,6848.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.7,1.0,1,0,1,0.0,0.006443187827582534,0.0,0.25951700000000244
6907,KO.csv,2015-11-12,-1.094194,0.0,39.965493,40.407631,-0.4421379999999999,-1.0941943119605302,-0.011002246473260906,6872.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.7,1.0,1,0,1,-0.0,-0.011002246473260906,-0.0,-0.4421379999999999
6991,KO.csv,2015-11-16,1.40164,1.0,40.330736,39.773258,0.5574780000000032,1.4016402679408442,0.013919081250592338,6907.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.7,1.0,1,0,1,0.0,0.013919081250592338,0.0,0.5574780000000032
7028,KO.csv,2015-11-17,-0.691138,0.0,40.051995,40.330736,-0.2787410000000037,-0.6911378954254732,-0.006935373153022916,6991.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3863867062886037,0.7,0.0,-1,0,1,-0.0,0.006935373153022916,-0.0,0.2787410000000037
7061,KO.csv,2015-11-18,1.463885,1.0,40.63831,40.051995,0.586314999999999,1.4638846329627253,0.01453273275205415,7028.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.7,1.0,1,0,1,0.0,0.01453273275205415,0.0,0.586314999999999
7096,KO.csv,2015-11-19,1.963108,1.0,41.436084,40.63831,0.797774000000004,1.9631082099624813,0.019440877656613977,7061.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.7,0.0,-1,0,1,0.0,-0.019440877656613977,0.0,-0.797774000000004
7122,KO.csv,2015-11-20,-1.577362,0.0,40.782487,41.436084,-0.6535969999999978,-1.577361895491856,-0.015899346352411598,7096.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,0.7,0.0,-1,0,1,-0.0,0.015899346352411598,-0.0,0.6535969999999978
7155,KO.csv,2015-11-23,1.249115,1.0,41.291907,40.782487,0.5094199999999987,1.2491146015690475,0.012413775284460976,7122.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.7,1.0,1,0,1,0.0,0.012413775284460976,0.0,0.5094199999999987
7183,KO.csv,2015-11-24,0.9311,1.0,41.676376,41.291907,0.38446899999999573,0.9311001305897442,0.009267921139761007,7155.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.7,0.0,-1,0,1,0.0,-0.009267921139761007,0.0,-0.38446899999999573
7254,KO.csv,2015-11-30,-1.22828,0.0,41.279273,41.792603,-0.5133299999999963,-1.2282795594234615,-0.012358852564533796,7183.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.7,0.0,-1,0,1,-0.0,0.012358852564533796,-0.0,0.5133299999999963
7292,KO.csv,2015-12-01,0.633507,1.0,41.54078,41.279273,0.2615069999999946,0.6335067964980744,0.006315085769893546,7254.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,0.7,1.0,1,0,1,0.0,0.006315085769893546,0.0,0.2615069999999946
7367,KO.csv,2015-12-03,-0.724809,0.0,41.124307,41.424556,-0.3002490000000009,-0.7248092170257682,-0.0072744872101021965,7292.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.7,1.0,1,0,1,-0.0,-0.0072744872101021965,-0.0,-0.3002490000000009
7413,KO.csv,2015-12-04,1.954786,1.0,41.928199,41.124307,0.8038919999999976,1.9547855238022553,0.019359249840511582,7367.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.7,1.0,1,0,1,0.0,0.019359249840511582,0.0,0.8038919999999976
7517,KO.csv,2015-12-09,-0.81376,0.0,41.318016,41.657004,-0.3389880000000005,-0.813759914179139,-0.008170890130510916,7413.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.7,1.0,1,0,1,-0.0,-0.008170890130510916,-0.0,-0.3389880000000005
7584,KO.csv,2015-12-11,-1.145927,0.0,40.940285,41.414869,-0.4745840000000001,-1.1459265994539307,-0.011525429324219684,7517.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5966915958005322,0.7,1.0,1,0,1,-0.0,-0.011525429324219684,-0.0,-0.4745840000000001
7660,KO.csv,2015-12-15,1.460539,1.0,41.715118,41.114623,0.6004949999999951,1.460538747977806,0.014499756090797955,7584.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6650347397855725,0.7,1.0,1,0,1,0.0,0.014499756090797955,0.0,0.6004949999999951
7701,KO.csv,2015-12-16,1.787788,1.0,42.460896,41.715118,0.7457780000000014,1.7877883025525696,0.017719953197586485,7660.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,0.7,0.0,-1,0,1,0.0,-0.017719953197586485,0.0,-0.7457780000000014
7748,KO.csv,2015-12-17,-0.798353,0.0,42.121908,42.460896,-0.3389880000000005,-0.7983533837816341,-0.008015572881211214,7701.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.7,0.0,-1,0,1,-0.0,0.008015572881211214,-0.0,0.3389880000000005
7796,KO.csv,2015-12-18,-2.27639,0.0,41.163049,42.121908,-0.9588589999999968,-2.27639023379472,-0.02302700038923183,7748.0,2,Adv-ALSTM,kdd17,0.1,entr,0.42270908780599087,0.7,1.0,1,0,1,-0.0,-0.02302700038923183,-0.0,-0.9588589999999968
7835,KO.csv,2015-12-21,0.658821,1.0,41.43424,41.163049,0.27119100000000174,0.6588214590226339,0.006566607155506199,7796.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,0.7,1.0,1,0,1,0.0,0.006566607155506199,0.0,0.27119100000000174
7864,KO.csv,2015-12-22,1.192152,1.0,41.928199,41.43424,0.4939589999999967,1.1921517083455535,0.011851015568863912,7835.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5192083729181044,0.7,0.0,-1,0,1,0.0,-0.011851015568863912,0.0,-0.4939589999999967
7899,KO.csv,2015-12-23,0.877793,1.0,42.296242,41.928199,0.3680430000000001,0.8777934869084172,0.00873963277778092,7864.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5368484029613974,0.7,0.0,-1,0,1,0.0,-0.00873963277778092,0.0,-0.3680430000000001
8047,KO.csv,2015-12-31,-1.400046,0.0,41.608578,42.199389,-0.5908109999999951,-1.4000463371637801,-0.014099394330563229,7899.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.7,1.0,1,0,1,-0.0,-0.014099394330563229,-0.0,-0.5908109999999951
