ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
5027,T.csv,2015-08-25,-1.760887,0.0,29.493368,30.022022,-0.5286539999999995,-1.7608873912623189,-0.017765754521569713,4983.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40496348506393853,0.9,0.0,-1,0,1,-0.0,0.017765754521569713,-0.0,0.5286539999999995
5072,T.csv,2015-08-26,2.798741,1.0,30.318811,29.493368,0.8254429999999999,2.798741059345952,0.02760292045356743,5027.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5812594319855474,0.9,1.0,1,0,1,0.0,0.02760292045356743,0.0,0.8254429999999999
5120,T.csv,2015-08-27,2.294279,1.0,31.014409,30.318811,0.6955980000000004,2.294278624580629,0.022683557982038475,5072.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46527357921001766,0.9,0.0,-1,0,1,0.0,-0.022683557982038475,0.0,-0.6955980000000004
5232,T.csv,2015-09-01,-2.650607,0.0,29.97565,30.79182,-0.8161699999999996,-2.650606557196033,-0.02686368487440938,5120.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6449352549591565,0.9,0.0,-1,0,1,-0.0,0.02686368487440938,-0.0,0.8161699999999996
5273,T.csv,2015-09-02,1.547029,1.0,30.439382,29.97565,0.4637319999999967,1.547029005209217,0.01535184513774063,5232.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6713564357727346,0.9,1.0,1,0,1,0.0,0.01535184513774063,0.0,0.4637319999999967
5301,T.csv,2015-09-03,0.670326,1.0,30.643425,30.439382,0.2040430000000022,0.6703256984652388,0.00668089005609513,5273.0,2,Adv-ALSTM,kdd17,0.1,entr,0.29788596836026465,0.9,0.0,-1,0,1,0.0,-0.00668089005609513,0.0,-0.2040430000000022
5348,T.csv,2015-09-04,-1.452781,0.0,30.198243,30.643425,-0.4451819999999991,-1.4527814694343046,-0.014634376729159819,5301.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.9,0.0,-1,0,1,-0.0,0.014634376729159819,-0.0,0.4451819999999991
5397,T.csv,2015-09-08,1.781319,1.0,30.73617,30.198243,0.5379269999999998,1.7813188667963227,0.01765639310393204,5348.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.9,0.0,-1,0,1,0.0,-0.01765639310393204,0.0,-0.5379269999999998
5439,T.csv,2015-09-09,-1.0863,0.0,30.402283,30.73617,-0.3338870000000007,-1.0862999521410792,-0.010922432707734877,5397.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44624366428015794,0.9,0.0,-1,0,1,-0.0,0.010922432707734877,-0.0,0.3338870000000007
5522,T.csv,2015-09-14,-0.519567,0.0,30.188966,30.346637,-0.15767100000000056,-0.5195666327046405,-0.005209210736528179,5439.0,2,Adv-ALSTM,kdd17,0.1,entr,0.691994737783755,0.9,0.0,-1,0,1,-0.0,0.005209210736528179,-0.0,0.15767100000000056
5559,T.csv,2015-09-15,0.952388,1.0,30.476482,30.188966,0.2875160000000001,0.9523877035073016,0.009478810828906259,5522.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6873037899231933,0.9,0.0,-1,0,1,0.0,-0.009478810828906259,0.0,-0.2875160000000001
5668,T.csv,2015-09-18,-0.701648,0.0,30.188966,30.402283,-0.21331699999999998,-0.7016479650557821,-0.007041210895983625,5559.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6578826606351565,0.9,1.0,1,0,1,-0.0,-0.007041210895983625,-0.0,-0.21331699999999998
5744,T.csv,2015-09-22,-0.890668,0.0,29.929277,30.198243,-0.2689660000000025,-0.8906677120255058,-0.008946578672437961,5668.0,2,Adv-ALSTM,kdd17,0.1,entr,0.674600230714884,0.9,0.0,-1,0,1,-0.0,0.008946578672437961,-0.0,0.2689660000000025
5827,T.csv,2015-09-25,0.685151,1.0,29.984927,29.780883,0.20404399999999967,0.6851509406218736,0.006828144478282984,5744.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6327532106005813,0.9,1.0,1,0,1,0.0,0.006828144478282984,0.0,0.20404399999999967
5867,T.csv,2015-09-28,-1.330042,0.0,29.586115,29.984927,-0.3988119999999995,-1.3300415905631504,-0.013389658630842488,5827.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6396999682785772,0.9,1.0,1,0,1,-0.0,-0.013389658630842488,-0.0,-0.3988119999999995
5941,T.csv,2015-09-30,1.590278,1.0,30.216793,29.743784,0.47300899999999757,1.5902784931466605,0.015777660455700192,5867.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6610502784404404,0.9,1.0,1,0,1,0.0,0.015777660455700192,0.0,0.47300899999999757
6058,T.csv,2015-10-05,2.420347,1.0,31.005136,30.272438,0.7326979999999992,2.420346851482524,0.0239152066006499,5941.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.9,0.0,-1,0,1,0.0,-0.0239152066006499,0.0,-0.7326979999999992
6121,T.csv,2015-10-07,0.852607,1.0,31.157244,30.893841,0.2634030000000003,0.852606835129372,0.008489926715930986,6058.0,2,Adv-ALSTM,kdd17,0.1,entr,0.583258840128597,0.9,0.0,-1,0,1,0.0,-0.008489926715930986,0.0,-0.2634030000000003
6160,T.csv,2015-10-08,0.845418,1.0,31.420653,31.157244,0.2634090000000029,0.8454181634293549,0.008418645187982307,6121.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6191006644255871,0.9,0.0,-1,0,1,0.0,-0.008418645187982307,0.0,-0.2634090000000029
6190,T.csv,2015-10-09,-0.77845,0.0,31.176059,31.420653,-0.24459400000000286,-0.7784497667823863,-0.007814955036301585,6160.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41922414160647103,0.9,0.0,-1,0,1,-0.0,0.007814955036301585,-0.0,0.24459400000000286
6317,T.csv,2015-10-15,0.661262,1.0,31.50532,31.298356,0.2069640000000028,0.6612615691380174,0.006590848255338899,6190.0,2,Adv-ALSTM,kdd17,0.1,entr,0.60215168259268,0.9,1.0,1,0,1,0.0,0.006590848255338899,0.0,0.2069640000000028
6350,T.csv,2015-10-16,1.015229,1.0,31.825171,31.50532,0.3198509999999999,1.015228539180049,0.010101097103009986,6317.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.9,0.0,-1,0,1,0.0,-0.010101097103009986,0.0,-0.3198509999999999
6371,T.csv,2015-10-19,-0.591192,0.0,31.637023,31.825171,-0.18814800000000176,-0.5911924243863504,-0.005929468850427168,6350.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41922414160647103,0.9,0.0,-1,0,1,-0.0,0.005929468850427168,-0.0,0.18814800000000176
6466,T.csv,2015-10-22,1.07143,1.0,31.947464,31.608798,0.3386659999999999,1.0714295431290994,0.01065730408798623,6371.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.9,0.0,-1,0,1,0.0,-0.01065730408798623,0.0,-0.3386659999999999
6506,T.csv,2015-10-23,-0.647814,0.0,31.740504,31.947464,-0.2069599999999987,-0.647813547892248,-0.006499209662144196,6466.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.9,0.0,-1,0,1,-0.0,0.006499209662144196,-0.0,0.2069599999999987
6559,T.csv,2015-10-27,-1.336901,0.0,31.241911,31.665244,-0.4233329999999995,-1.3369011146732346,-0.013459180931939853,6506.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6174910645388487,0.9,0.0,-1,0,1,-0.0,0.013459180931939853,-0.0,0.4233329999999995
6596,T.csv,2015-10-28,0.632336,1.0,31.439465,31.241911,0.19755399999999668,0.632336479032914,0.006303456201297835,6559.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.9,1.0,1,0,1,0.0,0.006303456201297835,0.0,0.19755399999999668
6796,T.csv,2015-11-06,-0.539892,0.0,31.194875,31.364208,-0.16933300000000173,-0.539892478713321,-0.005413551651543521,6596.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.9,1.0,1,0,1,-0.0,-0.005413551651543521,-0.0,-0.16933300000000173
6830,T.csv,2015-11-09,-0.965017,0.0,30.893839,31.194875,-0.30103599999999986,-0.9650174908538658,-0.00969703959173228,6796.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.9,0.0,-1,0,1,-0.0,0.00969703959173228,-0.0,0.30103599999999986
6925,T.csv,2015-11-12,-0.698661,0.0,30.752727,30.969096,-0.21636900000000026,-0.6986610135471835,-0.0070111307735679015,6830.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5217984709676377,0.9,1.0,1,0,1,-0.0,-0.0070111307735679015,-0.0,-0.21636900000000026
6964,T.csv,2015-11-13,-1.162427,0.0,30.395249,30.752727,-0.3574780000000004,-1.1624269938727723,-0.011692359943262762,6925.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5487635832151017,0.9,1.0,1,0,1,-0.0,-0.011692359943262762,-0.0,-0.3574780000000004
7008,T.csv,2015-11-16,2.25936,1.0,31.081987,30.395249,0.6867380000000018,2.2593596782181384,0.022342141940833695,6964.0,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,0.9,1.0,1,0,1,0.0,0.022342141940833695,0.0,0.6867380000000018
7038,T.csv,2015-11-17,0.665852,1.0,31.288947,31.081987,0.2069599999999987,0.6658518967915362,0.006636448945432655,7008.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3939204149736461,0.9,0.0,-1,0,1,0.0,-0.006636448945432655,0.0,-0.2069599999999987
7079,T.csv,2015-11-18,0.84186,1.0,31.552356,31.288947,0.26340899999999934,0.841859587029245,0.008383357127771775,7038.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6222638287869882,0.9,1.0,1,0,1,0.0,0.008383357127771775,0.0,0.26340899999999934
7167,T.csv,2015-11-23,-0.594181,0.0,31.477095,31.665244,-0.1881490000000028,-0.5941814312247296,-0.0059595371295730545,7079.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.9,0.0,-1,0,1,-0.0,0.0059595371295730545,-0.0,0.1881490000000028
7341,T.csv,2015-12-02,-0.621851,0.0,31.571171,31.768725,-0.19755400000000023,-0.6218505778875301,-0.006237921217798525,7167.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,0.9,1.0,1,0,1,-0.0,-0.006237921217798525,-0.0,-0.19755400000000023
7382,T.csv,2015-12-03,-1.370687,0.0,31.138429,31.571171,-0.43274200000000107,-1.3706872006743147,-0.013801678507420354,7341.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40131622711833936,0.9,1.0,1,0,1,-0.0,-0.013801678507420354,-0.0,-0.43274200000000107
7430,T.csv,2015-12-04,3.051368,1.0,32.088577,31.138429,0.9501480000000022,3.0513678130646933,0.030057394555432326,7382.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.9,1.0,1,0,1,0.0,0.030057394555432326,0.0,0.9501480000000022
7493,T.csv,2015-12-08,-1.225565,0.0,31.843983,32.239094,-0.395111,-1.2255648375230395,-0.012331368132935474,7430.0,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,0.9,1.0,1,0,1,-0.0,-0.012331368132935474,-0.0,-0.395111
7530,T.csv,2015-12-09,-0.827177,0.0,31.580577,31.843983,-0.2634059999999998,-0.8271766757318009,-0.00830616765544445,7493.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6222638287869882,0.9,0.0,-1,0,1,-0.0,0.00830616765544445,-0.0,0.2634059999999998
7599,T.csv,2015-12-11,-1.485001,0.0,31.20428,31.674649,-0.47036899999999804,-1.4850014596846772,-0.014961379957037757,7530.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.9,1.0,1,0,1,-0.0,-0.014961379957037757,-0.0,-0.47036899999999804
7635,T.csv,2015-12-14,1.296354,1.0,31.608798,31.20428,0.4045179999999995,1.296354218075211,0.012880234668993362,7599.0,2,Adv-ALSTM,kdd17,0.1,entr,0.48330991375882404,0.9,1.0,1,0,1,0.0,0.012880234668993362,0.0,0.4045179999999995
7674,T.csv,2015-12-15,0.62501,1.0,31.806356,31.608798,0.1975580000000008,0.6250095305743697,0.006230644464414056,7635.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.9,0.0,-1,0,1,0.0,-0.006230644464414056,0.0,-0.1975580000000008
7719,T.csv,2015-12-16,1.745044,1.0,32.361391,31.806356,0.5550349999999966,1.7450442924049414,0.017299932405549508,7674.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6222638287869882,0.9,1.0,1,0,1,0.0,0.017299932405549508,0.0,0.5550349999999966
7766,T.csv,2015-12-17,-1.075587,0.0,32.013316,32.361391,-0.34807499999999436,-1.0755872638478192,-0.01081413518959768,7719.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.9,0.0,-1,0,1,-0.0,0.01081413518959768,-0.0,0.34807499999999436
7814,T.csv,2015-12-18,-1.263593,0.0,31.608798,32.013316,-0.40451800000000304,-1.2635929373889383,-0.012716441680365974,7766.0,2,Adv-ALSTM,kdd17,0.1,entr,0.30253782309749805,0.9,1.0,1,0,1,-0.0,-0.012716441680365974,-0.0,-0.40451800000000304
7845,T.csv,2015-12-21,1.458338,1.0,32.069761,31.608798,0.46096299999999957,1.4583376438420705,0.014478061666159302,7814.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45270073967914404,0.9,1.0,1,0,1,0.0,0.014478061666159302,0.0,0.46096299999999957
7874,T.csv,2015-12-22,0.938691,1.0,32.370797,32.069761,0.3010360000000034,0.9386911240155591,0.009343127968699816,7845.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.9,0.0,-1,0,1,0.0,-0.009343127968699816,0.0,-0.3010360000000034
7916,T.csv,2015-12-23,1.075265,1.0,32.718869,32.370797,0.34807199999999483,1.0752654622621582,0.010695255924234674,7874.0,2,Adv-ALSTM,kdd17,0.1,entr,0.39017101687555217,0.9,0.0,-1,0,1,0.0,-0.010695255924234674,0.0,-0.34807199999999483
8024,T.csv,2015-12-30,-0.543938,0.0,32.681243,32.859981,-0.17873799999999562,-0.5439382329527082,-0.005454229634177337,7916.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,0.9,0.0,-1,0,1,-0.0,0.005454229634177337,-0.0,0.17873799999999562
8063,T.csv,2015-12-31,-0.949921,0.0,32.370797,32.681243,-0.3104459999999989,-0.9499210296254609,-0.009544615565963904,8024.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5792396338431507,0.9,1.0,1,0,1,-0.0,-0.009544615565963904,-0.0,-0.3104459999999989
