ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
5398,TM.csv,2015-09-08,4.068668,1.0,119.424269,114.755258,4.669010999999998,4.068668470075679,0.039880769019199805,5349.0,3,Adv-ALSTM,kdd17,0.1,std,0.3237869441509247,0.8,0.0,-1,0,1,0.0,-0.039880769019199805,0.0,-4.669010999999998
5440,TM.csv,2015-09-09,-0.511378,0.0,118.813559,119.424269,-0.6107099999999974,-0.5113784703174507,-0.005126904848348206,5398.0,3,Adv-ALSTM,kdd17,0.1,std,0.3255472779273987,0.8,0.0,-1,0,1,-0.0,0.005126904848348206,-0.0,0.6107099999999974
5467,TM.csv,2015-09-10,-2.221854,0.0,116.173695,118.813559,-2.639864000000003,-2.2218541572347,-0.022469091558134847,5440.0,3,Adv-ALSTM,kdd17,0.1,std,0.43416428565979004,0.8,0.0,-1,0,1,-0.0,0.022469091558134847,-0.0,2.639864000000003
5497,TM.csv,2015-09-11,-0.71223,0.0,115.346271,116.173695,-0.8274239999999935,-0.712230079279129,-0.007147785455465922,5467.0,3,Adv-ALSTM,kdd17,0.1,std,0.37431028485298157,0.8,0.0,-1,0,1,-0.0,0.007147785455465922,-0.0,0.8274239999999935
5523,TM.csv,2015-09-14,-0.640478,0.0,114.607503,115.346271,-0.7387680000000074,-0.6404784425150661,-0.006425383057220046,5497.0,3,Adv-ALSTM,kdd17,0.1,std,0.4893847107887268,0.8,1.0,1,0,1,-0.0,-0.006425383057220046,-0.0,-0.7387680000000074
5560,TM.csv,2015-09-15,3.102708,1.0,118.163439,114.607503,3.5559360000000027,3.1027078567447743,0.030555469061838626,5523.0,3,Adv-ALSTM,kdd17,0.1,std,0.4851415455341339,0.8,0.0,-1,0,1,0.0,-0.030555469061838626,0.0,-3.5559360000000027
5597,TM.csv,2015-09-16,1.700568,1.0,120.172889,118.163439,2.009450000000001,1.7005683119970816,0.016862705172707878,5560.0,3,Adv-ALSTM,kdd17,0.1,std,0.3324126601219177,0.8,0.0,-1,0,1,0.0,-0.016862705172707878,0.0,-2.009450000000001
5628,TM.csv,2015-09-17,-0.622952,0.0,119.424269,120.172889,-0.7486200000000025,-0.6229524863964971,-0.006249009315377569,5597.0,3,Adv-ALSTM,kdd17,0.1,std,0.49050474166870117,0.8,1.0,1,0,1,-0.0,-0.006249009315377569,-0.0,-0.7486200000000025
5669,TM.csv,2015-09-18,-1.99604,0.0,117.040513,119.424269,-2.383755999999991,-1.9960398501580874,-0.020162298441704602,5628.0,3,Adv-ALSTM,kdd17,0.1,std,0.49528181552886963,0.8,1.0,1,0,1,-0.0,-0.020162298441704602,-0.0,-2.383755999999991
5745,TM.csv,2015-09-22,-1.549023,0.0,115.819086,117.641378,-1.8222920000000045,-1.5490229976734924,-0.015611457109368856,5669.0,3,Adv-ALSTM,kdd17,0.1,std,0.3084748685359955,0.8,0.0,-1,0,1,-0.0,0.015611457109368856,-0.0,1.8222920000000045
5828,TM.csv,2015-09-25,0.816673,1.0,116.735158,115.789536,0.9456220000000002,0.8166731059359287,0.00813356376779906,5745.0,3,Adv-ALSTM,kdd17,0.1,std,0.36046698689460754,0.8,0.0,-1,0,1,0.0,-0.00813356376779906,0.0,-0.9456220000000002
5868,TM.csv,2015-09-28,-2.776138,0.0,113.494429,116.735158,-3.2407290000000017,-2.7761379309565006,-0.028154010113066515,5828.0,3,Adv-ALSTM,kdd17,0.1,std,0.49855607748031616,0.8,1.0,1,0,1,-0.0,-0.028154010113066515,-0.0,-3.2407290000000017
5900,TM.csv,2015-09-29,-0.841869,0.0,112.538955,113.494429,-0.9554739999999953,-0.8418686348032072,-0.008454323641697724,5868.0,3,Adv-ALSTM,kdd17,0.1,std,0.41791194677352905,0.8,0.0,-1,0,1,-0.0,0.008454323641697724,-0.0,0.9554739999999953
5942,TM.csv,2015-09-30,2.652078,1.0,115.523576,112.538955,2.984621000000004,2.652078118194721,0.026175201969394508,5900.0,3,Adv-ALSTM,kdd17,0.1,std,0.4797053933143616,0.8,1.0,1,0,1,0.0,0.026175201969394508,0.0,2.984621000000004
5973,TM.csv,2015-10-01,0.903817,1.0,116.567698,115.523576,1.0441219999999873,0.9038172433304759,0.008997572601654605,5942.0,3,Adv-ALSTM,kdd17,0.1,std,0.40942832827568054,0.8,0.0,-1,0,1,0.0,-0.008997572601654605,0.0,-1.0441219999999873
6013,TM.csv,2015-10-02,2.019611,1.0,118.921912,116.567698,2.354214000000013,2.0196109560300433,0.019994873090577143,5973.0,3,Adv-ALSTM,kdd17,0.1,std,0.40296927094459534,0.8,0.0,-1,0,1,0.0,-0.019994873090577143,0.0,-2.354214000000013
6059,TM.csv,2015-10-05,1.316985,1.0,120.488096,118.921912,1.5661839999999927,1.316985216315722,0.01308388363277231,6013.0,3,Adv-ALSTM,kdd17,0.1,std,0.3950435519218445,0.8,0.0,-1,0,1,0.0,-0.01308388363277231,0.0,-1.5661839999999927
6089,TM.csv,2015-10-06,-1.14454,0.0,119.109061,120.488096,-1.3790350000000018,-1.1445404531913275,-0.011511407276400706,6059.0,3,Adv-ALSTM,kdd17,0.1,std,0.39269378781318665,0.8,0.0,-1,0,1,-0.0,0.011511407276400706,-0.0,1.3790350000000018
6122,TM.csv,2015-10-07,1.480319,1.0,120.872255,119.109061,1.7631939999999986,1.4803189490344473,0.014694691712375047,6089.0,3,Adv-ALSTM,kdd17,0.1,std,0.42949485778808594,0.8,0.0,-1,0,1,0.0,-0.014694691712375047,0.0,-1.7631939999999986
6161,TM.csv,2015-10-08,0.627499,1.0,121.630727,120.872255,0.7584719999999976,0.627498841648977,0.006255382651231088,6122.0,3,Adv-ALSTM,kdd17,0.1,std,0.39697274565696716,0.8,0.0,-1,0,1,0.0,-0.006255382651231088,0.0,-0.7584719999999976
6191,TM.csv,2015-10-09,-0.71267,0.0,120.763901,121.630727,-0.866825999999989,-0.712670244912693,-0.007152218696434032,6161.0,3,Adv-ALSTM,kdd17,0.1,std,0.3575575649738312,0.8,0.0,-1,0,1,-0.0,0.007152218696434032,-0.0,0.866825999999989
6241,TM.csv,2015-10-13,-1.657056,0.0,119.256816,121.266266,-2.009450000000001,-1.6570560521753024,-0.016709388029517214,6191.0,3,Adv-ALSTM,kdd17,0.1,std,0.33630675077438354,0.8,0.0,-1,0,1,-0.0,0.016709388029517214,-0.0,2.009450000000001
6273,TM.csv,2015-10-14,-0.842485,0.0,118.252095,119.256816,-1.0047210000000035,-0.842485179211898,-0.008460541450736414,6241.0,3,Adv-ALSTM,kdd17,0.1,std,0.42431002855300903,0.8,1.0,1,0,1,-0.0,-0.008460541450736414,-0.0,-1.0047210000000035
6318,TM.csv,2015-10-15,1.990837,1.0,120.606301,118.252095,2.354206000000005,1.9908366105480035,0.019712786109090892,6273.0,3,Adv-ALSTM,kdd17,0.1,std,0.4291972517967224,0.8,1.0,1,0,1,0.0,0.019712786109090892,0.0,2.354206000000005
6351,TM.csv,2015-10-16,1.241422,1.0,122.103534,120.606301,1.4972329999999943,1.241421872311625,0.0123377941606506,6318.0,3,Adv-ALSTM,kdd17,0.1,std,0.3666074573993683,0.8,0.0,-1,0,1,0.0,-0.0123377941606506,0.0,-1.4972329999999943
6396,TM.csv,2015-10-20,-1.084584,0.0,120.379743,121.699678,-1.319935000000001,-1.084583806376218,-0.010905082928314025,6351.0,3,Adv-ALSTM,kdd17,0.1,std,0.37386924028396606,0.8,0.0,-1,0,1,-0.0,0.010905082928314025,-0.0,1.319935000000001
6424,TM.csv,2015-10-21,1.219211,1.0,121.847426,120.379743,1.4676829999999939,1.2192109431567684,0.012118384303681612,6396.0,3,Adv-ALSTM,kdd17,0.1,std,0.4291972517967224,0.8,1.0,1,0,1,0.0,0.012118384303681612,0.0,1.4676829999999939
6467,TM.csv,2015-10-22,1.236868,1.0,123.354518,121.847426,1.507092,1.236868146890522,0.012292814272471647,6424.0,3,Adv-ALSTM,kdd17,0.1,std,0.43972188234329224,0.8,1.0,1,0,1,0.0,0.012292814272471647,0.0,1.507092
6597,TM.csv,2015-10-28,1.225666,1.0,124.467592,122.960507,1.5070849999999893,1.225665896123858,0.012182154284626935,6467.0,3,Adv-ALSTM,kdd17,0.1,std,0.4122023582458496,0.8,0.0,-1,0,1,0.0,-0.012182154284626935,0.0,-1.5070849999999893
6624,TM.csv,2015-10-29,-2.469138,0.0,121.394316,124.467592,-3.073275999999993,-2.4691375085010026,-0.025001319697642937,6597.0,3,Adv-ALSTM,kdd17,0.1,std,0.3190229833126068,0.8,0.0,-1,0,1,-0.0,0.025001319697642937,-0.0,3.073275999999993
6654,TM.csv,2015-10-30,-0.50308,0.0,120.783606,121.394316,-0.6107099999999974,-0.5030795675804107,-0.005043492730462491,6624.0,3,Adv-ALSTM,kdd17,0.1,std,0.479856938123703,0.8,1.0,1,0,1,-0.0,-0.005043492730462491,-0.0,-0.6107099999999974
6688,TM.csv,2015-11-02,0.554559,1.0,121.453422,120.783606,0.6698159999999973,0.5545587039353645,0.005530266884950182,6654.0,3,Adv-ALSTM,kdd17,0.1,std,0.43184894323349,0.8,1.0,1,0,1,0.0,0.005530266884950182,0.0,0.6698159999999973
6763,TM.csv,2015-11-05,1.052123,1.0,122.990057,121.709523,1.2805339999999887,1.0521230947556903,0.010466267979821954,6688.0,3,Adv-ALSTM,kdd17,0.1,std,0.3938738703727722,0.8,1.0,1,0,1,0.0,0.010466267979821954,0.0,1.2805339999999887
6797,TM.csv,2015-11-06,-1.553742,0.0,121.079109,122.990057,-1.9109479999999905,-1.5537418606123505,-0.015659389351143246,6763.0,3,Adv-ALSTM,kdd17,0.1,std,0.42616885900497437,0.8,1.0,1,0,1,-0.0,-0.015659389351143246,-0.0,-1.9109479999999905
6831,TM.csv,2015-11-09,-0.569474,0.0,120.389595,121.079109,-0.6895140000000026,-0.5694739626800547,-0.005711016480887982,6797.0,3,Adv-ALSTM,kdd17,0.1,std,0.445242702960968,0.8,1.0,1,0,1,-0.0,-0.005711016480887982,-0.0,-0.6895140000000026
6857,TM.csv,2015-11-10,1.120926,1.0,121.739073,120.389595,1.3494780000000048,1.1209257743578294,0.011146899573826445,6831.0,3,Adv-ALSTM,kdd17,0.1,std,0.4429222047328949,0.8,1.0,1,0,1,0.0,0.011146899573826445,0.0,1.3494780000000048
6926,TM.csv,2015-11-12,-1.217236,0.0,119.906936,121.384471,-1.4775350000000032,-1.2172356050388051,-0.012247045896055898,6857.0,3,Adv-ALSTM,kdd17,0.1,std,0.45376449823379517,0.8,1.0,1,0,1,-0.0,-0.012247045896055898,-0.0,-1.4775350000000032
7009,TM.csv,2015-11-16,0.63495,1.0,120.21229,119.453818,0.7584719999999976,0.6349499854412335,0.006329426705043055,6926.0,3,Adv-ALSTM,kdd17,0.1,std,0.46948546171188354,0.8,1.0,1,0,1,0.0,0.006329426705043055,0.0,0.7584719999999976
7039,TM.csv,2015-11-17,0.909538,1.0,121.305667,120.21229,1.0933770000000038,0.909538450685869,0.009054270606969846,7009.0,3,Adv-ALSTM,kdd17,0.1,std,0.4758521318435669,0.8,1.0,1,0,1,0.0,0.009054270606969846,0.0,1.0933770000000038
7080,TM.csv,2015-11-18,1.429153,1.0,123.039311,121.305667,1.7336439999999982,1.4291533469742994,0.014190372199189009,7039.0,3,Adv-ALSTM,kdd17,0.1,std,0.46431460976600647,0.8,1.0,1,0,1,0.0,0.014190372199189009,0.0,1.7336439999999982
7108,TM.csv,2015-11-19,-0.816591,0.0,122.034583,123.039311,-1.004728,-0.8165910486933726,-0.008199434159581598,7080.0,3,Adv-ALSTM,kdd17,0.1,std,0.4402671456336975,0.8,0.0,-1,0,1,-0.0,0.008199434159581598,-0.0,1.004728
7193,TM.csv,2015-11-24,0.730989,1.0,122.162633,121.276118,0.8865150000000028,0.7309889322149995,0.007283301571586524,7108.0,3,Adv-ALSTM,kdd17,0.1,std,0.4201883375644684,0.8,0.0,-1,0,1,0.0,-0.007283301571586524,0.0,-0.8865150000000028
7306,TM.csv,2015-12-01,1.205594,1.0,124.03418,122.556644,1.4775360000000006,1.2055943698980534,0.011983849672333305,7193.0,3,Adv-ALSTM,kdd17,0.1,std,0.42859476804733276,0.8,1.0,1,0,1,0.0,0.011983849672333305,0.0,1.4775360000000006
7383,TM.csv,2015-12-03,-0.811195,0.0,122.852154,123.856875,-1.0047210000000035,-0.8111951799203746,-0.008145032702121996,7306.0,3,Adv-ALSTM,kdd17,0.1,std,0.40296950936317444,0.8,1.0,1,0,1,-0.0,-0.008145032702121996,-0.0,-1.0047210000000035
7431,TM.csv,2015-12-04,0.946119,1.0,124.014482,122.852154,1.1623280000000022,0.9461193492789735,0.009416716717148436,7383.0,3,Adv-ALSTM,kdd17,0.1,std,0.4386332035064697,0.8,1.0,1,0,1,0.0,0.009416716717148436,0.0,1.1623280000000022
7463,TM.csv,2015-12-07,-0.59571,0.0,123.275715,124.014482,-0.7387669999999957,-0.5957102655155998,-0.005974916974229383,7431.0,3,Adv-ALSTM,kdd17,0.1,std,0.3934815227985382,0.8,0.0,-1,0,1,-0.0,0.005974916974229383,-0.0,0.7387669999999957
7494,TM.csv,2015-12-08,-2.101482,0.0,120.685098,123.275715,-2.590617000000009,-2.1014820315582905,-0.021238774784374984,7463.0,3,Adv-ALSTM,kdd17,0.1,std,0.3799675703048706,0.8,0.0,-1,0,1,-0.0,0.021238774784374984,-0.0,2.590617000000009
7531,TM.csv,2015-12-09,1.12635,1.0,122.044435,120.685098,1.3593369999999965,1.126350330344842,0.011200542382696847,7494.0,3,Adv-ALSTM,kdd17,0.1,std,0.3825090229511261,0.8,0.0,-1,0,1,0.0,-0.011200542382696847,0.0,-1.3593369999999965
7560,TM.csv,2015-12-10,0.799029,1.0,123.019606,122.044435,0.9751710000000031,0.7990294682424506,0.007958541311578948,7531.0,3,Adv-ALSTM,kdd17,0.1,std,0.30066636204719543,0.8,0.0,-1,0,1,0.0,-0.007958541311578948,0.0,-0.9751710000000031
7600,TM.csv,2015-12-11,-0.976861,0.0,121.817876,123.019606,-1.2017299999999977,-0.9768605501792924,-0.009816631348156097,7560.0,3,Adv-ALSTM,kdd17,0.1,std,0.49379995465278625,0.8,1.0,1,0,1,-0.0,-0.009816631348156097,-0.0,-1.2017299999999977
7636,TM.csv,2015-12-14,-0.946065,0.0,120.6654,121.817876,-1.152475999999993,-0.9460647631058623,-0.009505683830678117,7600.0,3,Adv-ALSTM,kdd17,0.1,std,0.47454914450645447,0.8,1.0,1,0,1,-0.0,-0.009505683830678117,-0.0,-1.152475999999993
7720,TM.csv,2015-12-16,3.675211,1.0,124.763103,120.340341,4.422762000000006,3.675211457145535,0.03609285975785629,7636.0,3,Adv-ALSTM,kdd17,0.1,std,0.39697274565696716,0.8,1.0,1,0,1,0.0,0.03609285975785629,0.0,4.422762000000006
7767,TM.csv,2015-12-17,-1.468499,0.0,122.930958,124.763103,-1.832144999999997,-1.4684990641824587,-0.014793882482231851,7720.0,3,Adv-ALSTM,kdd17,0.1,std,0.38666602969169617,0.8,0.0,-1,0,1,-0.0,0.014793882482231851,-0.0,1.832144999999997
7875,TM.csv,2015-12-22,0.746089,1.0,123.699275,122.783203,0.9160719999999998,0.7460890232681092,0.00743319545762681,7767.0,3,Adv-ALSTM,kdd17,0.1,std,0.28546494245529175,0.8,0.0,-1,0,1,0.0,-0.00743319545762681,0.0,-0.9160719999999998
7917,TM.csv,2015-12-23,1.250199,1.0,125.245762,123.699275,1.546486999999999,1.2501989199209123,0.012424484637821406,7875.0,3,Adv-ALSTM,kdd17,0.1,std,0.3575577139854431,0.8,0.0,-1,0,1,0.0,-0.012424484637821406,0.0,-1.546486999999999
7933,TM.csv,2015-12-24,-1.085336,0.0,123.886425,125.245762,-1.3593369999999965,-1.0853357257709018,-0.010912684597311043,7917.0,3,Adv-ALSTM,kdd17,0.1,std,0.3433179259300232,0.8,0.0,-1,0,1,-0.0,0.010912684597311043,-0.0,1.3593369999999965
7954,TM.csv,2015-12-28,-1.03363,0.0,122.605898,123.886425,-1.2805270000000064,-1.0336297943862747,-0.01039008845567157,7933.0,3,Adv-ALSTM,kdd17,0.1,std,0.4696643352508545,0.8,1.0,1,0,1,-0.0,-0.01039008845567157,-0.0,-1.2805270000000064
8025,TM.csv,2015-12-30,-1.23437,0.0,121.374619,122.891556,-1.5169369999999986,-1.2343704070278017,-0.012420520371712844,7954.0,3,Adv-ALSTM,kdd17,0.1,std,0.4344436228275299,0.8,1.0,1,0,1,-0.0,-0.012420520371712844,-0.0,-1.5169369999999986
