ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
4301,UNH.csv,2015-07-23,-1.061271,0.0,116.282613,117.529924,-1.2473109999999963,-1.0612710002262882,-0.010669426442724377,4246.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749938666820526,0.5,1.0,1,0,1,-0.0,-0.010669426442724377,-0.0,-1.2473109999999963
4338,UNH.csv,2015-07-24,-1.164836,0.0,114.928111,116.282613,-1.3545019999999965,-1.1648362253435056,-0.011716735904359772,4301.0,2,Adv-ALSTM,kdd17,0.1,var,0.16589994728565216,0.5,1.0,1,0,1,-0.0,-0.011716735904359772,-0.0,-1.3545019999999965
4405,UNH.csv,2015-07-28,3.087886,1.0,118.416681,114.869638,3.547043000000002,3.087885590794673,0.03041169658679201,4338.0,2,Adv-ALSTM,kdd17,0.1,var,0.2244003713130951,0.5,1.0,1,0,1,0.0,0.03041169658679201,0.0,3.547043000000002
4460,UNH.csv,2015-07-30,-0.789993,0.0,117.481198,118.416681,-0.9354829999999907,-0.789992585588504,-0.007931295591765425,4405.0,2,Adv-ALSTM,kdd17,0.1,var,0.21313616633415222,0.5,0.0,-1,0,1,-0.0,0.007931295591765425,-0.0,0.9354829999999907
4488,UNH.csv,2015-07-31,0.696751,1.0,118.29975,117.481198,0.8185519999999968,0.6967514920983329,0.0069433539519165146,4460.0,2,Adv-ALSTM,kdd17,0.1,var,0.16119612753391266,0.5,0.0,-1,0,1,0.0,-0.0069433539519165146,0.0,-0.8185519999999968
4565,UNH.csv,2015-08-05,2.548826,1.0,120.755392,117.754046,3.001345999999998,2.5488262203746257,0.02516885253963101,4488.0,2,Adv-ALSTM,kdd17,0.1,var,0.13710418343544006,0.5,0.0,-1,0,1,0.0,-0.02516885253963101,0.0,-3.001345999999998
4595,UNH.csv,2015-08-06,-1.517105,0.0,118.923406,120.755392,-1.8319860000000006,-1.5171049256334663,-0.01528730695700629,4565.0,2,Adv-ALSTM,kdd17,0.1,var,0.15390002727508545,0.5,0.0,-1,0,1,-0.0,0.01528730695700629,-0.0,1.8319860000000006
4722,UNH.csv,2015-08-12,-0.867009,0.0,118.104853,119.137788,-1.0329349999999948,-0.8670087109557505,-0.008707890981987374,4595.0,2,Adv-ALSTM,kdd17,0.1,var,0.18849632143974304,0.5,1.0,1,0,1,-0.0,-0.008707890981987374,-0.0,-1.0329349999999948
4746,UNH.csv,2015-08-13,-0.561057,0.0,117.442218,118.104853,-0.6626350000000087,-0.5610565384641805,-0.005626363726072305,4722.0,2,Adv-ALSTM,kdd17,0.1,var,0.16119612753391266,0.5,0.0,-1,0,1,-0.0,0.005626363726072305,-0.0,0.6626350000000087
4787,UNH.csv,2015-08-17,2.31367,1.0,120.657948,117.92945,2.728498000000002,2.3136697406797047,0.022873102096155836,4746.0,2,Adv-ALSTM,kdd17,0.1,var,0.2015998363494873,0.5,1.0,1,0,1,0.0,0.022873102096155836,0.0,2.728498000000002
4813,UNH.csv,2015-08-18,1.356808,1.0,122.295045,120.657948,1.6370969999999971,1.3568082560131034,0.013476860342070572,4787.0,2,Adv-ALSTM,kdd17,0.1,var,0.22926472127437592,0.5,0.0,-1,0,1,0.0,-0.013476860342070572,0.0,-1.6370969999999971
4847,UNH.csv,2015-08-19,-1.816732,0.0,120.073272,122.295045,-2.221772999999999,-1.8167318226179965,-0.018334370303914185,4813.0,2,Adv-ALSTM,kdd17,0.1,var,0.2083837389945984,0.5,0.0,-1,0,1,-0.0,0.018334370303914185,-0.0,2.221772999999999
4890,UNH.csv,2015-08-20,-2.783639,0.0,116.730865,120.073272,-3.3424070000000086,-2.7836394764023824,-0.028231170541598977,4847.0,2,Adv-ALSTM,kdd17,0.1,var,0.20071692764759064,0.5,1.0,1,0,1,-0.0,-0.028231170541598977,-0.0,-3.3424070000000086
4936,UNH.csv,2015-08-21,-2.93013,0.0,113.310499,116.730865,-3.4203660000000013,-2.9301299189378933,-0.02973915666948686,4890.0,2,Adv-ALSTM,kdd17,0.1,var,0.1884964555501938,0.5,1.0,1,0,1,-0.0,-0.02973915666948686,-0.0,-3.4203660000000013
4986,UNH.csv,2015-08-24,-5.030958,0.0,107.609895,113.310499,-5.7006039999999985,-5.0309583404093905,-0.05161922476455292,4936.0,2,Adv-ALSTM,kdd17,0.1,var,0.14887617528438568,0.5,1.0,1,0,1,-0.0,-0.05161922476455292,-0.0,-5.7006039999999985
5074,UNH.csv,2015-08-26,3.164207,1.0,110.562515,107.17139,3.3911250000000024,3.1642073504878514,0.031151778901481603,4986.0,2,Adv-ALSTM,kdd17,0.1,var,0.13844461739063263,0.5,1.0,1,0,1,0.0,0.031151778901481603,0.0,3.3911250000000024
5123,UNH.csv,2015-08-27,3.798693,1.0,114.762446,110.562515,4.199930999999992,3.7986934360167117,0.037283197342864234,5074.0,2,Adv-ALSTM,kdd17,0.1,var,0.13303567469120026,0.5,0.0,-1,0,1,0.0,-0.037283197342864234,0.0,-4.199930999999992
5189,UNH.csv,2015-08-31,-1.347205,0.0,112.745309,114.284962,-1.539652999999987,-1.3472052429785006,-0.013563623895194547,5123.0,2,Adv-ALSTM,kdd17,0.1,var,0.15758422017097473,0.5,0.0,-1,0,1,-0.0,0.013563623895194547,-0.0,1.539652999999987
5235,UNH.csv,2015-09-01,-2.653413,0.0,109.75371,112.745309,-2.991599000000008,-2.6534132785959264,-0.026892516711591867,5189.0,2,Adv-ALSTM,kdd17,0.1,var,0.21236371994018555,0.5,1.0,1,0,1,-0.0,-0.026892516711591867,-0.0,-2.991599000000008
5275,UNH.csv,2015-09-02,1.420586,1.0,111.312856,109.75371,1.5591459999999984,1.4205861469284258,0.014105903763859852,5235.0,2,Adv-ALSTM,kdd17,0.1,var,0.19801507890224457,0.5,1.0,1,0,1,0.0,0.014105903763859852,0.0,1.5591459999999984
5351,UNH.csv,2015-09-04,-1.429947,0.0,109.490608,111.078979,-1.5883710000000093,-1.4299474250659159,-0.014402696934259386,5275.0,2,Adv-ALSTM,kdd17,0.1,var,0.2415367066860199,0.5,1.0,1,0,1,-0.0,-0.014402696934259386,-0.0,-1.5883710000000093
5400,UNH.csv,2015-09-08,3.319683,1.0,113.125349,109.490608,3.6347410000000053,3.3196829083276307,0.032657713209748175,5351.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749940156936646,0.5,0.0,-1,0,1,0.0,-0.032657713209748175,0.0,-3.6347410000000053
5469,UNH.csv,2015-09-10,1.46854,1.0,114.280191,112.62623,1.6539609999999954,1.4685397886442575,0.014578611627207952,5400.0,2,Adv-ALSTM,kdd17,0.1,var,0.24391639232635498,0.5,0.0,-1,0,1,0.0,-0.014578611627207952,0.0,-1.6539609999999954
5498,UNH.csv,2015-09-11,1.652822,1.0,116.169039,114.280191,1.8888479999999959,1.652821878815372,0.016393114436951708,5469.0,2,Adv-ALSTM,kdd17,0.1,var,0.19143661856651306,0.5,0.0,-1,0,1,0.0,-0.016393114436951708,0.0,-1.8888479999999959
5524,UNH.csv,2015-09-14,-0.758209,0.0,115.288235,116.169039,-0.8808039999999977,-0.7582089062473847,-0.007610979224246348,5498.0,2,Adv-ALSTM,kdd17,0.1,var,0.14759968221187592,0.5,0.0,-1,0,1,-0.0,0.007610979224246348,-0.0,0.8808039999999977
5562,UNH.csv,2015-09-15,1.893035,1.0,117.470682,115.288235,2.1824469999999963,1.8930353127532884,0.018753403649128787,5524.0,2,Adv-ALSTM,kdd17,0.1,var,0.12749941647052765,0.5,0.0,-1,0,1,0.0,-0.018753403649128787,0.0,-2.1824469999999963
5599,UNH.csv,2015-09-16,0.933103,1.0,118.566804,117.470682,1.0961220000000083,0.9331026102325755,0.00928776100850162,5562.0,2,Adv-ALSTM,kdd17,0.1,var,0.10407570004463196,0.5,0.0,-1,-1,1,-0.00928776100850162,-0.00928776100850162,-1.0961220000000083,-1.0961220000000083
5630,UNH.csv,2015-09-17,1.741643,1.0,120.631814,118.566804,2.065010000000001,1.741642627054366,0.01726649861779276,5599.0,2,Adv-ALSTM,kdd17,0.1,var,0.05639970302581787,0.5,0.0,-1,-1,1,-0.01726649861779276,-0.01726649861779276,-2.065010000000001,-2.065010000000001
5671,UNH.csv,2015-09-18,-0.640922,0.0,119.858658,120.631814,-0.7731560000000002,-0.6409221368419447,-0.006429848611306816,5630.0,2,Adv-ALSTM,kdd17,0.1,var,0.08516392111778259,0.5,0.0,-1,-1,1,0.006429848611306816,0.006429848611306816,0.7731560000000002,0.7731560000000002
5706,UNH.csv,2015-09-21,1.200295,1.0,121.297315,119.858658,1.438656999999992,1.2002946003283232,0.01193148193147472,5671.0,2,Adv-ALSTM,kdd17,0.1,var,0.11309952288866043,0.5,0.0,-1,-1,1,-0.01193148193147472,-0.01193148193147472,-1.438656999999992,-1.438656999999992
5747,UNH.csv,2015-09-22,-0.814912,0.0,120.308849,121.297315,-0.9884660000000025,-0.8149116903370883,-0.008182502455409654,5706.0,2,Adv-ALSTM,kdd17,0.1,var,0.08516387641429901,0.5,0.0,-1,-1,1,0.008182502455409654,0.008182502455409654,0.9884660000000025,0.9884660000000025
5797,UNH.csv,2015-09-24,-1.776445,0.0,118.508078,120.651384,-2.1433059999999955,-1.7764454322380552,-0.017924136174754465,5747.0,2,Adv-ALSTM,kdd17,0.1,var,0.2351159155368805,0.5,1.0,1,0,1,-0.0,-0.017924136174754465,-0.0,-2.1433059999999955
5829,UNH.csv,2015-09-25,-3.897922,0.0,113.888725,118.508078,-4.619353000000004,-3.8979224690489063,-0.039759251817308265,5797.0,2,Adv-ALSTM,kdd17,0.1,var,0.08353648334741592,0.5,0.0,-1,-1,1,0.039759251817308265,0.039759251817308265,4.619353000000004,4.619353000000004
5870,UNH.csv,2015-09-28,-3.153738,0.0,110.296973,113.888725,-3.5917519999999996,-3.1537380017205385,-0.032045392664337397,5829.0,2,Adv-ALSTM,kdd17,0.1,var,0.24769625067710876,0.5,1.0,1,0,1,-0.0,-0.032045392664337397,-0.0,-3.5917519999999996
5902,UNH.csv,2015-09-29,1.348717,1.0,111.784567,110.296973,1.4875940000000014,1.3487169770289176,0.01339702750101531,5870.0,2,Adv-ALSTM,kdd17,0.1,var,0.22310484945774078,0.5,1.0,1,0,1,0.0,0.01339702750101531,0.0,1.4875940000000014
5944,UNH.csv,2015-09-30,1.567152,1.0,113.536401,111.784567,1.7518340000000023,1.5671519307311914,0.015549989112672082,5902.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948321044445038,0.5,1.0,1,0,1,0.0,0.015549989112672082,0.0,1.7518340000000023
6015,UNH.csv,2015-10-02,1.903783,1.0,116.296272,114.123606,2.1726660000000066,1.9037831664730318,0.01885887981710744,5944.0,2,Adv-ALSTM,kdd17,0.1,var,0.15140457451343536,0.5,1.0,1,0,1,0.0,0.01885887981710744,0.0,2.1726660000000066
6061,UNH.csv,2015-10-05,0.690061,1.0,117.098787,116.296272,0.8025149999999996,0.6900608129553797,0.006876907901464223,6015.0,2,Adv-ALSTM,kdd17,0.1,var,0.20919658243656158,0.5,1.0,1,0,1,0.0,0.006876907901464223,0.0,0.8025149999999996
6091,UNH.csv,2015-10-06,-3.008774,0.0,113.575549,117.098787,-3.5232380000000063,-3.008774121631171,-0.030549666438173372,6061.0,2,Adv-ALSTM,kdd17,0.1,var,0.1704757809638977,0.5,0.0,-1,0,1,-0.0,0.030549666438173372,-0.0,3.5232380000000063
6192,UNH.csv,2015-10-09,2.7481,1.0,116.726885,113.604908,3.121977000000001,2.7481004605892565,0.027110180215801565,6091.0,2,Adv-ALSTM,kdd17,0.1,var,0.11309948563575745,0.5,0.0,-1,-1,1,-0.027110180215801565,-0.027110180215801565,-3.121977000000001,-3.121977000000001
6214,UNH.csv,2015-10-12,2.71653,1.0,119.897806,116.726885,3.170921000000007,2.716530129284275,0.026802873488966858,6192.0,2,Adv-ALSTM,kdd17,0.1,var,0.15389986336231232,0.5,0.0,-1,0,1,0.0,-0.026802873488966858,0.0,-3.170921000000007
6243,UNH.csv,2015-10-13,1.208061,1.0,121.346245,119.897806,1.4484389999999934,1.2080613051418083,0.01200822485824324,6214.0,2,Adv-ALSTM,kdd17,0.1,var,0.15758433938026428,0.5,0.0,-1,0,1,0.0,-0.01200822485824324,0.0,-1.4484389999999934
6275,UNH.csv,2015-10-14,-1.548511,0.0,119.467185,121.346245,-1.8790599999999955,-1.5485110396287876,-0.015606256991206798,6243.0,2,Adv-ALSTM,kdd17,0.1,var,0.13575635850429535,0.5,0.0,-1,0,1,-0.0,0.015606256991206798,-0.0,1.8790599999999955
6319,UNH.csv,2015-10-15,-1.556485,0.0,117.607696,119.467185,-1.8594889999999964,-1.5564851553169152,-0.015687255650780507,6275.0,2,Adv-ALSTM,kdd17,0.1,var,0.1344001293182373,0.5,0.0,-1,0,1,-0.0,0.015687255650780507,-0.0,1.8594889999999964
6373,UNH.csv,2015-10-19,0.625104,1.0,118.155761,117.421753,0.7340080000000029,0.6251039362357356,0.00623158265679319,6319.0,2,Adv-ALSTM,kdd17,0.1,var,0.12609592080116272,0.5,0.0,-1,0,1,0.0,-0.00623158265679319,0.0,-0.7340080000000029
6425,UNH.csv,2015-10-21,-1.918284,0.0,115.591623,117.852366,-2.260743000000005,-1.9182839316098286,-0.019369217334267937,6373.0,2,Adv-ALSTM,kdd17,0.1,var,0.17924410104751587,0.5,1.0,1,0,1,-0.0,-0.019369217334267937,-0.0,-2.260743000000005
6469,UNH.csv,2015-10-22,-3.640676,0.0,111.383306,115.591623,-4.208316999999994,-3.640676452825646,-0.037086028324442986,6425.0,2,Adv-ALSTM,kdd17,0.1,var,0.11161606013774872,0.5,0.0,-1,-1,1,0.037086028324442986,0.037086028324442986,4.208316999999994,4.208316999999994
6508,UNH.csv,2015-10-23,1.853967,1.0,113.448316,111.383306,2.065010000000001,1.853967236346891,0.018369907682106803,6469.0,2,Adv-ALSTM,kdd17,0.1,var,0.1397762894630432,0.5,0.0,-1,0,1,0.0,-0.018369907682106803,0.0,-2.065010000000001
6561,UNH.csv,2015-10-27,2.437144,1.0,116.824759,114.04531,2.7794489999999996,2.4371444998483494,0.02407920009966897,6508.0,2,Adv-ALSTM,kdd17,0.1,var,0.18135526776313782,0.5,1.0,1,0,1,0.0,0.02407920009966897,0.0,2.7794489999999996
6655,UNH.csv,2015-10-30,-1.61223,0.0,115.268657,117.157505,-1.8888479999999959,-1.6122296219947632,-0.016253674430246,6561.0,2,Adv-ALSTM,kdd17,0.1,var,0.18548448383808136,0.5,1.0,1,0,1,-0.0,-0.016253674430246,-0.0,-1.8888479999999959
6690,UNH.csv,2015-11-02,0.77263,1.0,116.159257,115.268657,0.8905999999999921,0.7726298051689733,0.0076966030676851645,6655.0,2,Adv-ALSTM,kdd17,0.1,var,0.20756344497203827,0.5,1.0,1,0,1,0.0,0.0076966030676851645,0.0,0.8905999999999921
6716,UNH.csv,2015-11-03,-0.867805,0.0,115.151221,116.159257,-1.00803599999999,-0.867805137562123,-0.00871592493511691,6690.0,2,Adv-ALSTM,kdd17,0.1,var,0.20071689784526825,0.5,0.0,-1,0,1,-0.0,0.00871592493511691,-0.0,1.00803599999999
6739,UNH.csv,2015-11-04,-2.566721,0.0,112.19561,115.151221,-2.9556110000000047,-2.566721372411678,-0.026002364007632665,6716.0,2,Adv-ALSTM,kdd17,0.1,var,0.14241625368595123,0.5,0.0,-1,0,1,-0.0,0.026002364007632665,-0.0,2.9556110000000047
6764,UNH.csv,2015-11-05,1.386954,1.0,113.751711,112.19561,1.5561009999999982,1.3869535537085613,0.013774233712758167,6739.0,2,Adv-ALSTM,kdd17,0.1,var,0.21831588447093964,0.5,1.0,1,0,1,0.0,0.013774233712758167,0.0,1.5561009999999982
6798,UNH.csv,2015-11-06,-1.221721,0.0,112.361983,113.751711,-1.3897280000000052,-1.2217205242741405,-0.012292448766462303,6764.0,2,Adv-ALSTM,kdd17,0.1,var,0.17710016667842865,0.5,0.0,-1,0,1,-0.0,0.012292448766462303,-0.0,1.3897280000000052
6858,UNH.csv,2015-11-10,1.426569,1.0,113.418957,111.823715,1.595241999999999,1.4265685950426517,0.014164888550938302,6798.0,2,Adv-ALSTM,kdd17,0.1,var,0.19617576897144318,0.5,1.0,1,0,1,0.0,0.014164888550938302,0.0,1.595241999999999
6885,UNH.csv,2015-11-11,-1.164896,0.0,112.097744,113.418957,-1.3212130000000002,-1.164896094045372,-0.011717341647475074,6858.0,2,Adv-ALSTM,kdd17,0.1,var,0.21760103106498718,0.5,0.0,-1,0,1,-0.0,0.011717341647475074,-0.0,1.3212130000000002
6928,UNH.csv,2015-11-12,-1.50166,0.0,110.414417,112.097744,-1.6833270000000056,-1.50166001556642,-0.015130490901973616,6885.0,2,Adv-ALSTM,kdd17,0.1,var,0.1575842946767807,0.5,1.0,1,0,1,-0.0,-0.015130490901973616,-0.0,-1.6833270000000056
6965,UNH.csv,2015-11-13,-1.249775,0.0,109.034485,110.414417,-1.3799319999999966,-1.2497751991934138,-0.012576505745587104,6928.0,2,Adv-ALSTM,kdd17,0.1,var,0.13028410077095032,0.5,1.0,1,0,1,-0.0,-0.012576505745587104,-0.0,-1.3799319999999966
7011,UNH.csv,2015-11-16,2.163177,1.0,111.393094,109.034485,2.3586090000000013,2.1631770902572716,0.021401124413325083,6965.0,2,Adv-ALSTM,kdd17,0.1,var,0.13575634360313416,0.5,1.0,1,0,1,0.0,0.021401124413325083,0.0,2.3586090000000013
7082,UNH.csv,2015-11-18,2.500219,1.0,114.749959,111.95094,2.7990190000000013,2.5002192924865136,0.02469475202697575,7011.0,2,Adv-ALSTM,kdd17,0.1,var,0.2336159497499466,0.5,1.0,1,0,1,0.0,0.02469475202697575,0.0,2.7990190000000013
7109,UNH.csv,2015-11-19,-5.646058,0.0,108.27111,114.749959,-6.478849000000011,-5.646057790748326,-0.05811713222445262,7082.0,2,Adv-ALSTM,kdd17,0.1,var,0.1961757391691208,0.5,0.0,-1,0,1,-0.0,0.05811713222445262,-0.0,6.478849000000011
7134,UNH.csv,2015-11-20,2.115163,1.0,110.56122,108.27111,2.2901100000000127,2.1151625766097837,0.020931035273086415,7109.0,2,Adv-ALSTM,kdd17,0.1,var,0.22809559106826782,0.5,1.0,1,0,1,0.0,0.020931035273086415,0.0,2.2901100000000127
7169,UNH.csv,2015-11-23,-0.717003,0.0,109.768493,110.56122,-0.7927269999999993,-0.7170027610042646,-0.007195855791239057,7134.0,2,Adv-ALSTM,kdd17,0.1,var,0.14372405409812927,0.5,0.0,-1,0,1,-0.0,0.007195855791239057,-0.0,0.7927269999999993
7195,UNH.csv,2015-11-24,0.91833,1.0,110.77653,109.768493,1.0080369999999874,0.918329998390328,0.009141389871297161,7169.0,2,Adv-ALSTM,kdd17,0.1,var,0.22310486435890198,0.5,1.0,1,0,1,0.0,0.009141389871297161,0.0,1.0080369999999874
7220,UNH.csv,2015-11-25,1.077835,1.0,111.970518,110.77653,1.1939880000000045,1.077834808510435,0.010720675729767887,7195.0,2,Adv-ALSTM,kdd17,0.1,var,0.17382392287254333,0.5,0.0,-1,0,1,0.0,-0.010720675729767887,0.0,-1.1939880000000045
7268,UNH.csv,2015-11-30,-1.42557,0.0,110.306762,111.902003,-1.5952409999999873,-1.4255696566932652,-0.014358285157591223,7220.0,2,Adv-ALSTM,kdd17,0.1,var,0.23700378835201263,0.5,1.0,1,0,1,-0.0,-0.014358285157591223,-0.0,-1.5952409999999873
7307,UNH.csv,2015-12-01,3.149678,1.0,113.78107,110.306762,3.4743079999999935,3.14967816750889,0.031010933480762462,7268.0,2,Adv-ALSTM,kdd17,0.1,var,0.23462289571762085,0.5,1.0,1,0,1,0.0,0.031010933480762462,0.0,3.4743079999999935
7343,UNH.csv,2015-12-02,1.624051,1.0,115.628933,113.78107,1.8478630000000038,1.6240513470298739,0.01611004699773901,7307.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502352476119995,0.5,0.0,-1,0,1,0.0,-0.01611004699773901,0.0,-1.8478630000000038
7385,UNH.csv,2015-12-03,-2.244134,0.0,113.034065,115.628933,-2.5948680000000053,-2.244133827646758,-0.022696976929880267,7343.0,2,Adv-ALSTM,kdd17,0.1,var,0.18948321044445038,0.5,1.0,1,0,1,-0.0,-0.022696976929880267,-0.0,-2.5948680000000053
7433,UNH.csv,2015-12-04,2.382607,1.0,115.727222,113.034065,2.6931569999999994,2.3826065177785116,0.023546653964954724,7385.0,2,Adv-ALSTM,kdd17,0.1,var,0.24823488295078278,0.5,1.0,1,0,1,0.0,0.023546653964954724,0.0,2.6931569999999994
7465,UNH.csv,2015-12-07,-1.554267,0.0,113.928512,115.727222,-1.7987099999999998,-1.5542669813676162,-0.015664723450841064,7433.0,2,Adv-ALSTM,kdd17,0.1,var,0.16820448637008667,0.5,0.0,-1,0,1,-0.0,0.015664723450841064,-0.0,1.7987099999999998
7533,UNH.csv,2015-12-09,-0.716253,0.0,113.083213,113.899018,-0.8158049999999974,-0.7162528828826228,-0.007188302883786431,7465.0,2,Adv-ALSTM,kdd17,0.1,var,0.14502350986003876,0.5,0.0,-1,0,1,-0.0,0.007188302883786431,-0.0,0.8158049999999974
7561,UNH.csv,2015-12-10,1.008254,1.0,114.223379,113.083213,1.1401659999999936,1.0082539837278885,0.010032050125224547,7533.0,2,Adv-ALSTM,kdd17,0.1,var,0.23918309807777405,0.5,1.0,1,0,1,0.0,0.010032050125224547,0.0,1.1401659999999936
7676,UNH.csv,2015-12-15,1.519208,1.0,115.599447,113.869532,1.7299149999999912,1.519207965129769,0.015077835625685803,7561.0,2,Adv-ALSTM,kdd17,0.1,var,0.1716003268957138,0.5,0.0,-1,0,1,0.0,-0.015077835625685803,0.0,-1.7299149999999912
7722,UNH.csv,2015-12-16,1.037328,1.0,116.798592,115.599447,1.1991450000000015,1.0373276266624367,0.010319843037135824,7676.0,2,Adv-ALSTM,kdd17,0.1,var,0.2325754314661026,0.5,1.0,1,0,1,0.0,0.010319843037135824,0.0,1.1991450000000015
7815,UNH.csv,2015-12-18,-2.851872,0.0,113.840046,117.181925,-3.341879000000006,-2.85187241974392,-0.02893328384233844,7722.0,2,Adv-ALSTM,kdd17,0.1,var,0.17492429912090302,0.5,1.0,1,0,1,-0.0,-0.02893328384233844,-0.0,-3.341879000000006
7846,UNH.csv,2015-12-21,1.372824,1.0,115.402869,113.840046,1.5628229999999945,1.3728235844177317,0.013634857259369273,7815.0,2,Adv-ALSTM,kdd17,0.1,var,0.1600005328655243,0.5,1.0,1,0,1,0.0,0.013634857259369273,0.0,1.5628229999999945
7919,UNH.csv,2015-12-23,1.064373,1.0,116.660986,115.432355,1.228630999999993,1.0643731560358385,0.010587485807385727,7846.0,2,Adv-ALSTM,kdd17,0.1,var,0.07694406062364578,0.5,0.0,-1,-1,1,-0.010587485807385727,-0.010587485807385727,-1.228630999999993,-1.228630999999993
7994,UNH.csv,2015-12-29,1.259188,1.0,117.771666,116.30714,1.4645259999999922,1.2591883868866454,0.012513265381185494,7919.0,2,Adv-ALSTM,kdd17,0.1,var,0.20838378369808197,0.5,0.0,-1,0,1,0.0,-0.012513265381185494,0.0,-1.4645259999999922
8027,UNH.csv,2015-12-30,-0.751128,0.0,116.88705,117.771666,-0.8846159999999941,-0.7511280344798673,-0.007539632072079228,7994.0,2,Adv-ALSTM,kdd17,0.1,var,0.15513630211353302,0.5,0.0,-1,0,1,-0.0,0.007539632072079228,-0.0,0.8846159999999941
8064,UNH.csv,2015-12-31,-1.076353,0.0,115.628933,116.88705,-1.2581169999999986,-1.07635276961819,-0.010821873509301255,8027.0,2,Adv-ALSTM,kdd17,0.1,var,0.1914365291595459,0.5,1.0,1,0,1,-0.0,-0.010821873509301255,-0.0,-1.2581169999999986
