ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
5052,JNJ.csv,2015-08-26,4.827508,1.0,91.818955,87.590516,4.228439000000009,4.827507809178804,0.047146030552456926,5010.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.6,1.0,1,0,1,0.0,0.047146030552456926,0.0,4.228439000000009
5100,JNJ.csv,2015-08-27,1.167069,1.0,92.890546,91.818955,1.071590999999998,1.1670694792812637,0.011603117508716012,5052.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3748196691868336,0.6,0.0,-1,0,1,0.0,-0.011603117508716012,0.0,-1.071590999999998
5140,JNJ.csv,2015-08-28,-1.091252,0.0,91.876876,92.890546,-1.0136700000000047,-1.0912520634769491,-0.010972498930121232,5100.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.6,0.0,-1,0,1,-0.0,0.010972498930121232,-0.0,1.0136700000000047
5170,JNJ.csv,2015-08-31,-1.250389,0.0,90.728058,91.876876,-1.1488179999999915,-1.2503886179151233,-0.01258271758589608,5140.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5487635832151017,0.6,0.0,-1,0,1,-0.0,0.01258271758589608,-0.0,1.1488179999999915
5211,JNJ.csv,2015-09-01,-2.011074,0.0,88.90345,90.728058,-1.8246079999999978,-2.011073575497447,-0.02031570937035222,5170.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6567924418440357,0.6,1.0,1,0,1,-0.0,-0.02031570937035222,-0.0,-1.8246079999999978
5256,JNJ.csv,2015-09-02,1.368229,1.0,90.119853,88.90345,1.2164029999999997,1.368229241947303,0.013589534988352537,5211.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6410354778811556,0.6,1.0,1,0,1,0.0,0.013589534988352537,0.0,1.2164029999999997
5292,JNJ.csv,2015-09-03,-0.760577,0.0,89.434422,90.119853,-0.6854310000000083,-0.760577139423439,-0.007634842774140905,5256.0,2,Adv-ALSTM,kdd17,0.1,entr,0.29788596836026465,0.6,0.0,-1,0,1,-0.0,0.007634842774140905,-0.0,0.6854310000000083
5327,JNJ.csv,2015-09-04,-1.435668,0.0,88.150441,89.434422,-1.2839809999999972,-1.4356675777476342,-0.014460729962677112,5292.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6659884092518018,0.6,1.0,1,0,1,-0.0,-0.014460729962677112,-0.0,-1.2839809999999972
5376,JNJ.csv,2015-09-08,2.880303,1.0,90.689441,88.150441,2.5390000000000015,2.880303230700799,0.028396021918149612,5327.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6924990405193354,0.6,1.0,1,0,1,0.0,0.028396021918149612,0.0,2.5390000000000015
5422,JNJ.csv,2015-09-09,-1.830956,0.0,89.028957,90.689441,-1.6604839999999967,-1.8309562631442362,-0.018479257220828414,5376.0,2,Adv-ALSTM,kdd17,0.1,entr,0.25878187038738687,0.6,0.0,-1,-1,1,0.018479257220828414,0.018479257220828414,1.6604839999999967,1.6604839999999967
5540,JNJ.csv,2015-09-15,1.15731,1.0,91.133523,90.090892,1.042631,1.1573101085512618,0.0115066449950481,5422.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6917945705986355,0.6,1.0,1,0,1,0.0,0.0115066449950481,0.0,1.042631
5651,JNJ.csv,2015-09-18,-1.528887,0.0,90.15847,91.558293,-1.399823000000012,-1.5288871757362403,-0.015406951642001943,5540.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5416816936981409,0.6,0.0,-1,0,1,-0.0,0.015406951642001943,-0.0,1.399823000000012
5784,JNJ.csv,2015-09-24,-0.54844,0.0,89.279962,89.772309,-0.4923470000000094,-0.5484397198695307,-0.005499491719875792,5651.0,2,Adv-ALSTM,kdd17,0.1,entr,0.683314913574166,0.6,0.0,-1,0,1,-0.0,0.005499491719875792,-0.0,0.4923470000000094
5812,JNJ.csv,2015-09-25,-1.60035,0.0,87.85117,89.279962,-1.4287920000000014,-1.6003501435182077,-0.01613294030530207,5784.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6534181947937018,0.6,1.0,1,0,1,-0.0,-0.01613294030530207,-0.0,-1.4287920000000014
5888,JNJ.csv,2015-09-29,1.827731,1.0,89.820582,88.20837,1.6122119999999995,1.827731313933133,0.01811229079511489,5812.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5243649481876823,0.6,0.0,-1,0,1,0.0,-0.01811229079511489,0.0,-1.6122119999999995
5994,JNJ.csv,2015-10-02,0.815715,1.0,90.679785,89.946081,0.7337039999999888,0.8157153617398725,0.008124063863509404,5888.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.6,0.0,-1,0,1,0.0,-0.008124063863509404,0.0,-0.7337039999999888
6038,JNJ.csv,2015-10-05,0.883639,1.0,91.481067,90.679785,0.8012820000000005,0.8836390602381783,0.008797578176538291,5994.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6003511877776578,0.6,0.0,-1,0,1,0.0,-0.008797578176538291,0.0,-0.8012820000000005
6078,JNJ.csv,2015-10-06,-1.414102,0.0,90.187431,91.481067,-1.2936359999999922,-1.4141024393604769,-0.014241961377167085,6038.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,0.6,0.0,-1,0,1,-0.0,0.014241961377167085,-0.0,1.2936359999999922
6108,JNJ.csv,2015-10-07,1.669883,1.0,91.693456,90.187431,1.506024999999994,1.669883467464545,0.016560942114241067,6078.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.6,0.0,-1,0,1,0.0,-0.016560942114241067,0.0,-1.506024999999994
6207,JNJ.csv,2015-10-12,0.650095,1.0,92.668502,92.06996,0.598542000000009,0.6500947757553159,0.006479907734178903,6108.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6191006644255871,0.6,1.0,1,0,1,0.0,0.006479907734178903,0.0,0.598542000000009
6225,JNJ.csv,2015-10-13,-0.56256,0.0,92.147186,92.668502,-0.5213159999999988,-0.5625600810942198,-0.005641484099889603,6207.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6436530712983656,0.6,1.0,1,0,1,-0.0,-0.005641484099889603,-0.0,-0.5213159999999988
6262,JNJ.csv,2015-10-14,-0.963854,0.0,91.259022,92.147186,-0.8881640000000033,-0.9638536330344404,-0.009685287673862696,6225.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6174910645388487,0.6,0.0,-1,0,1,-0.0,0.009685287673862696,-0.0,0.8881640000000033
6298,JNJ.csv,2015-10-15,2.77161,1.0,93.788366,91.259022,2.5293439999999947,2.771609803138143,0.027338959661055363,6262.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.6,1.0,1,0,1,0.0,0.027338959661055363,0.0,2.5293439999999947
6336,JNJ.csv,2015-10-16,1.121973,1.0,94.840646,93.788366,1.0522800000000103,1.1219728468241044,0.011157254176865018,6298.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5730569171314204,0.6,0.0,-1,0,1,0.0,-0.011157254176865018,0.0,-1.0522800000000103
6448,JNJ.csv,2015-10-22,1.946125,1.0,96.08601,94.251753,1.834257000000008,1.9461250763155653,0.01927430223074952,6336.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,0.6,1.0,1,0,1,0.0,0.01927430223074952,0.0,1.834257000000008
6487,JNJ.csv,2015-10-23,0.783682,1.0,96.839019,96.08601,0.7530089999999916,0.7836822446888903,0.007806274051626127,6448.0,2,Adv-ALSTM,kdd17,0.1,entr,0.46834720229396604,0.6,0.0,-1,0,1,0.0,-0.007806274051626127,0.0,-0.7530089999999916
6615,JNJ.csv,2015-10-29,0.885748,1.0,97.862345,97.003142,0.8592030000000079,0.88574759774277,0.008818478646521362,6487.0,2,Adv-ALSTM,kdd17,0.1,entr,0.33806977200113625,0.6,0.0,-1,0,1,0.0,-0.008818478646521362,0.0,-0.8592030000000079
6674,JNJ.csv,2015-11-02,1.128377,1.0,98.634658,97.534106,1.1005520000000075,1.1283765701405082,0.01122057889632281,6615.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.6,1.0,1,0,1,0.0,0.01122057889632281,0.0,1.1005520000000075
6816,JNJ.csv,2015-11-09,-1.059656,0.0,97.350678,98.393309,-1.042631,-1.0596564040752,-0.010653107423942395,6674.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49197129966350894,0.6,0.0,-1,0,1,-0.0,0.010653107423942395,-0.0,1.042631
6847,JNJ.csv,2015-11-10,0.604919,1.0,97.939571,97.350678,0.5888929999999988,0.60491925901122,0.006030969676963422,6816.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.6,1.0,1,0,1,0.0,0.006030969676963422,0.0,0.5888929999999988
6905,JNJ.csv,2015-11-12,-1.56097,0.0,96.800402,98.335388,-1.5349859999999893,-1.5609700955265355,-0.015732815202198495,6847.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6206915638874382,0.6,1.0,1,0,1,-0.0,-0.015732815202198495,-0.0,-1.5349859999999893
6989,JNJ.csv,2015-11-16,1.341615,1.0,97.717534,96.423897,1.293637000000004,1.341614516990538,0.013326945618086375,6905.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4085775194420864,0.6,1.0,1,0,1,0.0,0.013326945618086375,0.0,1.293637000000004
7059,JNJ.csv,2015-11-18,1.152707,1.0,99.117357,97.987844,1.1295130000000029,1.1527072684648545,0.011461142155921492,6989.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5812594319855474,0.6,1.0,1,0,1,0.0,0.011461142155921492,0.0,1.1295130000000029
7121,JNJ.csv,2015-11-20,0.727347,1.0,99.663248,98.943585,0.719662999999997,0.7273468007046613,0.00724714390655384,7059.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.6,0.0,-1,0,1,0.0,-0.00724714390655384,0.0,-0.719662999999997
7182,JNJ.csv,2015-11-24,-0.71032,0.0,99.235339,99.94527,-0.7099309999999974,-0.7103197580035527,-0.007128545392970696,7121.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,0.6,0.0,-1,0,1,-0.0,0.007128545392970696,-0.0,0.7099309999999974
7252,JNJ.csv,2015-11-30,-1.103843,0.0,98.457325,99.55627,-1.0989450000000005,-1.103843082911805,-0.011099806384516093,7182.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6003511877776578,0.6,0.0,-1,0,1,-0.0,0.011099806384516093,-0.0,1.0989450000000005
7290,JNJ.csv,2015-12-01,1.106284,1.0,99.546543,98.457325,1.0892180000000025,1.106284372442581,0.011002098071296651,7252.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6003511877776578,0.6,1.0,1,0,1,0.0,0.011002098071296651,0.0,1.0892180000000025
7365,JNJ.csv,2015-12-03,-1.234691,0.0,98.019696,99.245066,-1.225369999999998,-1.2346911029309993,-0.012423767416511513,7290.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,0.6,1.0,1,0,1,-0.0,-0.012423767416511513,-0.0,-1.225369999999998
7411,JNJ.csv,2015-12-04,2.143066,1.0,100.120323,98.019696,2.100627000000003,2.1430662262000926,0.021204254618298987,7365.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.6,1.0,1,0,1,0.0,0.021204254618298987,0.0,2.100627000000003
7485,JNJ.csv,2015-12-08,-0.871081,0.0,99.604892,100.480156,-0.8752639999999872,-0.8710814501521944,-0.008748975416211974,7411.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.6,1.0,1,0,1,-0.0,-0.008748975416211974,-0.0,-0.8752639999999872
7582,JNJ.csv,2015-12-11,-0.935307,0.0,98.885233,99.818846,-0.933612999999994,-0.9353073466707822,-0.00939708812152942,7485.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6158626971929863,0.6,1.0,1,0,1,-0.0,-0.00939708812152942,-0.0,-0.933612999999994
7658,JNJ.csv,2015-12-15,1.938322,1.0,101.26789,99.342316,1.9255739999999975,1.9383220338853357,0.019197758457601043,7582.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49761730339567445,0.6,0.0,-1,0,1,0.0,-0.019197758457601043,0.0,-1.9255739999999975
7699,JNJ.csv,2015-12-16,1.075581,1.0,102.357108,101.26789,1.0892180000000025,1.0755808183620716,0.010698375931948964,7658.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.6,0.0,-1,0,1,0.0,-0.010698375931948964,0.0,-1.0892180000000025
7746,JNJ.csv,2015-12-17,-1.529692,0.0,100.79136,102.357108,-1.5657479999999993,-1.529691518834236,-0.015415119990667917,7699.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44297150447050526,0.6,0.0,-1,0,1,-0.0,0.015415119990667917,-0.0,1.5657479999999993
7794,JNJ.csv,2015-12-18,-1.630647,0.0,99.147809,100.79136,-1.6435510000000022,-1.6306467141628034,-0.016440880787798744,7746.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4295851999835733,0.6,1.0,1,0,1,-0.0,-0.016440880787798744,-0.0,-1.6435510000000022
7863,JNJ.csv,2015-12-22,1.112422,1.0,99.886922,98.787983,1.0989390000000014,1.1124217406078647,0.011062798372323554,7794.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.6,1.0,1,0,1,0.0,0.011062798372323554,0.0,1.0989390000000014
7897,JNJ.csv,2015-12-23,0.759418,1.0,100.645481,99.886922,0.7585590000000053,0.759417734385694,0.007565486741884934,7863.0,2,Adv-ALSTM,kdd17,0.1,entr,0.48330991375882404,0.6,0.0,-1,0,1,0.0,-0.007565486741884934,0.0,-0.7585590000000053
7976,JNJ.csv,2015-12-29,0.784729,1.0,101.17064,100.382906,0.7877340000000004,0.7847292247148138,0.007816662385971748,7897.0,2,Adv-ALSTM,kdd17,0.1,entr,0.40496348506393853,0.6,1.0,1,0,1,0.0,0.007816662385971748,0.0,0.7877340000000004
8045,JNJ.csv,2015-12-31,-1.021389,0.0,99.896649,100.927511,-1.030861999999999,-1.0213885092242085,-0.010266404742421962,7976.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,0.6,1.0,1,0,1,-0.0,-0.010266404742421962,-0.0,-1.030861999999999
