ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
6461,PG.csv,2015-10-22,1.712193,1.0,72.468557,71.248643,1.2199140000000028,1.7121926097596032,0.016976997882000203,6392.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.6,1.0,1,0,1,0.0,0.016976997882000203,0.0,1.2199140000000028
6500,PG.csv,2015-10-23,2.912492,1.0,74.579198,72.468557,2.110641000000001,2.9124921032993676,0.028708849904268467,6461.0,2,Adv-ALSTM,kdd17,0.1,entr,0.557897875664777,0.6,0.0,-1,0,1,0.0,-0.028708849904268467,0.0,-2.110641000000001
6528,PG.csv,2015-10-26,0.597169,1.0,75.024562,74.579198,0.4453639999999979,0.5971691999155017,0.005953932115783846,6500.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6578826606351565,0.6,1.0,1,0,1,0.0,0.005953932115783846,0.0,0.4453639999999979
6589,PG.csv,2015-10-28,-1.009184,0.0,74.075746,74.830928,-0.7551820000000049,-1.0091843308424626,-0.010143111175609267,6528.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44297150447050526,0.6,0.0,-1,0,1,-0.0,0.010143111175609267,-0.0,0.7551820000000049
6619,PG.csv,2015-10-29,0.666572,1.0,74.569514,74.075746,0.49376800000000287,0.6665717548089262,0.006643599885200249,6589.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4558862130273584,0.6,0.0,-1,0,1,0.0,-0.006643599885200249,0.0,-0.49376800000000287
6650,PG.csv,2015-10-30,-0.830952,0.0,73.949877,74.569514,-0.6196369999999973,-0.8309521770518679,-0.008344238298810749,6619.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4774049859313724,0.6,0.0,-1,0,1,-0.0,0.008344238298810749,-0.0,0.6196369999999973
6711,PG.csv,2015-11-03,0.587473,1.0,74.598566,74.162879,0.4356870000000015,0.5874731481230677,0.005857542533688668,6650.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.6,0.0,-1,0,1,0.0,-0.005857542533688668,0.0,-0.4356870000000015
6758,PG.csv,2015-11-05,-0.86945,0.0,73.959561,74.608242,-0.6486810000000105,-0.8694495173871145,-0.008732512820270613,6711.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6003511877776578,0.6,1.0,1,0,1,-0.0,-0.008732512820270613,-0.0,-0.6486810000000105
6790,PG.csv,2015-11-06,-1.073438,0.0,73.165651,73.959561,-0.7939099999999968,-1.0734379561825642,-0.010792408658629305,6758.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5269079614313803,0.6,1.0,1,0,1,-0.0,-0.010792408658629305,-0.0,-0.7939099999999968
6918,PG.csv,2015-11-12,-1.711422,0.0,72.284607,73.543242,-1.2586350000000124,-1.7114216966393898,-0.017262357820189457,6790.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41570747271728126,0.6,1.0,1,0,1,-0.0,-0.017262357820189457,-0.0,-1.2586350000000124
6959,PG.csv,2015-11-13,-0.93759,0.0,71.606874,72.284607,-0.6777329999999893,-0.9375896586115343,-0.009420126988058669,6918.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.6,1.0,1,0,1,-0.0,-0.009420126988058669,-0.0,-0.6777329999999893
7002,PG.csv,2015-11-16,1.811795,1.0,72.904244,71.606874,1.2973700000000008,1.8117953312694544,0.017955779110387118,6959.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5192083729181044,0.6,1.0,1,0,1,0.0,0.017955779110387118,0.0,1.2973700000000008
7072,PG.csv,2015-11-18,1.105637,1.0,73.485153,72.681559,0.8035940000000039,1.1056367131585663,0.010995692323499702,7002.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.6,1.0,1,0,1,0.0,0.010995692323499702,0.0,0.8035940000000039
7128,PG.csv,2015-11-20,-0.524799,0.0,73.407697,73.794972,-0.3872750000000025,-0.5247986272018674,-0.005261805321298552,7072.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5319242077044304,0.6,1.0,1,0,1,-0.0,-0.005261805321298552,-0.0,-0.3872750000000025
7189,PG.csv,2015-11-24,0.631823,1.0,74.01765,73.552926,0.4647240000000039,0.6318225871802896,0.006298349560800963,7128.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5871968670690039,0.6,0.0,-1,0,1,0.0,-0.006298349560800963,0.0,-0.4647240000000039
7217,PG.csv,2015-11-25,-0.719419,0.0,73.485153,74.01765,-0.5324970000000064,-0.7194189493992398,-0.007220192463814305,7189.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6383465819821483,0.6,1.0,1,0,1,-0.0,-0.007220192463814305,-0.0,-0.5324970000000064
7264,PG.csv,2015-11-30,-1.136065,0.0,72.458873,73.291512,-0.8326390000000004,-1.136064705555536,-0.011425672160250061,7217.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5086085199812576,0.6,1.0,1,0,1,-0.0,-0.011425672160250061,-0.0,-0.8326390000000004
7300,PG.csv,2015-12-01,1.46981,1.0,73.523881,72.458873,1.065008000000006,1.4698103295092735,0.01459113307388676,7264.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5165944939436616,0.6,1.0,1,0,1,0.0,0.01459113307388676,0.0,1.065008000000006
7424,PG.csv,2015-12-04,2.759445,1.0,75.353748,73.33024,2.0235079999999925,2.7594454893369944,0.027220590066756846,7300.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5645217214043494,0.6,1.0,1,0,1,0.0,0.027220590066756846,0.0,2.0235079999999925
7456,PG.csv,2015-12-07,0.693821,1.0,75.876568,75.353748,0.52282000000001,0.6938208302525445,0.0069142496913524466,7424.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5688313232795487,0.6,0.0,-1,0,1,0.0,-0.0069142496913524466,0.0,-0.52282000000001
7489,PG.csv,2015-12-08,-0.791122,0.0,75.276292,75.876568,-0.600276000000008,-0.7911217070334651,-0.007942676781020072,7456.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.6,0.0,-1,0,1,-0.0,0.007942676781020072,-0.0,0.600276000000008
7629,PG.csv,2015-12-14,0.655699,1.0,75.799112,75.305336,0.4937759999999969,0.6556985550134149,0.006535582031146123,7489.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6713564357727346,0.6,0.0,-1,0,1,0.0,-0.006535582031146123,0.0,-0.4937759999999969
7668,PG.csv,2015-12-15,1.77545,1.0,77.144887,75.799112,1.3457750000000033,1.7754495593563198,0.017598725579663233,7629.0,2,Adv-ALSTM,kdd17,0.1,entr,0.598531185977196,0.6,0.0,-1,0,1,0.0,-0.017598725579663233,0.0,-1.3457750000000033
7713,PG.csv,2015-12-16,1.644073,1.0,78.413205,77.144887,1.2683180000000078,1.6440726655027802,0.016307041176092406,7668.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4329770364122215,0.6,0.0,-1,0,1,0.0,-0.016307041176092406,0.0,-1.2683180000000078
7760,PG.csv,2015-12-17,-0.864301,0.0,77.735479,78.413205,-0.6777260000000069,-0.8643008534085641,-0.008680575952656125,7713.0,2,Adv-ALSTM,kdd17,0.1,entr,0.34231331619135297,0.6,0.0,-1,-1,1,0.008680575952656125,0.008680575952656125,0.6777260000000069,0.6777260000000069
7808,PG.csv,2015-12-18,-2.690252,0.0,75.644199,77.735479,-2.0912799999999976,-2.6902516417246205,-0.027271013137648552,7760.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5948323344009641,0.6,1.0,1,0,1,-0.0,-0.027271013137648552,-0.0,-2.0912799999999976
7841,PG.csv,2015-12-21,1.049532,1.0,76.438109,75.644199,0.7939099999999968,1.0495319013160502,0.010440625503615308,7808.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4744126705931132,0.6,1.0,1,0,1,0.0,0.010440625503615308,0.0,0.7939099999999968
7869,PG.csv,2015-12-22,0.823308,1.0,77.06743,76.438109,0.6293210000000045,0.8233079130725284,0.008199372216157862,7841.0,2,Adv-ALSTM,kdd17,0.1,entr,0.38256702755179584,0.6,0.0,-1,-1,1,-0.008199372216157862,-0.008199372216157862,-0.6293210000000045,-0.6293210000000045
7989,PG.csv,2015-12-29,0.550553,1.0,77.803252,77.377249,0.42600299999999436,0.5505533028190164,0.005490432978423199,7869.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6556849848780457,0.6,1.0,1,0,1,0.0,0.005490432978423199,0.0,0.42600299999999436
8058,PG.csv,2015-12-31,-0.824274,0.0,76.88348,77.522478,-0.6389980000000008,-0.8242744768814031,-0.008276904029696056,7989.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.6,1.0,1,0,1,-0.0,-0.008276904029696056,-0.0,-0.6389980000000008
