ins_ind,ticker_filename,date,n_adj_close,gt,adj_close,prev_adj_close,return,simple_return,log_return,prev_ins_ind,run,method,dataset,dropout,prob_measure,prob,prob_filter,day_pred,day_action_pred,day_action,matches_gt_day,log_return_action,log_return_action_pred,return_action,return_action_pred
3887,RIO.csv,2015-07-06,-2.192986,0.0,37.057049,37.887926,-0.830877000000001,-2.1929862299667735,-0.022173896078736426,3864.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6355859693793835,0.6,1.0,1,0,1,-0.0,-0.022173896078736426,-0.0,-0.830877000000001
3920,RIO.csv,2015-07-07,-1.046333,0.0,36.669309,37.057049,-0.38774000000000086,-1.0463326424076587,-0.010518451891685671,3887.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6074369177669534,0.6,1.0,1,0,1,-0.0,-0.010518451891685671,-0.0,-0.38774000000000086
3960,RIO.csv,2015-07-08,-3.902323,0.0,35.238354,36.669309,-1.4309549999999973,-3.902323329845123,-0.03980504647313681,3920.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,0.6,0.0,-1,0,1,-0.0,0.03980504647313681,-0.0,1.4309549999999973
3995,RIO.csv,2015-07-09,0.943151,1.0,35.570705,35.238354,0.3323509999999956,0.9431513174536915,0.009387314145969671,3960.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5666870774074232,0.6,1.0,1,0,1,0.0,0.009387314145969671,0.0,0.3323509999999956
4033,RIO.csv,2015-07-10,1.583182,1.0,36.133854,35.570705,0.5631490000000028,1.5831820032805164,0.015707803990670857,3995.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6125493860067904,0.6,1.0,1,0,1,0.0,0.015707803990670857,0.0,0.5631490000000028
4071,RIO.csv,2015-07-13,3.909043,1.0,37.546342,36.133854,1.4124880000000033,3.9090433032690157,0.038345746859476726,4033.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6396999682785772,0.6,1.0,1,0,1,0.0,0.038345746859476726,0.0,1.4124880000000033
4161,RIO.csv,2015-07-16,0.84013,1.0,37.675592,37.361705,0.31388700000000114,0.8401302884865698,0.008366208362591663,4071.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4891100242677579,0.6,0.0,-1,0,1,0.0,-0.008366208362591663,0.0,-0.31388700000000114
4191,RIO.csv,2015-07-17,-1.127183,0.0,37.250919,37.675592,-0.4246729999999985,-1.1271833498993153,-0.011335842064682558,4161.0,2,Adv-ALSTM,kdd17,0.1,entr,0.37871151038331285,0.6,0.0,-1,0,1,-0.0,0.011335842064682558,-0.0,0.4246729999999985
4214,RIO.csv,2015-07-20,-0.842626,0.0,36.937033,37.250919,-0.31388600000000366,-0.8426261913162562,-0.008461963553790143,4191.0,2,Adv-ALSTM,kdd17,0.1,entr,0.49480699335306666,0.6,0.0,-1,0,1,-0.0,0.008461963553790143,-0.0,0.31388600000000366
4266,RIO.csv,2015-07-22,-2.400607,0.0,36.032302,36.918572,-0.8862699999999961,-2.4006074774506345,-0.024298916742622006,4214.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4713934868100942,0.6,0.0,-1,0,1,-0.0,0.024298916742622006,-0.0,0.8862699999999961
4295,RIO.csv,2015-07-23,-1.281064,0.0,35.570705,36.032302,-0.4615970000000047,-1.2810644182545003,-0.01289340808377827,4266.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5294276643957023,0.6,0.0,-1,0,1,-0.0,0.01289340808377827,-0.0,0.4615970000000047
4333,RIO.csv,2015-07-24,-2.958732,0.0,34.518263,35.570705,-1.0524419999999992,-2.9587324738151786,-0.030033859543694526,4295.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6383465819821483,0.6,0.0,-1,0,1,-0.0,0.030033859543694526,-0.0,1.0524419999999992
4368,RIO.csv,2015-07-27,-1.123289,0.0,34.130523,34.518263,-0.38774000000000086,-1.123289430873161,-0.011296459730055372,4333.0,2,Adv-ALSTM,kdd17,0.1,entr,0.683314913574166,0.6,0.0,-1,0,1,-0.0,0.011296459730055372,-0.0,0.38774000000000086
4402,RIO.csv,2015-07-28,2.190957,1.0,34.878308,34.130523,0.7477850000000004,2.1909567573869304,0.02167300212656464,4368.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6917945705986355,0.6,0.0,-1,0,1,0.0,-0.02167300212656464,0.0,-0.7477850000000004
4435,RIO.csv,2015-07-29,1.879311,1.0,35.53378,34.878308,0.6554720000000032,1.8793113473279819,0.01861870465124209,4402.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6268694575724263,0.6,0.0,-1,0,1,0.0,-0.01861870465124209,0.0,-0.6554720000000032
4457,RIO.csv,2015-07-30,-0.753446,0.0,35.266052,35.53378,-0.2677279999999982,-0.7534464388533901,-0.007562991848431542,4435.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4363384917718372,0.6,0.0,-1,0,1,-0.0,0.007562991848431542,-0.0,0.2677279999999982
4485,RIO.csv,2015-07-31,1.099471,1.0,35.653792,35.266052,0.38774000000000086,1.0994709586431757,0.010934707172448863,4457.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6436530712983656,0.6,0.0,-1,0,1,0.0,-0.010934707172448863,0.0,-0.38774000000000086
4513,RIO.csv,2015-08-03,-2.200927,0.0,34.869078,35.653792,-0.784714000000001,-2.200927183285304,-0.022255089393949257,4485.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3669249912727096,0.6,0.0,-1,0,1,-0.0,0.022255089393949257,-0.0,0.784714000000001
4532,RIO.csv,2015-08-04,1.93275,1.0,35.54301,34.869078,0.6739320000000006,1.9327496987445454,0.01914309317238122,4513.0,2,Adv-ALSTM,kdd17,0.1,entr,0.41922414160647103,0.6,0.0,-1,0,1,0.0,-0.01914309317238122,0.0,-0.6739320000000006
4561,RIO.csv,2015-08-05,2.519483,1.0,36.43851,35.54301,0.8954999999999984,2.5194827337358268,0.024882669979402985,4532.0,2,Adv-ALSTM,kdd17,0.1,entr,0.307140834123651,0.6,0.0,-1,0,1,0.0,-0.024882669979402985,0.0,-0.8954999999999984
4589,RIO.csv,2015-08-06,2.026856,1.0,37.177066,36.43851,0.7385560000000027,2.0268556535379814,0.02006588336222111,4561.0,2,Adv-ALSTM,kdd17,0.1,entr,0.2688895909234597,0.6,0.0,-1,-1,1,-0.02006588336222111,-0.02006588336222111,-0.7385560000000027,-0.7385560000000027
4616,RIO.csv,2015-08-07,-1.167125,0.0,36.743163,37.177066,-0.4339030000000008,-1.167125453095198,-0.011739898250394424,4589.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4085775194420864,0.6,0.0,-1,0,1,-0.0,0.011739898250394424,-0.0,0.4339030000000008
4649,RIO.csv,2015-08-10,4.52261,1.0,38.404913,36.743163,1.6617499999999978,4.522610097557464,0.04423322658326429,4616.0,2,Adv-ALSTM,kdd17,0.1,entr,0.37871151038331285,0.6,0.0,-1,0,1,0.0,-0.04423322658326429,0.0,-1.6617499999999978
4684,RIO.csv,2015-08-11,-3.677881,0.0,36.992426,38.404913,-1.4124869999999987,-3.6778810044433605,-0.0374722051309804,4649.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4121587218658618,0.6,0.0,-1,0,1,-0.0,0.0374722051309804,-0.0,1.4124869999999987
4718,RIO.csv,2015-08-12,0.741006,1.0,37.266542,36.992426,0.27411599999999936,0.7410057399317345,0.007382737800838181,4684.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3162041108066972,0.6,0.0,-1,0,1,0.0,-0.007382737800838181,0.0,-0.27411599999999936
4743,RIO.csv,2015-08-13,-2.163407,0.0,36.460315,37.266542,-0.8062269999999998,-2.1634070582669027,-0.021871517969659436,4718.0,2,Adv-ALSTM,kdd17,0.1,entr,0.307140834123651,0.6,0.0,-1,0,1,-0.0,0.021871517969659436,-0.0,0.8062269999999998
4785,RIO.csv,2015-08-17,-0.906966,0.0,36.270618,36.602591,-0.33197299999999785,-0.9069658484012727,-0.00911103822663277,4743.0,2,Adv-ALSTM,kdd17,0.1,entr,0.654560249527232,0.6,0.0,-1,0,1,-0.0,0.00911103822663277,-0.0,0.33197299999999785
4811,RIO.csv,2015-08-18,-1.229083,0.0,35.824822,36.270618,-0.4457960000000014,-1.229083000460597,-0.012366986920210625,4785.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6298478604603786,0.6,1.0,1,0,1,-0.0,-0.012366986920210625,-0.0,-0.4457960000000014
4842,RIO.csv,2015-08-19,-3.177127,0.0,34.686622,35.824822,-1.1381999999999977,-3.1771267418997855,-0.03228692562994893,4811.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6003511877776578,0.6,1.0,1,0,1,-0.0,-0.03228692562994893,-0.0,-1.1381999999999977
4929,RIO.csv,2015-08-21,-2.041373,0.0,34.136494,34.847869,-0.7113750000000039,-2.041373032020993,-0.02062497025409855,4842.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6222638287869882,0.6,1.0,1,0,1,-0.0,-0.02062497025409855,-0.0,-0.7113750000000039
4979,RIO.csv,2015-08-24,-5.140323,0.0,32.381768,34.136494,-1.754725999999998,-5.140322846277061,-0.05277146894184405,4929.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6091601703774071,0.6,1.0,1,0,1,-0.0,-0.05277146894184405,-0.0,-1.754725999999998
5068,RIO.csv,2015-08-26,1.195336,1.0,32.922413,32.533528,0.3888850000000019,1.1953360852840857,0.011882483689482576,4979.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6108643020548935,0.6,1.0,1,0,1,0.0,0.011882483689482576,0.0,0.3888850000000019
5116,RIO.csv,2015-08-27,5.329883,1.0,34.677139,32.922413,1.754725999999998,5.32988271546195,0.051926979363697806,5068.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5139566706172256,0.6,0.0,-1,0,1,0.0,-0.051926979363697806,0.0,-1.754725999999998
5228,RIO.csv,2015-09-01,-6.535952,0.0,32.552498,34.828898,-2.2764000000000024,-6.535951840910966,-0.06759333530451365,5116.0,2,Adv-ALSTM,kdd17,0.1,entr,0.39763534227532993,0.6,0.0,-1,0,1,-0.0,0.06759333530451365,-0.0,2.2764000000000024
5270,RIO.csv,2015-09-02,2.564107,1.0,33.387179,32.552498,0.8346810000000033,2.5641073689644442,0.02531785483169208,5228.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6931471805599453,0.6,1.0,1,0,1,0.0,0.02531785483169208,0.0,0.8346810000000033
5299,RIO.csv,2015-09-03,1.107952,1.0,33.757093,33.387179,0.3699139999999943,1.1079522471784582,0.011018594187136932,5270.0,2,Adv-ALSTM,kdd17,0.1,entr,0.22696752250060448,0.6,0.0,-1,-1,1,-0.011018594187136932,-0.011018594187136932,-0.3699139999999943,-0.3699139999999943
5344,RIO.csv,2015-09-04,-3.821301,0.0,32.467133,33.757093,-1.2899600000000007,-3.821300607845589,-0.03896227287344167,5299.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6917945705986355,0.6,0.0,-1,0,1,-0.0,0.03896227287344167,-0.0,1.2899600000000007
5393,RIO.csv,2015-09-08,4.966407,1.0,34.079583,32.467133,1.6124500000000026,4.966407104686462,0.04847018064384425,5344.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6738142684948127,0.6,0.0,-1,0,1,0.0,-0.04847018064384425,0.0,-1.6124500000000026
5466,RIO.csv,2015-09-10,1.083635,1.0,34.506409,34.136494,0.3699149999999989,1.0836350095003866,0.010778057593846955,5393.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5910544590955195,0.6,0.0,-1,0,1,0.0,-0.010778057593846955,0.0,-0.3699149999999989
5494,RIO.csv,2015-09-11,2.281466,1.0,35.293661,34.506409,0.7872520000000023,2.2814660314262265,0.022558297842399773,5466.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6298478604603786,0.6,0.0,-1,0,1,0.0,-0.022558297842399773,0.0,-0.7872520000000023
5520,RIO.csv,2015-09-14,0.618114,1.0,35.511816,35.293661,0.21815500000000299,0.6181138306961212,0.0061621134282647165,5494.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3669249912727096,0.6,0.0,-1,0,1,0.0,-0.0061621134282647165,0.0,-0.21815500000000299
5556,RIO.csv,2015-09-15,-1.4423,0.0,34.999629,35.511816,-0.5121870000000044,-1.4423002191721324,-0.014528024737927477,5520.0,2,Adv-ALSTM,kdd17,0.1,entr,0.307140834123651,0.6,0.0,-1,0,1,-0.0,0.014528024737927477,-0.0,0.5121870000000044
5593,RIO.csv,2015-09-16,0.8401,1.0,35.293661,34.999629,0.2940320000000014,0.8401003336349692,0.008365911309662808,5556.0,2,Adv-ALSTM,kdd17,0.1,entr,0.34231331619135297,0.6,0.0,-1,0,1,0.0,-0.008365911309662808,0.0,-0.2940320000000014
5625,RIO.csv,2015-09-17,-1.209353,0.0,34.866836,35.293661,-0.4268250000000009,-1.2093531470141363,-0.012167253195418096,5593.0,2,Adv-ALSTM,kdd17,0.1,entr,0.39763534227532993,0.6,0.0,-1,0,1,-0.0,0.012167253195418096,-0.0,0.4268250000000009
5665,RIO.csv,2015-09-18,-3.373228,0.0,33.690698,34.866836,-1.1761380000000017,-3.373228359464569,-0.03431434402959795,5625.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44297150447050526,0.6,0.0,-1,0,1,-0.0,0.03431434402959795,-0.0,1.1761380000000017
5702,RIO.csv,2015-09-21,-0.563063,0.0,33.500998,33.690698,-0.18969999999999487,-0.563063430742797,-0.005646546085827283,5665.0,2,Adv-ALSTM,kdd17,0.1,entr,0.34651533691866615,0.6,0.0,-1,0,1,-0.0,0.005646546085827283,-0.0,0.18969999999999487
5740,RIO.csv,2015-09-22,-3.624005,0.0,32.28692,33.500998,-1.2140780000000007,-3.6240054699265993,-0.03691303477964865,5702.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.6,0.0,-1,0,1,-0.0,0.03691303477964865,-0.0,1.2140780000000007
5768,RIO.csv,2015-09-23,-1.468861,0.0,31.81267,32.28692,-0.4742500000000014,-1.4688610743917392,-0.014797556544545551,5740.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6610502784404404,0.6,0.0,-1,0,1,-0.0,0.014797556544545551,-0.0,0.4742500000000014
5794,RIO.csv,2015-09-24,1.431125,1.0,32.267949,31.81267,0.4552790000000009,1.4311247688421025,0.014209808452418765,5768.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6873037899231933,0.6,0.0,-1,0,1,0.0,-0.014209808452418765,0.0,-0.4552790000000009
5824,RIO.csv,2015-09-25,-1.234572,0.0,31.869578,32.267949,-0.3983710000000009,-1.2345718037424718,-0.012422559511450422,5794.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6534181947937018,0.6,1.0,1,0,1,-0.0,-0.012422559511450422,-0.0,-0.3983710000000009
5864,RIO.csv,2015-09-28,-4.583327,0.0,30.408891,31.869578,-1.460687,-4.583327083904281,-0.04691685429155407,5824.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6056944697143358,0.6,1.0,1,0,1,-0.0,-0.04691685429155407,-0.0,-1.460687
5898,RIO.csv,2015-09-29,1.840301,1.0,30.968506,30.408891,0.5596150000000009,1.840300588403572,0.01823571983175847,5864.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6091601703774071,0.6,1.0,1,0,1,0.0,0.01823571983175847,0.0,0.5596150000000009
5937,RIO.csv,2015-09-30,3.583457,1.0,32.078249,30.968506,1.1097429999999981,3.5834566898383735,0.035207446625350754,5898.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6892701675539441,0.6,1.0,1,0,1,0.0,0.035207446625350754,0.0,1.1097429999999981
6009,RIO.csv,2015-10-02,3.021326,1.0,32.988807,32.021338,0.9674690000000012,3.0213259670785813,0.02976582903408294,5937.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5112947360872375,0.6,0.0,-1,0,1,0.0,-0.02976582903408294,0.0,-0.9674690000000012
6054,RIO.csv,2015-10-05,1.408863,1.0,33.453574,32.988807,0.46476700000000193,1.4088627091000954,0.013990304792334847,6009.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.6,0.0,-1,0,1,0.0,-0.013990304792334847,0.0,-0.46476700000000193
6119,RIO.csv,2015-10-07,7.820443,1.0,36.22319,33.595846,2.627344000000001,7.8204430392971815,0.07529709309114407,6054.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.6,0.0,-1,0,1,0.0,-0.07529709309114407,0.0,-2.627344000000001
6156,RIO.csv,2015-10-08,1.623468,1.0,36.811262,36.22319,0.5880719999999968,1.6234682809548158,0.016104309500168217,6119.0,2,Adv-ALSTM,kdd17,0.1,entr,0.48330991375882404,0.6,0.0,-1,0,1,0.0,-0.016104309500168217,0.0,-0.5880719999999968
6189,RIO.csv,2015-10-09,2.396291,1.0,37.693367,36.811262,0.8821050000000028,2.396291113301149,0.023680306364702176,6156.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44297150447050526,0.6,0.0,-1,0,1,0.0,-0.023680306364702176,0.0,-0.8821050000000028
6211,RIO.csv,2015-10-12,-1.987923,0.0,36.944052,37.693367,-0.7493150000000028,-1.987922702686663,-0.020079477182977253,6189.0,2,Adv-ALSTM,kdd17,0.1,entr,0.24843457174319078,0.6,0.0,-1,-1,1,0.020079477182977253,0.020079477182977253,0.7493150000000028,0.7493150000000028
6238,RIO.csv,2015-10-13,-2.002574,0.0,36.20422,36.944052,-0.7398319999999998,-2.0025740544107067,-0.020228973523807006,6211.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44624366428015794,0.6,0.0,-1,0,1,-0.0,0.020228973523807006,-0.0,0.7398319999999998
6272,RIO.csv,2015-10-14,2.803256,1.0,37.219117,36.20422,1.0148969999999977,2.803256084511689,0.02764684050521272,6238.0,2,Adv-ALSTM,kdd17,0.1,entr,0.44297150447050526,0.6,0.0,-1,0,1,0.0,-0.02764684050521272,0.0,-1.0148969999999977
6348,RIO.csv,2015-10-16,-2.16781,0.0,36.384437,37.19066,-0.8062230000000028,-2.1678104126143576,-0.02191652621564827,6272.0,2,Adv-ALSTM,kdd17,0.1,entr,0.3863867062886037,0.6,0.0,-1,0,1,-0.0,0.02191652621564827,-0.0,0.8062230000000028
6369,RIO.csv,2015-10-19,-1.564136,0.0,35.815335,36.384437,-0.5691020000000009,-1.5641357869574866,-0.015764974624509945,6348.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6423531620946674,0.6,1.0,1,0,1,-0.0,-0.015764974624509945,-0.0,-0.5691020000000009
6394,RIO.csv,2015-10-20,-0.688554,0.0,35.568727,35.815335,-0.24660799999999483,-0.688554218465344,-0.006909356911403151,6369.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5392763414970504,0.6,1.0,1,0,1,-0.0,-0.006909356911403151,-0.0,-0.24660799999999483
6421,RIO.csv,2015-10-21,-0.853334,0.0,35.265207,35.568727,-0.303520000000006,-0.8533338851289393,-0.00856995624851505,6394.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5031625433421463,0.6,1.0,1,0,1,-0.0,-0.00856995624851505,-0.0,-0.303520000000006
6463,RIO.csv,2015-10-22,2.097901,1.0,36.005036,35.265207,0.7398290000000003,2.097900630499632,0.020761977075925513,6421.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4295851999835733,0.6,1.0,1,0,1,0.0,0.020761977075925513,0.0,0.7398290000000003
6503,RIO.csv,2015-10-23,0.86934,1.0,36.318042,36.005036,0.31300600000000145,0.8693395001743687,0.00865582502682222,6463.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5004024235381879,0.6,0.0,-1,0,1,0.0,-0.00865582502682222,0.0,-0.31300600000000145
6531,RIO.csv,2015-10-26,-1.279711,0.0,35.853276,36.318042,-0.46476599999999735,-1.2797110593131573,-0.012879698964482133,6503.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4261626606619693,0.6,0.0,-1,0,1,-0.0,0.012879698964482133,-0.0,0.46476599999999735
6557,RIO.csv,2015-10-27,-2.089948,0.0,35.103961,35.853276,-0.7493150000000028,-2.089948488947015,-0.02112097051610141,6531.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5709545676421635,0.6,1.0,1,0,1,-0.0,-0.02112097051610141,-0.0,-0.7493150000000028
6592,RIO.csv,2015-10-28,-0.837606,0.0,34.809928,35.103961,-0.2940329999999989,-0.8376063316615435,-0.008411339657648648,6557.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5510799280869728,0.6,1.0,1,0,1,-0.0,-0.008411339657648648,-0.0,-0.2940329999999989
6622,RIO.csv,2015-10-29,-2.28883,0.0,34.013188,34.809928,-0.7967399999999998,-2.2888297844224206,-0.02315430168786102,6592.0,2,Adv-ALSTM,kdd17,0.1,entr,0.575138476441581,0.6,1.0,1,0,1,-0.0,-0.02315430168786102,-0.0,-0.7967399999999998
6652,RIO.csv,2015-10-30,1.8126,1.0,34.629711,34.013188,0.6165230000000008,1.8125998656756337,0.017963681252027963,6622.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4713934868100942,0.6,1.0,1,0,1,0.0,0.017963681252027963,0.0,0.6165230000000008
6685,RIO.csv,2015-11-02,-0.986023,0.0,34.288254,34.629711,-0.34145699999999835,-0.986023244606339,-0.0099091664709569,6652.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6039327503846452,0.6,1.0,1,0,1,-0.0,-0.0099091664709569,-0.0,-0.34145699999999835
6714,RIO.csv,2015-11-03,0.71922,1.0,34.534862,34.288254,0.24660799999999483,0.719220057107588,0.007166460043549962,6685.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5623351446188083,0.6,1.0,1,0,1,0.0,0.007166460043549962,0.0,0.24660799999999483
6761,RIO.csv,2015-11-05,-4.010997,0.0,33.140567,34.525379,-1.3848120000000037,-4.010997243506012,-0.04093655570199099,6714.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6074369177669534,0.6,1.0,1,0,1,-0.0,-0.04093655570199099,-0.0,-1.3848120000000037
6793,RIO.csv,2015-11-06,-0.629642,0.0,32.9319,33.140567,-0.20866699999999838,-0.6296422146307828,-0.006316328214225595,6761.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,0.6,1.0,1,0,1,-0.0,-0.006316328214225595,-0.0,-0.20866699999999838
6854,RIO.csv,2015-11-10,1.438436,1.0,33.444087,32.969837,0.47425000000000495,1.4384359862015847,0.014281886464866162,6793.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5533743429353012,0.6,1.0,1,0,1,0.0,0.014281886464866162,0.0,0.47425000000000495
6881,RIO.csv,2015-11-11,-0.879178,0.0,33.150054,33.444087,-0.294033000000006,-0.8791778349338882,-0.008830654058080577,6854.0,2,Adv-ALSTM,kdd17,0.1,entr,0.560127234322942,0.6,0.0,-1,0,1,-0.0,0.008830654058080577,-0.0,0.294033000000006
6921,RIO.csv,2015-11-12,-2.746777,0.0,32.239496,33.150054,-0.9105579999999946,-2.746776822746638,-0.02785206082792823,6881.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5771993483670567,0.6,1.0,1,0,1,-0.0,-0.02785206082792823,-0.0,-0.9105579999999946
6961,RIO.csv,2015-11-13,0.735508,1.0,32.47662,32.239496,0.23712399999999434,0.7355077759279931,0.007328161077137974,6921.0,2,Adv-ALSTM,kdd17,0.1,entr,0.45904333713922807,0.6,1.0,1,0,1,0.0,0.007328161077137974,0.0,0.23712399999999434
7035,RIO.csv,2015-11-17,-2.222868,0.0,31.708335,32.429193,-0.7208579999999962,-2.2228675255656105,-0.022479455567121297,6961.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5556469516188689,0.6,1.0,1,0,1,-0.0,-0.022479455567121297,-0.0,-0.7208579999999962
7075,RIO.csv,2015-11-18,3.589592,1.0,32.846535,31.708335,1.1382000000000012,3.589592452583843,0.035266679839059345,7035.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5812594319855474,0.6,1.0,1,0,1,0.0,0.035266679839059345,0.0,1.1382000000000012
7105,RIO.csv,2015-11-19,0.924052,1.0,33.150054,32.846535,0.3035189999999943,0.924051806377733,0.00919808567460452,7075.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4803706597454138,0.6,0.0,-1,0,1,0.0,-0.00919808567460452,0.0,-0.3035189999999943
7131,RIO.csv,2015-11-20,-0.772533,0.0,32.893959,33.150054,-0.25609499999999485,-0.772532678227296,-0.007755321699440151,7105.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6640641265641081,0.6,1.0,1,0,1,-0.0,-0.007755321699440151,-0.0,-0.25609499999999485
7164,RIO.csv,2015-11-23,-1.326411,0.0,32.45765,32.893959,-0.4363090000000014,-1.326410724838568,-0.013352861220766609,7131.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6923469670899615,0.6,0.0,-1,0,1,-0.0,0.013352861220766609,-0.0,0.4363090000000014
7218,RIO.csv,2015-11-25,-1.92253,0.0,31.935972,32.561986,-0.6260139999999978,-1.9225301552552656,-0.01941251098504783,7164.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6713564357727346,0.6,0.0,-1,0,1,-0.0,0.01941251098504783,-0.0,0.6260139999999978
7232,RIO.csv,2015-11-27,-1.663193,0.0,31.404815,31.935972,-0.5311570000000003,-1.6631934672287425,-0.016771798267891398,7218.0,2,Adv-ALSTM,kdd17,0.1,entr,0.5812594319855474,0.6,0.0,-1,0,1,-0.0,0.016771798267891398,-0.0,0.5311570000000003
7303,RIO.csv,2015-12-01,0.967352,1.0,31.679881,31.376361,0.30352000000000245,0.9673524600255665,0.009627035628854549,7232.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6917945705986355,0.6,0.0,-1,0,1,0.0,-0.009627035628854549,0.0,-0.30352000000000245
7337,RIO.csv,2015-12-02,-2.754499,0.0,30.807259,31.679881,-0.8726220000000033,-2.754498983124347,-0.02793146659692505,7303.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6889091903146469,0.6,1.0,1,0,1,-0.0,-0.02793146659692505,-0.0,-0.8726220000000033
7379,RIO.csv,2015-12-03,-2.093594,0.0,30.16228,30.807259,-0.6449789999999993,-2.0935942402405856,-0.021158206929677698,7337.0,2,Adv-ALSTM,kdd17,0.1,entr,0.691994737783755,0.6,1.0,1,0,1,-0.0,-0.021158206929677698,-0.0,-0.6449789999999993
7459,RIO.csv,2015-12-07,-2.330707,0.0,29.412966,30.114855,-0.7018889999999978,-2.3307068886766937,-0.023582974075903058,7379.0,2,Adv-ALSTM,kdd17,0.1,entr,0.4494866485477561,0.6,0.0,-1,0,1,-0.0,0.023582974075903058,-0.0,0.7018889999999978
7491,RIO.csv,2015-12-08,-8.094165,0.0,27.032232,29.412966,-2.3807340000000003,-8.094165001924662,-0.08440566573588755,7459.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6091601703774071,0.6,1.0,1,0,1,-0.0,-0.08440566573588755,-0.0,-2.3807340000000003
7527,RIO.csv,2015-12-09,3.192985,1.0,27.895367,27.032232,0.8631349999999998,3.19298458225721,0.031430685894607145,7491.0,2,Adv-ALSTM,kdd17,0.1,entr,0.60215168259268,0.6,1.0,1,0,1,0.0,0.031430685894607145,0.0,0.8631349999999998
7558,RIO.csv,2015-12-10,1.666097,1.0,28.360131,27.895367,0.46476399999999884,1.6660974562550077,0.01652370314460296,7527.0,2,Adv-ALSTM,kdd17,0.1,entr,0.48330991375882404,0.6,0.0,-1,0,1,0.0,-0.01652370314460296,0.0,-0.46476399999999884
7597,RIO.csv,2015-12-11,-4.581936,0.0,27.060688,28.360131,-1.2994430000000001,-4.5819358168691116,-0.04690227343424959,7558.0,2,Adv-ALSTM,kdd17,0.1,entr,0.6383465819821483,0.6,1.0,1,0,1,-0.0,-0.04690227343424959,-0.0,-1.2994430000000001
