method,dataset,dropout,run,prob,prob measure,ticker filename,total return,avg return,total log return,avg log return,profit per trade,sharpe ratio,best benchmark log return,best benchmark profit per trade,best benchmark return,best benchmark sharpe ratio,total trading days skipped,total trading days profitable,total trading days,total trading days averted loss by skipping,std log return before trading,log return beats benchmark,sharpe ratio beats benchmark
Adv-ALSTM,stocknet,0.75,3,1.0,var,C.csv,2.420442999999999,0.08644439285714281,0.045869704162281116,0.0016382037200814684,0.16136286666666658,0.10518680280166663,0.18821393579861256,-18.190837000000023,9.809162999999977,0.28041103104460124,13,5,15,7,1.2561910938108527,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,var,GOOG.csv,90.43994000000032,2.917417419354849,0.14602407319572808,0.004710453974055745,5.319996470588254,0.2266209073163543,0.18865558531882531,83.65991199999995,114.65991199999996,0.2355032300118468,14,8,17,6,16.148483849290795,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,var,BABA.csv,-7.640007999999995,-0.2182859428571427,-0.10346063970759256,-0.0029560182773597874,-0.44941223529411733,-0.14609663207676027,-0.10839555858215227,-42.92000000000001,-7.920000000000008,-0.11041201374896298,18,8,17,9,1.9945749780599478,True,False
Adv-ALSTM,stocknet,0.75,3,1.0,var,PPL.csv,-1.8366179999999943,-0.0633316551724136,-0.061365772324513325,-0.0021160611146383906,-0.07652574999999977,-0.1626749030697762,0.05044730568807956,-27.66027799999999,1.3397220000000092,0.09093815053622868,5,17,24,4,0.5090833773775961,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,var,CMCSA.csv,-1.8997660000000032,-0.05756866666666676,-0.06457924605958618,-0.00195694685029049,-0.10554255555555574,-0.11385884419376235,0.01677774543018381,-32.66163,0.3383699999999941,0.017934351953838582,15,8,18,7,0.5666108673060452,False,False
Adv-ALSTM,stocknet,0.75,3,1.0,var,HSBC.csv,5.214810999999997,0.16821970967741928,0.14480294810794028,0.004671062842191622,0.23703686363636353,0.3104563415710709,0.14740202985975887,-25.63654499999999,5.363455000000009,0.23986112737978746,9,8,22,4,0.7144934041274152,False,True
Adv-ALSTM,stocknet,0.75,3,1.0,var,ORCL.csv,4.903991000000005,0.15819325806451628,0.13604118572771517,0.004388425346055328,0.32693273333333367,0.29893434204361813,0.1445371195149389,-25.73740899999999,5.262591000000008,0.2371904125621235,16,5,15,8,0.7234922317444455,False,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,BSAC.csv,2.5678170000000016,0.08024428125000005,0.1475277892405561,0.004610243413767378,0.09510433333333339,0.2504420865613792,0.2532774025664544,-27.563023,4.4369770000000015,0.4214871543525765,5,12,27,2,0.35351609963049546,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,KO.csv,0.008585999999965566,0.0003577499999985652,0.00026331566447768823,1.0971486019903677e-05,0.00042929999999827826,0.0009050789756730187,-0.07903714483963806,-26.956537,-2.9565369999999973,-0.24611984136145654,4,13,20,3,0.5156100619046786,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,UNH.csv,-5.173552000000015,-0.16688877419354886,-0.04427785832582095,-0.0014283180105103533,-0.2069420800000006,-0.07317840488274208,0.08907810166672737,-21.442765000000012,9.557234999999991,0.11886733364289202,6,13,25,2,2.6098500357960512,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,CVX.csv,10.420899000000006,0.3361580322580647,0.1474154673220249,0.0047553376555491906,0.45308256521739154,0.2084617839982547,-0.1426591383847698,-41.69103200000002,-10.69103200000002,-0.1792974722953253,8,11,23,4,1.9343641395972766,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,MDT.csv,2.8335309999999794,0.09770796551724067,0.037268131678499516,0.0012851079889137763,0.10494559259259183,0.0743467867472547,-0.05849498993989441,-32.78363500000003,-3.783635000000032,-0.08788522951047682,2,10,27,0,1.447443741226829,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,SPLP.csv,0.39614699999999914,0.024759187499999946,0.02395922287658939,0.0014974514297868369,0.028296214285714223,0.09285262925138844,-0.04883873198533828,-16.821997,-0.8219969999999996,-0.187574900929142,2,9,14,1,0.2789458956286965,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,AEP.csv,-1.8772270000000262,-0.07220103846153947,-0.036380455886581765,-0.001399248303330068,-0.08939176190476315,-0.09392420547405732,0.009126102145418128,-25.57944000000002,0.4205599999999805,0.01752788543032178,5,11,21,3,0.9228866054148114,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,UN.csv,4.756825000000013,0.14865078125000042,0.12060368445834571,0.0037688651393233035,0.1761787037037042,0.22619271864104432,0.09140937700273498,-28.187671999999992,3.8123280000000084,0.1652699018783638,5,11,27,1,0.7215893130619756,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,VZ.csv,5.232654999999994,0.22750673913043454,0.12601918991380434,0.005479095213643667,0.32704093749999963,0.3812380065409312,0.08191100304265411,-19.58145800000001,3.418541999999988,0.1985535420544996,7,6,16,2,0.7532398388111506,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,AGFS.csv,-3.1000000000000005,-0.0837837837837838,-0.32168038919258785,-0.008694064572772645,-0.08857142857142859,-0.2488971822530754,-0.3946730654827107,-40.90000000000001,-3.900000000000003,-0.3177403017419725,2,12,35,1,0.3299189999780956,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,GE.csv,4.838181000000002,0.14661154545454552,0.20676239112192596,0.006265527003694726,0.1860838846153847,0.3440582676543882,0.18896187226993466,-28.55007699999999,4.449923000000009,0.2812434561199154,7,11,26,2,0.4980937009442393,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,ABBV.csv,-7.192088000000005,-0.22475275000000017,-0.11590362271650771,-0.003621988209890866,-0.27661876923076945,-0.21481849703127764,-0.2547533291442036,-46.53244800000002,-14.532448000000016,-0.36230814146414536,6,9,26,3,1.247946712758871,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,T.csv,2.361351999999986,0.09838966666666608,0.07905440224884461,0.003293933427035192,0.12428168421052557,0.24184373761889763,0.17052210568158654,-18.89728500000001,5.102714999999988,0.4884338620235387,5,9,19,1,0.4816156525835324,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,CAT.csv,0.8531699999999844,0.02509323529411719,0.005502010374196934,0.00016182383453520392,0.030470357142856588,0.018394387522354193,0.06524369483366728,-29.075565000000037,4.92443499999996,0.0984202356094527,6,10,28,3,1.4222274641745078,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,UPS.csv,7.017962000000011,0.2924150833333338,0.07653281536785,0.00318886730699375,0.3693664210526322,0.22041595780911138,0.1529542180441567,-9.887884999999997,14.112115000000005,0.3591414160634851,5,9,19,3,1.7429172580404124,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,WMT.csv,5.883454000000015,0.21012335714285765,0.09317016195637533,0.0033275057841562618,0.24514391666666727,0.1936274219124814,0.012771273264005626,-27.140622999999966,0.8593770000000305,0.025231102533700797,4,12,24,3,1.1931943434373067,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,DHR.csv,8.740936999999995,0.2913645666666665,0.13436136365416387,0.0044787121218054626,0.38004073913043457,0.2873555308390982,0.16754107534288268,-19.185826999999982,10.814173000000016,0.316334153675636,7,10,23,4,1.1832242027252133,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,MO.csv,4.38244000000001,0.19054086956521782,0.08589311350729183,0.00373448319596921,0.24346888888888943,0.28578662490788187,0.0816533739062252,-18.910324000000006,4.089675999999997,0.2023480055121092,5,7,18,1,0.8969449561419163,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,BRK-A.csv,9631.0,437.77272727272725,0.046342902765439044,0.002106495580247229,535.0555555555555,0.14574882712004567,0.2069959519482894,41426.0,41448.0,0.5984012735836712,4,5,18,1,3564.780487221888,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,RDS-B.csv,0.1744380000000163,0.0054511875000005094,-0.006292811888661688,-0.00019665037152067776,0.006015103448276425,0.005107222362237381,-0.030086723008152405,-32.89300499999999,-0.8930049999999881,-0.026027616719850485,3,12,29,0,1.039926091137645,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,GD.csv,17.819383999999957,0.6364065714285699,0.12960206990448866,0.004628645353731738,0.7127753599999983,0.29511066759180965,0.11118443507948758,-12.323974999999962,15.676025000000038,0.23543501982090956,3,13,25,2,2.419281482570276,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,FB.csv,11.530009000000021,0.34939421212121274,0.12855773163224,0.0038956888373406057,0.46120036000000086,0.17859956245389338,0.1715568344290545,-18.129985000000005,14.870014999999995,0.20450393175908568,8,12,25,4,2.2449685523224905,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,REX.csv,10.910003999999994,0.2948649729729728,0.22892359623988223,0.00618712422269952,0.3636667999999998,0.12797545641012395,0.2345926995142855,-25.17999900000001,11.82000099999999,0.13495364233695736,7,13,30,2,2.3891154045448797,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,SNY.csv,8.343906000000011,0.24540900000000032,0.17220459001013963,0.005064840882651166,0.30903355555555595,0.3242247294946199,0.1448945045650692,-26.95692000000001,7.043079999999988,0.24435839478890345,7,12,27,3,0.8549508256261603,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,BBL.csv,2.0748030000000064,0.0592800857142859,0.06171345245126489,0.0017632414986075682,0.07154493103448298,0.05910567549814407,0.09380793081082447,-31.802721000000002,3.1972790000000018,0.0817883497792166,6,15,29,2,1.112692738497827,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,BAC.csv,2.2569549999999996,0.07782603448275861,0.1433896820056801,0.004944471793299314,0.1074740476190476,0.2296486848289619,0.2840956466844332,-24.55334,4.446659999999998,0.4220381644124232,8,9,21,4,0.38886746500225583,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,PCG.csv,-0.08248999999997864,-0.0027496666666659546,-0.001330865573319663,-4.43621857773221e-05,-0.003055185185184394,-0.0034971919695185824,0.004974279054263387,-29.739298999999992,0.2607010000000116,0.01027941709545844,3,18,27,1,0.8453819052911307,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,XOM.csv,11.960633000000009,0.39868776666666694,0.17682147451872332,0.005894049150624111,0.5200275217391308,0.29178751009188103,0.19399814301531174,-16.83222799999998,13.167772000000019,0.29666567096698937,7,12,23,2,1.536142331296721,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,TOT.csv,2.0982119999999895,0.06994039999999965,0.042629727195199085,0.0014209909065066363,0.07771155555555517,0.07263415580626552,-0.021679814036528085,-30.776902000000003,-0.7769019999999998,-0.02611655127676916,3,15,27,2,0.9846990725326902,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,MCD.csv,11.142434000000009,0.42855515384615417,0.12336454079066392,0.0047447900304101506,0.5571217000000004,0.3304907325994069,0.06929941659115148,-19.60865000000004,6.391349999999959,0.14244247369622307,6,8,20,2,1.7438312835660046,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,INTC.csv,7.720423,0.2757293928571429,0.28668052846790393,0.010238590302425141,0.30881692,0.5677183329368851,0.3654727806734279,-18.191952,9.808048,0.7075733118887545,3,13,25,0,0.6090859013411069,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,JNJ.csv,11.708923999999996,0.4683569599999998,0.13354426508234343,0.005341770603293737,0.532223818181818,0.3105179674677115,0.08338489309207386,-17.657708999999983,7.342291000000018,0.1815945524254388,3,9,22,1,1.6222012287005125,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,DIS.csv,9.716895000000008,0.30365296875000025,0.08376762931097227,0.0026177384159678835,0.3598850000000003,0.10877671781974099,0.13801308970382356,-17.016517000000018,14.983482999999977,0.16449006423468188,5,11,27,2,2.828933653058655,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,BA.csv,23.601897999999977,0.7375593124999993,0.18524318672984189,0.005788849585307559,0.9077653076923068,0.31934450727507435,0.11525828295855392,-17.048951000000017,14.951048999999983,0.18756012445856174,6,10,26,3,2.5086125829525283,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,IEP.csv,-6.970108000000003,-0.24034855172413805,-0.11885355676646382,-0.004098398509188408,-0.2581521481481483,-0.2094822819314582,-0.14103594307834655,-37.464626,-8.464626000000003,-0.24073446510163105,2,8,27,2,1.1982928615841881,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,AAPL.csv,19.457161999999997,0.5722694705882352,0.1835515937388103,0.005398576286435597,0.7206356296296295,0.21628085847434783,0.09766952548024456,-23.512343999999985,10.487656000000015,0.10661458846061556,7,14,27,3,2.8952980276951443,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,D.csv,-2.4931490000000025,-0.0997259600000001,-0.0383642099376349,-0.0015345683975053958,-0.11332495454545466,-0.09265735518518847,0.04728934089580894,-21.99139700000001,3.0086029999999937,0.1063494341445838,3,12,22,0,1.1368285336113468,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,CHL.csv,11.746206,0.3915402,0.21486696669630254,0.007162232223210084,0.48942525000000003,0.317105483180618,0.2294576366708961,-17.439158,12.560842,0.3113479388785909,6,9,24,2,1.4006496324501752,False,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,MRK.csv,7.1373979999999975,0.2162847878787878,0.1376919298215432,0.004172482721864946,0.24611717241379302,0.21211087482962931,0.07214298197642838,-29.544419999999995,3.4555800000000048,0.08875525972201205,4,15,29,3,1.1521364855129546,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,CODI.csv,0.9606270000000041,0.03430810714285729,0.0693629875173911,0.0024772495541925395,0.04574414285714305,0.2079316900975457,0.09381206536036264,-26.719159999999995,1.2808400000000049,0.2299268009255368,7,11,21,4,0.2031375135794423,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,PICO.csv,-2.290000000000001,-0.06735294117647062,-0.21292907010592188,-0.006262619708997702,-0.07156250000000003,-0.18629472542985048,-0.1852616140295171,-35.92,-1.9200000000000017,-0.14742696118871906,2,10,32,0,0.3781779188747287,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,DUK.csv,-0.46230799999996464,-0.017122518518517208,-0.0062734342419216785,-0.00023234941636746958,-0.018492319999998584,-0.014200385669196548,0.1019314994683431,-20.313256000000038,6.686743999999963,0.20332472187270248,2,14,25,0,1.243224666270747,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,PFE.csv,5.225017000000005,0.18017300000000017,0.16953324274066836,0.005845973887609253,0.2090006800000002,0.30163426590857195,0.039525502423865363,-27.849168,1.1508319999999976,0.060868734358100064,4,9,25,2,0.6357950717303864,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,SRE.csv,-10.341112000000024,-0.38300414814814904,-0.11213168145922306,-0.004153025239230484,-0.4496135652173923,-0.2805926928364481,-0.0920814395797353,-35.47252900000001,-8.472529000000009,-0.20395691081945289,4,12,23,2,1.5599312972924866,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,NEE.csv,2.0332090000000136,0.07820034615384668,0.01987353225300466,0.000764366625115564,0.08840039130434842,0.051879641460717836,-0.06420202356468188,-31.84260000000002,-5.842600000000019,-0.13334916028761393,3,10,23,1,1.6798400733952432,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,MMM.csv,4.499265000000008,0.160688035714286,0.0330482082271027,0.0011802931509679536,0.17304865384615417,0.07306953265602352,0.04011944897648096,-22.596818999999986,5.403181000000019,0.0838477232144421,2,9,26,2,2.2803663517110113,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,EXC.csv,0.5247170000000061,0.01543285294117665,0.025480811579514092,0.000749435634691591,0.018093689655172624,0.022948917450082505,0.037987167245543865,-33.24601199999999,0.7539880000000032,0.032265770691376816,5,17,29,3,0.685565548872874,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,CHTR.csv,-17.279951999999923,-0.6171411428571402,-0.0941553899653089,-0.003362692498761032,-0.7513022608695619,-0.1380201132299642,-0.16651523218129816,-58.74996899999997,-30.749968999999968,-0.23621285019127425,5,11,23,3,4.775490103086767,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,V.csv,9.548293999999984,0.2983841874999995,0.13837028127407514,0.004324071289814848,0.3672420769230763,0.2185354610072783,0.20097773029721186,-17.953131000000027,14.046868999999974,0.30852665399598844,6,13,26,1,1.4766125240193364,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,HD.csv,14.820441000000017,0.5489052222222228,0.13430029810168043,0.004974085114877053,0.6175183750000007,0.27509800868624834,0.10760607984624136,-15.116932000000006,11.883067999999994,0.19638161680366725,3,11,24,2,2.281395615457773,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,SNP.csv,19.410244000000006,0.6065701250000002,0.3117709839465824,0.0097428432483307,0.7188979259259262,0.3718598288412046,0.21744234188962466,-18.279404,13.720595999999999,0.24416326370963926,5,11,27,1,1.768323519608351,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,PCLN.csv,-131.61987399999998,-4.874810148148147,-0.09998678839943831,-0.003703214385164382,-6.267613047619046,-0.16584685002343813,0.012552034834447334,-17.15978800000039,9.840211999999608,0.01132275528818618,6,10,21,3,32.18374523692067,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,WFC.csv,12.239865000000002,0.4371380357142858,0.24861417941637548,0.008879077836299125,0.532168043478261,0.41364135630851817,0.23357394162993955,-16.325485,11.674515,0.3737604807043136,5,11,23,3,1.1719277375801238,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,BUD.csv,19.333302999999972,0.6444434333333324,0.18993668004737135,0.0063312226682457114,0.7435885769230759,0.3081024210691163,0.2818760747191361,-0.8364990000000176,29.163500999999986,0.4528150046530927,4,9,26,0,2.3328509555155157,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,CSCO.csv,1.8578420000000015,0.05629824242424247,0.0752045979940051,0.0022789272119395484,0.07145546153846159,0.1219840964615395,0.10527422917297954,-30.469974,2.530026000000003,0.1513777663770806,7,12,26,3,0.5093420640266387,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,LMT.csv,28.123567000000037,1.1249426800000015,0.14581001494568852,0.005832400597827541,1.339217476190478,0.43150146199846956,0.07557053870639767,-10.405808999999977,14.594191000000027,0.18425013191989528,4,11,21,1,3.2232258391735424,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,BCH.csv,7.645694000000013,0.2548564666666671,0.13797723285408578,0.004599241095136193,0.28317385185185234,0.274112136444703,0.14973992389434046,-21.76132999999999,8.238670000000013,0.28307460526553896,3,16,27,2,1.0095481170799285,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,MA.csv,6.773391000000018,0.24190682142857206,0.07634502661073993,0.0027266080932407117,0.3386695500000009,0.13873040722370647,0.0445317903514172,-23.786332000000016,4.213667999999984,0.07449728030716321,8,7,20,3,2.0070049777041894,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,AMGN.csv,-8.811841000000044,-0.2318905526315801,-0.06377353074516239,-0.0016782508090832206,-0.25917179411764835,-0.06336107772990215,-0.03590998019459278,-42.27085699999998,-4.270856999999978,-0.030299233183524774,4,13,34,4,3.5929094485924247,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,SLB.csv,8.047652999999968,0.2874161785714274,0.10366168147468707,0.0037022029098102527,0.32190611999999874,0.1779165545560817,0.03814057684709254,-24.651070000000033,3.3489299999999678,0.06645438699704836,3,10,25,2,1.761273083043588,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,MSFT.csv,5.182786000000007,0.18509950000000025,0.12543678572712436,0.004479885204540156,0.25913930000000035,0.21041345724269273,0.16123977854909918,-21.144384999999982,6.8556150000000144,0.2412928361818713,8,10,20,3,1.040072019663078,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,SO.csv,-0.05712599999999668,-0.0024837391304346383,-0.0018282563720593108,-7.94894074808396e-05,-0.0027202857142855563,-0.0036887089860036045,0.0674034285063073,-20.36393100000001,2.636068999999985,0.1642799033910423,2,13,21,0,0.7074347340756744,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,TM.csv,32.06301599999999,1.0019692499999997,0.2746705397312975,0.008583454366603047,1.2825206399999995,0.4892369914629382,0.25924531128580514,-1.4087330000000264,30.591266999999966,0.4023801881503151,7,9,25,2,2.5225908721239008,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,JPM.csv,12.452477000000023,0.44473132142857225,0.21021836491165036,0.007507798746844656,0.5660216818181829,0.3518678114333802,0.21976018953347293,-14.950029999999984,13.049970000000016,0.349376191982526,6,8,22,4,1.3893210661445934,False,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,BP.csv,2.0181229999999957,0.05766065714285702,0.0634769683846773,0.0018136276681336371,0.07207582142857127,0.09357408687061089,-0.011770198286060813,-35.175064000000006,-0.17506400000000255,-0.0071205318767312955,7,12,28,3,0.6879098011303123,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,AMZN.csv,110.97012499999983,3.699004166666661,0.22324723788998813,0.007441574596332937,4.438804999999993,0.31376450419974783,0.21750876471468836,78.1901259999998,108.1901259999998,0.2696531147221872,5,11,25,3,13.85250018759199,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,PG.csv,6.008970000000005,0.2403588000000002,0.09103660031163903,0.003641464012465561,0.27313500000000024,0.2123220340029974,0.04966714009384997,-21.75643699999999,3.243563000000009,0.11107907859760983,3,10,22,1,1.1701044907161455,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,ABB.csv,2.1922459999999973,0.07559468965517233,0.12377330344278495,0.00426804494630293,0.09134358333333321,0.267009707511084,0.10380022740809387,-27.123590999999998,1.8764089999999989,0.21440266085955026,5,8,24,2,0.2979416948882687,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,NVS.csv,11.088546000000022,0.42648253846153933,0.12331901138228099,0.0047430388993185,0.5040248181818192,0.3086712320285013,0.102260783970041,-16.70381999999995,9.296180000000051,0.23989919718979644,4,8,22,3,1.480219916681606,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,HRG.csv,-1.0300000000000011,-0.03433333333333337,-0.08986039500309938,-0.002995346500103313,-0.04120000000000004,-0.13576062856655802,-0.09628634320151988,-31.180000000000003,-1.1800000000000033,-0.1476230174121862,5,9,25,3,0.254837338248376,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,CELG.csv,21.340019000000012,0.6466672424242428,0.17088286896409297,0.005178268756487666,0.7358627241379314,0.20898240113013247,0.12801540581901294,-16.389982999999997,16.610017000000003,0.14735023720374604,4,11,29,2,3.3843857426106143,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,UTX.csv,3.3365679999999713,0.1042677499999991,0.0378612782761128,0.001183164946128525,0.12832953846153736,0.0799284514488568,0.13241539252136916,-20.350848000000013,11.649151999999988,0.2463618997135665,6,11,26,2,1.4920660530886845,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,PM.csv,6.192952999999974,0.23819049999999903,0.0836309403163304,0.003216574627551169,0.2814978636363625,0.20155632015997896,0.10046339351049126,-18.63200900000004,7.367990999999961,0.2256354339628948,4,10,22,2,1.281915663023388,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,PEP.csv,0.9806839999999823,0.039227359999999295,0.011390448833740968,0.0004556179533496387,0.05768729411764602,0.0372260217157172,0.03577365231162928,-21.844763,3.155237,0.08534022091883542,8,9,17,5,1.482635721489978,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,UL.csv,6.250944999999994,0.23151648148148127,0.15722019426352163,0.0058229701579082084,0.2604560416666664,0.3343238125653927,0.16157590941342884,-20.526542000000013,6.473457999999987,0.3283430073376711,3,9,24,0,0.7556222695467784,False,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,NGG.csv,0.17006500000000813,0.007394130434782962,0.003321730019964997,0.0001444230443463042,0.008950789473684639,0.00845472785824749,-0.0014848390277527185,-23.149995999999998,-0.14999600000000154,-0.00635827022550969,4,11,19,2,1.0228819921966432,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,HON.csv,14.278221000000002,0.528823,0.15064712538762154,0.0055795231625045015,0.7932345000000001,0.32937461225550185,0.09099330838465383,-18.038054999999982,8.961945000000012,0.16545365063420198,9,9,18,2,2.0057181029930056,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,BHP.csv,2.019648999999994,0.0651499677419353,0.05330024394185376,0.0017193627078017342,0.08078595999999977,0.07037989102613988,-0.09754287779594993,-33.92379500000001,-2.923795000000009,-0.08580408404922903,6,9,25,4,1.0870558069910818,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,TSM.csv,0.42937599999999776,0.01341799999999993,0.023173876728332835,0.0007241836477604011,0.014806068965517165,0.035164603542732466,-0.17458062722441173,-35.304271,-3.304271,-0.2767128583428947,3,10,29,1,0.38599315668599415,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,PTR.csv,-15.963715000000022,-0.48374893939394004,-0.20702688396819613,-0.006273541938430186,-0.6385486000000009,-0.21020193241601473,-0.3439578198017114,-60.902055000000026,-27.902055000000033,-0.35809178697056204,8,7,25,5,2.3611734447607624,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,C.csv,7.026147000000002,0.2509338214285715,0.13521714769664642,0.004829183846308801,0.2927561250000001,0.20561150687076601,0.18821393579861256,-18.190837000000023,9.809162999999977,0.28041103104460124,4,8,24,3,1.2561910938108527,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,GOOG.csv,168.6401360000001,5.440004387096777,0.2707636170208525,0.008734310226479114,6.245930962962967,0.3680873027373546,0.18865558531882531,83.65991199999995,114.65991199999996,0.2355032300118468,4,14,27,3,16.148483849290795,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,BABA.csv,-9.030014999999992,-0.25800042857142835,-0.11862427764871897,-0.003389265075677685,-0.31137982758620664,-0.14124313545232545,-0.10839555858215227,-42.92000000000001,-7.920000000000008,-0.11041201374896298,6,14,29,4,1.9945749780599478,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,PPL.csv,-1.2470369999999917,-0.04300127586206868,-0.041745236881158165,-0.0014394909269364884,-0.04618655555555525,-0.0885184353385493,0.05044730568807956,-27.66027799999999,1.3397220000000092,0.09093815053622868,2,18,27,2,0.5090833773775961,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,CMCSA.csv,-0.6477580000000067,-0.019629030303030506,-0.018925791253914588,-0.0005735088258761996,-0.023134214285714525,-0.035560675972335726,0.01677774543018381,-32.66163,0.3383699999999941,0.017934351953838582,5,12,28,3,0.5666108673060452,False,False
Adv-ALSTM,stocknet,0.75,3,0.9,var,HSBC.csv,7.286835000000011,0.23505919354838745,0.20355750701484993,0.006566371194027417,0.2602441071428575,0.39898811363711695,0.14740202985975887,-25.63654499999999,5.363455000000009,0.23986112737978746,3,11,28,2,0.7144934041274152,True,True
Adv-ALSTM,stocknet,0.75,3,0.9,var,ORCL.csv,5.059073999999995,0.16319593548387082,0.140662244991614,0.004537491773923033,0.2409082857142855,0.26340982421872006,0.1445371195149389,-25.73740899999999,5.262591000000008,0.2371904125621235,10,8,21,4,0.7234922317444455,False,True
Adv-ALSTM,stocknet,0.75,3,0.8,var,BSAC.csv,2.8037290000000006,0.08761653125000002,0.1614690035095413,0.0050459063596731656,0.0966803103448276,0.2681647700628115,0.2532774025664544,-27.563023,4.4369770000000015,0.4214871543525765,3,13,29,1,0.35351609963049546,False,False
